Time,bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.50:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.50:80",job="business_microservices",operation_id="5"},bms_business_violation_total{instance="10.0.0.51:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.51:80",job="business_microservices",operation_id="3"}
1516618054,2,,,,,,
1516618055,5,,,,,,
1516618056,9,,,,,,
1516618057,12,,,,,,
1516618058,17,,,,,,
1516618059,22,,,,,,
1516618060,26,,,,,,
1516618061,30,,,,,,
1516618062,32,,,,,,
1516618063,37,,,,,,
1516618064,41,,,,,,
1516618065,44,,,,,,
1516618066,48,,,,,,
1516618067,51,,,,,,
1516618068,55,,,,,,
1516618069,58,,,,,,
1516618070,62,,,,,,
1516618071,67,,,,,,
1516618072,70,,,,,,
1516618073,74,,,,,,
1516618074,78,,,,,,
1516618075,82,,,,,,
1516618076,84,,,,,,
1516618077,89,,,,,,
1516618078,92,,,,,,
1516618079,94,,,,,,
1516618080,98,,,,,,
1516618081,103,,,,,,
1516618082,103,,,,,,
1516618083,104,,,,,,
1516618084,104,,,,,,
1516618085,108,,,,,,
1516618086,109,,,,,,
1516618087,109,,,,,,
1516618088,109,,,,,,
1516618089,109,,,,,,
1516618090,109,,,,,,
1516618091,109,,,,,,
1516618092,109,,,,,,
1516618093,109,,,,,,
1516618094,109,,,,,,
1516618095,109,,,,,,
1516618096,109,,,,,,
1516618097,109,,,,,,
1516618098,109,,,,,,
1516618099,109,,,,,,
1516618100,109,,,,,,
1516618101,109,,,,,,
1516618102,109,,,,,,
1516618103,109,,,,,,
1516618104,109,,,,,,
1516618105,109,,,,,,
1516618106,109,,,,,,
1516618107,109,,,,,,
1516618108,109,,,,,,
1516618109,109,,,,,,
1516618110,109,,,,,,
1516618111,109,,,,,,
1516618112,109,,,,,,
1516618113,109,,,,,,
1516618114,109,,,,,,
1516618115,109,,,,,,
1516618116,109,,,,,,
1516618117,109,1,,1,,,
1516618118,109,1,,2,,,
1516618119,109,1,,2,,,
1516618120,109,1,,2,,,
1516618121,109,1,,2,,,
1516618122,109,2,,3,,,
1516618123,109,2,,3,,,
1516618124,109,2,,3,,,
1516618125,109,4,,3,,,
1516618126,109,4,,3,,,
1516618127,109,4,2,3,,,
1516618128,109,4,2,3,,,
1516618129,109,4,2,3,,,
1516618130,109,4,2,3,,,
1516618131,109,4,2,3,,,
1516618132,109,4,2,3,,,
1516618133,109,4,2,3,,,
1516618134,109,4,2,3,,,
1516618135,109,4,2,3,,,
1516618136,109,4,2,3,,,
1516618137,109,4,2,3,,,
1516618138,109,4,2,3,,,
1516618139,109,4,2,3,,,
1516618140,109,4,2,3,,,
1516618141,109,4,2,3,,,
1516618142,109,4,2,3,,,
1516618143,109,4,2,3,,,
1516618144,109,4,2,3,,,
1516618145,109,4,2,3,,,
1516618146,109,4,2,3,,,
1516618147,109,4,2,3,,,
1516618148,109,4,2,3,,,
1516618149,109,4,2,3,,,
1516618150,109,4,2,3,,,
1516618151,109,4,2,3,,,
1516618152,109,4,2,3,,,
1516618153,109,4,2,3,,,
1516618154,109,4,2,3,,,
1516618155,109,4,2,3,,,
1516618156,109,4,2,3,,,
1516618157,109,4,2,3,,,
1516618158,109,4,2,3,,,
1516618159,109,4,2,3,,,
1516618160,109,4,2,3,,,
1516618161,109,4,2,3,,,
1516618162,109,4,2,3,,,
1516618163,109,4,2,3,,,
1516618164,109,4,2,3,,,
1516618165,109,4,2,3,,,
1516618166,109,4,2,3,,,
1516618167,109,4,3,3,1,,
1516618168,109,4,3,3,1,,
1516618169,109,4,3,3,1,,
1516618170,109,4,3,3,1,,
1516618171,109,4,3,3,1,,
1516618172,109,4,3,3,1,,
1516618173,109,4,3,3,1,,
1516618174,109,4,3,3,1,,
1516618175,109,4,3,3,1,,
1516618176,109,4,3,3,1,,
1516618177,109,4,3,3,1,,
1516618178,109,4,3,3,1,,
1516618179,109,4,3,3,1,,
1516618180,109,4,3,3,1,,
1516618181,109,4,3,3,2,1,
1516618182,109,4,3,3,2,1,
1516618183,109,4,3,3,2,1,
1516618184,109,4,3,3,2,1,
1516618185,109,4,3,3,2,1,
1516618186,109,4,3,3,2,1,
1516618187,109,4,3,3,2,1,
1516618188,109,4,3,3,2,1,
1516618189,109,4,3,3,2,1,
1516618190,109,4,3,3,2,1,
1516618191,109,4,3,3,2,1,
1516618192,109,4,3,3,2,1,
1516618193,109,4,3,3,2,1,
1516618194,109,4,3,3,2,1,
1516618195,109,4,3,3,2,1,
1516618196,109,4,3,3,2,1,
1516618197,109,4,3,3,2,1,
1516618198,109,4,3,3,2,1,
1516618199,109,4,3,3,2,1,
1516618200,109,4,3,3,2,1,
1516618201,109,4,3,3,2,1,
1516618202,109,4,3,3,2,1,
1516618203,109,4,3,3,2,1,
1516618204,109,4,3,3,2,1,
1516618205,109,4,3,3,2,1,
1516618206,109,4,3,3,2,1,
1516618207,109,4,3,3,2,1,
1516618208,109,4,3,3,2,1,
1516618209,109,4,3,3,2,1,
1516618210,109,4,3,3,2,1,
1516618211,109,4,3,3,2,1,
1516618212,109,4,3,3,2,1,
1516618213,109,4,3,3,2,1,
1516618214,109,4,3,3,2,1,
1516618215,109,4,3,3,2,1,
1516618216,109,4,3,3,2,1,
1516618217,109,4,3,3,2,1,
1516618218,109,4,3,3,2,1,
1516618219,109,4,3,3,2,1,
1516618220,109,4,3,3,2,1,
1516618221,109,4,3,3,2,1,
1516618222,109,4,3,3,2,1,
1516618223,109,4,3,3,2,1,
1516618224,109,4,3,3,2,1,
1516618225,109,4,3,3,2,1,
1516618226,109,4,3,3,2,1,
1516618227,109,4,3,3,2,1,
1516618228,109,4,3,3,2,1,
1516618229,109,4,3,3,2,1,
1516618230,109,4,3,3,2,1,
1516618231,109,4,3,3,2,1,
1516618232,109,4,3,3,2,1,
1516618233,109,4,3,3,2,1,
1516618234,109,4,3,3,2,1,
1516618235,109,4,3,3,2,1,
1516618236,109,4,3,3,2,1,
1516618237,109,4,3,3,2,1,
1516618238,109,4,3,3,2,1,
1516618239,109,4,3,3,2,1,
1516618240,109,4,3,3,2,1,
1516618241,109,4,3,3,2,1,
1516618242,109,4,3,3,2,1,
1516618243,109,4,3,3,2,1,
1516618244,109,4,3,3,2,1,
1516618245,109,4,3,3,2,1,
1516618246,109,4,3,3,2,1,
1516618247,109,4,3,3,2,1,
1516618248,109,4,3,3,2,1,
1516618249,109,4,3,3,2,1,
1516618250,109,4,3,3,2,1,
1516618251,109,4,3,3,2,1,
1516618252,109,4,3,3,2,1,
1516618253,109,4,3,3,2,1,
1516618254,109,4,3,3,2,1,
1516618255,109,4,3,3,2,1,
1516618256,109,4,3,3,2,1,
1516618257,109,4,3,3,2,1,
1516618258,109,4,3,3,2,1,
1516618259,109,4,3,3,2,1,
1516618260,109,4,3,3,2,1,
1516618261,109,4,3,3,2,1,
1516618262,109,4,3,3,2,1,
1516618263,109,4,3,3,2,1,
1516618264,109,4,3,3,2,1,
1516618265,109,4,3,3,2,1,
1516618266,109,4,3,3,2,1,
1516618267,109,4,3,3,2,1,
1516618268,109,4,3,3,2,1,
1516618269,109,4,3,3,2,1,
1516618270,109,4,3,3,2,1,
1516618271,109,4,3,3,2,1,
1516618272,109,4,3,3,2,1,
1516618273,109,4,3,3,2,1,
1516618274,109,4,3,3,2,1,
1516618275,109,4,3,3,2,1,
1516618276,109,4,3,3,2,1,
1516618277,109,4,3,3,2,1,
1516618278,109,4,3,3,2,1,
1516618279,109,4,3,3,2,1,
1516618280,109,4,3,3,2,1,
1516618281,109,4,3,3,2,1,
1516618282,109,4,3,3,2,1,
1516618283,109,4,3,3,2,1,
1516618284,109,4,3,3,2,1,
1516618285,109,4,3,3,2,1,
1516618286,109,4,3,3,2,1,
1516618287,109,4,3,3,2,1,
1516618288,109,4,3,3,2,1,
1516618289,109,4,3,3,2,1,
1516618290,109,4,3,3,2,1,
1516618291,109,4,3,3,2,1,1
1516618292,109,4,3,3,2,1,1
1516618293,109,4,3,3,2,1,1
1516618294,109,4,3,3,2,1,1
1516618295,109,4,3,3,2,1,1
1516618296,109,4,3,3,2,1,1
1516618297,109,4,3,3,2,1,1
1516618298,109,4,3,3,2,1,1
1516618299,109,4,3,3,2,1,1
1516618300,109,4,3,3,2,1,1
1516618301,109,4,3,3,2,1,1
1516618302,109,4,3,3,2,1,1
1516618303,109,4,3,3,2,1,1
1516618304,109,4,3,3,2,1,1
1516618305,109,4,3,3,2,1,1
1516618306,109,4,3,3,2,1,1
1516618307,109,4,3,3,2,1,1
1516618308,109,4,3,3,2,1,1
1516618309,109,4,3,3,2,1,1
1516618310,109,4,3,3,2,1,1
1516618311,109,4,3,3,2,1,1
1516618312,109,4,3,3,2,1,1
1516618313,109,4,3,3,2,1,1
1516618314,109,4,3,3,2,1,1
1516618315,109,4,3,3,2,1,1
1516618316,109,4,3,3,2,1,1
1516618317,109,4,3,3,2,1,1
1516618318,109,4,3,3,2,1,1
1516618319,109,4,3,3,2,1,1
1516618320,109,4,3,3,2,1,1
1516618321,109,4,3,3,2,1,1
1516618322,109,4,3,3,2,1,1
1516618323,109,4,3,3,2,1,1
1516618324,109,4,3,3,2,1,1
1516618325,109,4,3,3,2,1,1
1516618326,109,4,3,3,2,1,1
1516618327,109,4,3,3,2,1,1
1516618328,109,4,3,3,2,1,1
1516618329,109,4,3,3,2,1,1
1516618330,109,4,3,3,2,1,1
1516618331,109,4,3,3,2,1,1
1516618332,109,4,3,3,2,1,1
1516618333,109,4,3,3,2,1,1
1516618334,109,4,3,3,2,1,1
1516618335,109,4,3,3,2,1,1
1516618336,109,4,3,3,2,1,1
1516618337,109,4,3,3,2,1,1
1516618338,109,4,3,3,2,1,1
1516618339,109,4,3,3,2,1,1
