Time,docker_swarm_service_target_replicas{instance="10.0.0.35:5051",job="docker-swarm",service_id="qin8fk3na81m9mmtnrd7wigy1",service_name="eval3_business_microservice"}
1516618023,1
1516618024,1
1516618025,1
1516618026,1
1516618027,1
1516618028,1
1516618029,1
1516618030,1
1516618031,1
1516618032,1
1516618033,1
1516618034,1
1516618035,1
1516618036,1
1516618037,1
1516618038,1
1516618039,1
1516618040,1
1516618041,1
1516618042,1
1516618043,1
1516618044,1
1516618045,1
1516618046,1
1516618047,1
1516618048,1
1516618049,1
1516618050,1
1516618051,1
1516618052,1
1516618053,1
1516618054,1
1516618055,1
1516618056,1
1516618057,1
1516618058,1
1516618059,1
1516618060,1
1516618061,1
1516618062,1
1516618063,1
1516618064,1
1516618065,1
1516618066,1
1516618067,1
1516618068,1
1516618069,1
1516618070,1
1516618071,1
1516618072,1
1516618073,1
1516618074,1
1516618075,1
1516618076,1
1516618077,1
1516618078,1
1516618079,1
1516618080,1
1516618081,1
1516618082,1
1516618083,1
1516618084,3
1516618085,3
1516618086,3
1516618087,3
1516618088,3
1516618089,3
1516618090,3
1516618091,3
1516618092,3
1516618093,3
1516618094,3
1516618095,3
1516618096,3
1516618097,3
1516618098,3
1516618099,3
1516618100,3
1516618101,3
1516618102,3
1516618103,3
1516618104,5
1516618105,5
1516618106,5
1516618107,5
1516618108,5
1516618109,5
1516618110,5
1516618111,5
1516618112,5
1516618113,5
1516618114,5
1516618115,5
1516618116,5
1516618117,5
1516618118,5
1516618119,5
1516618120,5
1516618121,5
1516618122,5
1516618123,5
1516618124,5
1516618125,5
1516618126,5
1516618127,5
1516618128,5
1516618130,5
1516618131,5
1516618132,5
1516618133,5
1516618134,5
1516618135,5
1516618136,5
1516618137,5
1516618138,5
1516618139,5
1516618140,5
1516618141,5
1516618142,5
1516618143,5
1516618144,5
1516618145,5
1516618146,5
1516618147,5
1516618148,5
1516618149,5
1516618150,4
1516618151,4
1516618152,4
1516618153,4
1516618154,4
1516618155,4
1516618156,4
1516618157,4
1516618158,4
1516618159,4
1516618160,4
1516618161,4
1516618162,4
1516618163,4
1516618164,4
1516618165,4
1516618166,4
1516618167,4
1516618168,4
1516618169,4
1516618170,4
1516618171,4
1516618172,4
1516618173,4
1516618174,4
1516618175,4
1516618176,4
1516618177,4
1516618178,4
1516618179,4
1516618180,4
1516618181,4
1516618182,4
1516618183,4
1516618184,4
1516618185,3
1516618186,3
1516618187,3
1516618188,3
1516618189,3
1516618190,3
1516618191,3
1516618192,3
1516618193,3
1516618194,3
1516618195,3
1516618196,3
1516618197,3
1516618198,3
1516618199,3
1516618200,3
1516618201,3
1516618202,3
1516618203,3
1516618204,3
1516618205,3
1516618206,3
1516618207,3
1516618208,3
1516618209,3
1516618210,3
1516618211,3
1516618212,3
1516618213,3
1516618214,3
1516618215,3
1516618216,3
1516618217,3
1516618218,3
1516618219,3
1516618220,2
1516618221,2
1516618222,2
1516618223,2
1516618224,2
1516618225,2
1516618226,2
1516618227,2
