Time,bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.9:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.9:80",job="business_web",operation_id="1"}
1516721119,,,,,,15,
1516721120,,,,,,15,
1516721121,,,,,,15,
1516721122,,,,,,15,
1516721123,,,,,,15,
1516721124,,,,,,15,3
1516721125,,,,,,15,3
1516721126,,,,,,15,3
1516721127,,,,,,15,3
1516721128,,,,,,15,3
1516721129,,,,,,15,3
1516721130,,,,,,15,3
1516721131,,,,,,15,3
1516721132,,,,,,15,8
1516721133,,,,,,15,8
1516721134,,,,,,15,8
1516721135,,,,,,15,8
1516721136,,,,,,15,8
1516721137,,,,,,15,8
1516721138,,,,,,15,8
1516721139,,,,,,15,8
1516721140,,,,,,15,8
1516721141,,,,,,15,8
1516721142,,,,,,15,8
1516721143,,,,,,15,8
1516721144,,,,,,15,8
1516721145,,,,,,15,8
1516721146,,,,,,15,8
1516721147,,,,,,15,8
1516721148,,,,,,15,8
1516721149,,,,,,15,8
1516721150,,,,,,15,8
1516721151,,,,,,15,8
1516721152,,,,,,15,8
1516721153,,,,,,15,8
1516721154,,,,,,15,8
1516721155,,,,,,15,8
1516721156,,,,,,15,8
1516721157,,,,,,15,8
1516721158,,,,,,15,8
1516721159,,,,,,15,8
1516721160,,,,,,15,8
1516721161,,,,,,15,8
1516721162,,1,,,,15,8
1516721163,,1,,,,15,8
1516721164,,2,,,,15,8
1516721165,,2,,,,15,8
1516721166,,2,,,,15,8
1516721167,,2,,,,15,8
1516721168,,2,,,,15,8
1516721169,,2,,,,15,8
1516721170,,2,,,,15,8
1516721171,,2,1,3,,15,8
1516721172,,2,2,3,1,15,8
1516721173,,2,2,3,2,15,8
1516721174,,2,2,3,2,15,8
1516721175,,2,2,3,2,15,8
1516721176,,2,2,3,2,15,8
1516721177,,2,2,3,2,15,8
1516721178,,2,2,3,2,15,8
1516721179,,2,2,3,2,15,8
1516721180,,2,2,3,2,15,8
1516721181,,2,2,3,2,15,8
1516721182,,2,2,3,2,15,8
1516721183,,2,2,3,2,15,8
1516721184,,2,2,3,2,15,8
1516721185,,2,2,3,2,15,8
1516721186,,2,2,3,2,15,8
1516721187,,2,2,3,2,15,8
1516721188,,2,2,3,2,15,8
1516721189,,3,2,3,2,15,8
1516721190,,3,2,3,2,15,8
1516721191,,3,2,3,2,15,8
1516721192,,3,2,3,2,15,8
1516721193,,3,2,3,2,15,8
1516721194,,3,2,3,2,15,8
1516721195,,3,2,3,2,15,8
1516721196,,3,2,3,2,15,8
1516721197,,3,2,3,2,15,8
1516721198,,3,2,3,2,15,8
1516721199,,3,2,3,2,15,8
1516721200,,3,2,3,2,15,8
1516721201,,3,2,3,2,15,8
1516721202,1,3,2,3,2,15,8
1516721203,1,3,2,3,2,15,8
1516721204,1,3,2,3,2,15,8
1516721205,1,3,2,3,2,15,8
1516721206,1,3,2,3,2,15,8
1516721207,1,3,2,3,2,15,8
1516721208,1,3,2,3,2,15,8
1516721209,1,3,2,3,2,15,8
1516721210,1,3,2,3,2,15,8
1516721211,1,3,2,3,2,15,8
1516721212,1,3,2,3,2,15,8
1516721213,1,3,2,3,2,15,8
1516721214,1,3,2,3,2,15,8
1516721215,1,3,2,3,2,15,8
1516721216,1,3,2,3,2,15,8
1516721217,1,3,2,3,2,15,8
1516721218,1,3,2,3,2,15,8
1516721219,1,3,2,3,2,15,8
1516721220,1,3,2,3,2,15,8
1516721221,1,3,2,3,2,15,8
1516721222,1,3,2,3,2,15,8
1516721223,1,3,2,3,2,15,8
1516721224,1,3,2,3,2,15,8
1516721225,1,3,2,3,2,15,8
1516721226,1,3,2,3,2,15,8
1516721227,1,3,2,3,2,15,8
1516721228,1,3,2,3,2,15,8
1516721229,1,3,2,3,2,15,8
1516721230,1,3,2,3,2,15,8
1516721231,1,3,2,3,2,15,8
1516721232,1,3,2,5,2,15,8
1516721233,1,3,2,5,2,15,8
1516721234,1,3,2,5,2,15,8
1516721235,1,3,2,6,2,15,8
1516721236,1,3,2,6,2,15,8
1516721237,1,3,2,6,2,15,8
1516721238,1,3,2,6,2,15,8
1516721239,1,3,2,6,2,15,8
1516721240,1,3,2,6,2,15,8
1516721241,1,3,2,6,2,15,8
1516721242,1,3,2,6,2,15,8
1516721243,1,3,2,6,2,15,8
1516721244,1,3,2,6,2,15,8
1516721245,1,3,2,6,2,15,8
1516721246,1,3,2,6,2,15,8
1516721247,1,3,2,6,2,15,8
1516721248,1,3,2,6,2,15,8
1516721249,1,3,2,6,2,15,8
1516721250,1,3,2,6,2,15,8
1516721251,1,3,2,6,2,15,8
1516721252,1,3,2,6,2,15,8
1516721253,1,4,2,6,2,15,8
1516721254,1,4,2,6,2,15,8
1516721255,1,4,2,6,2,15,8
1516721256,1,4,2,6,2,15,8
1516721257,1,4,2,6,2,15,8
1516721258,1,4,2,6,2,15,8
1516721259,1,4,2,6,2,15,8
1516721260,1,4,2,6,2,15,8
1516721261,1,4,2,6,2,15,8
1516721262,1,4,2,6,2,15,8
1516721263,1,4,2,6,2,15,8
1516721264,1,4,2,6,2,15,8
1516721265,1,4,2,6,2,15,8
1516721266,1,4,2,6,2,15,8
1516721267,1,4,2,6,2,15,8
1516721268,1,4,2,6,2,15,8
1516721269,1,4,2,6,2,15,8
1516721270,1,4,2,6,2,15,8
1516721271,1,4,2,6,2,15,8
1516721272,1,4,2,6,2,15,8
1516721273,1,4,2,6,2,15,8
1516721274,1,4,2,6,2,15,8
1516721275,1,4,2,6,2,15,8
1516721276,1,4,2,6,2,15,8
1516721277,1,4,2,6,2,15,8
1516721278,1,4,2,6,2,15,8
1516721279,1,4,2,6,2,15,8
1516721280,1,4,2,6,2,15,8
1516721281,1,4,2,6,2,15,8
1516721282,1,4,2,6,2,15,8
1516721283,1,4,2,6,2,15,8
1516721284,1,4,2,6,2,15,8
1516721285,1,4,2,6,2,15,8
1516721286,1,4,2,6,2,15,8
1516721287,1,4,2,6,2,15,8
1516721288,1,4,2,6,2,15,8
1516721289,1,4,2,6,2,15,8
1516721290,1,4,2,6,2,15,8
1516721291,1,4,2,6,2,15,8
1516721292,1,4,2,6,2,15,8
1516721293,1,4,2,6,2,15,8
1516721294,1,4,2,6,2,15,8
1516721295,1,4,2,6,2,15,8
1516721296,1,4,2,6,2,15,8
1516721297,1,4,2,7,2,15,8
1516721298,1,4,2,7,2,15,8
1516721299,1,4,2,7,2,15,8
1516721300,1,4,2,7,2,15,8
1516721301,1,4,2,7,2,15,8
1516721302,1,4,2,7,2,15,8
1516721303,1,4,2,7,2,15,8
1516721304,1,4,2,7,2,15,8
1516721305,1,4,2,7,2,15,8
1516721306,1,4,2,7,2,15,8
1516721307,1,4,2,7,2,15,8
1516721308,1,4,2,7,2,15,8
1516721309,1,4,2,7,2,15,8
1516721310,2,5,2,7,2,15,8
1516721311,2,5,2,7,2,15,8
1516721312,2,5,2,7,2,15,8
1516721313,2,5,2,7,2,15,8
1516721314,2,5,2,7,2,15,8
1516721315,2,5,2,7,2,15,8
1516721316,2,5,2,7,2,15,8
1516721317,2,5,2,7,2,15,8
1516721318,2,5,2,7,2,15,8
1516721319,2,5,2,7,2,15,8
1516721320,2,5,2,7,2,15,8
1516721321,2,5,2,7,2,15,8
1516721322,2,5,2,7,2,15,8
1516721323,2,5,2,7,2,15,8
1516721324,2,5,2,7,2,15,8
1516721325,2,5,2,7,2,15,8
1516721326,2,5,2,7,2,15,8
1516721327,2,5,2,7,2,15,8
1516721328,2,5,2,7,2,15,8
1516721329,2,5,2,7,2,15,8
1516721330,2,5,2,7,2,15,8
1516721331,2,5,2,7,2,15,8
1516721332,2,5,2,7,2,15,8
1516721333,2,5,2,7,2,15,8
1516721334,2,5,2,7,2,15,8
1516721335,2,5,2,7,2,15,8
1516721336,2,5,2,7,2,15,8
1516721337,2,5,2,7,2,15,8
1516721338,2,5,2,7,2,15,8
1516721339,2,5,2,7,2,15,8
1516721340,2,5,2,7,2,15,8
1516721341,2,5,2,7,2,15,8
1516721342,2,5,2,7,2,15,8
1516721343,2,5,2,7,2,15,8
1516721344,2,5,2,7,2,15,8
1516721345,2,5,2,7,2,15,8
1516721346,2,5,2,7,2,15,8
1516721347,2,5,2,7,2,15,8
1516721348,2,5,2,7,2,15,8
1516721349,2,5,2,7,2,15,8
1516721350,2,5,2,7,2,15,8
1516721351,2,5,2,7,2,15,8
1516721352,2,5,2,7,2,15,8
1516721353,2,5,2,7,2,15,8
1516721354,2,5,2,7,2,15,8
1516721355,2,5,2,7,2,15,8
1516721356,2,5,2,7,2,15,8
1516721357,2,5,2,7,2,15,8
1516721358,2,5,2,7,2,15,8
