Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="925kivae8blj8j5w6lftg39os",service_name="eval1_business_web"}
1516721066,1
1516721067,1
1516721068,1
1516721069,1
1516721070,1
1516721071,1
1516721072,1
1516721073,1
1516721074,1
1516721075,1
1516721076,1
1516721077,1
1516721078,1
1516721079,1
1516721080,1
1516721081,1
1516721082,1
1516721083,1
1516721084,1
1516721085,1
1516721086,1
1516721087,1
1516721088,1
1516721089,1
1516721090,1
1516721091,1
1516721092,1
1516721093,1
1516721094,1
1516721095,1
1516721096,1
1516721097,1
1516721098,1
1516721099,1
1516721100,1
1516721101,1
1516721102,1
1516721103,1
1516721104,1
1516721105,1
1516721106,1
1516721107,1
1516721108,1
1516721109,1
1516721110,1
1516721111,1
1516721112,1
1516721113,1
1516721114,1
1516721115,1
1516721116,1
1516721117,1
1516721118,1
1516721119,1
1516721120,1
1516721121,1
1516721122,1
1516721123,1
1516721124,1
1516721125,1
1516721126,3
1516721127,3
1516721128,3
1516721129,3
1516721130,3
1516721131,3
1516721132,3
1516721133,3
1516721134,3
1516721135,3
1516721136,3
1516721137,3
1516721138,3
1516721139,3
1516721140,3
1516721141,3
1516721142,3
1516721143,3
1516721144,3
1516721145,3
1516721146,3
1516721147,3
1516721148,3
1516721149,3
1516721150,3
1516721151,3
1516721152,3
1516721153,3
1516721154,3
1516721155,3
1516721156,3
1516721157,3
1516721158,3
1516721159,3
1516721160,3
1516721161,3
1516721162,3
1516721163,3
1516721164,3
1516721165,3
1516721166,3
1516721167,3
1516721168,3
1516721169,3
1516721170,3
1516721171,3
1516721172,3
1516721173,3
1516721174,3
1516721175,3
1516721176,3
1516721177,3
1516721178,3
1516721179,3
1516721180,3
1516721181,3
1516721182,3
1516721183,3
1516721184,3
1516721185,3
1516721186,3
1516721187,3
1516721188,3
1516721189,3
1516721190,3
1516721191,3
1516721192,3
1516721193,3
1516721194,3
1516721195,3
1516721196,4
1516721197,4
1516721198,4
1516721199,4
1516721200,4
1516721201,4
1516721202,4
1516721203,4
1516721204,4
1516721205,4
1516721206,4
1516721207,4
1516721208,4
1516721209,4
1516721210,4
1516721211,4
1516721212,4
1516721213,4
1516721214,4
1516721215,4
1516721216,4
1516721217,4
1516721218,4
1516721219,4
1516721220,4
1516721221,4
1516721222,4
1516721223,4
1516721224,4
1516721225,4
1516721226,4
1516721227,4
1516721228,4
1516721229,4
1516721230,4
1516721231,4
1516721232,4
1516721233,4
1516721234,4
1516721235,4
1516721236,4
1516721237,4
1516721238,4
1516721239,4
1516721240,4
1516721241,4
1516721242,4
1516721243,4
1516721244,4
1516721245,4
1516721246,4
1516721247,4
1516721248,4
1516721249,4
1516721250,4
1516721251,4
1516721252,4
1516721253,4
1516721254,4
1516721255,4
1516721256,4
1516721257,4
1516721258,4
1516721259,4
1516721260,4
1516721261,4
1516721262,4
1516721263,4
1516721264,4
1516721265,4
1516721266,4
1516721267,4
1516721268,4
1516721269,4
1516721270,4
1516721271,4
1516721272,4
1516721273,4
1516721274,4
1516721275,4
1516721276,4
1516721277,4
1516721278,4
1516721279,4
1516721280,4
1516721281,4
1516721282,4
1516721283,4
1516721284,4
1516721285,4
1516721286,4
1516721287,4
1516721288,4
1516721289,4
1516721290,4
1516721291,4
1516721292,4
1516721293,4
1516721294,4
1516721295,4
1516721296,4
1516721297,4
1516721298,4
1516721299,4
1516721300,4
1516721301,4
1516721302,4
