Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721085,0.025958026366554723,0,0.21081310617840493,0.15833863957931696,0.21884566408424902,0.0009403372248583972,0,0,0,0,0.05154680212000003
1516721086,0.038022011470812696,0,0.15270676093463686,0.220822495470447,0.5117584589146056,0.001635866331001176,0.029703295030921947,0.02422728294500015,0.8301193083452023,0.011583021529999984,0.047831911060000204
1516721087,0.0485563034841131,0.011508308754257858,0.14747326769937805,0.27174268295203274,0.45261434884524643,0.0014468086678514657,0.02854376275755304,0.02420396636777798,0.9464114376385186,0.01867885830222218,0.050330423974444434
1516721088,0.057866245664696926,0.010881420574153356,0.13675578684282058,0.3452284850900819,0.4517487957280217,0.0020354791744772176,0.026678578134763185,0.02281715123416686,0.8948578899852381,0.03495883738499998,0.055079516180833406
1516721089,0.06890400283932374,0.010505267520745869,0.13368299457981736,0.4180153534823457,0.4327975384214663,0.0019500890418582986,0.025756915043741207,0.022028240693999866,1.1916933340736353,0.03368396890799999,0.07608533152200014
1516721090,0.07850315790963729,0.010254490423181804,0.31561075491717816,0.44781637236230804,0.6052496287174365,0.022054358048253543,0.025004989260296855,0.021472425161666534,1.3445975829803831,0.04057829067888886,0.07416555001833347
1516721091,0.09379249735313311,0.010075359812501293,0.3079415894831775,0.5631409548677593,1.3447811185233836,0.026156419633785313,0.04082558164601477,0.024857128933809373,1.5062606692069502,0.047926139241904746,0.07940430197523818
1516721092,0.10759104154560625,0.020109109912187506,0.310676720442282,0.61167212281077,1.322640685481653,0.025725781183009683,0.04026264194093574,0.03297337275374997,1.48635064786875,0.06806449942499997,0.07828245964500008
1516721093,0.11682632814130468,0.019895384752450354,0.3123228007733451,0.6769610172847454,2.0900450686638985,0.037464796267415716,0.0397384270821503,0.032605848281111086,1.8507650709778958,0.06730584578518516,0.09299468375666682
1516721094,0.1305906002362829,0.019728181429750007,0.30856804060371046,0.7607422989893591,2.861472352444326,0.04979358856655996,0.03950676069437223,0.05144652215966671,2.0717844328549164,0.07563898026066665,0.09791902190933344
1516721095,0.14118782128120944,0.019589661981590914,0.4719584852234852,0.7963873922676041,2.836500769891439,0.04935904838781869,0.057976104691791014,0.05106350294818186,2.2408324999714395,0.09064739703272726,0.09719001506909102
1516721096,0.1550508428132693,0.019472669595615298,1.9125811096914234,0.876167185719298,2.8992528530287096,0.056711326992281895,0.0619802304498235,0.052774535421666775,2.2274499137384702,0.09008078727999999,0.11106497123638892
1516721097,0.17377903080686335,0.019375118603901776,3.886474312091806,0.9591364796287085,2.881121830093364,0.06216300092489682,0.061592625423014684,0.07360484472589734,2.5128214476461053,0.09644498915282053,0.1271239635146154
1516721098,0.20117567860380636,0.019291503068141824,3.8624809308077865,1.022464168917025,3.2272700836103967,0.0618276893063017,0.06144151410366937,0.0732672633764285,2.7585800598741668,0.11145760856714278,0.12654092201357148
1516721099,0.2176116428216202,0.019219035971807442,6.132722940932064,1.0997350078862795,3.5392357337796594,0.08032131125966789,0.0611527242399691,0.08487802159577791,2.7482176590680245,0.11851679369066659,0.13175306656155555
1516721100,0.24815427686171046,0.019155627035004657,8.229768628955913,1.1412425471965182,3.524611075340643,0.08519366173041429,0.07380625755105315,0.08458026488145846,3.1695175908917803,0.11810103033499995,0.14780441933750024
1516721101,0.2628512217417862,0.0355426479822549,8.195212234835056,1.2114918792991238,3.9014827839074644,0.0848817541315087,0.0736669876612996,0.08605048206176466,3.160440835837255,0.1346509479123529,0.15336970390411758
1516721102,0.28142381807717815,0.035448073347702384,10.512635817682467,1.2951154159936205,3.88873923536064,0.09368818308608501,0.0734263666242333,0.08581214764166661,3.438283620033522,0.13427800455611108,0.15294491512240738
1516721103,0.31396734059144943,0.03536527185274874,10.477247747677357,1.3368575309157391,4.463133444971295,0.10300969354249126,0.07351064174605415,0.10469569741631574,3.4302522942962694,0.15061053396017543,0.15896348488508794
1516721104,0.33451498321920087,0.035290750340914195,12.969397800383156,1.4443039463547147,4.700203660994331,0.10703257961959191,0.07331608443139398,0.1169103932785001,3.7352125157586054,0.1581093511205,0.1690943281595001
1516721105,0.35323594054059754,0.0352233259801026,12.93361855142822,1.4944360161978614,5.383569506184382,0.1116680616772472,0.07423339040577243,0.11734971087253993,3.7280762459446275,0.1647999041701587,0.16875053709634935
1516721106,0.37056252852934507,0.0351620309946707,14.922978569497818,1.5729665148550755,5.724306769012467,0.11142373827318541,0.09565099003760244,0.13644296128136374,4.000146009110325,0.1644946836775757,0.21741947975378786
1516721107,0.39459264191016324,0.04414243565640106,16.521340316475193,1.6321474525511022,5.712846293019942,0.1190866585337334,0.09561892135200557,0.13621180568217403,4.414373579713322,0.1717275588695652,0.21705113733695652
