Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721084,13668478.83424408,18378752,197251072,12932962.461538462,1422368768,37404672,16187392,107925504,100425728,17670144,34590720
1516721085,14142891.132969035,18378752,198209536,15626870.153846154,1414762496,20635648,16187392,107925504,100425728,17670144,34361344
1516721086,14284945.486338798,18378752,198209536,18374656,1442476032,20635648,16207872,108027904,149417984,17670144,34332672
1516721087,14402737.194899818,18378752,198541312,19170225.230769232,1442476032,20635648,16207872,108036096,149782528,17670144,34377728
1516721088,14445092.371584699,18378752,198541312,20299776,1442668544,20635648,16207872,108036096,149782528,17670144,34570240
1516721089,14446726.295081967,18378752,198836224,20411628.307692308,1442668544,20635648,16207872,108036096,150499328,17670144,35053568
1516721090,14492222.484517304,18378752,201314304,20750966.153846152,1431109632,25223168,16207872,108036096,159600640,17670144,35053568
1516721091,14565211.861566484,18378752,201314304,21169073.230769232,1477238784,18419712,16216064,108421120,169254912,17670144,35377152
1516721092,14786865.89435337,18378752,201801728,21217280,1477238784,18419712,16207872,108105728,169254912,17670144,35377152
1516721093,14776204.35701275,18378752,202108928,21334173.53846154,1499086848,13197312,16207872,108105728,181084160,17670144,36888576
1516721094,14684824.01457195,18378752,202108928,21611756.307692308,1461563392,12435456,16199680,108302336,181698560,17670144,36954112
1516721095,14723769.588342441,18378752,204066816,21666894.769230768,1461563392,12435456,16207872,108302336,182419456,17670144,36954112
1516721096,14745338.870673953,18378752,211120128,21960861.53846154,1461764096,15028224,16207872,108380160,182419456,17670144,37732352
1516721097,14753612.93989071,18378752,214839296,21963697.230769232,1461764096,15159296,16207872,108408832,185937920,17670144,35864576
1516721098,14777972.575591985,18378752,214839296,21975985.230769232,1463422976,15159296,16207872,108408832,186249216,17670144,35864576
1516721099,14798079.533697631,18378752,224563200,22011904,1459548160,19906560,16207872,108429312,186249216,17670144,35520512
1516721100,14852506.346083788,18378752,231116800,22013164.307692308,1459548160,20115456,16216064,108429312,193490944,17670144,35848192
1516721101,14864951.023679417,18378752,231116800,22023246.769230768,1450110976,20115456,16216064,108433408,193490944,17670144,35901440
1516721102,14864682.433515484,18378752,244195328,22035849.846153848,1450110976,22765568,16216064,108433408,193781760,17670144,35901440
1516721103,14851551.358834244,18378752,244195328,22044041.846153848,1432166400,23121920,16216064,108494848,193781760,17670144,35913728
1516721104,14850312.85974499,18378752,253878272,22062946.46153846,1432825856,23212032,16216064,108552192,194019328,17670144,36134912
1516721105,14848477.493624773,18378752,253878272,22066727.384615384,1427623936,23244800,16216064,108552192,194019328,17670144,36134912
1516721106,14862160.670309654,18378752,254750720,22061686.153846152,1428287488,23244800,16211968,108797952,194039808,17670144,37175296
1516721107,14894630.236794172,18378752,263020544,22072398.769230768,1428287488,23293952,16211968,108797952,195858432,17670144,37175296
1516721108,14907865.763205828,18378752,264220672,22087837.53846154,1428484096,23293952,16211968,108797952,195858432,17670144,37560320
1516721109,14909954.797814207,18378752,264220672,22100755.692307692,1428484096,23330816,16211968,108781568,196009984,17670144,39120896
1516721110,14909395.234972678,18378752,262369280,22105166.769230768,1428951040,23347200,16216064,108781568,196235264,17670144,39120896
1516721111,14920966.994535519,18378752,263290880,22187401.846153848,1428951040,23347200,16216064,108781568,196235264,17670144,39366656
1516721112,14931665.836065574,18378752,263290880,22219539.692307692,1429159936,23379968,16216064,108781568,196317184,17670144,39366656
1516721113,14933963.77413479,18378752,263290880,22231512.615384616,1429229568,23408640,16216064,108793856,196546560,17678336,40071168
1516721114,14939425.107468124,18378752,263290880,22257348.923076924,1429229568,23408640,16216064,108793856,196546560,17670144,37863424
1516721115,14939440.029143898,18378752,264409088,22264280.615384616,1429893120,23449600,16216064,108834816,196587520,17670144,37863424
1516721116,14965567.883424409,18378752,275517440,22328556.307692308,1430478848,23490560,16216064,108883968,196591616,17670144,37511168
1516721117,14970566.644808743,18378752,277004288,22364475.076923076,1430478848,23498752,16216064,108879872,196591616,17670144,37511168
1516721118,14986861.114754098,18378752,277004288,22480423.384615384,1430945792,23511040,16216064,108879872,197058560,17670144,37539840
1516721119,14971954.360655738,18378752,277090304,22498697.846153848,1430945792,23511040,16216064,72798208,197132288,17670144,37613568
1516721120,14848798.309653915,18378752,277090304,22733745.230769232,1425612800,23535616,16224256,72814592,197132288,17670144,37740544
1516721121,14855744.349726776,18378752,282808320,22749499.076923076,1425747968,23535616,16224256,72814592,197132288,17670144,37740544
1516721122,14936112.495446267,18378752,282808320,22786993.230769232,1425747968,23568384,16224256,72814592,197144576,17670144,37572608
1516721123,14950250.78324226,18378752,298803200,22821651.692307692,1425747968,23576576,16224256,72839168,199004160,17670144,37543936
1516721124,14966873.530054646,18378752,298803200,22872379.076923076,1425747968,23584768,16224256,72851456,199004160,17670144,37543936
1516721125,14961733.012750456,18378752,298811392,22898530.46153846,1425944576,23584768,16224256,72851456,199012352,17670144,37543936
1516721126,14962113.515482696,18378752,306876416,22901681.230769232,1425944576,23613440,16244736,72855552,199020544,17670144,37548032
1516721127,15076122.579234973,18378752,310403072,22943271.384615384,1421373440,23732224,16244736,72876032,199020544,17670144,37543936
1516721128,15184222.659380693,18378752,104446634.66666667,23036219.076923076,1421373440,23744512,16244736,72876032,199454720,17670144,37543936
1516721129,15782350.571948998,18378752,174796800,23043780.923076924,1421709312,23744512,16244736,72876032,202293248,17670144,38318080
1516721130,16472754.127504554,18378752,175504042.66666666,23068041.846153848,1421770752,23789568,16248832,72876032,202293248,17670144,39321600
1516721131,16502612.400728598,18378752,234009941.33333334,23097974.153846152,1421905920,23789568,16248832,71753728,202301440,17670144,40996864
1516721132,16520913.836065574,18378752,235469482.66666666,23113412.923076924,1421905920,23797760,16248832,72564736,202309632,17670144,41652224
1516721133,16537767.868852459,18378752,236180821.33333334,23221169.230769232,1411170304,23797760,16248832,72564736,202309632,17670144,41652224
1516721134,16490831.737704918,18378752,236184917.33333334,23257088,1407332352,23818240,16248832,72183808,204521472,17670144,42164224
1516721135,16424736.174863389,18378752,233788757.33333334,23389735.384615384,1407332352,23855104,16252928,71553024,204521472,17670144,42266624
1516721136,16346807.72313297,18378752,234239317.33333334,23393831.384615384,1386242048,23855104,16252928,71553024,204521472,17670144,42266624
1516721137,16330983.285974499,18378752,223920128,23406119.384615384,1381552128,23855104,16252928,71905280,212324352,17670144,38846464
1516721138,16253957.595628416,18378752,221836629.33333334,23385639.384615384,1381552128,23891968,16252928,71905280,212353024,17670144,38903808
1516721139,16335235.963570127,18378752,221844821.33333334,23435736.615384616,1374924800,23908352,16252928,72445952,212353024,17670144,38977536
1516721140,16371062.907103825,18378752,132147882.66666667,23440147.692307692,1374990336,23908352,16252928,72445952,212721664,17670144,38977536
1516721141,15348726.673952641,18378752,131574442.66666667,23578781.53846154,1375191040,23986176,16257024,72269824,215031808,17670144,39047168
1516721142,15644481.74863388,18378752,191965866.66666666,23651249.230769232,1375191040,24039424,16257024,72269824,215269376,17670144,39047168
1516721143,16055476.92531876,18378752,197865472,23658180.923076924,1369583616,24064000,16257024,71585792,215269376,17678336,39108608
1516721144,16102562.273224045,18378752,207125162.66666666,23667948.307692308,1369395200,26181632,16257024,71585792,215576576,17670144,39124992
1516721145,16176073.90892532,18378752,216488618.66666666,23680551.384615384,1369395200,26181632,16273408,71946240,215576576,17670144,39219200
1516721146,16212497.719489982,18378752,216488618.66666666,23684332.307692308,1369804800,26214400,16273408,72019968,216870912,17670144,39219200
1516721147,16207760.087431693,18378752,214676821.33333334,23684962.46153846,1369694208,26230784,16281600,72019968,216875008,17670144,39305216
1516721148,16249966.047358835,18378752,219413162.66666666,23700086.153846152,1369694208,26251264,16281600,72323072,216875008,17670144,39305216
1516721149,16265633.806921676,18378752,219413162.66666666,23704182.153846152,1369960448,26251264,16281600,72323072,216997888,17670144,39346176
1516721150,16320344.131147541,18378752,224027989.33333334,23753649.230769232,1370222592,26271744,16285696,72323072,216997888,17670144,39399424
1516721151,16321463.256830601,18378752,224078506.66666666,23775074.46153846,1370222592,26279936,16285696,71811072,222064640,17670144,40206336
1516721152,16352515.264116576,18378752,223902378.66666666,23825801.846153848,1370222592,26279936,16285696,71811072,222064640,17670144,40206336
1516721153,16356544.116575591,18378752,222889301.33333334,23932612.923076924,1370365952,26284032,16285696,72077312,222076928,17670144,40370176
1516721154,16335146.433515484,18378752,222041429.33333334,23988696.615384616,1370365952,26284032,16285696,72077312,222162944,17670144,40931328
1516721155,16368541.143897997,18378752,223483221.33333334,24000354.46153846,1370767360,26288128,16285696,72077312,223686656,17670144,40931328
1516721156,16370637.639344262,18378752,223541930.66666666,24013272.615384616,1372049408,26288128,16285696,72716288,224456704,17670144,41787392
1516721157,16353768.684881603,18378752,227093162.66666666,24024615.384615384,1367072768,26300416,16285696,72716288,224456704,17670144,39022592
