Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721085,18.562916126779744,0,0,0,0,0,0,0,0,0,0
1516721086,6140.93308385993,0,0,0,104.50667999333668,0,209.01335998667335,0,0,0,0
1516721087,5444.941795273353,0,0,0,92.42880521307713,0,184.85761042615425,0,0,0,0
1516721088,5095.87669072104,0,0,0,86.38906939931684,0,172.77813879863368,0,0,0,0
1516721089,5486.025710271575,0,0,0,82.76497233886556,0,165.52994467773112,0,0,0,0
1516721090,5375.593428030707,0,0,0,80.34880112573832,0,160.69760225147664,0,0,0,0
1516721091,5458.95258965104,0,0,0,2437.3102835649324,0,157.24582474612467,0,0,0,0
1516721092,5428.298473718511,0,0,0,2397.182485522643,0,154.65693454984793,0,0,0,0
1516721093,9875.413140032808,0,0,0,2594.936430931542,0,152.6433194665613,0,0,0,0
1516721094,10772.163574247283,0,0,0,4757.520791920807,0,151.03240609272405,0,0,0,0
1516721095,10693.715763534861,0,0,0,4716.002717108361,0,149.71437197169402,0,160042.2818909091,0,0
1516721096,10673.41387513988,0,0,0,4830.020016850447,0,148.6160005184753,0,159646.1649529206,0,0
1516721097,10655.60137789137,0,0,0,4799.8145783657665,0,147.68660241125434,0,159322.8848242443,0,0
1516721098,10617.611768933055,0,0,0,5949.043802993663,0,146.88997044428797,0,159045.78427255197,0,0
1516721099,10720.695108205735,0,0,0,7090.67828781785,0,146.19955232614123,0,158805.62799813348,0,0
1516721100,10727.206544999068,0,0,0,7061.37853050851,0,145.5954336187322,0,158595.48938191362,0,0
1516721101,10707.366665278363,0,0,0,8631.211936552754,0,145.06238548828156,0,158419.07651764707,0,0
1516721102,10730.77128431007,0,0,0,8603.019509615722,0,144.58856318681885,0,158245.2544636409,0,0
1516721103,10744.780459180174,0,0,0,10379.852318022044,0,144.16461552808394,0,158097.7856744382,0,0
1516721104,10742.480524486518,0,0,0,11215.078798060098,0,143.78306151359098,0,157965.06302684863,0,0
1516721105,10725.095464859196,0,0,0,12048.778985127694,0,143.43784506104396,0,157844.9800295224,0,0
1516721106,10783.769785952829,0,0,0,13668.343066499734,0,143.12401116753648,0,211034.61677802523,0,0
1516721107,10790.644015832384,0,0,0,13640.978055522477,0,142.83746654997358,0,210900.08566584063,0,0
1516721108,10770.711711784652,0,0,0,14257.480012406892,0,142.57480012406893,0,210785.32551111112,0,0
1516721109,10809.705403532353,0,0,0,14233.314656747065,0,142.33314656747064,0,210663.30961694862,0,0
1516721110,10794.129583210617,0,0,0,15276.833747025508,0,142.11008136767913,0,210558.58122379906,0,0
1516721111,10808.013436302082,0,0,0,15254.630463160718,0,141.9035391921927,0,210461.61020209125,0,0
1516721112,10815.523539294616,0,0,0,16367.707096175136,0,141.71174975043408,0,210371.5654345678,0,0
1516721113,10813.031846026723,0,0,0,16488.616276806944,0,141.5331869253815,0,210287.7304368815,0,0
1516721114,10837.660555345341,0,0,0,16469.200521167815,0,141.36652807869368,0,210209.48425274715,0,0
1516721115,10850.979981282308,0,0,0,17721.932964632077,0,141.21062123212812,0,262995.31512746896,0,0
1516721116,10839.649563829975,0,0,0,19396.363030321965,0,141.0644584023416,0,262884.8353955756,0,0
1516721117,10884.813260713887,0,0,0,19377.48364527674,0,140.92715378383085,0,262827.87888043793,0,0
1516721118,10899.787809582062,0,0,0,19782.10857235456,0,140.79792578188298,0,262751.5474329186,0,0
1516721119,10920.656541374881,0,0,0,19764.989538639034,0,140.67608212554472,0,262679.5776577812,0,0
1516721120,10911.673714738132,0,0,0,20732.748600604715,0,140.5610074617269,0,262611.6060924233,0,0
1516721121,10942.587355616752,0,0,0,21980.761938403903,0,140.45215296104732,0,262554.26052612613,0,0
1516721122,10934.490603288368,0,0,0,21964.6228138964,0,140.34902756483322,0,262486.39503170975,0,0
1516721123,10965.432647251013,0,0,0,22720.692873752745,0,140.25119057872064,0,262428.6051879011,0,0
1516721124,10976.588108402728,0,0,0,22705.635751106216,0,140.15824537719888,0,262373.7047640476,0,0
1516721125,10998.73067827451,0,0,0,23251.59244888534,0,140.06983402942979,0,315042.2800614619,0,0
1516721126,11043.742085863434,0,0,0,23237.61502700427,0,139.98563269279683,0,314982.34148710745,0,0
1516721127,11150.54614646406,0,0,0,24833.19920773431,0,139.90534764920736,0,314925.1906885886,0,0
1516721128,14975.771235321281,0,0,0,24819.596359035913,0,139.82871188189247,0,314877.6727272728,0,0
1516721129,13921.048870252687,0,0,0,25505.37548482462,0,139.75548210862806,0,314818.5090286882,0,0
1516721130,13960.21075915814,0,0,0,26191.01928786047,0,139.6854362019225,0,314768.646872894,0,0
1516721131,13973.294168487508,0,0,0,26736.918034730206,0,139.61837093853896,0,314720.90646581986,0,0
1516721132,13968.427682825166,0,0,0,26724.61015580694,0,139.55410003032344,0,314675.1552009333,0,0
1516721133,13998.662922109042,0,0,0,27549.759348240426,0,139.49245239615405,0,314631.2712965041,0,0
1516721134,15358.705579240752,0,0,0,28792.970387418918,0,139.43327064125384,0,388957.708288,0,0
1516721135,15370.611855629319,0,0,0,28781.228606231354,0,139.37640971540608,0,388899.8269158121,0,0
1516721136,15360.787371977103,0,0,0,28909.26016314282,0,139.3217357259895,0,388851.5491214912,0,0
1516721137,15849.051889897068,0,0,0,29873.227287915175,0,139.26912488538542,0,388805.09309635666,0,0
1516721138,16181.356950862388,0,0,0,29862.360222410145,0,139.2184625753387,0,388760.35763288324,0,0
1516721139,16237.639970211132,0,0,0,31452.339208025416,0,139.1696425133868,0,388717.24888395966,0,0
1516721140,16298.264541752449,0,0,0,32067.751464982335,0,139.12256600860016,0,388675.67970571946,0,0
1516721141,15238.50886178787,0,0,0,32961.28248707241,0,139.07714129566415,0,388635.56906954845,0,0
1516721142,15384.729509031826,0,0,0,32950.88805627014,0,139.03328293784867,0,388596.8415349161,0,0
1516721143,15403.19579701826,0,0,0,34988.96628870697,0,138.84510432026576,0,387516.6861578617,0,0
1516721144,15445.929941178067,0,0,0,36725.15254237288,0,138.84745762711864,0,461667.79661016946,0,0
1516721145,11920.05276380198,0,0,0,36655.72881355932,0,0,0,461667.79661016946,0,0
1516721146,12866.456437863955,0,0,0,37488.813559322036,0,0,0,461667.79661016946,0,0
1516721147,12853.848271490599,0,0,0,38460.745762711864,0,0,0,461667.79661016946,0,0
1516721148,12437.401255765104,0,0,0,38460.745762711864,0,0,0,461636.49922039185,0,0
1516721149,12438.489957810947,0,0,0,40196.338983050846,0,0,0,461667.79661016946,0,0
1516721150,12284.005576582796,0,0,0,38530.16949152542,0,0,0,461667.79661016946,0,0
1516721151,12252.00894451344,0,0,0,38530.16949152542,0,0,0,461659.9718648837,0,0
1516721152,8691.539143588265,0,0,0,38321.898305084746,0,0,0,461675.6216207054,0,0
1516721153,7934.823777261007,0,0,0,37974.77966101695,0,0,0,461659.9718648837,0,0
