Time,docker_swarm_service_target_replicas{instance="10.0.0.9:5051",job="docker-swarm",service_id="0wby1hxsx7xunqtusstalt0mw",service_name="eval1_business_web"}
1516730040,1
1516730043,1
1516730046,1
1516730049,1
1516730052,1
1516730055,1
1516730058,1
1516730061,1
1516730064,1
1516730067,1
1516730070,1
1516730073,1
1516730076,1
1516730079,1
1516730082,1
1516730085,3
1516730088,3
1516730091,3
1516730094,3
1516730097,3
1516730100,3
1516730103,3
1516730106,3
1516730109,3
1516730112,3
1516730115,3
1516730118,3
1516730121,3
1516730124,3
1516730127,3
1516730130,3
1516730133,3
1516730136,3
1516730139,3
1516730142,5
1516730145,5
1516730148,5
1516730151,5
1516730154,5
1516730157,5
1516730160,5
1516730163,5
1516730166,5
1516730169,5
1516730172,5
1516730175,5
1516730178,5
1516730181,5
1516730184,5
1516730187,5
1516730190,7
1516730193,7
1516730196,9
1516730199,9
1516730202,9
1516730205,9
1516730208,9
1516730211,9
1516730214,9
1516730217,9
1516730220,9
1516730223,9
1516730226,9
1516730229,9
1516730232,9
1516730235,9
1516730238,9
1516730241,9
1516730244,9
1516730247,13
1516730250,13
1516730253,13
1516730256,13
1516730259,13
1516730262,13
1516730265,13
1516730268,13
1516730271,13
1516730274,13
1516730277,13
1516730280,13
1516730283,16
1516730286,16
1516730289,16
1516730292,16
1516730295,16
1516730298,16
1516730301,16
1516730304,16
1516730307,16
1516730310,16
1516730313,16
1516730316,16
1516730319,16
1516730322,16
1516730325,16
1516730328,16
1516730331,16
1516730334,16
1516730337,16
1516730340,16
1516730343,16
1516730346,16
1516730349,16
1516730352,16
1516730355,16
1516730358,16
1516730361,16
1516730364,16
1516730367,16
1516730370,16
1516730373,16
1516730376,16
1516730379,16
1516730382,16
1516730385,16
1516730388,16
1516730391,16
1516730394,16
1516730397,16
1516730400,16
1516730403,16
1516730406,16
1516730409,16
1516730412,16
1516730415,16
1516730418,16
1516730421,16
1516730424,16
1516730427,16
1516730430,16
1516730433,16
1516730436,16
1516730439,16
1516730442,16
1516730445,16
1516730448,16
1516730451,16
1516730454,16
1516730457,16
1516730460,16
1516730463,16
1516730466,16
1516730469,16
1516730472,16
1516730475,16
1516730478,16
1516730481,16
1516730484,16
1516730487,16
1516730490,16
1516730493,16
1516730496,16
1516730499,16
1516730502,16
1516730505,16
1516730508,16
1516730511,16
1516730514,16
1516730517,16
1516730520,16
1516730523,16
1516730526,16
1516730529,16
1516730532,16
1516730535,16
1516730538,16
1516730541,16
1516730544,16
1516730547,16
1516730550,16
1516730553,16
1516730556,16
1516730559,16
1516730562,16
1516730565,16
1516730568,16
1516730571,16
1516730574,16
1516730577,16
1516730580,16
1516730583,16
1516730586,16
1516730589,16
1516730592,16
1516730595,16
1516730598,16
1516730601,16
1516730604,16
1516730607,16
1516730610,16
1516730613,16
1516730616,16
1516730619,16
1516730622,16
1516730625,16
1516730628,16
1516730631,16
1516730634,16
1516730637,16
1516730640,16
1516730643,16
1516730646,16
1516730649,16
1516730652,16
1516730655,16
1516730658,16
1516730661,16
1516730664,16
1516730667,16
1516730670,16
1516730673,16
1516730676,16
1516730679,16
1516730682,16
1516730685,16
1516730688,16
1516730691,16
1516730694,16
1516730697,16
1516730700,16
1516730703,16
1516730706,16
1516730709,16
1516730712,16
1516730715,16
1516730718,16
1516730721,16
1516730724,16
1516730727,16
1516730730,16
1516730733,16
1516730736,16
1516730739,16
1516730742,16
1516730745,16
1516730748,16
1516730751,16
1516730754,16
1516730757,16
1516730760,16
1516730763,16
1516730766,16
1516730769,16
1516730772,16
1516730775,16
1516730778,16
1516730781,16
1516730784,16
1516730787,16
1516730790,16
1516730793,16
1516730796,16
1516730799,16
1516730802,16
1516730805,16
1516730808,16
1516730811,16
1516730814,16
1516730817,16
1516730820,16
1516730823,16
1516730826,16
1516730829,16
1516730832,16
1516730835,16
1516730838,16
1516730841,16
1516730844,16
1516730847,16
1516730850,16
1516730853,16
1516730856,16
1516730859,16
1516730862,16
1516730865,16
1516730868,16
1516730871,16
1516730874,16
1516730877,16
1516730880,16
1516730883,16
1516730886,16
1516730889,16
1516730892,16
1516730895,16
1516730898,16
1516730901,16
1516730904,16
1516730907,16
1516730910,16
1516730913,16
1516730916,18
1516730919,18
1516730922,18
1516730925,18
1516730928,18
1516730931,18
1516730934,18
1516730937,18
1516730940,18
1516730943,18
1516730946,18
1516730949,18
1516730952,18
1516730955,18
1516730958,18
1516730961,18
1516730964,18
1516730967,18
1516730970,18
1516730973,18
1516730976,18
1516730979,18
1516730982,18
1516730985,18
1516730988,18
1516730991,18
1516730994,18
1516730997,18
1516731000,18
1516731003,18
1516731006,18
1516731009,18
1516731012,18
1516731015,18
1516731018,18
1516731021,18
1516731024,18
1516731027,18
1516731030,18
1516731033,18
1516731036,18
1516731039,18
1516731042,18
1516731045,18
1516731048,18
1516731051,18
1516731054,18
1516731057,18
1516731060,18
1516731063,18
1516731066,18
1516731069,18
1516731072,18
1516731075,18
1516731078,18
1516731081,18
1516731084,18
1516731087,18
1516731090,18
1516731093,18
1516731096,18
1516731099,18
1516731102,18
1516731105,18
1516731108,18
1516731111,18
1516731114,18
1516731117,18
1516731120,18
1516731123,18
1516731126,18
1516731129,18
1516731132,18
1516731135,18
1516731138,18
1516731141,18
1516731144,18
1516731147,18
1516731150,18
1516731153,18
1516731156,18
1516731159,18
1516731162,18
1516731165,18
1516731168,18
1516731171,18
1516731174,18
1516731177,18
1516731180,18
1516731183,18
1516731186,18
1516731189,18
1516731192,18
1516731195,18
1516731198,18
1516731201,18
1516731204,18
1516731207,18
1516731210,18
1516731213,18
1516731216,18
1516731219,18
1516731222,18
1516731225,18
1516731228,18
1516731231,18
1516731234,18
1516731237,18
1516731240,18
1516731243,18
1516731246,18
1516731249,18
1516731252,18
1516731255,18
1516731258,18
1516731261,18
1516731264,18
1516731267,18
1516731270,18
1516731273,20
1516731276,20
1516731279,20
1516731282,20
1516731285,20
1516731288,20
1516731291,20
1516731294,20
1516731297,20
1516731300,20
1516731303,20
1516731306,20
1516731309,20
1516731312,20
1516731315,20
1516731318,20
1516731321,20
1516731324,20
1516731327,20
1516731330,20
1516731333,20
1516731336,20
1516731339,20
1516731342,20
1516731345,20
1516731348,20
1516731351,20
1516731354,20
1516731357,20
1516731360,20
1516731363,20
1516731366,20
1516731369,20
1516731372,20
1516731375,20
1516731378,20
1516731381,20
1516731384,20
1516731387,20
1516731390,20
1516731393,20
1516731396,20
1516731399,20
1516731402,20
1516731405,20
1516731408,20
1516731411,20
1516731414,20
1516731417,20
1516731420,20
