Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516730040,0.06593133354362958,0,0.000466093013916654,0.16977509575803615,0.8601133912687489,0.0018011601708333353,0.00018288394250000881,1.00625440188125,1.3593151330941664,0.037472361800833305,0
1516730043,0.0957097107037132,0.010958385586666675,0.13473358359166665,0.39439350933978595,2.2810799201919996,0.002566116745000006,0.000708218826333331,1.0791938160433334,1.6946748169743335,0.055080160013999985,0
1516730046,0.12234797395806415,0.020880139092708347,0.13325202515375,0.6076469498308671,2.3271978915845826,0.0043727275687499905,0.0010398897497916496,1.018739036327188,2.1092015042634373,0.0757720098070833,0
1516730049,0.1502698269061333,0.020241789567424257,0.2987160938031818,0.7844007271177735,2.6531166150080296,0.007502480497727243,0.0018707082696211852,1.071350148946894,2.514157871661591,0.0896602861462121,0
1516730052,0.1806747937761252,0.01987701841011906,0.31020781670123054,1.0117029733564717,2.8769552730364274,0.017847736099404786,0.0021519465414880897,1.0607888633003326,2.9754252015799993,0.1107834913652381,0
1516730055,0.22340602520898464,0.03012362576127453,3.0660273597265597,1.2036577594958502,3.415412356666128,0.025059190807352954,0.002440028971323509,1.0491242875410296,3.4933633376128927,0.1307757543673529,0
1516730058,0.29932190504923134,0.03709649558999999,6.881023002385583,1.4016976272560449,5.447418867608541,0.034046808299166675,0.003114626596666669,1.0614452415202915,3.89391443925,0.15072945280166666,0
1516730061,0.3658860206742528,0.036863889208695634,11.709821973001953,1.5957088983865493,6.139047275380108,0.04648970699130436,0.0034160208415217287,1.1069923037702174,4.419127307040653,0.16966490720518118,0
1516730064,0.4179238867745747,0.04659793162275638,13.950793213731414,1.7916867191740409,6.976603063418718,0.060585752686858965,0.003640174965238029,1.103937417686795,4.879894546500165,0.18767106547917536,0
1516730067,0.4716535317321364,0.05372334664252871,17.284003388442358,1.9950912437975663,7.695349935594592,0.0710284820643678,0.00429778376919538,1.114987093147268,5.431986171329226,0.20717272021672414,0
1516730070,0.5247948320292217,0.05355383883229164,19.375973202906984,2.1949533439905333,9.206016063061744,0.08750229851848959,0.004476595250183391,1.1480005276928649,6.070716405746505,0.22665889953668075,0
1516730073,0.5794767232121283,0.0627103004047619,22.67181733690814,2.3711257230415623,9.48596807504969,0.09651396770476192,0.004749768128119034,1.1587907413072143,6.56814661370331,0.24541046910476189,0
1516730076,0.6317279568424319,0.06257144116228071,23.96837342376534,2.6286457336471956,10.177448451116616,0.1073359020763158,0.005072491546929802,1.1804774462738663,7.001595990693091,0.2632310442090131,0
1516730079,0.6858760062355992,0.06960619139674797,28.99850135801001,2.8162736837502056,10.549169893662743,0.1151418055069106,0.005883149992134097,1.1926011706227237,7.401906343339451,0.2822763189195528,0
1516730082,0.7469404102364324,0.0778989041806818,30.88050214860527,3.0347891417375252,11.341742340987821,0.12963137273068182,0.00607609169316285,1.221276002147481,7.833364791874432,0.310600607615303,0
1516730085,0.7963080986903025,0.09583978714432624,33.680473672989365,3.211989457074265,12.346549990914447,0.13987886557322698,0.006523553695833327,1.2196257489431028,8.4827911945425,0.32243717211499995,0
1516730088,0.7558827583730318,0.09571881461566667,12.371574581807733,2.9522311249968856,12.772547539158449,0.15242100521266666,0.007137247989549982,1.236139477113,9.01559383375525,0.3556226554102833,0
1516730091,0.8210245383839734,0.09561153709025158,14.620621407242279,3.097359609959217,13.400239890579446,0.17014229096022015,0.007523541084685519,1.278563335960157,9.642195191500267,0.3751093742309905,0
