Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516730042,2260.1128177777773,0,0,0,0,0,0,0,0,0,0
1516730045,2759.1910859440877,0,0,0,0,0,0,0,0,0,0
1516730048,2761.8857503030313,0,0,0,299.90912000000003,0,0,674.79552,0,0,0
1516730051,5213.549311777796,0,0,0,293.7147076923077,0,0,660.8580923076922,165412.64850396122,0,0
1516730054,6794.722008501266,0,0,0,2608.5888,0,0,652.1472,163361.408,0,0
1516730057,9419.441440155824,0,0,0,2584.7484631578945,0,0,646.1871157894736,161949.48042105266,0,0
1516730060,10709.213072956794,0,0,0,17971.870254545458,0,0,34731.35243636364,216130.73066666667,0,0
1516730063,11266.818478078245,0,0,0,20504.813567999998,0,0,34553.094144,215074.1469866667,0,0
1516730066,11990.805451017959,0,0,0,22751.191629468274,0,0,34409.41094270512,214243.9740952381,0,0
1516730069,12093.920686463938,0,0,0,25073.57150967742,0,0,34300.082374193546,267551.4334967742,0,0
1516730072,12768.089749576793,0,0,0,26691.343058823528,0,0,34207.063341176465,266849.75599541195,0,0
1516730075,12880.851610338625,0,0,0,27751.81699459459,0,0,34129.12847567567,266276.0226594595,0,0
1516730078,13130.312946974933,0,0,0,30985.33376,0,0,34062.88384,319395.06005333335,0,0
1516730081,13714.712395120734,0,0,0,33447.264446511625,0,0,34005.88264186046,318875.0986566205,0,0
1516730084,13800.808741681081,0,0,0,34930.97074720758,0,0,33954.85579618781,318436.608742029,0,0
1516730087,13109.088372494522,0,0,0,37185.71990204081,0,0,33912.819461224484,318039.01384325494,0,0
1516730090,12944.164722643995,0,0,0,39091.1291076923,0,0,33874.34141538461,411555.4369641026,0,0
1516730093,13688.731603248592,0,0,0,42317.44791272727,0,0,33840.06097454546,411154.60949333326,0,0
1516730096,13732.39729389454,0,0,0,44847.690151724135,0,0,33809.3267862069,410795.24693333334,0,0
1516730099,13865.479628651625,0,0,0,47694.10169491525,0,0,33809.35593220339,460279.32203389826,0,0
1516730102,11980.794864674448,0,0,0,51859.52542372882,0,0,33809.35593220339,460279.32203389826,0,0
1516730105,12348.06467770571,0,0,0,54081.08474576271,0,0,33809.35593220339,460279.32203389826,0,0
1516730108,10869.275933323404,0,0,0,56441.49152542373,0,0,33184.542372881355,308241.35593220335,0,0
1516730111,10557.319081601452,0,0,0,58181.02922232016,0,0,33186.792324903385,383496.6779661017,0,0
1516730114,8643.481680352068,0,0,0,59287.864406779656,0,0,33184.542372881355,383496.6779661017,0,0
1516730117,6431.041692476504,0,0,0,48596.61016949152,0,0,33184.542372881355,383496.6779661017,0,0
1516730120,6315.703233213639,0,0,0,49637.96610169492,0,0,0,384468.6101694915,0,0
1516730123,6263.179158895406,0,0,0,49082.57627118644,0,0,0,384475.12669706263,0,0
1516730126,5746.116057908874,0,0,0,49922.43016002169,0,0,0,384468.6101694915,0,0
1516730129,5573.130472851819,0,0,0,49985.08474576271,0,0,0,386141.3244292276,0,0
1516730132,5313.26982017076,0,0,0,51720.67796610169,0,0,0,386134.7796610169,0,0
1516730135,5337.2713095850195,0,0,0,53668.18089361991,0,0,0,386134.7796610169,0,0
1516730138,4885.544769620704,0,0,0,54289.35593220338,0,0,0,332886.7796610169,0,0
1516730141,4727.996495139058,0,0,0,54289.35593220338,0,0,0,405504,0,0
1516730144,4472.783997335422,0,0,0,56510.91525423728,0,0,0,405504,0,0
1516730147,5441.547020452151,0,0,0,59079.593220338975,0,0,0,405504,0,0
1516730150,5469.779336894928,0,0,0,58663.05084745762,0,0,0,407933.83050847455,0,0
1516730153,4951.299968554383,0,0,0,60051.52542372882,0,0,0,407933.83050847455,0,0
1516730156,4882.075112259883,0,0,0,60884.61016949152,0,0,0,407933.83050847455,0,0
1516730159,5065.3015100452385,0,0,0,63106.16949152542,0,0,0,410224.813559322,0,0
1516730162,4751.865136565009,0,0,0,62134.23728813559,0,0,0,410224.813559322,0,0
1516730165,4090.077920337639,0,0,0,60954.03389830508,0,0,0,410224.813559322,0,0
1516730168,4124.321311684635,0,0,0,62342.50847457627,0,0,0,334969.4915254237,0,0
1516730171,4174.11997183955,0,0,0,63522.71186440678,0,0,0,391758.10169491527,0,0
1516730174,4243.943825603134,0,0,0,62967.3220338983,0,0,0,391758.10169491527,0,0
1516730177,4232.469956280431,0,0,0,65050.033898305075,0,0,0,336982.7796610169,0,0
1516730180,4148.656121335145,0,0,0,66021.96610169491,0,0,0,393701.9661016949,0,0
