Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516730041,14641409.398907105,18386944,198111232,19106894.769230768,1439326208,59871232,13176832,102936576,159961088,17657856,36745216
1516730044,14781538.856102003,18386944,198557696,20554358.153846152,1435078656,59871232,13176832,103456768,177274880,17657856,36745216
1516730047,14986868.575591985,18386944,199151616,21062577.230769232,1460199424,59871232,13176832,103485440,188891136,17657856,36745216
1516730050,14984048.378870673,18386944,202072064,21168128,1460658176,59871232,13176832,103682048,189489152,17657856,36745216
1516730053,15014026.02550091,18386944,202862592,21308022.153846152,1471160320,61968384,13176832,103628800,192466944,17657856,36745216
1516730056,15181201.02003643,18386944,221548544,21390257.230769232,1473806336,61968384,13176832,103628800,192905216,17657856,36745216
1516730059,15096453.362477232,18386944,229253120,21625619.692307692,1438593024,66162688,13176832,103612416,196300800,17657856,36745216
1516730062,15149276.094717668,18386944,239190016,21693676.307692308,1436991488,66162688,13176832,103497728,196337664,17657856,36745216
1516730065,15230308.255009107,18386944,268460032,21739677.53846154,1432870912,66162688,13176832,103452672,198291456,17657856,36745216
1516730068,15293158.353369763,18386944,283492352,21755116.307692308,1433907200,66162688,13176832,103485440,199045120,17657856,36745216
1516730071,15307706.987249544,18386944,285888512,21874530.46153846,1428008960,66162688,13176832,103546880,199245824,17657856,36745216
1516730074,15317241.938069217,18386944,285913088,21972519.384615384,1424506880,66162688,13176832,103682048,199294976,17657856,36745216
1516730077,15312504.30601093,18386944,289501184,22254198.153846152,1420558336,66162688,13176832,103788544,199598080,17657856,36745216
1516730080,15323039.009107469,18386944,294989824,22255143.384615384,1418444800,66162688,13176832,103788544,199606272,17657856,36745216
1516730083,15265612.93989071,18386944,300077056,22490505.846153848,1423364096,66162688,13176832,75005952,199667712,17657856,36745216
1516730086,15360984.830601092,18386944,152668160,22581563.076923076,1416409088,66162688,13176832,74997760,214196224,17657856,36745216
1516730089,16509595.744990893,18386944,139464704,22620632.615384616,1416609792,66162688,13176832,75026432,219574272,17657856,36745216
1516730092,16722348.998178506,18386944,219159210.66666666,22726813.53846154,1418485760,66162688,13176832,75051008,219717632,17657856,36745216
1516730095,16879802.520947177,18386944,237241685.33333334,22827638.153846152,1419673600,68259840,13176832,67895296,221442048,17657856,36745216
1516730098,16952545.690346085,18386944,239347029.33333334,23045671.384615384,1415909376,68259840,13176832,67944448,221880320,17657856,36745216
1516730101,16261448.27686703,18386944,157551616,23124125.53846154,1408905216,68259840,13176832,68562944,221913088,17657856,36745216
1516730104,16722460.910746813,18386944,167636992,23186195.692307692,1401835520,68259840,13176832,68943872,224395264,17657856,36745216
1516730107,16723229.37704918,18386944,168136704,23495601.230769232,1401499648,68259840,13176832,64995328,225251328,17657856,36745216
1516730110,16741709.872495446,18386944,166897664,23547904,1399738368,68259840,13176832,65359872,228610048,17657856,36745216
1516730113,16812028.269581057,18386944,171059200,23656920.615384616,1398292480,68259840,13176832,65142784,228806656,17657856,36745216
1516730116,16948031.88342441,18386944,180011008,23714264.615384616,1398628352,68259840,13176832,60293120,228806656,17657856,36745216
1516730119,17003443.526411656,18386944,182995968,23745142.153846152,1399365632,68259840,13176832,61353984,231309312,17657856,36745216
1516730122,16991961.29690346,18386944,180737024,23880940.307692308,1397342208,68259840,13176832,60125184,232108032,17657856,36745216
1516730125,17058907.395264115,18386944,187648000,23993107.692307692,1394171904,68259840,13176832,60596224,232120320,17657856,36745216
1516730128,17111036.269581057,18386944,189289472,24251470.769230768,1394507776,68259840,13176832,60882944,232136704,17657856,36745216
1516730131,17069561.471766848,18386944,185344000,24269745.230769232,1394913280,68259840,13176832,60579840,232226816,17657856,36745216
1516730134,17044000.641165756,18386944,185024512,24345363.692307692,1394982912,68259840,13176832,60952576,235548672,17657856,36745216
1516730137,17178012.21129326,18386944,255799296,24599945.846153848,1395380224,68259840,13176832,60383232,235548672,17657856,36745216
1516730140,17261588.51730419,18386944,258266453.33333334,24737634.46153846,1393123328,68259840,13176832,61456384,235548672,17657856,36745216
1516730143,18369493.10018215,18386944,204142182.4,24960708.923076924,1393389568,68259840,13176832,61931520,248123392,17657856,36745216
1516730146,18723114.43351548,18386944,232581529.6,25166769.230769232,1393684480,68259840,13176832,61239296,250789888,17657856,36745216
1516730149,18739916.240437157,18386944,232585625.6,25261922.46153846,1400827904,68259840,13176832,61906944,263847936,17657856,36745216
1516730152,18572144.378870673,18386944,225217740.8,25408748.307692308,1390350336,70356992,13176832,61263872,264851456,17657856,36745216
1516730155,18557073.486338798,18386944,216961843.2,25569437.53846154,1390415872,70356992,13176832,61571072,268267520,17657856,36745216
1516730158,18606016.58287796,18386944,220409036.8,25860253.53846154,1392214016,70356992,13176832,61939712,268902400,17657856,36745216
1516730161,18714467.322404373,18386944,226421145.6,25985024,1392873472,70356992,13176832,61587456,269201408,17657856,36745216
1516730164,18765588.98360656,18386944,229415321.6,26123027.692307692,1393008640,70356992,13176832,61628416,269250560,17657856,36745216
1516730167,18986869.974499088,18386944,239281766.4,26212194.46153846,1393074176,70356992,13176832,61386752,270651392,17657856,36745216
1516730170,18987190.790528234,18386944,237155123.2,26368157.53846154,1393405952,70356992,13176832,61640704,270659584,17657856,36745216
1516730173,19059553.4571949,18386944,241541939.2,26400610.46153846,1389301760,70356992,13176832,61968384,270737408,17657856,36745216
1516730176,18961547.890710384,18386944,240036249.6,26449447.384615384,1389391872,70356992,13176832,61612032,275550208,17657856,36745216
1516730179,19012057.76320583,18386944,238696857.6,26502695.384615384,1389666304,70356992,13176832,61657088,275828736,17657856,36745216
1516730182,19037163.48269581,18386944,240663756.8,26583040,1389867008,70356992,13176832,62611456,275951616,17657856,36745216
1516730185,19185253.65391621,18386944,248309350.4,26587451.076923076,1389998080,70356992,13176832,61964288,275951616,17657856,36745216
1516730188,19133915.6284153,18386944,246427648,26591547.076923076,1390133248,70356992,13176832,62304256,275959808,17657856,36745216
1516730191,19188394.666666668,18386944,210045610.66666666,26599108.923076924,1390362624,70356992,13176832,62050304,276103168,17657856,36745216
1516730194,20519781.187613845,18386944,218590061.7142857,26696467.692307692,1390497792,70356992,13176832,62386176,281706496,17657856,36745216
1516730197,20716963.672131147,18386944,181102364.44444445,26762318.769230768,1390628864,70356992,13176832,62738432,281784320,17657856,36745216
1516730200,21804082.360655736,18386944,224108999.1111111,27199645.53846154,1391030272,70356992,13176832,62738432,285040640,17657856,36745216
1516730203,22267392.932604738,18386944,224621454.2222222,27259825.230769232,1391030272,70356992,13176832,62414848,302325760,17657856,36745216
1516730206,22309658.579234973,18386944,226571605.33333334,27423980.307692308,1386700800,70356992,13176832,62636032,305676288,17657856,36745216
1516730209,22005980.09471767,18386944,217593173.33333334,27484475.076923076,1386700800,70356992,13176832,62296064,307081216,17657856,36745216
1516730212,22199342.630236793,18386944,224083057.7777778,27572696.615384616,1386700800,70356992,13176832,62603264,315625472,17657856,36745216
1516730215,22299265.63205829,18386944,224224142.2222222,27774976,1386700800,70356992,13176832,62009344,317661184,17657856,36745216
1516730218,22244831.358834244,18386944,227454065.7777778,27808059.076923076,1386831872,70356992,13176832,62349312,317665280,17657856,36745216
1516730221,22351230.36794171,18386944,225799281.7777778,27817826.46153846,1386901504,70356992,13176832,62644224,317915136,17657856,36745216
1516730224,22407567.154826958,18386944,228996437.33333334,27824443.076923076,1386905600,70356992,13176832,61992960,318001152,17657856,36745216
1516730227,22547696.61202186,18386944,233275392,27841772.307692308,1387036672,70356992,13176832,62291968,318001152,17657856,36745216
1516730230,22621141.10018215,18386944,232650524.44444445,27833580.307692308,1387040768,70356992,13176832,61935616,318001152,17657856,36745216
1516730233,22632727.781420764,18386944,234624341.33333334,27845238.153846152,1387106304,70356992,13176832,62271488,318009344,17657856,36745216
1516730236,22600713.326047357,18386944,235617848.8888889,27854690.46153846,1387372544,70356992,13176832,62595072,318009344,17657856,36745216
1516730239,22694294.615664843,18386944,237178880,27940076.307692308,1382215680,70356992,13176832,62865408,318009344,17657856,36745216
1516730242,22621096.335154828,18386944,234106880,27956775.384615384,1382416384,70356992,13176832,62504960,318017536,17657856,36745216
1516730245,22642762.608378872,18386944,235824924.44444445,28000886.153846152,1382481920,70356992,13176832,62799872,318017536,17657856,36745216
1516730248,24193490.30236794,18386944,194092740.92307693,28016955.076923076,1382551552,70356992,13176832,62111744,319164416,17674240,36745216
1516730251,25648487.98542805,18386944,224880482.46153846,28020420.923076924,1382551552,70356992,13176832,62472192,319803392,17670144,36745216
1516730254,25802800.495446265,18386944,226662872.6153846,28024516.923076924,1382555648,72454144,13176832,62795776,326340608,17670144,36745216
1516730257,25810238.95081967,18386944,227607158.15384614,28050353.230769232,1382555648,72454144,13176832,62107648,326459392,17670144,36745216
1516730260,25770375.693989072,18386944,228603746.46153846,28034914.46153846,1382690816,72454144,13176832,62730240,337371136,17674240,36745216
1516730263,25434690.21493625,18386944,217896172.30769232,28065792,1379266560,72454144,13176832,62033920,339824640,17674240,36745216
1516730266,25400318.13479053,18386944,217331239.3846154,28361649.230769232,1379434496,72454144,13176832,60964864,339988480,17674240,36745216
1516730269,25494906.63752277,18386944,219290702.76923078,28373622.153846152,1379504128,72454144,13176832,61296640,340725760,17674240,36745216
1516730272,25589368.306010928,18386944,221376196.92307693,28381499.076923076,1379635200,72454144,13176832,60596224,342024192,17678336,36745216
1516730275,25574357.10018215,18386944,221148081.23076922,28507529.846153848,1379897344,72454144,13176832,61235200,342024192,17678336,36745216
1516730278,25648189.55191257,18386944,222449348.92307693,28510050.46153846,1379897344,72454144,13176832,61591552,342024192,17678336,36745216
1516730281,25667804.09471767,18386944,221122875.07692307,28571175.384615384,1379962880,72454144,13176832,60936192,342024192,17682432,36745216
1516730284,27798291.118397087,18386944,216484352,28710124.307692308,1380098048,72454144,13176832,61263872,342048768,17731584,36745216
1516730287,27853695.30054645,18386944,215275008,28856004.923076924,1380098048,72454144,13176832,60923904,343412736,17920000,36745216
1516730290,27715058.010928962,18386944,212970240,28907047.384615384,1380229120,72454144,13176832,60923904,351330304,17920000,36745216
1516730293,27744968.510018215,18386944,214272000,28907992.615384616,1377075200,72454144,13176832,61460480,352948224,17920000,36745216
1516730296,27801081.471766848,18386944,215210752,29022365.53846154,1377075200,72454144,13176832,60764160,355635200,17920000,36745216
1516730299,27765179.91985428,18386944,213235968,29102080,1377148928,72454144,13176832,61095936,355643392,17920000,36745216
1516730302,27624572.96903461,18386944,211159296,29241974.153846152,1377214464,72454144,13176832,61390848,356220928,17920000,36745216
1516730305,27761330.127504554,18386944,213047296,29314756.923076924,1377214464,72454144,13176832,60735488,356220928,17920000,36745216
1516730308,27916500.63387978,18386944,215315968,29344689.230769232,1377415168,72454144,13176832,61378560,356225024,17920000,36745216
1516730311,27907570.010928962,18386944,215452672,29355716.923076924,1377546240,72454144,13176832,61669376,356225024,17920000,36745216
1516730314,27963533.755919855,18386944,216523776,29377142.153846152,1377546240,72454144,13176832,61005824,356225024,17920000,36745216
1516730317,27901564.03642987,18386944,216276992,29603052.307692308,1377546240,72454144,13176832,61292544,356564992,17920000,36745216
1516730320,28043342.338797815,18386944,217913600,29654094.769230768,1377624064,72454144,13176832,61624320,367423488,17920000,36745216
1516730323,28002576.320582878,18386944,215544576,29718370.46153846,1377546240,72454144,13176832,61247488,368033792,17920000,36745216
1516730326,28006702.163934425,18386944,215656704,29844716.307692308,1377546240,72454144,13176832,61538304,369819648,17920000,36745216
1516730329,27951215.912568305,18386944,215338496,29937979.076923076,1377636352,72454144,13176832,60870656,369819648,17920000,36745216
1516730332,27989199.038251366,18386944,215596288,29941760,1377636352,72454144,13176832,61157376,369823744,17920000,36745216
1516730335,28037410.972677596,18386944,215925248,29945225.846153848,1377636352,72454144,13176832,61489152,369823744,17920000,36745216
1516730338,28024399.27140255,18386944,215553536,29947116.307692308,1374105600,72454144,13176832,61104128,369827840,17920000,36745216
1516730341,27945127.86885246,18386944,216247040,29952157.53846154,1374105600,72454144,13176832,61390848,369827840,17920000,36745216
1516730344,27900236.007285975,18386944,214949376,29954363.076923076,1374105600,72454144,13176832,61726720,369831936,17920000,36745216
1516730347,27905764.48816029,18386944,214320384,30005405.53846154,1374105600,72454144,13176832,61018112,369856512,17920000,36745216
1516730350,27987982.921675775,18386944,216616448,30073147.076923076,1374109696,72454144,13176832,61349888,369860608,17920000,36745216
1516730353,28069835.774134792,18386944,216823296,30033762.46153846,1374109696,76648448,13176832,60973056,369885184,17920000,36745216
1516730356,28127843.78870674,18386944,217298176,30038488.615384616,1374117888,76648448,13176832,61263872,369889280,17920000,36745216
1516730359,28100119.3151184,18386944,217140224,30040064,1374117888,76648448,13176832,61591552,369893376,17920000,36745216
1516730362,27962556.38615665,18386944,214936320,30041009.230769232,1371148288,76648448,13176832,60854272,369893376,17920000,36745216
1516730365,27993914.287795994,18386944,217269504,30094572.307692308,1371148288,76648448,13176832,61161472,369893376,17920000,36745216
1516730368,28049512.45173042,18386944,215663872,30096147.692307692,1371152384,76648448,13185024,61808640,369893376,17920000,36745216
1516730371,27964003.78870674,18386944,215720448,30098668.307692308,1371156480,76648448,13185024,61104128,369893376,17920000,36745216
1516730374,28008164.48816029,18386944,216320000,30099928.615384616,1371156480,76648448,13185024,61440000,369901568,17920000,36745216
1516730377,27953633.224043716,18386944,215901952,30185944.615384616,1371160576,76648448,13185024,61763584,369983488,17920000,36745216
1516730380,28001457.194899816,18386944,218020608,30283303.384615384,1371295744,76648448,13185024,61059072,369987584,17920000,36745216
1516730383,28014095.85428051,18386944,215714048,30209575.384615384,1371295744,76648448,13185024,61677568,369995776,17920000,36745216
1516730386,28108438.14936248,18386944,218462464,30220603.076923076,1369776128,76648448,13185024,60997632,369995776,17920000,36745216
1516730389,28043603.46812386,18386944,217519872,30223438.769230768,1369841664,76648448,13185024,62169088,369995776,17920000,36745216
1516730392,28097276.735883426,18386944,217679360,30225329.230769232,1369841664,76648448,13185024,62103552,369999872,17920000,36745216
1516730395,28187299.20582878,18386944,219258880,30226904.615384616,1369976832,76648448,13185024,61452288,369999872,17920000,36745216
1516730398,28152024.364298724,18386944,219288832,30230370.46153846,1369976832,76648448,13185024,62074880,370077696,17920000,36745216
1516730401,28135319.54826958,18386944,218109952,30231945.846153848,1369980928,76648448,13185024,62361600,370094080,17920000,36745216
1516730404,28184083.584699452,18386944,219318528,30232891.076923076,1367162880,76648448,13185024,61710336,371400704,17920000,36745216
1516730407,28215083.36612022,18386944,218599168,30235096.615384616,1367150592,76648448,13185024,61997056,374247424,17920000,36745216
1516730410,28233944.364298724,18386944,218562560,30235726.769230768,1367150592,76648448,13185024,62033920,374583296,17920000,36745216
1516730413,28297958.353369765,18386944,219838464,30248329.846153848,1365233664,76648448,13185024,61624320,382693376,17920000,36745216
1516730416,28337262.047358833,18386944,221113600,30238562.46153846,1365233664,76648448,13185024,61947904,384487424,17920000,36745216
1516730419,28270047.358834244,18386944,219455232,30242343.384615384,1365233664,76648448,13185024,62238720,384503808,17920000,36745216
1516730422,28196722.244080145,18386944,218649856,30245179.076923076,1365233664,76648448,13185024,61579264,385806336,17920000,36745216
1516730425,28202608.845173042,18386944,220218112,30248014.769230768,1365368832,76648448,13185024,61902848,386412544,17920000,36745216
1516730428,28246583.023679417,18386944,220357632,30260932.923076924,1365504000,76648448,13185024,61485056,386412544,17920000,36745216
1516730431,28288856.13114754,18386944,219835904,30262823.384615384,1365573632,76648448,13185024,61812736,386412544,17920000,36745216
1516730434,28267794.18579235,18386944,220411392,30265344,1365639168,76648448,13185024,62136320,386412544,17920000,36745216
1516730437,28333188.429872494,18386944,221636352,30280152.615384616,1365639168,76648448,13185024,62427136,386412544,17920000,36745216
1516730440,28377535.650273222,18386944,222886144,30353565.53846154,1365774336,76648448,13185024,61763584,386412544,17920000,36745216
1516730443,28329159.57741348,18386944,220108800,30356401.230769232,1365905408,76648448,13185024,62345216,386412544,17920000,36745216
1516730446,28358555.278688524,18386944,220314368,30358921.846153848,1365905408,76648448,13185024,61689856,386412544,17920000,36745216
1516730449,28338664.6848816,18386944,222590464,30360182.153846152,1363243008,76648448,13185024,61976576,386412544,17920000,36745216
1516730452,28410691.61384335,18386944,222148864,30405238.153846152,1363312640,76648448,13185024,62308352,386412544,17920000,36745216
1516730455,28309716.63387978,18386944,221618432,30410594.46153846,1363312640,78745600,13185024,61636608,386412544,17920000,36745216
1516730458,28303016.801457196,18386944,221295360,30427608.615384616,1363312640,78745600,13185024,61927424,386412544,17920000,36745216
1516730461,28371671.43169399,18386944,221731072,30429184,1363378176,78745600,13185024,62562304,386412544,17920000,36745216
1516730464,28424233.03460838,18386944,222833664,30454075.076923076,1363378176,78745600,13185024,61886464,386412544,17920000,36745216
1516730467,28411870.426229507,18386944,221685504,30455965.53846154,1360969728,78745600,10665984,62181376,386416640,17920000,36745216
1516730470,28387018.375227686,18386944,221222912,30457540.923076924,1360969728,78745600,10665984,62468096,386416640,17920000,36745216
1516730473,28332643.78870674,18386944,220488704,30459431.384615384,1360969728,78745600,10665984,62091264,386428928,17920000,36745216
1516730476,28414205.66848816,18386944,221357056,30460691.692307692,1360969728,78745600,10665984,62132224,386428928,17920000,36745216
1516730479,28266406.469945356,18386944,218960896,30461321.846153848,1356967936,78745600,10665984,61698048,386428928,17920000,36745216
1516730482,28232347.744990893,18386944,219412480,30485267.692307692,1356967936,78745600,10665984,62025728,386428928,17920000,36745216
1516730485,28355265.04918033,18386944,220391936,30486528,1356967936,78745600,10665984,62353408,386428928,17920000,36745216
1516730488,28464133.595628414,18386944,223392512,30488103.384615384,1356972032,78745600,10665984,61644800,386428928,17920000,36745216
1516730491,28388018.127504554,18386944,223398400,30489993.846153848,1356972032,78745600,10665984,62263296,386428928,17920000,36745216
1516730494,28360286.193078324,18386944,224609024,30523707.076923076,1357303808,78745600,10665984,62554112,386428928,17920000,36745216
1516730497,28409288.976320583,18386944,221792768,30525282.46153846,1357434880,78745600,10665984,61886464,386428928,17920000,36745216
1516730500,28382213.595628414,18386944,223921408,30526227.692307692,1357635584,78745600,10665984,62214144,386428928,17920000,36745216
1516730503,28314655.70856102,18386944,220893184,30570653.53846154,1357643776,78745600,10665984,62504960,386428928,17920000,36745216
1516730506,28325391.85428051,18386944,219939328,30572544,1357643776,78745600,10665984,62119936,386428928,17920000,36745216
1516730509,28482487.256830603,18386944,223828736,30573174.153846152,1357709312,78745600,10665984,62414848,387784704,17920000,36745216
1516730512,28408393.675774135,18386944,223653120,30574434.46153846,1357713408,78745600,10665984,61763584,389742592,17920000,36745216
1516730515,28539279.154826958,18386944,224470528,30577900.307692308,1357713408,78745600,10665984,62050304,389742592,17920000,36745216
1516730518,28438542.921675775,18386944,222736640,30577900.307692308,1357713408,78745600,10665984,62660608,389746688,17920000,36745216
1516730521,28413780.4007286,18386944,222957568,30579790.769230768,1357713408,78745600,10665984,61710336,395952128,17920000,36745216
1516730524,28316998.41165756,18386944,219990528,30580105.846153848,1357713408,78745600,10665984,62287872,396804096,17920000,36745216
1516730527,28299032.7140255,18386944,220218368,30581996.307692308,1357791232,78745600,10665984,62615552,397434880,17920000,36745216
1516730530,28345700.255009107,18386944,221124352,30582626.46153846,1357713408,78745600,10665984,61947904,397463552,17920000,36745216
1516730533,28400291.20582878,18386944,222464512,30584516.923076924,1357713408,78745600,10665984,62234624,400687104,17920000,36745216
1516730536,28388018.127504554,18386944,221946624,30586092.307692308,1357746176,78745600,10665984,61886464,400756736,17920000,36745216
1516730539,28495275.132969033,18386944,223633920,30588612.923076924,1357746176,78745600,10665984,61886464,400809984,17920000,36745216
1516730542,28541606.93624772,18386944,224654080,30589243.076923076,1357750272,78745600,10665984,62496768,400818176,17920000,36745216
1516730545,28563907.38069217,18386944,224433664,30683766.153846152,1357750272,78745600,10665984,61865984,400838656,17920000,36745216
1516730548,28627593.092896175,18386944,226501376,30684711.384615384,1357750272,78745600,10665984,62169088,400838656,17920000,36745216
1516730551,28652363.074681237,18386944,224668160,30685341.53846154,1357942784,78745600,10665984,62492672,400838656,18100224,36745216
