Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516556762,,575.0883321403006,,,0,,,,
1516556763,,382.97868680239475,,0,0,,,0,0
1516556764,,2100.9462141922363,,0,0,,,0,0
1516556765,,1875.0304167591783,,0,0,,,0,0
1516556766,,1749.9734908700157,,0,0,,,0,0
1516556767,,1675.743157295989,,0,0,,,0,0
1516556768,,1634.9405893666371,,0,0,,,0,0
1516556769,,1627.8193583143034,,0,0,,,0,0
1516556770,,1621.3460102940155,,0,0,,,0,0
1516556771,,1669.5639594756183,,0,0,,,0,0
1516556772,,1651.5029136990695,,0,0,,,0,0
1516556773,,1646.2300777481657,,0,0,,,0,0
1516556774,,1639.7323155629929,,0,0,,,0,0
1516556775,,1631.912697830988,,0,0,,,0,0
1516556776,,1627.6771877324452,,0,0,,,0,0
1516556777,,1731.1413993054232,,0,0,,,0,0
1516556778,,1723.9666984893345,,0,0,,,0,0
1516556779,,1718.0468940963867,,0,0,,,0,0
1516556780,0,1718.8196227133046,,0,0,,,0,0
1516556781,3190.9812148148144,1738.0088390464018,,0,0,,,0,0
1516556782,20303.788163890502,1736.5615588153146,,0,0,,,0,0
1516556783,19288.83263209876,1811.012441903602,,0,0,,,0,0
1516556784,18655.275488395062,1833.8513610879065,,0,0,,,0,0
1516556785,21492.864948148144,1883.7134152993397,,0,0,,,0,0
1516556786,21140.041865255727,1880.2559554543914,,0,0,,,0,0
1516556787,24094.37929876543,1877.0711516884764,,0,0,,,0,0
1516556788,26045.998775308635,1886.6023016571341,,0,0,,,0,0
1516556789,25899.524298271604,1887.071042570034,,0,0,,,0,0
1516556790,25727.946443995508,1892.9620105646522,,0,0,,,0,0
1516556791,25754.68720987655,1890.8891333241982,,0,0,,,0,0
1516556792,27552.68650788224,1892.0646934249569,,0,0,,,0,0
1516556793,28428.507609171073,1448.1037865403644,0,0,0,0,0,0,0
1516556794,28333.08178962963,1450.3293906095912,0,0,0,0,0,0,0
1516556795,28884.188286419754,1448.1763516037108,0,0,0,0,0,0,0
1516556796,32029.24579694989,1449.985018657325,0,0,0,0,0,0,0
1516556797,31950.610330864198,1448.5382127963264,0,0,0,0,0,0,0
1516556798,54760.94210162444,1493.4114872977011,0,0,0,0,0,0,0
1516556799,73398.6199071605,1503.056652010756,0,0,0,0,0,0,0
1516556800,73263.04511740028,1508.76957909126,0,0,0,0,0,0,0
1516556801,80482.05926566618,1515.278669720341,0,0,0,0,0,0,0
1516556802,80528.00221234569,1514.2590271471274,0,0,0,0,0,0,0
1516556803,93321.67680000002,1528.4630420159,0,0,0,0,0,0,0
1516556804,95706.87446281484,1590.1779728262886,0,0,0,0,0,0,0
1516556805,95698.86367483382,1606.2726445540325,0,0,0,0,0,0,0
1516556806,95667.7138260631,1610.2841550297528,0,0,0,0,0,0,0
1516556807,95960.96898483242,1613.7061831988435,0,0,0,0,0,0,0
1516556808,95901.78004733929,1626.1652540729544,0,0,0,0,0,0,0
1516556809,98578.11999604938,1634.4194970248648,0,0,0,0,0,0,0
1516556810,98496.93269231381,1643.0343370439655,0,0,0,0,0,0,0
1516556811,105270.0983308642,1668.586023980471,0,0,0,0,0,0,0
1516556812,112307.14138720541,1674.9142039247752,0,0,0,0,0,0,0
1516556813,121542.94081626722,1678.0977277771483,0,0,0,0,0,0,0
1516556814,121498.0824177778,1692.7938105398869,0,0,0,0,0,0,0
1516556815,124640.53538765431,1694.6979890575053,0,0,0,0,0,0,0
1516556816,124826.76839185851,1694.0259122889584,0,0,0,0,0,0,0
1516556817,124804.16446155858,1693.772391921553,0,0,0,0,0,0,0
1516556818,124979.91923114909,1702.3535248872533,0,0,0,0,0,0,0
1516556819,129215.84867555554,1707.1006652885487,0,0,0,0,0,0,0
1516556820,129186.03546594399,1714.7896515704706,0,0,0,0,0,0,0
1516556821,129524.83785820108,1665.691177911396,0,0,0,0,0,0,0
1516556822,131639.89987482058,1553.7208569449258,0,0,0,0,0,0,0
1516556823,131591.34108013468,687.316092327777,0,0,0,0,0,0,0
1516556824,131776.6953929218,699.0167702069317,0,0,0,0,0,0,0
1516556825,132095.25588234028,714.5990489795703,0,0,0,0,0,0,0
1516556826,132109.7354254794,722.3575361870494,0,0,0,0,0,0,0
1516556827,132706.91429135803,716.2759180657696,0,0,0,0,0,0,0
1516556828,132683.83193429076,720.6900198862802,0,0,0,0,0,0,0
1516556829,133099.06600138271,709.1167169171777,0,0,0,0,0,0,0
1516556830,133328.24813594774,680.7674000970921,0,0,0,0,0,0,0
1516556831,133587.08110401777,683.8383289508535,0,0,0,0,0,0,0
1516556832,133552.09384281386,678.8606731612947,0,0,0,0,0,0,0
1516556833,139287.64583155006,674.6056456839921,0,0,0,0,0,0,0
1516556834,139541.1043756678,681.3203076318074,0,0,0,0,0,0,0
1516556835,139516.25147372135,688.1188859037848,0,0,0,0,0,0,0
1516556836,139679.7434677063,611.8699221416051,0,0,0,0,0,0,0
1516556837,139675.17562605365,611.3551743113035,0,0,0,0,0,0,0
1516556838,144689.3358443189,611.2669552198358,0,0,0,0,0,0,0
1516556839,144720.19083490272,640.0271593802455,0,0,0,0,0,0,0
1516556840,142727.472693032,627.2016241750623,0,0,0,0,0,0,0
1516556841,128857.76720634938,636.303454101415,0,0,0,0,0,0,0
1516556842,131665.95856873822,579.6803578352325,0,0,0,0,0,0,0
1516556843,131833.08976773382,591.9326055047204,0,0,0,0,0,0,0
1516556844,128901.86566227244,554.1858276606288,0,0,0,0,0,0,0
1516556845,130172.06277463904,581.9864269665223,0,0,0,0,0,0,0
1516556846,127199.69868173257,581.944708975553,0,0,0,0,0,0,0
1516556847,125340.68549905838,575.8689390076827,0,0,0,0,0,0,0
1516556848,125482.1042059008,586.0678611265571,0,0,0,0,0,0,0
1516556849,125672.89379979401,582.8645539715262,0,0,0,0,0,0,0
1516556850,125510.92431594746,582.579960202002,0,0,0,0,0,0,0
1516556851,123818.50596359071,583.9759299169361,0,0,0,0,0,0,0
1516556852,122923.71123666037,559.5794541035405,0,0,0,0,0,0,0
1516556853,129295.26679221595,557.2255085692377,0,0,0,0,0,0,0
1516556854,128876.15317011926,559.0784566392922,0,0,0,0,0,0,0
