Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516556762,,0.028937328440931276,,,0.18293066300097252,,,,
1516556763,,0.07200459839865736,,0.5693002915792542,0.20627474927330147,,,0,0.00027558836038960456
1516556764,,0.1055084504209254,,0.45769110865,0.2981411799420798,,,0.573620964765,0.00020291571624999572
1516556765,,0.1204811729624901,,1.1453326675224997,0.42041781947762724,,,1.149489858634722,0.00042856225027775404
1516556766,,0.15430075090575995,,1.0925973434903773,0.5183811175329918,,,1.0696296107560466,0.0006327194369488812
1516556767,,0.1745890858175981,,1.0644092568185,0.5221957480733329,,,2.125771974343298,0.0007568205884822841
1516556768,,0.1801482564654988,,1.0433616081820833,0.635493843144398,,,2.060982520287244,0.0007337409527578548
1516556769,,0.18774335064489933,,1.0285480329413097,0.7462100775711056,,,2.0135959862779136,0.001039157886552116
1516556770,,0.195381323500733,,1.0176891836379165,0.7863735360034038,,,1.9931327392958338,0.0010219120894791602
1516556771,,0.20189651080860113,,1.0089137314744443,0.8738877758158826,,,1.9659277521083331,0.0012476672121296145
1516556772,,0.20861991934687543,,1.0021109659695,0.9204962289747369,,,1.9441531743975,0.0012338480742499851
1516556773,,0.21574884896959046,,0.9963657620177271,1.0030783176252467,,,1.996089830693841,0.001491925939829127
1516556774,,0.2244900219624586,,0.991943268229592,1.0932480834602425,,,1.988799572135105,0.0014805670366445204
1516556775,,0.23117888607116244,,0.9881784212270514,1.1242312443280362,,,1.9758876179919234,0.0017773803986538342
1516556776,,0.23961829041897462,,0.9851495754991665,1.2629361890834128,,,1.9673225509204764,0.002005776348392843
1516556777,,0.24547922918990472,,0.9820725643774304,1.2735812249842902,,,1.9657641275151758,0.0019956052648091227
1516556778,,0.2522163178258152,,0.9799308713980894,1.3694591398602416,,,1.9568800464839449,0.0021951932473152844
1516556779,,0.25801210152726917,,0.9776636769805882,1.440773913706489,,,1.9493102581568673,0.0024646378827657116
1516556780,0.08553193030873328,0.2646586421645705,,0.9757567566935634,1.4847457068870766,,,1.9430673723841898,0.002456744602202119
1516556781,0.23990920546320002,0.2728309673980341,,0.9743790032703947,1.5526969262346642,,,1.9463110520024998,0.002827216712500004
1516556782,0.34019320461164426,0.27679806823724146,,0.9729857009178335,1.627888068095952,,,1.9408893167773749,0.0028193410852083377
1516556783,0.3561115913088334,0.2858129362244746,,0.9716997662884523,1.666641840241714,,,1.9390196161630555,0.003109204865555547
1516556784,0.36417974249389345,0.2893674581641839,,0.9703279841844319,1.7290727106622024,,,1.9385159616136363,0.003315407769545444
1516556785,0.40429718414800003,0.2973201312501527,,0.9695962830794204,1.7946076202110424,,,1.9344295647318834,0.0034390917766666564
1516556786,0.46478050608028587,0.30622797749327607,,1.1375158520617707,1.8734323380785394,,,1.9319594421241322,0.0035801289098263646
1516556787,0.5303113974409582,0.3128880401700215,,1.1362708047126333,1.93780571266217,,,1.9285109702725,0.003573738520099975
1516556788,0.5628235607479334,0.32168208169778306,,1.2051452929307371,1.966988517435957,,,1.9489898570892956,0.003811496210280724
1516556789,0.5843564995280399,0.3292866048523287,,1.2080076098385184,2.0503045660460795,,,1.9461315472679632,0.003950119548919741
1516556790,0.5922691017979089,0.3354192145506707,,1.2114863496636907,2.1008433378276354,,,1.9440246011941067,0.003944495785267844
1516556791,0.6342058589907997,0.3417646816047249,,1.21050160729023,2.154302267690074,,,1.9414441058081038,0.004134122829827564
1516556792,0.7384918368815897,0.35040179853964026,,1.2144667374555,2.2394564646688067,,,1.9390584983644439,0.01115911661858333
1516556793,0.8012273151261953,0.27141159677411275,0,1.213603413639731,1.7215838837786879,0,0,1.957917668265726,0.011146150195403227
1516556794,0.8590517837220802,0.2791976447976333,0,1.8413376822586272,1.816233794620801,0.0072346888325,0.0001953746625000442,1.955782357929297,0.017657323478151018
1516556795,0.9117940302130919,0.3002544284852313,0,3.955125654072196,1.8858550166843266,0.011426273927777805,0.0008834272119444647,1.9580256260182574,0.02396626039133834
1516556796,0.9684667107230354,0.3207046394574281,0.005635604024791666,3.952764724099485,1.9300025352673456,0.010580901279166692,0.0008180668672916855,1.9561336165030148,0.023943102169044075
1516556797,0.9719261294524557,0.33654471744405134,0.005365446386499999,6.192293080618405,1.9924794353249369,0.015715543052499992,0.0008930815619999899,1.9544775832770236,0.03769673906390476
1516556798,1.108741209975077,0.35565226137989797,0.005185341294305554,6.188991968749375,2.05940485697561,0.015188010182638882,0.0008631029683333234,1.9528226820339354,0.043924002406342574
1516556799,1.1807098396711468,0.3812774402988345,0.005056694799880951,9.073535470326256,2.1343514226519704,0.017298524165476177,0.0011106334263095397,1.9510635066306479,0.0503862744943461
1516556800,1.3132366561480258,0.39318246409369895,0.009617945951249958,11.681701527836893,2.190303329324746,0.021338268170624976,0.001192875645937534,1.9504269199012498,0.050352654542499986
1516556801,1.453869291803209,0.42095986871787344,0.009467431295555927,11.678255238869511,2.259290665230772,0.021004338025551624,0.001299062003460008,1.9524840661968623,0.0642670949486645
1516556802,1.5442298001505563,0.4310737873727057,0.009356025427666627,13.960255048259878,2.302711071271764,0.035592516952166656,0.0015487750660833494,1.9511214529616079,0.0803253282891391
1516556803,1.5999364387671748,0.4482706808649755,0.00925997411707747,15.017149234749027,2.396734278923373,0.04288572038016173,0.00153287495165386,1.9499522159797973,0.08027390215873985
1516556804,1.6845949721755415,0.4666232944340891,0.00918141174527774,15.01126426648119,2.453476986043737,0.04252187444854167,0.0016259054247222235,1.948716605400913,0.0883558153761111
1516556805,1.7320011828956843,0.47824133828094284,0.009114252636666629,16.57203449968042,2.5181973647338167,0.04811436972083334,0.0018448047883333426,1.98373859296314,0.09623053286895347
1516556806,1.7561109264841186,0.4967757728277839,0.009056687686428535,17.78385192080055,2.5736620111292843,0.055260481601249994,0.0022711556458928435,2.0151015090933524,0.10435865946229168
1516556807,1.8490378729632304,0.5107185782465871,0.00900679806288885,17.777791789304203,2.646256815609542,0.0594411604297778,0.002368354122944455,2.0139889801690556,0.1104326314391852
1516556808,1.877779123593791,0.5258147935825738,0.008963144642291629,19.685437037435904,2.709799770538802,0.059153065819583364,0.002356875375677094,2.012830356455311,0.11036478558706302
1516556809,1.9495825333965866,0.5476712655935196,0.008924626918235257,19.678861470889753,2.777535673493277,0.06882059950058825,0.0024507855361765043,2.0284930862008865,0.12493819216812056
1516556810,1.9597371883531487,0.563591870483862,0.01886364111143516,21.94044256696698,2.828566993370495,0.07248967323837964,0.002551159577083327,2.027508614439757,0.13218980281680556
1516556811,2.1232234109692123,0.5873327566494418,0.01879767695127424,23.552022004700085,2.9142443547608807,0.07223618450906902,0.0025422384415536244,2.0280617881002554,0.1321282369089796
1516556812,2.2242448806569284,0.5998212368271232,0.018740142583624976,25.525833128126944,2.9790216137741017,0.07700502189337502,0.0027754853535000264,2.027114454839636,0.1449755086624916
1516556813,2.273570607567545,0.6176325522767565,0.01868721464313489,25.520084411284554,3.025919698979162,0.07678753596988097,0.002868646980912693,2.087999632445482,0.14491322957712208
1516556814,2.3466103078169542,0.6373213848330036,0.018639098333598458,26.982666616511857,3.0789884249586428,0.08408395443424241,0.0028612607166287837,2.1069428877814596,0.15794722075528467
1516556815,2.4230742467484383,0.6440575147915443,0.018595166050978235,28.37409887771434,3.161082099889538,0.08388576887913042,0.0032184396473912942,2.1061842175782237,0.164426398865283
1516556816,2.469394340407854,0.6650050975518257,0.018554894791909696,29.558894377677913,3.2240030410640212,0.08982242701229166,0.0032114695231944337,2.1072285297171915,0.1705509281250772
1516556817,2.520140268401265,0.6779724404129392,0.01851784523356664,30.995080760700088,3.282252265578726,0.0896430737318,0.003581796439566688,2.1888404254363643,0.17048786435613633
1516556818,2.5887580980253695,0.7010972170359703,0.018483645641249973,30.98549186235799,3.348848681664581,0.09549929700749996,0.0037854947887500053,2.1880803470081394,0.18355476003744045
1516556819,2.633601145819314,0.7144978435486273,0.018451979352067875,32.51246332276752,3.4328484941108384,0.10131743473969139,0.0037790094570679064,2.187326994531389,0.19013527452694445
1516556820,2.700251061849264,0.73452816499343,0.027215166674940436,34.161148650670725,3.526035525396478,0.10115597891565478,0.0038740841183631126,2.1980101731940085,0.190072046848319
1516556821,2.7413143810229283,0.7435633119090166,0.027174724088448236,34.153795965254375,3.550043098863085,0.10880634464301721,0.0038683271085344995,2.19327915,0.20426738559322027
1516556822,2.7826080666860067,0.7353616695725909,0.027136087606097356,36.04562047655226,3.5682153227394173,0.11193325296142073,0.004245920792519908,2.193316324852964,0.2112503389887964
1516556823,2.814051947528914,0.7224290613251649,0.027101666512849423,36.04465437440296,3.5865925542230004,0.11179126989467739,0.004453045668951639,1.828215829661017,0.21124675847457625
1516556824,2.8382762091202136,0.730999271410623,0.027068562298906213,37.63732577118644,3.5586172160000062,0.11514255994460937,0.004447606351171901,1.3657129951019438,0.22969912546819657
1516556825,2.898272603931707,0.7193339462842936,0.027037464400959565,38.78739267457627,3.5607028562826986,0.12157816931515153,0.004721620017803101,1.3659444993473804,0.2453738418117404
1516556826,2.9407089072895167,0.7202420222591918,0.027008195791127416,38.784689208474575,3.6291100442148903,0.1259531320414706,0.005141987179411806,0.452661752741572,0.24522346141460025
1516556827,2.9804980962732044,0.7368526161681795,0.026980599673285675,41.107152189793396,3.5955384690177534,0.125824437126,0.005136733260000041,0.4526299894913474,0.25182283767521485
1516556828,3.031765814013634,0.7372652731429095,0.03132389004905093,41.10764476186441,3.5832885998973882,0.1321929197555556,0.0052378305213889335,0.46082509958471074,0.25155719043986774
1516556829,3.079461479642909,0.7565646766715701,0.03129523939457208,43.203720234705976,3.6228183951539434,0.13636144567387387,0.0054524174126352075,0.4492729923728814,0.2668318101694915
1516556830,3.1564037052383296,0.7664204413834842,0.03572106655026462,44.46282842542373,3.601690528818074,0.13916890239547353,0.005447405413484196,0.4492459586115725,0.27348730636249613
1516556831,3.21435767463995,0.7721915795518629,0.03569350310666662,45.57305768435502,3.6399918141720264,0.13906151550694446,0.005565500841944469,0.4585082586221505,0.27347340140666043
1516556832,3.237627553459493,0.7797985110982419,0.03566467371701953,45.56996835205992,3.6432043598942734,0.14495821246127258,0.005561005626334106,0.3938651928878944,0.2888298798264347
1516556833,3.3110056271969333,0.7867106259577872,0.03563896929658533,47.10833097542372,3.640009839684149,0.14889089299542688,0.00577942882390247,0.3950774199562705,0.30509517618942694
1516556834,3.348838160537747,0.797182193742775,0.03561029777200353,48.111264951782104,3.6625570443007502,0.1487711103815415,0.005774779277665195,0.3950707237288136,0.3048031237288136
1516556835,3.379590571549349,0.8036875664553386,0.03558950839906973,48.11327907372881,3.656094670717073,0.15356792185366275,0.006117185859845025,0.4014934983050848,0.3111935881355932
1516556836,3.4244496058751404,0.8176726701862514,0.04186317272284087,49.36167322085318,3.6704926922356025,0.1534684863001704,0.006540793120738701,0.39885424590664104,0.3278396759212177
1516556837,3.441924565768927,0.825427629307823,0.04183725418085182,50.9975691859184,3.684015741633522,0.15905593832624074,0.006536743551388955,0.3988993050611886,0.32764135648666054
1516556838,3.4888339929491514,0.8338770667134775,0.04181246253199271,50.99670482033898,3.6864320340015557,0.16203279566807974,0.006654275168731946,0.41383038205332484,0.33930726562367575
1516556839,3.483442374271185,0.8478480056310587,0.041788725846914856,52.30080947812675,3.731489859065878,0.16515153109063832,0.006745827598244751,0.4138233677412794,0.34847933404522186
1516556840,3.404950407898305,0.8488569699761812,0.04176597819038191,53.630419334585746,3.7290100978153573,0.16790171066677084,0.00699753531270836,0.4231387457627118,0.3481047347457627
1516556841,3.3635567731317475,0.8641664301938449,0.04577466723928569,53.63034226283189,3.7369011194682713,0.16781399626540816,0.00699387969408166,0.4231045333604489,0.3564855466300608
1516556842,3.42344192538983,0.873030704976656,0.04575169839449997,55.380456102436014,3.7845811720578304,0.1760192665546,0.007090638524900033,0.42916324322033894,0.3562411237288135
1516556843,3.4285560132542368,0.8829710308011928,0.04572963028872546,55.37951945732621,3.787285507356059,0.17593436453065364,0.007199088526127499,0.42532869152542374,0.3698486661016949
1516556844,3.4231905352203382,0.8917792954618843,0.04570841095624997,56.866307901181266,3.8083450449157215,0.18180569542895839,0.007317124211250055,0.4253282133414684,0.36969689004135314
1516556845,3.4350141422372857,0.899658669361744,0.04568799235330185,57.8976382714794,3.8143147826504067,0.18493583815754724,0.007519774335566065,0.439976322881356,0.38237307542372884
1516556846,3.375871825728813,0.9075074248356891,0.04984369168257712,57.90745143050847,3.8365422517738876,0.18786958259146602,0.007516538113302496,0.439976322881356,0.3887557745762712
1516556847,3.3950224546440673,0.9228579489376233,0.04982301200046966,59.54007932548091,3.8683450282126337,0.18779163725646966,0.008084828451272756,0.4168728673367346,0.3885246749944914
1516556848,3.417488289559323,0.9294987746847647,0.04980307087843747,60.84272765000001,3.8820323790001847,0.19514026804633935,0.008486979163616123,0.41681516610169506,0.4031388644067796
1516556849,3.449959681834357,0.9366799830681954,0.04978382944489763,61.76816781882892,3.903152306056797,0.19821139797656434,0.008483700216301219,0.4239865771186442,0.4031388644067796
1516556850,3.409889577507752,0.952635723655519,0.05385630995198272,61.7723554202471,3.9211970873027404,0.1981374310143247,0.008705760194181076,0.42397939102727084,0.4163018618328503
1516556851,3.400070058813559,0.9534864560218964,0.05360371016949148,63.351837186461935,3.915204848239847,0.20226201864406776,0.008853388983050905,0.43225964237288156,0.4161157
1516556852,3.36707769877966,0.9614121536029077,0.05360371016949148,64.3807847702659,3.960456928273924,0.20226201864406776,0.008853388983050905,0.41159120932203386,0.4161157
1516556853,3.352839117457628,0.9738037379476748,0.05360371016949148,65.30634695338983,3.9513683873566747,0.2038889313559322,0.008850918644067814,0.42827205932203366,0.4240799220338983
1516556854,3.3529055902711864,0.9586590391483109,0.05360371016949148,63.19197361584219,3.910247552844384,0.20340727203389825,0.008340246610169522,0.42408565278554583,0.41784994491618793
1516556855,3.307201602440677,0.9601826356579101,0.05358653135593216,64.90013332655413,3.9535946845852794,0.20340727203389825,0.008832005084745808,0.4241724050847455,0.43112701779661017
1516556856,3.3635861213898304,0.957682547190198,0.05358653135593216,62.668669927118636,3.9505229143666587,0.2070258872881356,0.00873923474576278,0.433207663559322,0.42407729322033905
