Time,bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"}
1516556812,1,,,,,,,,,
1516556813,1,,,,,,,,,
1516556814,1,,,,,,,,,
1516556815,7,,,,,,,,,
1516556816,7,,,,,,,,,
1516556817,7,,,,,,,,,
1516556818,7,,,,,,,,,
1516556819,12,,,,,,,,,
1516556820,12,,,,,,,,,
1516556821,12,,,,,,,,,
1516556822,12,,,,,,,,,
1516556823,12,,,,,,,,,
1516556824,12,,,,,,,,,
1516556825,12,,,,,,,,,
1516556826,12,,,,,,,,,
1516556827,12,,,,,,,,,
1516556828,12,,,,,,,,,
1516556829,24,3,,,,,,,,
1516556830,24,3,,,,,,,,
1516556831,24,3,,,,,,,,
1516556832,24,3,,,,,,,,
1516556833,24,3,,,,,,,,
1516556834,24,3,,,,,,,,
1516556835,24,3,,,,,,,,
1516556836,24,3,,,,,,,,
1516556837,24,3,,,,,,,,
1516556838,24,3,,,,,,,,
1516556839,24,10,,,,,,,,
1516556840,24,10,,,,,,,,
1516556841,24,10,,,,,,,,
1516556842,24,10,,,,,,,,
1516556843,24,10,,,,,,,,
1516556844,24,16,1,,,,,,,
1516556845,24,16,5,,,,,,,
1516556846,24,16,5,,,,,,,
1516556847,24,16,5,,,,,,,
1516556848,24,16,5,,,,,,,
1516556849,24,16,5,,,,,,,
1516556850,24,16,5,,,,,,,
1516556851,24,16,5,,,,,,,
1516556852,24,16,5,,,,,,,
1516556853,24,16,5,,,,,,,
1516556854,24,24,15,,,,,,,
1516556855,24,24,15,,,,,,,
1516556856,24,24,15,,,,,,,
1516556857,24,32,17,,,,,,,
1516556858,24,32,17,,,,,,,
1516556859,24,32,17,,,,,,,
1516556860,24,32,17,,,,,,,
1516556861,24,32,17,,,,,,,
1516556862,24,32,17,,,,,,,
1516556863,24,32,17,,,,,,,
1516556864,24,32,17,,,,,,,
1516556865,24,47,27,4,,,,,,
1516556866,24,47,31,9,,,,,,
1516556867,24,47,31,9,,,,,,
1516556868,24,47,31,10,,,,,,
1516556869,24,47,31,10,,,,,,
1516556870,24,47,31,10,,,,,,
1516556871,24,47,31,10,,,,,,
1516556872,24,47,31,10,,,,,,
1516556873,24,47,31,10,,,,,,
1516556874,24,47,33,11,,,,,,
1516556875,24,47,38,11,,,,,,
1516556876,24,47,38,11,,,,,,
1516556877,24,47,38,11,,,,,,
1516556878,24,47,38,11,,,,,,
1516556879,24,47,39,11,,,,,,
1516556880,24,47,39,11,,,,,,
1516556881,24,47,39,13,,,,,,
1516556882,24,47,39,14,,,,,,
1516556883,24,47,39,18,,,,,,
1516556884,24,47,39,18,,,,,,
1516556885,24,47,39,19,,,,,,
1516556886,24,47,39,19,,,,,,
1516556887,24,47,39,19,,,,,,
1516556888,24,47,39,19,,,,,,
1516556889,24,47,39,19,,,,,,
1516556890,24,47,39,19,,,,,,
1516556891,24,47,39,19,,,,,,
1516556892,24,47,39,19,,,,,,
1516556893,24,47,39,19,,,,,,
1516556894,24,47,39,20,1,,,,,
1516556895,24,47,39,20,1,,,,,
1516556896,24,47,39,20,1,,,,,
1516556897,24,47,39,20,1,,,,,
1516556898,24,47,39,20,1,,,,,
1516556899,24,47,39,20,1,,,,,
1516556900,24,47,39,20,1,,,,,
1516556901,24,47,41,23,1,,,,,
1516556902,24,47,41,23,1,,,,,
1516556903,24,47,41,23,1,,,,,
1516556904,24,47,41,23,1,,,,,
1516556905,24,47,41,23,1,,,,,
1516556906,24,47,41,23,1,,,,,
1516556907,24,47,41,23,1,,,,,
1516556908,24,47,41,23,1,,,,,
1516556909,24,47,41,23,1,,,,,
1516556910,24,47,41,23,1,,,,,
1516556911,24,47,41,23,1,,,,,
1516556912,24,47,41,23,1,,,,,
