Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516556761,,5881417.142857143,,,12156928,,,,
1516556762,,6594711.3034300795,,49152,13587797.333333334,,,49270784,17219584
1516556763,,6862129.308707124,,106893312,15067363.555555556,,,49270784,17219584
1516556764,,7955782.923482849,,106893312,17689258.666666668,,,69423104,17219584
1516556765,,8078284.664907652,,189231104,18380117.333333332,,,93622272,17219584
1516556766,,8212296.2744063325,,189231104,19041393.777777776,,,93622272,17219584
1516556767,,8268494.691292876,,189255680,19359971.555555556,,,108675072,17219584
1516556768,,8280793.498680739,,189255680,19659889.777777776,,,108675072,17219584
1516556769,,8286899.672823219,,189255680,19722695.111111112,,,108675072,17219584
1516556770,,8290163.503957784,,189263872,19732252.444444444,,,108744704,17219584
1516556771,,8294832.295514512,,189263872,19862869.333333332,,,108744704,17219584
1516556772,,8298647.3034300795,,189263872,19877432.888888888,,,108744704,17219584
1516556773,,8306947.377308707,,189263872,19916572.444444444,,,108765184,17219584
1516556774,,8318133.023746702,,189272064,20039907.555555556,,,108797952,17219584
1516556775,,8327643.525065963,,189272064,20049009.777777776,,,108797952,17219584
1516556776,,8331037.044854881,,189272064,20432668.444444444,,,108806144,17219584
1516556777,,8331328.844327177,,189272064,20435399.111111112,,,108826624,17219584
1516556778,,8332269.08707124,,189272064,20477269.333333332,,,108826624,17219584
1516556779,106499485.95744681,8336365.08707124,,189272064,20551452.444444444,,,108826624,17219584
1516556780,106516480,8342114.617414248,,189272064,20558734.222222224,,,108826624,17219584
1516556781,106593432.5106383,8347572.348284961,,189272064,20579669.333333332,,,108871680,17219584
1516556782,107323653.44680852,8351722.385224274,,189272064,20601059.555555556,,,108871680,17219584
1516556783,107203649.36170213,8352630.205804749,,189272064,20635648,,,108912640,17219584
1516556784,107119812.08510639,8358898.490765171,,189272064,20655672.888888888,,,108937216,17219584
1516556785,106987520,8374742.121372032,,189272064,20692536.888888888,,,108937216,17219584
1516556786,107818136.5106383,8381140.094986808,,191713280,20803584,,,108888064,17219584
1516556787,108345649.0212766,8393157.910290238,,191713280,20947854.222222224,,,108888064,17219584
1516556788,108047948.25531915,8407337.203166228,,192286720,20983352.888888888,,,109015040,17219584
1516556789,108045769.53191489,8414156.664907651,,192434176,20998826.666666668,,,109015040,17219584
1516556790,108070519.82978724,8417247.577836411,,192610304,21071189.333333332,,,109015040,17219584
1516556791,107937269.10638298,8414999.64116095,,192610304,21076650.666666668,,,109015040,17219584
1516556792,107955483.23404256,8518619.57312253,18165760,192786432,18777770.666666668,59863040,13348864,109015040,17461248
1516556793,108203247.65957446,8554431.241106719,18165760,192786432,19412992,59863040,13348864,109457408,17461248
1516556794,108694244.76595744,8599673.4229249,18165760,200339456,20106581.333333332,61960192,13348864,109457408,17666048
1516556795,109480589.61702128,8666472.221343873,18165760,147070976,20769792,61960192,13348864,109101056,17666048
1516556796,108465130.21276596,8466351.051383398,18165760,147070976,20853418.666666668,61960192,13348864,109101056,17666048
1516556797,107444267.57446809,8480112.316205533,18165760,151539712,21055146.666666668,61960192,13348864,109101056,17666048
1516556798,107190402.72340426,8486272.505928854,18165760,151539712,21064704,61960192,13348864,109101056,17666048
1516556799,106731476.42553191,8508873.359683795,18165760,154583040,21090645.333333332,61960192,13348864,109101056,17666048
1516556800,106004915.74468085,8544417.897233201,18165760,173117440,21128192,64057344,13348864,109101056,17666048
1516556801,106822982.80851063,8554787.415019764,18165760,173117440,21201237.333333332,64057344,13348864,109129728,17666048
1516556802,106903595.57446809,8569358.166007904,18165760,167895040,21238784,66154496,13348864,109129728,17666048
1516556803,106795095.14893617,8608302.545454545,18165760,184688640,21306709.333333332,66154496,13348864,109129728,17666048
1516556804,106168581.44680852,8663201.897233201,18165760,184688640,21312853.333333332,66154496,13348864,109129728,17666048
1516556805,106189758.63829787,8712054.38735178,18165760,208982016,21317632,66154496,13348864,109166592,17666048
1516556806,106227668.42553191,8666342.703557312,18165760,188686336,21324117.333333332,68251648,13348864,109219840,17666048
1516556807,106388109.61702128,8676194.150197629,18165760,188686336,21342890.666666668,68251648,13348864,109219840,17666048
1516556808,106500183.14893617,8677594.561264822,18165760,188985344,21355861.333333332,68251648,13348864,109219840,17666048
1516556809,106705070.29787233,8725532.33201581,18165760,188985344,21461674.666666668,68251648,13348864,109285376,17666048
1516556810,106715092.42553191,8744684.774703557,18165760,199573504,21477034.666666668,68251648,13348864,109285376,17666048
1516556811,107294371.40425532,8768856.031620553,18165760,207433728,21535402.666666668,68251648,13348864,109285376,17666048
