Time,docker_swarm_service_target_replicas{instance="10.0.0.19:5051",job="docker-swarm",service_id="i4sfcq66y696gbdmy9lt11vdp",service_name="eval1_business_web"}
1516722290,1
1516722293,1
1516722296,1
1516722299,1
1516722302,1
1516722305,1
1516722308,1
1516722311,1
1516722314,1
1516722317,1
1516722320,1
1516722323,1
1516722326,1
1516722329,1
1516722332,1
1516722335,1
1516722338,1
1516722341,1
1516722344,1
1516722347,1
1516722350,1
1516722353,1
1516722356,1
1516722359,1
1516722362,1
1516722365,1
1516722368,1
1516722371,1
1516722374,1
1516722377,1
1516722380,1
1516722383,1
1516722386,2
1516722389,2
1516722392,2
1516722395,2
1516722398,2
1516722401,2
1516722404,2
1516722407,2
1516722410,2
1516722413,2
1516722416,2
1516722419,2
1516722422,2
1516722425,2
1516722428,2
1516722431,2
1516722434,2
1516722437,2
1516722440,2
1516722443,2
1516722446,3
1516722449,3
1516722452,3
1516722455,3
1516722458,3
1516722461,3
1516722464,3
1516722467,3
1516722470,3
1516722473,3
1516722476,3
1516722479,3
1516722482,3
1516722485,3
1516722488,3
1516722491,3
1516722494,3
1516722497,3
1516722500,3
1516722503,3
1516722506,3
1516722509,3
1516722512,3
1516722515,3
1516722518,3
1516722521,3
1516722524,3
1516722527,3
1516722530,3
1516722533,3
1516722536,3
1516722539,3
1516722542,3
1516722545,3
1516722548,3
1516722551,3
1516722554,3
1516722557,3
1516722560,3
1516722563,3
1516722566,3
1516722569,3
1516722572,3
1516722575,3
1516722578,3
1516722581,3
1516722584,3
1516722587,3
1516722590,3
1516722593,3
1516722596,3
1516722599,3
1516722602,3
1516722605,3
1516722608,3
1516722611,3
1516722614,3
1516722617,3
1516722620,3
1516722623,3
1516722626,3
1516722629,3
1516722632,3
1516722635,3
1516722638,3
1516722641,3
1516722644,3
1516722647,3
1516722650,3
1516722653,3
1516722656,3
1516722659,3
1516722662,3
1516722665,3
1516722668,3
1516722671,3
1516722674,3
1516722677,3
1516722680,3
1516722683,3
1516722686,3
1516722689,3
1516722692,3
1516722695,3
1516722698,3
1516722701,3
1516722704,3
1516722707,3
1516722710,3
1516722713,3
1516722716,3
1516722719,3
1516722722,3
1516722725,3
1516722728,3
1516722731,3
1516722734,3
1516722737,3
1516722740,3
1516722743,3
1516722746,3
1516722749,3
1516722752,3
1516722755,3
1516722758,3
1516722761,3
1516722764,3
1516722767,3
1516722770,3
1516722773,3
1516722776,3
1516722779,3
1516722782,3
1516722785,3
1516722788,3
1516722791,3
1516722794,3
1516722797,3
1516722800,3
1516722803,3
1516722806,3
1516722809,3
1516722812,3
1516722815,3
1516722818,3
1516722821,3
1516722824,3
1516722827,3
1516722830,3
1516722833,3
1516722836,3
1516722839,3
1516722842,3
1516722845,3
1516722848,3
1516722851,3
1516722854,3
1516722857,3
1516722860,3
1516722863,3
1516722866,3
1516722869,3
1516722872,3
1516722875,3
1516722878,3
1516722881,3
1516722884,3
1516722887,3
1516722890,3
1516722893,3
1516722896,3
1516722899,3
1516722902,3
1516722905,3
1516722908,3
1516722911,3
1516722914,3
1516722917,3
1516722920,3
1516722923,3
1516722926,3
1516722929,3
1516722932,3
1516722935,3
1516722938,3
1516722941,3
1516722944,3
1516722947,3
1516722950,3
1516722953,3
1516722956,3
1516722959,3
1516722962,3
1516722965,3
1516722968,3
1516722971,3
1516722974,3
1516722977,3
1516722980,3
1516722983,3
1516722986,3
1516722989,3
1516722992,3
1516722995,3
1516722998,3
1516723001,3
1516723004,3
1516723007,3
1516723010,3
1516723013,3
1516723016,3
1516723019,3
1516723022,3
1516723025,3
1516723028,3
1516723031,3
1516723034,3
1516723037,3
1516723040,3
1516723043,3
1516723046,3
1516723049,3
1516723052,3
1516723055,3
1516723058,3
1516723061,3
1516723064,3
1516723067,3
1516723070,3
1516723073,3
1516723076,3
1516723079,3
1516723082,3
1516723085,3
1516723088,3
1516723091,3
1516723094,3
1516723097,3
1516723100,3
1516723103,3
1516723106,3
1516723109,3
1516723112,3
1516723115,3
1516723118,3
1516723121,3
1516723124,3
1516723127,3
1516723130,3
1516723133,3
1516723136,3
1516723139,3
1516723142,3
1516723145,3
1516723148,3
1516723151,3
1516723154,3
1516723157,3
1516723160,3
1516723163,3
1516723166,3
1516723169,3
1516723172,3
1516723175,3
1516723178,3
1516723181,3
1516723184,3
1516723187,3
1516723190,3
1516723193,3
1516723196,3
1516723199,3
1516723202,3
1516723205,3
1516723208,3
1516723211,3
1516723214,3
1516723217,3
1516723220,3
1516723223,3
1516723226,3
1516723229,3
1516723232,3
1516723235,3
1516723238,3
1516723241,3
1516723244,3
1516723247,3
1516723250,3
1516723253,3
1516723256,3
1516723259,3
1516723262,3
1516723265,3
1516723268,3
1516723271,3
1516723274,3
1516723277,3
1516723280,3
1516723283,3
1516723286,3
1516723289,3
1516723292,3
1516723295,3
1516723298,3
1516723301,3
1516723304,3
1516723307,3
1516723310,3
1516723313,3
1516723316,3
1516723319,3
1516723322,3
1516723325,3
1516723328,3
1516723331,3
1516723334,3
1516723337,3
1516723340,3
1516723343,3
1516723346,3
1516723349,3
