Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516722293,0.13860509009691038,,,0.46254804064148547,,0.212907268595,0.26231673061270216,0.07608971869166668,0.3145550111266666,0.016163502014132077,
1516722296,0.20586282309777945,0.09278897310928855,,0.6984682811402446,0.10987194809,0.3299369103146667,0.32632303016546643,0.34788836784599997,0.7893675431893333,0.04071406609698608,1.5019705714309528
1516722299,0.25010387738277345,0.08947972400000001,,0.9527959970738684,0.49347174597222226,0.32003338656940844,0.5279435592882705,0.8814903757429052,1.2052109341946065,0.07431352001407078,1.5787604314166666
1516722302,0.27985666588670605,0.08947972400000001,,1.1747171599878012,0.49347174597222226,0.3163456242205977,0.5078246292437709,0.9937312314982729,1.8112778085949004,0.10050810292978082,1.5787604314166666
1516722305,0.34237309884474304,0.11571726853197106,0.13254842251458332,1.3870651684845667,1.7267358614900004,0.31549754343333336,0.4972097203248404,1.4272875709307142,2.357058903406667,0.10595063559208952,1.5878943110612067
1516722308,0.3915257046050915,0.11287288544303412,1.194787242995104,1.6065407673108083,2.2964366509615384,0.33192981219134826,0.5033968043106846,2.3101032282928475,2.8630557149314124,0.14843162252747275,1.6387307830377273
1516722311,0.4285692391698989,0.12463684178640186,1.143576176988021,1.8049977490367002,3.458304471128125,0.3381238741026667,0.5123668223160252,2.9185296292035,3.405610366975667,0.16358366423871507,1.6571661025630446
1516722314,0.4635152607744593,0.12327711156708222,1.1202478863390153,1.986710188126734,5.153526437389999,0.3459808471826087,0.5084861141988775,2.953367899141304,3.8212593639698555,0.18639845084493667,1.6415984702880346
1516722317,0.5092146530529147,0.13715713197504473,1.107453866860119,2.1803708768450742,7.824613826854998,0.3466540993494871,0.5222023668061136,2.9533411836707697,4.466122664469744,0.20890108178942654,1.664272752476955
1516722320,0.5609369957896522,0.1454805863598801,1.1883191256914216,2.361948684642895,11.8274698164408,0.3471952169839081,0.5357057729557736,2.987692929487931,4.894236694122299,0.23201162718238447,1.6897544296295752
1516722323,0.5902375181764907,0.14475895983094572,1.2016623625483331,2.546767485035801,12.395526511262855,0.35425843388854167,0.5343051681301406,2.997976421690625,5.446091984598541,0.25929374619552936,1.7009760330774129
1516722326,0.6194591835234656,0.14417336244999,1.368314831552355,2.7114203180520944,12.751128422130966,0.355842507056,0.5463279133301632,3.0148447594714285,5.998056095890666,0.2825500248469541,1.7147762602328205
1516722329,0.6480716863052077,0.15311202610828195,1.3754890729564102,2.917558318128103,12.727184451497648,0.3595894631135088,0.5451922029613017,3.0208996433081574,6.499386322466491,0.3057427489997311,1.730686554670996
1516722332,0.6825185395909188,0.16057328430567416,1.4319939477492816,3.1001131557264037,13.661107332290811,0.36720302948943084,0.564903472821761,3.0393809790351214,6.9965955846796755,0.3298813114571674,1.7379660219448523
1516722335,0.7465867723327788,0.16018249138194632,5.1369050871782544,3.294606417420657,14.247251534268251,0.37500085816075757,0.579122289101315,3.039410227429773,7.612570264021818,0.3619802073256387,1.7889618018755278
1516722338,0.8162488126428998,0.17246514396753232,10.59971712932619,3.473458348579676,16.723079181856743,0.38267425418014184,0.5782304564769856,3.045437634955106,8.032987869670638,0.38567954258163417,1.8197889217990493
1516722341,0.8691798872854463,0.18703907777272194,13.883161393533333,3.6567088460949178,17.86941452716674,0.40030631234439995,0.5928957830495064,3.0660585543683996,8.560077732874932,0.4106909981904756,1.8758834200061933
1516722344,0.9213801294906362,0.1867349293390537,16.36281033970559,3.851438311442834,18.73242252803898,0.41673299920100626,0.5928213611424143,3.1247182344892455,9.083924766554968,0.4344583646694684,1.890847791660416
1516722347,0.9812624873076125,0.1953940445256633,19.44425919889896,4.028962798666727,18.983467899982692,0.42049789705249985,0.6087457460718797,3.142120138555536,9.814602226618332,0.4582847299174665,1.9047095814328194
1516722350,1.0099834785720683,0.19387607078086072,21.328052597360198,4.12282412169565,21.161731193966,0.4341136940677965,0.6184422549534738,3.1972031786161015,10.390348900847457,0.4798183723452939,1.9047424676689433
1516722353,0.968839304576481,0.13209713854655797,24.776881913970584,4.087599694771128,21.67507864233345,0.15359478804725504,0.45805231949152536,3.0569085908235736,10.362228972524958,0.46940519661016944,1.093750177993253
1516722356,0.9586415381371699,0.13207698813559327,27.526396166266586,4.022229776848088,22.710883799999998,0.15494640338983054,0.1923042499999999,2.7421667330508472,10.408411462711864,0.4699110432203389,0.5691137059322035
1516722359,0.9599840787849189,0.11797280967147943,30.74666448318557,3.9661713348923286,22.1641019872761,0.16854510762711863,0.19364151694915255,2.386853338135593,10.450265066949152,0.4694054610169492,0.5671636385984892
1516722362,1.0546842027702796,0.12673346724979656,34.60187997852867,4.255316173319386,22.53255333519799,0.1725259512550635,0.19346069067796606,2.155155332960458,10.98678566719208,0.48352441779661015,0.6058927185042039
1516722365,1.0415604391847946,0.11614057966101693,36.51522996491467,4.203625437498115,23.520681273728812,0.18277811525423726,0.19524515169491524,1.5265946135593218,10.886727568644067,0.47590782966101697,0.525793272881356
1516722368,1.0468852253236378,0.11614057966101693,39.30395439152542,4.16427555271934,23.211684193220336,0.17172567288135598,0.19533091694915253,0.5407304110169492,11.026795115254236,0.46909871525423735,0.5265403644067795
1516722371,1.059486649493629,0.1216702533898305,42.62786539661016,4.127307669040212,22.304805577118643,0.18026557796610174,0.1982686906779661,0.45896928050847446,11.15640861101695,0.47977157881355936,0.5182805711864404
1516722374,1.0626724811036916,0.10736051016949154,45.097698626271175,4.10737351363306,20.911484659322035,0.18343085,0.18216066440677972,0.4448685762711865,11.002946580508471,0.4730152347457627,0.5054233483050846
1516722377,1.061063727830821,0.11807610338983049,48.58975900169491,4.111231707982761,17.08419993898305,0.18835032711864413,0.19867220593220336,0.47495103220338997,11.148128418644069,0.4818548338983051,0.49665098559322046
1516722380,1.071061365695116,0.10919169491525423,51.67557195,4.119809329257721,15.580806215254238,0.19956317372881355,0.19805279322033892,0.46662990084745737,11.330218605932203,0.48242520084745766,0.46855482203389826
1516722383,1.0975816928494306,0.11776127542372883,54.201643367796606,4.115591453410924,15.290064735593218,0.20092184576271185,0.19778508050847451,0.4641063144067796,11.39064743898305,0.4866662762711864,0.4678239398305086
1516722386,1.1194533661812713,0.11776127542372883,57.101939183898295,4.0807099283404344,15.28982571271186,0.2062603813559322,0.20007445762711867,0.4557923288135592,11.40410998559322,0.4798598262711864,0.4558229008474576
1516722389,1.0704966222863017,0.1350340398305085,30.17923373251759,3.828387940005593,15.237766877966097,0.21053086101694915,0.2002601440677966,0.47150094830508477,11.341166864406778,0.4720508745762711,0.4717332694915252
1516722392,1.085453006398402,0.13487691355932202,30.54688751915252,3.7974875188242336,14.756770873728811,0.21862306779661025,0.20007532203389827,0.46261871864406773,11.469954938135594,0.48451457118644065,0.456400977118644
1516722395,1.0640572220657671,0.12241632627118643,31.050936103086624,3.7939176459903723,13.210825652542374,0.2197376669491525,0.2001418542372881,0.4702511576271187,11.608790248305082,0.4773972406779661,0.41327594067796625
1516722398,1.069386574160823,0.12241632627118643,30.851754351031456,3.809047397314985,12.196822229661015,0.22370086949152543,0.18480995677966094,0.4820398271186441,11.667611370338982,0.48613904152542375,0.41333920338983055
1516722401,1.020957043679711,0.107685743220339,21.465613378214865,3.5691155916947674,11.032842283898306,0.2162240593220339,0.19939598559322042,0.4675111813559325,11.713855149999999,0.4854712008474576,0.36588530084745763
1516722404,1.0317737266389875,0.12575049491525428,21.699407834870613,3.564892379722482,10.998703371186439,0.21422243644067798,0.1961949949152542,0.40030485762711854,12.037517877118646,0.4829558330508475,0.3659445822033898
1516722407,1.0581259328976347,0.11689103305084747,23.51195462520308,3.56455780994597,10.02983590338983,0.2213398898305085,0.1955688423728813,0.39089725,12.18125920338983,0.49192708813559316,0.3645425423728813
1516722410,1.0679759517048089,0.11891588898305083,24.806806357352205,3.5303838763468534,9.04370770677966,0.21837761817596305,0.1978794042372882,0.3403423586040914,11.978778070710666,0.48333505593220344,0.3660188593220338
1516722413,1.0176214792676541,0.13015996694915252,25.953706979338058,3.35263236724825,7.858318716101693,0.21906034915254238,0.19001498389830512,0.28628882711864373,12.139366205084745,0.4688121542372881,0.3585787050847458
