Time,bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"}
1516722353,2,,,,,,,,
1516722356,6,,,,,,,,
1516722359,15,2,,,,,,,
1516722362,17,3,,,,,,,
1516722365,28,7,,,,,,,
1516722368,31,7,,,,,,,
1516722371,32,12,,,,,,,
1516722374,32,12,,,,,,,
1516722377,32,12,,,,,,,
1516722380,32,12,,,,,,,
1516722383,47,16,,,,,,,
1516722386,47,23,2,1,,,,,
1516722389,47,23,2,1,,,,,
1516722392,47,28,13,1,,,,,
1516722395,47,28,13,1,,,,,
1516722398,47,28,13,1,,,,,
1516722401,47,28,13,1,,,,,
1516722404,47,28,13,1,,,,,
1516722407,47,28,13,1,,,,,
1516722410,47,28,13,1,,,,,
1516722413,47,28,13,1,,,,,
1516722416,47,28,13,1,,,,,
1516722419,47,28,13,1,,,,6,
1516722422,47,28,13,1,,,,6,
1516722425,47,28,13,1,,,,6,
1516722428,47,28,13,1,,,,6,
1516722431,47,28,13,1,,,,6,
1516722434,47,28,13,1,,,,6,
1516722437,47,28,13,1,5,,,11,
1516722440,47,28,13,1,5,1,,20,
1516722443,47,28,13,1,5,1,,20,
1516722446,47,28,13,1,5,1,,20,
1516722449,47,28,13,1,5,1,,24,
1516722452,47,28,13,1,7,1,,24,
1516722455,47,28,13,1,7,1,,24,
1516722458,47,28,13,1,8,1,2,29,2
1516722461,47,28,13,1,8,1,2,30,2
1516722464,47,28,13,1,8,1,2,30,2
1516722467,47,28,13,1,8,1,2,30,2
1516722470,47,28,13,1,8,1,2,30,2
1516722473,47,28,13,1,16,2,4,37,9
1516722476,47,28,13,1,17,2,4,37,10
1516722479,47,28,13,1,17,2,4,37,10
1516722482,47,28,13,1,17,2,4,37,10
1516722485,47,28,13,1,17,2,4,37,10
1516722488,47,28,13,1,17,2,4,37,10
1516722491,47,28,13,1,17,2,4,37,10
1516722494,47,28,13,1,24,2,4,39,17
1516722497,47,28,13,1,25,2,4,40,18
1516722500,47,28,13,1,25,2,4,40,18
1516722503,47,28,13,1,25,2,4,40,18
1516722506,47,28,13,1,25,2,4,40,18
1516722509,47,28,13,1,25,2,4,40,18
1516722512,47,28,13,1,33,8,4,43,29
1516722515,47,28,13,1,39,8,5,44,33
1516722518,47,28,13,1,39,8,5,44,33
1516722521,47,28,13,1,43,10,5,45,35
1516722524,47,28,13,1,43,10,5,45,35
1516722527,47,28,13,1,56,10,5,45,37
1516722530,47,28,13,1,57,11,5,45,39
1516722533,47,28,13,1,57,11,5,45,39
1516722536,47,28,13,1,57,11,5,45,39
1516722539,47,28,13,1,63,15,6,47,46
1516722542,47,28,13,1,63,15,6,47,46
1516722545,47,28,13,1,63,15,6,47,46
1516722548,47,28,13,1,63,15,6,47,46
1516722551,47,28,13,1,63,15,6,47,46
1516722554,47,28,13,1,68,21,7,47,47
1516722557,47,28,13,1,68,27,7,47,50
1516722560,47,28,13,1,68,27,7,47,50
1516722563,47,28,13,1,71,29,7,47,50
1516722566,47,28,13,1,74,33,8,47,52
1516722569,47,28,13,1,74,33,8,47,52
1516722572,47,28,13,1,74,33,8,47,52
1516722575,47,28,13,1,74,33,8,47,52
1516722578,47,28,13,1,74,33,8,47,52
1516722581,47,28,13,1,80,44,13,47,53
1516722584,47,28,13,1,81,49,16,47,55
1516722587,47,28,13,1,82,55,17,48,55
1516722590,47,28,13,1,82,55,17,48,55
1516722593,47,28,13,1,82,55,17,48,55
1516722596,47,28,13,1,82,55,17,48,55
1516722599,47,28,13,1,82,55,17,48,55
1516722602,47,28,13,1,93,67,18,49,56
1516722605,47,28,13,1,94,70,23,49,56
1516722608,47,28,13,1,94,72,25,49,56
1516722611,47,28,13,1,95,76,33,49,56
1516722614,47,28,13,1,95,76,33,49,56
1516722617,47,28,13,1,95,76,33,49,56
1516722620,47,28,13,1,102,80,38,50,56
1516722623,47,28,13,1,102,81,43,53,57
1516722626,47,28,13,1,102,83,46,53,57
1516722629,47,28,13,1,102,89,51,53,57
1516722632,47,28,13,1,105,93,55,60,57
1516722635,47,28,13,1,106,96,60,64,57
1516722638,47,28,13,1,107,96,63,68,57
1516722641,47,28,13,1,109,99,68,77,57
1516722644,47,28,13,1,109,102,73,78,57
1516722647,47,28,13,1,109,107,74,82,57
1516722650,47,28,13,1,109,107,74,82,57
1516722653,47,28,13,1,110,107,76,83,58
1516722656,47,28,13,1,110,109,79,90,58
1516722659,47,28,13,1,110,109,79,90,58
1516722662,47,28,13,1,110,109,79,90,58
1516722665,47,28,13,1,110,109,79,90,58
1516722668,47,28,13,1,110,109,79,90,58
1516722671,47,28,13,1,110,109,79,90,58
1516722674,47,28,13,1,110,109,82,105,59
1516722677,47,28,13,1,110,109,82,105,59
1516722680,47,28,13,1,111,109,83,109,61
1516722683,47,28,13,1,111,110,83,110,61
1516722686,47,28,13,1,111,110,83,110,61
1516722689,47,28,13,1,112,112,86,115,65
1516722692,,,,,112,112,86,115,65
1516722695,,,,,115,113,88,120,71
1516722698,,,,,115,113,88,120,71
1516722701,,,,,115,113,88,120,71
1516722704,,,,,115,113,88,120,71
1516722707,,,,,115,113,88,120,71
1516722710,,,,,119,113,90,123,76
1516722713,,,,,122,113,91,123,78
1516722716,,,,,122,113,91,123,78
1516722719,,,,,124,113,92,125,81
1516722722,,,,,126,113,92,125,82
1516722725,,,,,126,113,92,125,82
1516722728,,,,,126,113,92,125,82
1516722731,,,,,126,113,92,125,82
1516722734,,,,,126,113,92,125,82
1516722737,,,,,129,113,98,133,90
1516722740,,,,,129,113,98,133,90
1516722743,,,,,129,113,98,133,90
1516722746,,,,,137,114,98,135,93
1516722749,,,,,142,114,98,136,93
1516722752,,,,,144,114,98,136,98
1516722755,,,,,144,114,98,138,99
1516722758,,,,,144,114,98,138,99
1516722761,,,,,144,114,98,138,99
1516722764,,,,,144,114,98,138,99
1516722767,,,,,144,114,98,138,99
1516722770,,,,,144,114,98,138,99
1516722773,,,,,144,114,98,138,99
1516722776,,,,,163,121,100,142,109
1516722779,,,,,166,128,100,143,110
1516722782,,,,,166,128,100,144,110
1516722785,,,,,167,130,100,144,110
1516722788,,,,,171,132,100,144,110
1516722791,,,,,172,133,100,146,112
1516722794,,,,,175,135,100,149,115
1516722797,,,,,176,139,100,149,115
1516722800,,,,,176,139,100,149,115
1516722803,,,,,176,139,100,149,115
1516722806,,,,,176,139,100,149,115
1516722809,,,,,182,142,100,150,117
1516722812,,,,,182,142,100,150,117
1516722815,,,,,184,153,100,150,118
1516722818,,,,,184,153,100,150,118
1516722821,,,,,186,157,102,151,120
1516722824,,,,,186,157,102,151,120
1516722827,,,,,187,165,109,152,121
1516722830,,,,,191,165,113,152,121
1516722833,,,,,194,166,113,152,121
1516722836,,,,,194,168,114,152,122
1516722839,,,,,195,173,118,152,124
1516722842,,,,,195,173,118,152,124
1516722845,,,,,195,173,118,152,124
1516722848,,,,,203,177,124,152,125
1516722851,,,,,203,177,125,152,126
1516722854,,,,,203,182,129,154,128
1516722857,,,,,203,183,130,155,128
1516722860,,,,,205,183,133,157,128
1516722863,,,,,205,191,137,162,128
1516722866,,,,,206,196,142,164,128
1516722869,,,,,207,196,142,164,128
1516722872,,,,,207,196,142,164,128
1516722875,,,,,208,198,145,167,129
