Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516722291,7618037.741347905,16936960,,13077582.76923077,,12992512,6529024,45056,139489280,17436672,2482176
1516722294,8427814.703096539,18354176,,18658225.230769232,,47083520,11665408,11776000,144719872,17469440,31690752
1516722297,10626098.360655738,18354176,,20546796.307692308,1044516864,59789312,15851520,26275840,171560960,17485824,39116800
1516722300,8342548.23715415,,,20066304,,59789312,15892480,43687936,176742400,17666048,
1516722303,14093537.690346085,12857344,16384,20489767.384615384,1490636800,59789312,15892480,55914496,184795136,17666048,31752192
1516722306,14377161.44262295,13774848,185131008,21058481.230769232,1408249856,59809792,15904768,95387648,194232320,17666048,25432064
1516722309,14849626.462659381,13479936,187310080,21260130.46153846,1428160512,59875328,15904768,105648128,198033408,17666048,27586560
1516722312,14983787.249544626,13156352,187310080,21316214.153846152,1459720192,59875328,15917056,106598400,203132928,17666048,26824704
1516722315,14985980.735883424,13176832,187310080,21526685.53846154,1493573632,59875328,16039936,106631168,208646144,17666048,22372352
1516722318,14984167.752276868,12734464,187310080,21701868.307692308,1466609664,59875328,16039936,106704896,209653760,17666048,21614592
1516722321,15032357.304189436,12668928,188563456,21774020.923076924,1469108224,59875328,16060416,107585536,209678336,17666048,21471232
1516722324,15019457.515482696,12165120,188157952,21887448.615384616,1469345792,59875328,16060416,107810816,211365888,17666048,21327872
1516722327,15164690.18579235,12165120,189841408,21974409.846153848,1509781504,59875328,16203776,107724800,211382272,17666048,21573632
1516722330,15149611.832422586,11259904,189853696,22075549.53846154,1504935936,59875328,16330752,107724800,212615168,17666048,21798912
1516722333,15197965.52276867,11005952,143142912,22125331.692307692,1537781760,61972480,16330752,107798528,212623360,17666048,20975616
1516722336,14912260.196721312,11005952,113242112,22199059.692307692,1507938304,61972480,16330752,107798528,213684224,17666048,21123072
1516722339,14938813.318761384,11005952,125575168,22264280.615384616,1492164608,64069632,16343040,107819008,217075712,17666048,20135936
1516722342,14952675.555555556,11010048,129425408,22405435.076923076,1481256960,66166784,16343040,107855872,217919488,17666048,21815296
1516722345,15011966.83424408,11010048,152752128,22462779.076923076,1474809856,66166784,16351232,107917312,218116096,17666048,22593536
1516722348,15041720.655737706,11010048,155357184,22494601.846153848,1482276864,66166784,16351232,107970560,218259456,17666048,20426752
1516722351,14935911.052823314,11010048,158957568,22775335.384615384,1488470016,66166784,16355328,72159232,218267648,17666048,20881408
1516722354,14969529.588342441,11010048,169992192,22853159.384615384,1475153920,66166784,16363520,71290880,218353664,17666048,20176896
1516722357,15004864.116575591,11010048,180879360,23050712.615384616,1476268032,66166784,16367616,71675904,218365952,17666048,20348928
1516722360,14992210.535519125,11010048,186032128,23185565.53846154,1460842496,66166784,16412672,71593984,218370048,17666048,20406272
1516722363,14842247.69398907,10883072,180826112,23207305.846153848,1438318592,66166784,16412672,72065024,219947008,17666048,20033536
1516722366,14775435.890710382,10756096,162693120,23389420.307692308,1426436096,66166784,16420864,71659520,219971584,17666048,20361216
1516722369,14973946.404371584,10756096,212041728,23608713.846153848,1426898944,66166784,16420864,72163328,220311552,17666048,20623360
1516722372,14825453.347905282,10756096,169656320,23681181.53846154,1427230720,66166784,16420864,71561216,220336128,17666048,20418560
1516722375,14859997.027322404,10756096,172212224,23803116.307692308,1427845120,66166784,16424960,71917568,220340224,17670144,20488192
1516722378,14878999.781420765,10756096,177147904,23856679.384615384,1431965696,66166784,16424960,72413184,220340224,17666048,21000192
1516722381,14936642.214936247,10756096,187949056,23869282.46153846,1432625152,66166784,16437248,71790592,220676096,17666048,20774912
1516722384,14915617.573770491,10756096,189243392,23931352.615384616,1426952192,66166784,16441344,72499200,220676096,17666048,21368832
