Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516722291,27.39594287228711,,,0,,,,,,,
1516722294,907.158275379922,0,,0,,0,42921.77700715054,0,0,0,174.0709219858156
1516722297,1053.5639158135996,0,,0,0,0,40455.30575095849,0,0,0,311.1202978274157
1516722300,1505.7854442766475,0,,0,0,0,38029.2366707412,0,140145.4592,0,300.37333333333333
1516722303,41569.32049480485,0,,46074.863304098246,6953797.238494839,0,36816.26482206851,0,140141.57286440537,0,1459.4864107048663
1516722306,40927.67362986875,0,0,42254.57834331813,6781139.080533334,0,36088.50177211814,0,140129.89751316755,0,1441.4329844211836
1516722309,41410.379916019294,0,0,41882.75653409316,6678503.677561906,0,35603.334763042396,0,140114.3296,0,1428.749004574328
1516722312,41514.40201462983,0,0,41617.17458654493,6612092.534462744,0,35256.79099276836,0,210984.17980952383,0,1419.6891915488038
1516722315,50920.9982819209,0,0,41417.99089247766,6565675.854506666,0,34996.88540355848,0,210979.15733333334,0,1412.8944261566455
1516722318,50886.32762153243,0,0,41263.07188096914,6531314.934353623,0,34794.73793844216,0,210975.25096296298,0,1407.6096645554776
1516722321,51216.98022335618,0,0,41139.13770459015,6504883.4573128205,0,34633.02080202673,0,263544.4679111111,0,1403.3818905074613
1516722324,51190.655144639946,0,0,41037.73769767914,6483920.561728735,0,34500.70733383105,0,263541.2738585858,0,1399.9228259442204
1516722327,51639.18238238424,0,0,40953.2381613775,6466958.2592,0,34390.446490180286,0,263538.6121481481,0,1397.0402881561527
1516722330,51975.37012676514,0,0,40881.738887077685,6452845.585554286,0,34297.149122955816,0,316448.4529230769,0,1394.6012290913443
1516722333,52030.65587466816,0,0,40820.45403802131,6441589.1456,0,34217.18014782665,0,316446.1348571429,0,1392.5106153321108
1516722336,52199.74632947798,0,0,40767.34068376123,6431442.973970732,0,34147.8738496411,0,316444.1258666666,0,1390.698756268658
1516722339,52629.28748571705,0,0,40720.86663710256,6424906.410666666,0,34087.23095064481,0,369216.89884444437,0,1389.1133843066175
1516722342,52700.47209887631,0,0,40679.860232553576,6421150.721452481,0,34033.72259709821,0,369215.08910849673,0,1387.7145303502682
1516722345,52746.69333788815,0,0,40643.41017955359,6416014.000128,0,33986.1596844386,0,369213.480454321,0,1386.471107489645
1516722348,52704.44523764298,0,0,40610.797041552105,6411359.171461635,0,33943.60344862929,0,369212.0411321638,0,1385.358573542226
1516722351,53259.818971915054,0,0,40610.87944412276,6408104.189561904,0,33739.93220338983,0,421992.02627841145,0,1258.4176989216767
1516722354,53211.09900114327,0,0,40590.88791864407,6406703.939398871,0,3401.820369836777,0,421984.8733863268,0,1249.6271186440679
1516722357,53322.77651351671,0,0,40590.88791864407,6408227.086752543,0,0,0,421984.87387118646,0,1110.7796610169491
1516722360,19477.68211023981,0,0,0,20191.52891699584,0,0,0,340309.3506889714,0,0
1516722363,23317.876534384814,0,0,0,20757.694915254237,0,0,0,340315.1186440678,0,0
1516722366,20658.655543806584,0,0,0,23673.491525423728,0,0,0,340315.1186440678,0,0
1516722369,19818.291550972637,0,0,0,25061.966101694914,0,0,0,268257.83487855725,0,0
1516722372,19770.22967303373,0,0,0,28047.186440677964,0,0,0,321923.28683537006,0,0
1516722375,9691.891300894353,0,0,0,28324.881355932204,0,0,0,321917.83050847455,0,0
1516722378,9607.170958450544,0,0,0,30824.13559322034,0,0,0,268461.5593220339,0,0
1516722381,9152.281256830716,0,0,0,31934.915254237287,0,0,0,321987.2542372881,0,0
1516722384,9533.386400013953,0,0,0,33739.93220338983,0,0,0,321992.71174087696,0,0
1516722387,9844.044185053972,0,0,0,35683.79661016949,0,0,0,321987.2542372881,0,0
1516722390,8756.904925295874,0,0,0,36794.57627118644,0,0,0,342050.71186440677,0,0
1516722393,9251.262237595374,0,0,0,38738.4406779661,0,0,0,342050.71186440677,0,0
1516722396,9206.870121361531,0,0,0,41168.27118644068,0,0,0,342056.50943236327,0,0
1516722399,8821.059778922956,0,0,0,38391.3220338983,0,0,0,288386.16949152545,0,0
1516722402,7577.665373302223,0,0,0,38738.4406779661,0,0,0,342467.2542372881,0,0
1516722405,8241.458675225313,0,0,0,38738.4406779661,0,0,0,342461.4498059355,0,0
1516722408,7954.430460918778,0,0,0,40890.57627118644,0,0,0,288802.71186440677,0,0
1516722411,6887.812955021213,0,0,0,38599.593220338975,0,0,0,363363.79661016946,0,0
1516722414,6718.251344402469,0,0,0,39710.37288135593,0,0,0,363369.95542297326,0,0
1516722417,6715.821179763834,0,0,0,39016.13559322034,0,0,0,363363.79661016946,0,0
1516722420,6140.937674565884,0,0,0,39849.22033898305,0,0,0,364821.69491525425,0,0
1516722423,4527.464311015564,0,0,0,39918.64406779661,0,0,0,364821.69491525425,0,0
1516722426,4410.362728252612,0,0,0,39987.39004423654,0,0,0,364821.69491525425,0,0
1516722429,4293.744823610205,0,0,0,39363.254237288136,0,0,0,311157.1525423729,0,0
1516722432,4335.5225545868025,0,0,0,40196.338983050846,0,0,0,365377.0847457627,0,0
1516722435,4364.378305001506,0,0,0,39918.64406779661,0,0,0,365377.0847457627,0,0
1516722438,4360.526035207096,0,0,0,41307.11864406779,0,0,0,365383.27768267255,0,0
1516722441,4444.619677793062,0,0,0,40057.49152542373,0,0,0,366140.7457627118,0,0
1516722444,4164.179590712516,0,0,0,42140.20338983051,0,0,0,366140.7457627118,0,0
1516722447,3675.1016972908797,0,0,0,41793.08474576271,0,0,0,366140.7457627118,0,0
1516722450,4110.724760304719,0,0,0,42344.88602660792,0,0,0,366759.34306198196,0,0
1516722453,3549.4506181327233,0,0,0,41168.27118644068,0,0,0,366759.34306198196,0,0
1516722456,3522.04930186488,0,0,0,40890.57627118644,0,0,0,366765.5593220339,0,0
1516722459,3614.0973629265036,0,0,0,40890.57627118644,0,0,0,367459.79661016946,0,0
