Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516728543,0.11431183552146287,,,0.16531130649145334,0.18180783114530777,0.22106243574966863,,,1.1718077518281198,0,
1516728546,0.13790124251598015,,,0.38093759762289714,0.17877054041666668,0.15892482874999997,0.004089577499999977,0.29927869083333336,1.1494743897916666,0.2314451104166667,
1516728549,0.22966789300281118,0.3858179611230579,,0.6888070817683014,1.3200871829402088,0.13082952786188282,0.22089650202134384,1.2817549930348113,1.798432408026987,0.31947936991420867,0.45949631148603615
1516728552,0.27984092497731367,0.3712946352861817,0.1412346174525,0.8530191829763683,1.4370023970405406,0.12423819639006337,0.20846896146089286,1.7558114290325777,2.404058318794294,0.30489011395749716,1.193478629919583
1516728555,0.32572016901028095,0.37228124749484803,0.6169450782247967,1.100667601826113,1.7391997289572747,0.12242162430522653,0.2024096728669932,2.60783303105052,2.689610125283295,0.2916387140476823,1.5789941817754547
1516728558,0.36564650651128466,0.3731054757542801,1.0723061355529167,1.2967574400834736,3.044356106932962,0.14743978703156974,0.19895825663233335,3.0164181316536665,3.372132171419965,0.2866645804372122,1.5707150853206915
1516728561,0.40093673493322185,0.36121540250131645,1.0418565511998152,1.5124860457496028,3.6240641521406753,0.1539934336557605,0.19662822908603975,3.0057182095582626,3.674261201685357,0.283736667986668,1.5651770797876967
1516728564,0.43521223529410025,0.36375630934613234,1.0250170185160457,1.705180993217409,6.070306976756615,0.15429040907928826,0.19549236753733207,2.9993500227789416,4.408591557039496,0.28190869499931825,1.5615324611182764
1516728567,0.48520363982938,0.36610809069432726,1.014464334665755,1.8703465044776522,10.03524332109744,0.15452316857838946,0.19455376754819445,2.988251150059792,4.790583944110645,0.28044130183129795,1.5591057891100002
1516728570,0.5126420132361245,0.3644737561689608,1.0069662064806668,2.062817558882232,11.157641771222043,0.16208744190313978,0.19381521460945625,2.985407295364489,5.351979205195248,0.2795686184065807,1.5570022091165383
1516728573,0.5384362962059012,0.36746951685318063,1.0975765675784062,2.250680497831797,11.238156491442886,0.1629114057206872,0.1935701113143535,2.981676684271003,5.793020261862215,0.2809967930676703,1.55533385257
1516728576,0.5647526916057043,0.36642887571377225,1.2713296608089746,2.427020274179791,11.551315173967346,0.1655038350704905,0.1930818876778743,2.99480443555585,6.388691168659608,0.3002637671959407,1.5539783128759377
1516728579,0.5986474187013564,0.3737838558209669,1.280125065462069,2.609320229685418,12.29536358227102,0.16910015553413632,0.1928879406669283,2.992560174527649,6.8024391641811315,0.3246868577293513,1.5415751759854552
1516728582,0.6420321535503097,0.36969241810164083,2.3910259818693227,2.7809835028475507,13.311456499257316,0.1791242797204451,0.19292440918521364,3.0124348667218803,7.540135276198923,0.35016303935908927,1.53989632305906
1516728585,0.7053417978841263,0.36887633076317256,8.105395883814284,2.968436071370109,14.191977175466853,0.19732547661245187,0.19302914950553507,3.03004529974557,7.968108136159921,0.3665057774835331,1.5384716248545511
1516728588,0.7632598403940508,0.3868850498586927,11.240461208290768,3.1609716226024416,14.805581518594476,0.21279239030933245,0.19300413679839964,3.0429583761630075,8.517247602907155,0.39735565890812174,1.537247362898132
1516728591,0.8136429444933618,0.386245844098466,14.639753753528426,3.3412765004888776,15.623126690813516,0.2240945550925803,0.19302780261389288,3.0600785863128923,8.957635769443298,0.4195790657808595,1.536151462711406
1516728594,0.8605025116633271,0.38568574603361744,17.948899812889543,3.5033664222189778,16.607871758474513,0.22902128859270057,0.19341017899579155,3.1105383297860905,9.419791952503944,0.4391771067725838,1.53525168205443
1516728597,0.9193956347820135,0.4016958189841818,20.755910348792444,3.698389164074282,17.46077548986589,0.24771764031472232,0.19372496478971024,3.182121742478118,9.900202723448354,0.4613108058928933,1.534427627110472
1516728600,0.9618720506708008,0.4012365969262262,22.277147259973002,3.8831024599130175,18.304748477479567,0.2577189292683343,0.19388893073361235,3.18174473812466,10.437270924706242,0.4830130114019917,1.5336939825295117
1516728603,0.9380240633829442,0.40855069407956074,26.48859060789431,3.911056526448986,18.643362835429322,0.16672263597688103,0.1937505136115537,3.174636888497136,10.41619776779661,0.33342760131527654,1.5348661509148023
1516728606,0.9008272048061862,0.0778399976283287,28.7476914653797,3.869418414188044,18.0389206045402,0.1748092600017651,0.01021087610980715,2.746002210259551,10.411841321053325,0.25562334477586623,1.1190032670644556
1516728609,0.9822302841324888,0.07775366352254606,32.49031925821924,4.130071550429068,19.08218099298234,0.19385056237912665,0.01037680808149291,1.9391570187630296,10.806621870868224,0.27784697265293656,0.7055345823304064
1516728612,0.9667108676471614,0.08805725593220336,35.362731749999995,4.098068768082428,19.244900466101694,0.20590477542372887,0.009703070338983044,1.2481366016949154,10.752756155932202,0.3086943881355932,0.08001639406779673
1516728615,0.9646566478056203,0.09027050423728812,38.208968483898296,4.040215829569757,18.580287383898302,0.19754002542372884,0.009808952845859222,0.4297711803789955,10.587533497457628,0.33221117118644067,0
1516728618,0.9106961328937344,0.08570730520856286,20.00979434514729,3.717775125367605,18.810677352542374,0.20599345751622908,0.009894608565956527,0.4250731038456975,11.148156455932204,0.353761646807573,0
1516728621,0.8948066407951276,0.10152348305084745,14.975301516733552,3.4472086118427043,17.319300804237287,0.2112594237288136,0.009682551694915251,0.46547109830508465,11.053841955932203,0.3783166110169492,0
1516728624,0.9027456386524881,0.11289700932203389,16.8081077454729,3.4387967636619763,14.560801717796611,0.22885151355932204,0.009823139767449751,0.4620033128241638,11.220510222033898,0.4027082720338983,0
1516728627,0.9486367554171445,0.10846580338983053,19.783052129448,3.445300721387741,12.397065171186442,0.23753823813559316,0.00992274152542373,0.466834331355932,11.418898227118644,0.42446830169491523,0
1516728630,1.0209739011011518,0.11771592372881357,23.76897947286947,3.449924609246772,12.56437761440678,0.24806673644067798,0.009661617796610176,0.4832408915254235,11.35175689576271,0.44501949661016943,0
1516728633,1.0405172149752326,0.113453243220339,20.156033620437533,3.2361020638795956,12.724777494915255,0.2632388211864407,0.009994480508474592,0.4631822372881355,11.841145602542372,0.45222887118644073,0
1516728636,1.08864612386877,0.10524409651011034,22.208868901943873,3.2460901357546534,12.882193368644067,0.27365222376650444,0.010180714406779668,0.48364124830508487,11.67353966016949,0.44365238987101474,0
1516728639,1.1352556376071559,0.1052423127118644,24.309545626279956,3.2500983769236864,12.706995608474575,0.28715593220338986,0.010057874576271188,0.4717657076271185,11.792500694067796,0.44787087457627117,0
1516728642,1.152598245933269,0.12039519491525427,25.79029688409052,3.2480879575266233,11.998556187288136,0.28896655000000004,0.010686705084745797,0.47578181610169484,11.902154434745762,0.4529593957627118,0
1516728645,1.1620059037469568,0.11844990932203393,25.640534058205233,3.259779479427385,11.918221369491524,0.28917266440677963,0.010556688869680196,0.4622020999644073,12.146182363559323,0.44130352372881354,0
1516728648,1.1755612542987077,0.10951637203389834,26.00225094560349,3.271109257223117,11.293987669491523,0.28605198389830505,0.010520141525423769,0.4595726542372879,12.117429296610169,0.44341309406779655,0
1516728651,1.1811346862051337,0.10951637203389834,26.746419530312632,3.259586917572256,10.081652754237286,0.29260155000000004,0.010521622881355969,0.3982177228813561,12.116837172881356,0.44257407627118633,0
1516728654,1.1973297483068084,0.12783594491525427,27.7945168915302,3.2461129503186554,10.699986344915255,0.28991845084745765,0.010716107052661945,0.3863505093306664,12.212265516949152,0.44281272118644066,0
1516728657,1.2238974213957408,0.11636485423728817,28.58695918932443,3.2656995638843167,10.346940494067796,0.29097320677966104,0.010306380508474579,0.33304811864406764,12.346100166949153,0.4424377474576271,0
1516728660,1.2575240369983214,0.11886521949152547,29.648112408717576,3.262867872825881,10.66155534107279,0.2990209262711865,0.010269121186440676,0.3243745881355931,12.58540113549699,0.44217018135593217,0
1516728663,1.2750684323995747,0.11033473983050848,30.326370969551768,3.2641753527478596,10.624777081355932,0.28849567796610176,0.009696037288135619,0.2865589999999998,12.370834922881357,0.43560272457627125,0
1516728666,1.215350990300627,0.11033473983050848,30.959958264752302,3.0815955698854025,10.55516426864407,0.28639781864406777,0.009990448305084743,0.2829563847457627,12.852507693220339,0.43395759915254245,0
1516728669,1.2478542141676703,0.11682064661016947,32.5633073787464,3.091004426150833,9.738556872033897,0.291609956779661,0.013456825423728839,0.2529522110169492,12.584412788135591,0.43327935508474574,0
1516728672,1.2638958307142143,0.11682064661016947,34.171191308768705,3.0988279432622443,9.743422392372882,0.30247949067796615,0.01332698050847457,0.2320331474576273,12.648558116101693,0.4382102644067796,0
1516728675,1.3708092625803336,0.10728555871934373,34.86442466139746,3.2777788388774147,9.674799716101692,0.3045842536567177,0.013507763559322039,0.23422704067796613,13.118784004237288,0.43891208962559947,0
1516728678,1.476836761400006,0.08609252118644066,35.550438450632996,3.5077079582092203,9.48657403515314,0.3065918915254237,0.013495856639208085,0.22016723194006557,13.005018289293039,0.439842122881356,0
1516728681,1.4993964937271798,0.10216077372881352,36.73011358845078,3.5127687666093705,9.117588011864408,0.3156481822033898,0.013382710723910545,0.20614223037678597,13.02519548983051,0.44156355677966114,0
1516728684,1.5005554770509162,0.09949546694915251,36.95360638175435,3.4945792217519265,8.960292487288138,0.3146142016949152,0.013377669491525409,0.2016683864406778,12.712571655932203,0.43632017033898307,0
1516728687,1.494168319310509,0.09024534661016947,36.638681634592565,3.494277714674222,9.45114223559322,0.31455371949152544,0.013436145762711883,0.18629561440677966,13.132850918644065,0.4306700830508475,0
1516728690,1.5770775567005564,0.10212235593220335,47.5371530249713,3.7566128081835846,9.18237439915254,0.3072067864406779,0.013286058474576234,0.1870724262711865,13.18170660254237,0.43565133983050847,0
1516728693,1.548796600628477,0.10212235593220335,47.303864209322036,3.74361109096373,9.21014121002051,0.31251235423728824,0.012982455932203374,0.1787491042372878,13.291894431261547,0.44202967203389826,0
