Time,docker_swarm_service_target_replicas{instance="10.0.0.25:5051",job="docker-swarm",service_id="h7zlbgrxh2kzrmwtlkpuxcnai",service_name="eval1_business_web"}
1516728573,1
1516728576,1
1516728579,1
1516728582,1
1516728585,1
1516728588,1
1516728591,1
1516728594,1
1516728597,1
1516728600,1
1516728603,1
1516728606,1
1516728609,1
1516728612,1
1516728615,1
1516728618,3
1516728621,3
1516728624,3
1516728627,3
1516728630,3
1516728633,3
1516728636,3
1516728639,3
1516728642,3
1516728645,3
1516728648,3
1516728651,3
1516728654,3
1516728657,3
1516728660,3
1516728663,3
1516728666,3
1516728669,3
1516728672,3
1516728675,3
1516728678,3
1516728681,3
1516728684,3
1516728687,3
1516728690,3
1516728693,3
1516728696,3
1516728699,3
1516728702,3
1516728705,3
1516728708,3
1516728711,3
1516728714,3
1516728717,3
1516728720,4
1516728723,4
1516728726,4
1516728729,4
1516728732,4
1516728735,4
1516728738,4
1516728741,4
1516728744,4
1516728747,4
1516728750,4
1516728753,4
1516728756,4
1516728759,4
1516728762,4
1516728765,4
1516728768,4
1516728771,4
1516728774,4
1516728777,4
1516728780,4
1516728783,4
1516728786,4
1516728789,4
1516728792,4
1516728795,4
1516728798,4
1516728801,4
1516728804,4
1516728807,4
1516728810,4
1516728813,4
1516728816,4
1516728819,4
1516728822,4
1516728825,4
1516728828,4
1516728831,4
1516728834,4
1516728837,4
1516728840,4
1516728843,4
1516728846,4
1516728849,4
1516728852,4
1516728855,4
1516728858,4
1516728861,4
1516728864,4
1516728867,4
1516728870,4
1516728873,4
1516728876,4
1516728879,4
1516728882,4
1516728885,4
1516728888,4
1516728891,4
1516728894,4
1516728897,4
1516728900,4
1516728903,4
1516728906,4
1516728909,4
1516728912,4
1516728915,4
1516728918,4
1516728921,4
1516728924,4
1516728927,4
1516728930,4
1516728933,4
1516728936,4
1516728939,4
1516728942,4
1516728945,4
1516728948,4
1516728951,4
1516728954,4
1516728957,4
1516728960,4
1516728963,4
1516728966,4
1516728969,4
1516728972,4
1516728975,4
1516728978,4
1516728981,4
1516728984,4
1516728987,4
1516728990,4
1516728993,4
1516728996,4
1516728999,4
1516729002,4
1516729005,4
1516729008,4
1516729011,4
1516729014,4
1516729017,4
1516729020,4
1516729023,4
1516729026,4
1516729029,4
1516729032,4
1516729035,4
1516729038,4
1516729041,4
1516729044,4
1516729047,4
1516729050,4
1516729053,4
1516729056,4
1516729059,4
1516729062,4
1516729065,4
1516729068,4
1516729071,4
1516729074,4
1516729077,4
1516729080,4
1516729083,4
1516729086,4
1516729089,4
1516729092,4
1516729095,4
1516729098,4
1516729101,4
1516729104,4
1516729107,4
1516729110,4
1516729113,4
1516729116,4
1516729119,4
1516729122,4
1516729125,4
1516729128,4
1516729131,4
1516729134,4
1516729137,4
1516729140,4
1516729143,4
1516729146,4
1516729149,4
1516729152,4
1516729155,4
1516729158,4
1516729161,4
1516729164,4
1516729167,4
1516729170,4
1516729173,4
1516729176,4
1516729179,4
1516729182,4
1516729185,4
1516729188,4
1516729191,4
1516729194,4
1516729197,4
1516729200,4
1516729203,4
1516729206,4
1516729209,4
1516729212,4
1516729215,4
1516729218,4
1516729221,4
1516729224,4
1516729227,4
1516729230,4
1516729233,4
1516729236,4
1516729239,4
1516729242,4
1516729245,4
1516729248,4
1516729251,4
1516729254,4
1516729257,4
1516729260,4
1516729263,4
1516729266,4
1516729269,4
1516729272,4
1516729275,4
1516729278,4
1516729281,4
1516729284,4
1516729287,4
1516729290,4
1516729293,4
1516729296,4
1516729299,4
1516729302,4
1516729305,4
1516729308,4
1516729311,4
1516729314,4
1516729317,4
1516729320,4
1516729323,4
1516729326,4
1516729329,4
1516729332,4
1516729335,4
1516729338,4
1516729341,4
1516729344,4
1516729347,4
1516729350,4
1516729353,4
1516729356,4
1516729359,4
1516729362,4
1516729365,4
1516729368,4
1516729371,4
1516729374,4
1516729377,4
1516729380,4
1516729383,4
1516729386,4
1516729389,4
1516729392,4
1516729395,4
1516729398,4
1516729401,4
1516729404,4
1516729407,4
1516729410,4
1516729413,4
1516729416,4
1516729419,4
1516729422,4
1516729425,4
1516729428,4
1516729431,4
1516729434,4
1516729437,4
1516729440,4
1516729443,4
1516729446,4
1516729449,4
1516729452,4
1516729455,4
1516729458,4
1516729461,4
1516729464,4
1516729467,4
1516729470,4
1516729473,4
1516729476,4
1516729479,4
1516729482,4
1516729485,4
1516729488,4
1516729491,4
1516729494,4
1516729497,4
1516729500,4
1516729503,4
1516729506,4
1516729509,4
1516729512,4
1516729515,4
1516729518,4
1516729521,4
1516729524,4
1516729527,4
1516729530,4
1516729533,4
1516729536,4
1516729539,4
1516729542,4
1516729545,4
1516729548,4
1516729551,4
1516729554,4
1516729557,4
1516729560,4
1516729563,4
1516729566,4
1516729569,4
1516729572,4
1516729575,4
1516729578,4
1516729581,4
1516729584,4
1516729587,4
1516729590,4
1516729593,4
1516729596,4
1516729599,4
1516729602,4
1516729605,4
1516729608,4
1516729611,4
1516729614,4
1516729617,4
1516729620,4
1516729623,4
1516729626,4
1516729629,4
1516729632,4
1516729635,4
1516729638,4
1516729641,4
1516729644,4
1516729647,4
1516729650,4
1516729653,4
1516729656,4
1516729659,4
1516729662,4
1516729665,4
1516729668,4
1516729671,4
1516729674,4
1516729677,4
1516729680,4
1516729683,4
1516729686,4
1516729689,4
1516729692,4
1516729695,4
1516729698,4
1516729701,4
1516729704,4
1516729707,4
1516729710,4
1516729713,4
1516729716,4
1516729719,4
1516729722,4
1516729725,4
1516729728,4
1516729731,4
1516729734,4
1516729737,4
1516729740,4
1516729743,4
1516729746,4
1516729749,4
1516729752,4
1516729755,4
1516729758,4
1516729761,4
1516729764,4
1516729767,4
1516729770,4
1516729773,4
1516729776,4
1516729779,4
1516729782,4
1516729785,4
1516729788,4
1516729791,4
1516729794,4
1516729797,4
1516729800,4
1516729803,4
1516729806,4
1516729809,4
1516729812,4
1516729815,4
1516729818,4
1516729821,4
1516729824,4
1516729827,4
