Time,bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.23:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="5"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="4"}
1516728603,19,,,,,,,,,,,,
1516728606,20,,,,,,,,,,,,
1516728609,26,4,,,,,,,,,,,
1516728612,28,4,,,,,,,,,,,
1516728615,30,4,,,,,,,,,,,
1516728618,49,4,,,,,,,,,,,
1516728621,49,4,,,,,,,,,,,
1516728624,49,4,,,,,,,,,,,
1516728627,49,4,,,,,,,,,,,
1516728630,49,4,,,,,,,,,,,
1516728633,49,4,,,,,,,,,,,
1516728636,49,4,,,,,,,,,,,
1516728639,49,4,,,,,,,,,,,
1516728642,49,4,,,,,,,,,,,
1516728645,49,4,,,,,,,,,,,
1516728648,49,4,,,,,,,,,,,
1516728651,49,4,,,,,,,,,,,
1516728654,49,4,,,,,,,,,,,
1516728657,49,4,1,2,,,,,,1,,,
1516728660,49,4,1,2,,,,,,1,,1,
1516728663,49,4,1,2,,,,,,4,,3,
1516728666,49,4,1,4,2,4,,,,11,,5,
1516728669,49,4,1,13,3,10,,,,11,,5,
1516728672,49,4,1,17,5,11,1,,1,21,4,12,
1516728675,49,4,1,17,5,11,1,,1,21,4,16,
1516728678,49,4,1,21,8,20,2,,1,22,11,21,2
1516728681,49,4,1,21,8,20,2,,1,22,11,22,2
1516728684,49,4,1,26,14,22,3,,1,24,17,29,4
1516728687,49,4,1,28,18,26,4,,1,24,17,29,4
1516728690,49,4,1,28,18,26,4,,2,25,26,36,5
1516728693,49,4,1,28,23,32,7,,2,27,30,38,5
1516728696,49,4,1,28,23,32,7,,2,28,30,40,5
1516728699,49,4,1,28,23,32,7,,3,28,30,41,5
1516728702,49,4,1,28,36,42,7,,4,29,30,47,5
1516728705,49,4,1,28,36,42,7,,4,29,31,49,5
1516728708,49,4,1,28,36,42,7,,4,29,31,49,5
1516728711,49,4,2,28,45,49,15,,5,29,33,54,10
1516728714,49,4,2,28,45,49,15,,5,29,34,55,10
1516728717,49,4,4,28,46,49,16,,5,29,34,55,10
1516728720,49,4,7,28,48,60,28,,8,31,37,60,15
1516728723,49,4,7,28,48,60,28,,8,31,38,61,15
1516728726,49,4,7,28,48,60,28,,8,31,38,61,15
1516728729,49,4,7,28,48,60,28,,8,31,40,69,15
1516728732,49,4,7,28,48,60,28,,8,31,43,77,16
1516728735,49,4,12,28,50,73,36,,8,31,43,77,16
1516728738,49,4,12,28,50,73,37,,8,31,43,77,16
1516728741,49,4,12,28,50,73,37,,8,31,43,77,16
1516728744,49,4,12,28,50,77,45,,8,31,43,77,16
1516728747,49,4,12,28,51,77,45,,8,31,43,77,16
1516728750,49,4,12,28,51,77,45,,8,31,43,77,16
1516728753,49,4,12,28,51,77,45,,16,32,44,87,21
1516728756,49,4,14,29,53,81,48,,17,33,44,89,21
1516728759,49,4,14,29,53,81,48,,19,33,44,91,24
1516728762,49,4,14,29,53,81,50,,19,35,45,95,28
1516728765,49,4,14,31,53,86,51,,19,35,45,95,28
1516728768,49,4,14,31,53,86,51,,28,36,45,99,45
1516728771,49,4,16,33,53,86,57,,28,36,45,99,47
1516728774,49,4,16,33,53,86,57,,28,36,45,99,47
1516728777,49,4,16,33,53,86,57,,28,36,45,99,47
1516728780,49,4,16,33,53,86,57,,38,38,45,100,49
1516728783,49,4,16,33,53,86,57,,44,40,46,101,50
1516728786,49,4,16,33,53,86,57,,48,40,46,101,51
1516728789,49,4,23,37,53,87,67,1,48,40,46,101,51
1516728792,49,4,23,37,53,87,67,3,48,40,46,101,51
1516728795,49,4,23,37,53,87,67,3,48,40,46,101,51
1516728798,49,4,30,37,53,87,70,5,48,40,46,101,51
1516728801,49,4,30,38,53,91,71,6,48,40,46,101,51
1516728804,49,4,30,38,53,91,71,6,52,44,46,102,59
1516728807,49,4,36,39,53,91,74,6,52,44,47,103,60
