Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516728544,1013.2756678641107,,,0,0,0,0,0,0,0,
1516728547,1147.0818662573374,,,0,0,0,3806.09448531988,0,0,0,
1516728550,61504.938214036614,0,,39145.64527391901,1813695.7545439387,0,3974.8949333333326,0,145730.8067367017,0,1212.7051615051614
1516728553,61941.70566749007,0,0,36045.26410329737,1798514.217773734,0,3786.308358835883,0,163125.93936305732,0,1336.8433777777777
1516728556,63876.99671070725,0,0,35855.90286395045,1789065.8508458424,0,3683.9314814047834,0,162268.9688062902,0,1326.8991999999998
1516728559,65278.63851152183,0,0,35733.414340088006,1782954.1644104375,0,3620.8363022688914,0,161714.6364685109,0,1320.9326933333332
1516728562,70116.69331584327,0,0,35647.69075585411,1778746.1103351675,0,3577.2923051351736,0,172676.99876604968,0,1316.9550222222222
1516728565,70837.44955266743,0,0,35584.33957289919,1775585.0172074817,0,3545.308874940946,0,172370.1263737857,0,1314.1138285714287
1516728568,71458.90997320847,0,0,35535.61351875263,1773153.6877876106,0,3521.5567675507023,0,172134.09793510326,0,1311.9829333333334
1516728571,72098.48905641964,0,0,35496.97219468126,1771225.565560538,0,3502.6466945248044,0,224599.2030723238,0,1310.32557037037
1516728574,72958.96481266625,0,0,35465.5783837211,1769727.9349129936,0,3487.3967089469074,0,224400.56571011772,0,1308.9996800000001
1516728577,73944.51135302878,0,0,35439.56790702105,1768430.015372011,0,3474.8379464447926,0,224235.9901991045,0,1307.914860606061
1516728580,74592.45385637807,0,0,35417.665428746914,1767818.4228410986,0,3464.3157742028097,0,224097.40713521102,0,1307.0108444444445
1516728583,79383.72926042136,0,0,35398.968973152565,1769634.271149061,0,3455.3719522988076,0,223979.10946734977,0,1306.2459076923078
1516728586,79641.49941360592,0,0,35382.82261379751,1771162.7258801241,0,3447.6761235658805,0,223876.94696673486,0,1305.590247619048
1516728589,80399.67706236237,0,0,35368.73793046139,1773273.0601064055,0,3440.9841121309823,0,223787.82926296376,0,1305.0220088888889
1516728592,80645.93619045001,0,0,35356.34374722564,1774848.2505887847,0,3435.1115410518587,0,276427.67269187176,0,1304.5248000000001
1516728595,81417.5346916851,0,0,35345.35294386183,1774982.74711455,0,3429.8512410256412,0,276341.7429301126,0,1304.0860862745099
1516728598,82379.80238471871,0,0,35335.53993689349,1776479.44713937,0,3425.2883529452606,0,276265.0215728999,0,1303.6961185185185
1516728601,82381.76935167197,0,0,35326.725032007045,1778642.5521523424,0,3421.1389109562533,0,276196.1037102334,0,1303.3472000000002
1516728604,34104.22071682789,0,0,0,18480.275356110375,0,3401.762711864407,0,188886.40991320304,0,276.8580577694438
1516728607,34880.1711439244,0,0,0,20518.035133154997,0,0,0,190454.8227155782,0,279.15694058714286
1516728610,30898.151489377844,0,0,0,22909.830508474573,0,0,0,189457.35593220338,0,138.84745762711864
1516728613,25207.601366770843,0,0,0,26033.898305084746,0,0,0,224377.4915254237,0,0
1516728616,22257.326860429643,0,0,0,28116.610169491523,0,0,0,224377.4915254237,0,0
1516728619,17648.69412691285,0,0,0,29782.274876697003,0,0,0,224373.68858154948,0,0
1516728622,14295.921129293576,0,0,0,33115.1186440678,0,0,0,306991.72881355934,0,0
1516728625,14993.163381518132,0,0,0,35822.64406779661,0,0,0,306991.72881355934,0,0
1516728628,14366.131454304259,0,0,0,37766.50847457627,0,0,0,306991.72881355934,0,0
1516728631,13492.346901144827,0,0,0,41168.27118644068,0,0,0,307824.813559322,0,0
1516728634,13411.45609988227,0,0,0,43597.36275656345,0,0,0,307819.5962780292,0,0
1516728637,12800.687133832847,0,0,0,46166.77966101695,0,0,0,307824.813559322,0,0
1516728640,12720.95817496689,0,0,0,48528.008949304225,0,0,0,307830.0310174749,0,0
1516728643,8513.97541528687,0,0,0,44917.15254237288,0,0,0,383427.2542372881,0,0
1516728646,8226.642782404442,0,0,0,47069.28813559322,0,0,0,383427.2542372881,0,0
1516728649,7925.19899162367,0,0,0,46513.898305084746,0,0,0,383427.2542372881,0,0
1516728652,7118.630661240187,0,0,0,47277.55932203389,0,0,0,384885.1525423729,0,0
1516728655,9330.01294738011,0,0,0,47902.37288135593,0,0,0,384885.1525423729,0,0
1516728658,8518.132675065366,0,0,0,47763.52542372882,0,0,0,384885.1525423729,0,0
1516728661,8498.263175296604,0,0,0,48527.186440677964,0,0,0,331637.1525423729,0,0
1516728664,10249.917290574327,0,0,0,47832.94915254237,0,0,0,386551.32203389826,0,0
1516728667,9810.659771875482,0,0,0,46722.96140612553,0,0,0,386557.8738622688,0,0
1516728670,9780.14072266408,0,0,0,47830.517092351234,0,0,0,386531.66788129415,0,0
1516728673,9799.404479521492,0,0,0,48527.186440677964,0,0,0,388564.6101694915,0,0
1516728676,11128.819779472598,0,0,0,47763.52542372882,0,0,0,388564.6101694915,0,0
1516728679,13145.060093009097,0,0,0,48388.338983050846,0,0,0,388564.6101694915,0,0
1516728682,13139.242448865349,0,0,0,47971.79661016949,0,0,0,349479.0508474576,0,0
1516728685,11850.053315676876,0,0,0,48596.61016949152,0,0,0,349479.0508474576,0,0
