Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516728544,9247275.832422586,524288,,16943576.615384616,12308480,59781120,12967936,98304,151932928,11829248,8192
1516728547,6952527.049881235,,,19223347.2,,,13185024,25432064,,,
1516728550,13509809.194899818,18358272,57344,20317105.230769232,1292345344,59793408,13185024,64135168,147218432,17260544,22507520
1516728553,13862938.112932604,18358272,14598144,20398395.076923076,1216430080,59793408,13193216,90013696,190169088,17260544,31666176
1516728556,14378377.559198543,18386944,199475200,20606345.846153848,1234448384,59867136,13193216,106455040,194060288,17260544,35708928
1516728559,14482844.21129326,18386944,199589888,20772706.46153846,1250947072,59867136,13193216,106647552,194113536,17260544,35708928
1516728562,14627480.01457195,18386944,199602176,21009644.307692308,1308012544,59867136,13193216,106659840,193736704,17260544,35708928
1516728565,14580775.169398908,18386944,199610368,21156785.230769232,1294684160,59867136,13193216,106766336,196141056,17260544,35708928
1516728568,14590742.84881603,18386944,199614464,21302665.846153848,1298739200,59867136,13193216,106987520,196206592,17260544,35708928
1516728571,14612595.64298725,18386944,199626752,21504945.230769232,1286799360,59867136,13193216,106827776,207945728,17260544,35708928
1516728574,14658181.362477232,18386944,200904704,21754801.230769232,1296977920,59867136,13193216,107065344,208752640,17674240,35708928
1516728577,14613856.524590164,18386944,203960320,21777801.846153848,1283182592,59867136,13197312,107065344,209743872,17674240,35708928
1516728580,14684458.433515484,18386944,206401536,21872640,1272758272,59867136,13197312,107679744,209936384,17674240,35708928
1516728583,14589444.663023679,18386944,201150464,22086262.153846152,1278312448,61964288,13197312,107343872,212045824,17674240,35516416
1516728586,14611140.779599272,18386944,214040576,22173538.46153846,1263566848,64061440,13197312,107462656,212279296,17674240,35516416
1516728589,14657815.781420765,18386944,238370816,22218594.46153846,1259036672,66158592,13197312,107532288,212324352,17674240,35516416
1516728592,14798654.018214935,18386944,251670528,22286336,1273638912,66158592,13197312,107618304,212377600,17674240,35516416
1516728595,14781434.404371584,18386944,251678720,22322569.846153848,1267544064,66158592,13197312,107741184,212389888,17674240,35516416
1516728598,14618415.096539162,18386944,253640704,22444819.692307692,1257603072,66158592,13197312,72249344,214372352,17674240,35516416
1516728601,14626614.55737705,18386944,253657088,22479793.230769232,1251864576,66158592,13197312,72151040,214405120,17674240,35516416
1516728604,14649310.426229509,18386944,268525568,22694990.769230768,1239678976,66158592,13197312,71671808,214421504,17674240,35516416
1516728607,14672267.424408015,18386944,272355328,23005026.46153846,1235148800,66158592,13197312,72015872,214425600,17674240,35516416
1516728610,14703528.335154828,18386944,268824576,23087576.615384616,1240821760,66158592,13197312,70172672,214441984,17674240,35516416
1516728613,14647721.267759563,18386944,274558976,23174222.769230768,1231388672,66158592,13197312,69943296,216080384,17674240,35516416
1516728616,14655778.972677596,18386944,267616256,23245430.153846152,1231855616,66158592,13197312,70266880,216084480,17674240,35516416
1516728619,14880469.566484516,18386944,92629674.66666667,23402338.46153846,1230647296,66158592,13197312,70807552,218476544,17674240,35516416
1516728622,16033974.790528232,18386944,200346282.66666666,23428174.769230768,1231388672,66158592,13197312,70553600,219586560,17674240,35516416
1516728625,16042539.832422586,18386944,187151701.33333334,23591384.615384616,1231224832,66158592,13197312,70533120,236687360,17674240,35516416
1516728628,16066153.384335155,18386944,205126314.66666666,23692839.384615384,1231687680,66158592,13197312,70328320,237338624,17674240,35516416
1516728631,15634439.460837888,18386944,159888384,23851323.076923076,1227321344,68255744,13197312,70602752,240996352,17674240,35516416
1516728634,15836195.438979963,18386944,140213248,23980504.615384616,1210642432,68255744,13197312,71098368,242982912,17674240,35516416
1516728637,15955143.577413479,18386944,150972416,24062109.53846154,1211170816,68255744,13197312,70299648,242999296,17674240,35516416
