Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656877,,12465245.090909092,18165760,,13252608,,,187700565.33333334,31944704,39555072,17178624,,
1516656878,,12581697.770750988,18165760,195817472,14354090.666666666,30961664,16683008,189400678.4,31944704,90411008,17178624,9576448,37027840
1516656879,106149234.38297872,13098384.695652174,18165760,196050944,17085098.666666668,30965760,16683008,189402316.8,31944704,90411008,17711104,9576448,37027840
1516656880,107082686.63829787,13228736.252964428,18165760,196050944,18855253.333333332,30965760,16683008,189403955.2,31944704,155021312,17711104,9576448,37027840
1516656881,107062206.63829787,13323357.090909092,18165760,196075520,20221610.666666668,30969856,16683008,189406412.8,31944704,165654528,17711104,9576448,37027840
1516656882,106919892.42553191,13384254.735177865,18165760,196079616,20360874.666666668,30969856,16683008,189407232,31944704,174743552,17711104,9576448,37027840
1516656883,107482177.36170213,13409753.549407115,18165760,196096000,20705280,30982144,16683008,189408051.2,31944704,174743552,17711104,9576448,37027840
1516656884,107982586.55319148,13419370.245059289,18165760,196108288,20884821.333333332,30986240,16683008,189410508.8,31944704,175992832,17711104,9707520,37027840
1516656885,107515293.95744681,13440198.324110672,18165760,196108288,21210794.666666668,30986240,16683008,189411328,31944704,175992832,17711104,9707520,37027840
1516656886,107596516.76595744,13448932.679841897,18165760,196108288,21302954.666666668,30990336,16683008,189411328,31944704,177508352,17711104,9707520,37027840
1516656887,107594686.63829787,13498554.181818182,18165760,196108288,21652821.333333332,30990336,16683008,189411328,31944704,177508352,17711104,9707520,37027840
1516656888,108598468.08510639,13512242.592885375,18165760,196112384,21770240,30990336,16683008,189411328,31944704,187678720,17711104,9711616,37027840
1516656889,109120141.61702128,13515529.106719367,18165760,196112384,21823146.666666668,30990336,16683008,189411328,31944704,187678720,17711104,9711616,37027840
1516656890,109445381.44680852,13522628.300395258,18165760,196112384,21837482.666666668,30990336,16683008,189411328,31944704,189284352,17711104,9744384,37027840
1516656891,109436056.5106383,13525048.664031621,18165760,196382720,21852501.333333332,30990336,16683008,189411328,31944704,189337600,17711104,9744384,37027840
1516656892,107842102.46808511,13533394.466403162,18165760,196382720,21911552,30990336,16683008,189411328,31944704,189337600,17711104,9777152,37027840
1516656893,108082023.4893617,13543723.509881424,18165760,196386816,22052181.333333332,30990336,16683008,189411328,31944704,191995904,17711104,9777152,37027840
1516656894,108245340.59574468,13569173.754940711,18165760,196399104,22086656,30990336,16683008,189411328,31944704,201125888,17711104,10006528,37027840
1516656895,109062187.57446809,13604264.980237154,18165760,196747264,22149120,30990336,16683008,189411328,31944704,201125888,17711104,10395648,37027840
1516656896,108477941.10638298,13622907.446640316,18165760,196747264,22238549.333333332,30990336,16683008,189677568,31944704,207196160,17711104,10395648,37027840
1516656897,108030605.61702128,13572670.735177865,18165760,202248192,22248789.333333332,30990336,16683008,187047936,31944704,209059840,17711104,10633216,37027840
1516656898,108348437.78723404,13496392.853754941,18165760,199585792,22321493.333333332,36827136,16683008,183076454.4,31944704,210018304,17711104,11108352,37027840
1516656899,108809717.10638298,13555202.023715414,18165760,199585792,22330026.666666668,37044224,16683008,183076454.4,31944704,210018304,17711104,11366400,37027840
1516656900,108942880.68085106,13549648.948616602,18165760,217669632,22383274.666666668,37044224,16683008,181431500.8,34983936,210849792,17711104,11796480,37027840
1516656901,109283807.31914894,13743472.316205533,18165760,217669632,22433109.333333332,37867520,16683008,181431500.8,62357504,210931712,17711104,11796480,37027840
1516656902,108544174.29787233,13814164.743083004,18165760,232398848,22481920,38174720,16683008,181216870.4,62357504,210931712,17711104,12230656,37027840
1516656903,107986072.5106383,13924311.5256917,18165760,240857088,22504789.333333332,38174720,16683008,180106035.2,101367808,211632128,17711104,12230656,37027840
1516656904,106994056.17021276,14037396.743083004,18165760,243511296,22522538.666666668,39141376,16683008,180315750.4,116563968,211689472,17711104,13049856,37027840
1516656905,106871263.31914894,14104114.592885375,18165760,243511296,22559402.666666668,39718912,16683008,180315750.4,139243520,211689472,17711104,13291520,37027840
1516656906,106953880.5106383,14204725.628458498,18165760,240300032,22595584,39718912,16683008,180355891.2,160559104,213078016,17711104,13803520,37027840
1516656907,107021159.4893617,14222922.877470355,18165760,240300032,22646442.666666668,40521728,16683008,180355891.2,160559104,213082112,17711104,13803520,37027840
1516656908,107044515.40425532,14311156.869565217,18165760,233410560,22672042.666666668,40820736,16683008,180149452.8,175001600,213495808,17711104,14155776,37027840
1516656909,106551339.57446809,14407833.802371541,18165760,234045440,22732117.333333332,41422848,16683008,179662028.8,175001600,213499904,17711104,14503936,37027840
1516656910,106480661.78723404,14440391.335968379,18165760,234045440,22748160,41943040,16683008,180477132.8,225976320,213499904,17711104,14815232,37027840
1516656911,106430725.44680852,14547008.758893281,18165760,215379968,22778880,41943040,16683008,179010764.8,271327232,214192128,17711104,14815232,37027840
1516656912,106539923.0638298,14596330.750988143,18165760,220798976,22833834.666666668,42377216,16683008,178479104,271327232,214196224,17739776,15339520,37027840
1516656913,106603106.04255319,14714766.67193676,18165760,220798976,22843733.333333332,42606592,16683008,177050419.2,294404096,214196224,17739776,15339520,37027840
1516656914,106536437.10638298,14517373.47035573,18165760,216248320,22895957.333333332,42606592,16683008,177050419.2,294404096,214200320,17739776,15753216,37027840
1516656915,106601101.61702128,14667937.897233201,18165760,224038912,22918144,3893248,16683008,178215321.6,240041984,215629824,17739776,15753216,37027840
1516656916,106787251.74468085,14676963.66798419,18165760,224038912,22941013.333333332,18810880,16683008,178215321.6,121565184,215646208,17739776,16121856,37027840
1516656917,106844334.29787233,14766185.23320158,18165760,222904320,22979925.333333332,12559701.333333334,16683008,181495398.4,121565184,215646208,17739776,16760832,37027840
1516656918,106871524.76595744,14937966.29249012,18165760,229953536,22992554.666666668,18982912,16683008,181497036.8,137498624,216027136,17739776,16760832,37027840
1516656919,106954054.80851063,15139439.304347826,18165760,235524096,23003136,34242560,16683008,179299123.2,137498624,216027136,17739776,17502208,37027840
1516656920,106085092.76595744,15174959.557312254,18165760,235524096,23087104,36935680,16683008,176139468.8,174059520,216031232,17739776,18173952,37027840
1516656921,104398237.95744681,14604061.343873518,18165760,221966336,23201109.333333332,37560320,16683008,177727078.4,195606528,216031232,17743872,18173952,37027840
1516656922,104672321.36170213,14598799.683794467,18165760,244273152,23302826.666666668,37560320,16683008,177727078.4,72704000,216182784,17743872,19140608,37027840
1516656923,104711364.08510639,14896536.790513834,18165760,244273152,23272106.666666668,38060032,16683008,177411686.4,72704000,216199168,17743872,19140608,37027840
1516656924,104594061.61702128,14893922.150197629,18165760,230158336,23318528,38479872,16683008,178218598.4,88780800,216199168,17743872,19148800,37027840
1516656925,104435973.44680852,14829122.782608695,18165760,230158336,23427072,38809600,16683008,179267174.4,92408490.66666667,218894336,17743872,19148800,37027840
1516656926,104293659.23404256,14951395.66798419,18165760,221069312,23429120,39026688,16683008,178274304,92409856,218902528,17743872,19148800,37027840
1516656927,104307951.65957446,14950950.450592885,18165760,200437760,23469056,39706624,16683008,178519244.8,99684352,218902528,17743872,19181568,37027840
1516656928,104342462.63829787,14973818.43478261,18165760,202932224,23478954.666666668,39708672,16683008,178597888,100006570.66666667,218918912,17743872,19296256,37027840
1516656929,104384904.17021276,14950796.648221344,18165760,187183104,23501824,40105984,16683008,179239321.6,100012032,218918912,17743872,19296256,37027840
1516656930,104412356.08510639,15108695.019762846,18165760,187183104,23520256,41418752,16683008,180027392,115245056,225701888,17743872,19300352,37027840
1516656931,104418369.36170213,15333659.320158103,18165760,187981824,23522986.666666668,41418752,16683008,179845529.6,127789738.66666667,228773888,17747968,19329024,37027840
1516656932,104420635.23404256,15329012.869565217,18165760,197763072,23564629.333333332,41420800,16683008,179177062.4,129490944,228921344,17747968,19329024,37027840
1516656933,104500725.10638298,15325556.363636363,18165760,197763072,23659861.333333332,41422848,16683008,177896652.8,129490944,229580800,17747968,19329024,37027840
1516656934,104532883.0638298,15396443.067193676,18165760,207106048,23691264,41422848,16683008,178999296,129544192,229580800,17747968,19329024,37027840
1516656935,104543340.9361702,15005736.4743083,18165760,207106048,23820629.333333332,41422848,16683008,179629260.8,129545557.33333333,231694336,17747968,19329024,37027840
1516656936,104532795.91489361,15051950.039525691,18165760,220798976,23842133.333333332,41424896,16683008,179186073.6,92524544,231694336,17747968,19701760,37027840
1516656937,104545781.10638298,15057843.098814229,18165760,220798976,23853056,41426944,16683008,179795558.4,92598272,231694336,17747968,19869696,37027840
1516656938,104591185.70212767,15055301.312252965,18165760,223162368,23858858.666666668,41426944,16683008,181030912,92599637.33333333,231747584,17747968,19869696,37027840
1516656939,104595368.85106383,15006303.114624506,18165760,223162368,23860224,41433088,16683008,177495244.8,92558677.33333333,231747584,17747968,19869696,37027840
1516656940,104615936,15014559.873517787,18165760,222597120,23897770.666666668,41447424,16683008,177741004.8,92614656,231772160,17752064,19877888,37027840
1516656941,104661079.14893617,15063112.853754941,18165760,213245952,23901184,41447424,16683008,177741004.8,103168682.66666667,231776256,17752064,19902464,37027840
1516656942,104667441.0212766,15148133.185770752,18165760,222838784,23950677.333333332,41789440,16683008,177951539.2,103168682.66666667,231776256,17752064,19902464,37027840
1516656943,104673105.70212767,15236529.075098814,18165760,222838784,23956480,41906176,16683008,177473126.4,109434197.33333333,231776256,17752064,19918848,37027840
1516656944,104662212.08510639,15305821.090909092,18165760,224591872,23971498.666666668,41906176,16683008,177440358.4,116023296,234389504,17752064,19918848,37027840
1516656945,104635544.5106383,15263574.007905139,18165760,219811840,24132949.333333332,42145792,16683008,178112921.6,116023296,234389504,17752064,19918848,37027840
1516656946,104643039.31914894,15272866.909090908,18165760,242552832,24147968,42240000,16683008,178116198.4,103369386.66666667,234393600,17752064,19918848,37027840
1516656947,104663345.0212766,15283171.66798419,18165760,242552832,24309418.666666668,42297344,16683008,178928844.8,103408981.33333333,234393600,17752064,19927040,37027840
1516656948,104673280,15295394.909090908,18165760,244207616,24315221.333333332,42414080,16683008,178325913.6,103408981.33333333,234676224,17752064,19927040,37027840
1516656949,104690012.59574468,15264593.960474309,18165760,244207616,24329216,42414080,16683008,179767705.6,103410346.66666667,234676224,17752064,19927040,37027840
1516656950,104694021.44680852,15296155.826086957,18165760,231444480,24335360,42534912,16683008,179768524.8,103414442.66666667,241156096,17752064,19927040,37027840
1516656951,104667353.87234043,15298236.205533598,18165760,230219776,24378709.333333332,42719232,16683008,179054182.4,103003477.33333333,241160192,17752064,19931136,37027840
1516656952,104668573.95744681,15266301.976284586,18165760,230219776,24417621.333333332,42838016,16683008,178817433.6,103003477.33333333,241164288,17752064,19931136,37027840
1516656953,104720689.0212766,15291881.739130436,18165760,230219776,24422741.333333332,42838016,16683008,178607718.4,103048533.33333333,241164288,17752064,19931136,37027840
1516656954,104773675.57446809,15243433.992094861,18165760,217726976,24466773.333333332,43157504,16683008,178926592,103049898.66666667,241274880,17752064,19931136,37027840
1516656955,104799471.65957446,13770832.948616602,18165760,217726976,24512853.333333332,43157504,16683008,132527104,106613418.66666667,241311744,17752064,19931136,37027840
1516656956,104824832,12847646.355731225,18165760,222339072,24541184,43417600,16683008,36730470.4,112564906.66666667,244793344,17752064,19931136,37027840
1516656957,104730711.14893617,12893511.841897232,18165760,222339072,24545962.666666668,43823104,16683008,76085657.6,112564906.66666667,244793344,17752064,19939328,37027840
1516656958,104673977.19148937,13332310.007905139,18165760,220495872,24616618.666666668,43823104,16683008,76085657.6,113334954.66666667,245567488,17752064,19939328,37027840
1516656959,104650446.9787234,13308762.055335969,18165760,212000768,24677034.666666668,43966464,16683008,75839078.4,106551978.66666667,245567488,17752064,19939328,37027840
1516656960,104672757.10638298,13264855.5256917,18165760,214097920,24718336,44589056,16683008,75921817.6,106551978.66666667,245579776,17752064,19939328,37027840
1516656961,104685916.59574468,13245346.909090908,18165760,214097920,24722773.333333332,44881920,16683008,76335513.6,106220202.66666667,249954304,17752064,19943424,37027840
1516656962,104709621.10638298,12669243.699604742,18165760,218578944,24725162.666666668,44881920,16683008,31965866.666666668,106220202.66666667,250257408,17752064,19943424,37027840
1516656963,104743957.78723404,13045290.498023715,18165760,218648576,24850773.333333332,45142016,16683008,64224597.333333336,106235221.33333333,250257408,17752064,19943424,37027840
1516656964,104765222.12765957,13277718.260869564,18165760,212824064,24872277.333333332,45142016,16683008,64772778.666666664,106235221.33333333,251617280,17752064,19947520,37027840
