Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="lqustvbuxgf9y7lfpzk5bai54",service_name="eval2_memory_microservice"}
1516656878,1
1516656879,1
1516656880,1
1516656881,1
1516656882,1
1516656883,1
1516656884,1
1516656885,1
1516656886,1
1516656887,1
1516656888,1
1516656889,1
1516656890,1
1516656891,1
1516656892,1
1516656893,1
1516656894,1
1516656895,1
1516656896,1
1516656897,1
1516656898,1
1516656899,1
1516656900,1
1516656901,1
1516656902,1
1516656903,1
1516656904,1
1516656905,1
1516656906,1
1516656907,1
1516656908,1
1516656909,1
1516656910,1
1516656911,1
1516656912,2
1516656913,2
1516656914,2
1516656915,2
1516656916,2
1516656917,2
1516656918,2
1516656919,2
1516656920,2
1516656921,2
1516656922,2
1516656923,2
1516656924,2
1516656925,2
1516656926,2
1516656927,2
1516656928,2
1516656929,2
1516656930,2
1516656931,2
1516656932,2
1516656933,2
1516656934,2
1516656935,2
1516656936,2
1516656937,2
1516656938,2
1516656939,2
1516656940,2
1516656941,2
1516656942,2
1516656943,2
1516656944,2
1516656945,2
1516656946,2
1516656947,2
1516656948,2
1516656949,2
1516656950,2
1516656951,2
1516656952,2
1516656953,2
1516656954,2
1516656955,2
1516656956,2
1516656957,2
1516656958,2
1516656959,2
1516656960,2
1516656961,2
1516656962,2
1516656963,2
1516656964,2
1516656965,2
1516656966,2
1516656967,2
1516656968,2
1516656969,2
1516656970,2
1516656971,2
1516656972,2
1516656973,2
1516656974,2
1516656975,2
1516656976,2
1516656977,2
1516656978,2
1516656979,2
1516656980,2
1516656981,2
1516656982,2
1516656983,2
1516656984,2
1516656985,2
1516656986,2
1516656987,2
1516656988,2
1516656989,2
1516656990,2
1516656991,2
1516656992,2
1516656993,2
1516656994,2
1516656995,2
1516656996,2
1516656997,2
1516656998,2
1516656999,2
1516657000,2
1516657001,2
1516657002,2
1516657003,2
1516657004,2
1516657005,2
1516657006,2
1516657007,2
1516657008,2
1516657009,2
1516657010,2
1516657011,2
1516657012,2
1516657013,2
1516657014,2
1516657015,2
1516657016,2
1516657017,2
1516657018,2
1516657019,2
1516657020,2
1516657021,2
1516657022,2
1516657023,2
1516657024,2
1516657025,2
1516657026,2
1516657027,2
1516657028,2
1516657029,2
1516657030,2
1516657031,2
1516657032,2
1516657033,2
1516657034,2
1516657035,2
1516657036,2
1516657037,2
1516657038,2
1516657039,2
1516657040,2
1516657041,2
1516657042,2
1516657043,2
1516657044,2
1516657045,2
1516657046,2
1516657047,2
1516657049,4
1516657050,4
1516657051,4
1516657052,4
1516657053,4
1516657054,4
1516657055,4
1516657056,4
1516657057,4
1516657058,4
1516657059,4
1516657060,4
1516657061,4
1516657062,4
1516657063,4
1516657064,4
1516657065,4
1516657066,4
1516657067,4
1516657068,4
1516657069,4
1516657070,4
1516657071,4
1516657072,4
1516657073,4
1516657074,4
1516657075,4
1516657076,4
1516657077,4
1516657078,4
1516657079,4
1516657080,4
1516657081,4
1516657082,4
1516657083,4
1516657084,3
1516657085,3
1516657086,3
1516657087,3
1516657088,3
1516657089,3
1516657090,3
1516657091,3
1516657092,3
1516657093,3
1516657094,3
1516657095,3
1516657096,3
1516657097,3
1516657098,3
1516657099,3
1516657100,3
1516657101,3
1516657102,3
1516657103,3
1516657104,3
1516657105,3
1516657106,3
1516657107,3
1516657108,3
1516657109,3
1516657110,3
1516657111,3
1516657112,3
1516657113,3
1516657114,3
1516657115,3
1516657116,3
1516657117,3
1516657118,3
1516657119,2
1516657120,2
1516657121,2
1516657122,2
1516657123,2
1516657124,2
1516657125,2
1516657126,2
1516657127,2
1516657128,2
1516657129,2
1516657130,2
1516657131,2
1516657132,2
1516657133,2
1516657134,2
1516657135,2
1516657136,2
1516657137,2
1516657138,2
1516657139,2
1516657140,2
1516657141,2
1516657142,2
1516657143,2
1516657144,2
1516657145,2
1516657146,2
1516657147,2
1516657148,2
1516657149,2
1516657150,2
1516657151,2
1516657152,2
1516657153,2
1516657154,2
1516657155,2
1516657156,2
1516657157,2
1516657158,2
1516657159,2
1516657160,2
1516657161,2
1516657162,2
1516657163,2
1516657164,2
1516657165,2
1516657166,2
1516657167,2
1516657168,2
1516657169,2
1516657170,2
1516657171,2
1516657172,2
1516657173,2
1516657174,2
1516657175,2
1516657176,2
1516657177,2
1516657178,2
1516657179,2
1516657180,2
1516657181,2
1516657182,2
1516657183,2
1516657184,2
1516657185,2
1516657186,2
1516657187,2
1516657188,2
1516657189,2
1516657190,2
1516657191,2
1516657192,2
1516657193,2
1516657194,2
1516657195,2
1516657196,2
1516657197,2
1516657198,2
1516657199,2
1516657200,2
1516657201,2
1516657202,2
1516657203,2
1516657204,2
1516657205,2
1516657206,2
1516657207,2
1516657208,2
1516657209,2
1516657210,2
1516657211,2
1516657212,2
1516657213,2
1516657214,2
1516657215,2
1516657216,2
1516657217,2
1516657218,2
1516657219,2
1516657220,2
1516657221,2
1516657222,2
1516657223,2
1516657224,2
1516657225,2
1516657226,2
1516657227,2
1516657228,2
1516657229,2
1516657230,2
1516657231,2
1516657232,2
1516657233,2
1516657234,2
1516657235,2
1516657236,2
1516657237,2
1516657238,2
1516657239,2
1516657240,2
1516657241,2
1516657242,2
1516657243,2
1516657244,2
1516657245,2
1516657246,2
1516657247,2
1516657248,2
1516657249,2
1516657250,2
1516657251,2
1516657252,2
1516657253,2
1516657254,2
1516657255,2
1516657256,2
1516657257,2
1516657258,2
1516657259,2
1516657260,2
1516657261,2
1516657262,2
1516657263,2
1516657264,2
1516657265,2
1516657266,2
1516657267,2
1516657268,2
1516657269,2
1516657270,2
1516657271,2
1516657272,2
1516657273,2
1516657274,2
1516657275,2
1516657276,2
1516657277,2
1516657278,2
1516657279,2
1516657280,2
1516657281,2
1516657282,2
1516657283,2
1516657284,2
1516657285,2
1516657286,2
1516657287,2
1516657288,2
1516657289,2
1516657290,2
1516657291,2
1516657292,2
1516657293,2
1516657294,2
1516657295,2
1516657296,2
1516657297,2
1516657298,2
1516657299,2
1516657300,2
1516657301,2
1516657302,2
1516657303,2
1516657304,2
1516657305,2
1516657306,2
1516657307,2
1516657308,2
1516657309,2
1516657310,2
1516657311,2
1516657312,2
1516657313,2
1516657314,2
1516657315,2
1516657316,2
1516657317,2
1516657318,2
1516657319,2
1516657320,2
