Time,bms_business_violation_total{instance="10.0.0.15:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.15:80",job="business_microservices",operation_id="2"}
1516656973,1,
1516656974,1,
1516656975,1,
1516656976,1,
1516656977,1,
1516656978,2,
1516656979,6,
1516656980,6,
1516656981,10,
1516656982,10,
1516656983,10,
1516656984,10,
1516656985,10,
1516656986,10,1
1516656987,10,1
1516656988,10,1
1516656989,10,1
1516656990,10,1
1516656991,10,1
1516656992,10,1
1516656993,10,1
1516656994,10,1
1516656995,10,1
1516656996,10,1
1516656997,10,1
1516656998,10,1
1516656999,10,1
1516657000,10,1
1516657001,10,1
1516657002,10,1
1516657003,10,1
1516657004,10,1
1516657005,10,1
1516657006,10,1
1516657007,10,1
1516657008,10,1
1516657009,10,1
1516657010,10,1
1516657011,10,1
1516657012,10,1
1516657013,10,1
1516657014,10,1
1516657015,10,1
1516657016,10,1
1516657017,10,1
1516657018,10,1
1516657019,10,1
1516657020,10,1
1516657021,10,1
1516657022,10,1
1516657023,10,1
1516657024,10,1
1516657025,10,1
1516657026,10,1
1516657027,10,1
1516657028,10,1
1516657029,10,1
1516657030,10,1
1516657031,10,1
1516657032,10,1
1516657033,10,1
1516657034,10,1
1516657035,10,1
1516657036,10,1
1516657037,10,1
1516657038,10,1
1516657039,10,1
1516657040,10,1
1516657041,10,1
1516657042,10,1
1516657043,10,1
1516657044,10,1
1516657045,10,1
1516657046,10,1
1516657047,10,1
1516657048,10,1
1516657049,10,1
1516657050,10,1
1516657051,10,1
1516657052,10,1
1516657053,10,1
1516657054,10,1
1516657055,10,1
1516657056,10,1
1516657057,10,1
1516657058,10,1
1516657059,10,1
1516657060,10,1
1516657061,10,1
1516657062,10,1
1516657063,10,1
1516657064,10,1
1516657065,10,1
1516657066,10,1
1516657067,10,1
1516657068,10,1
1516657069,10,1
1516657070,10,1
1516657071,10,1
1516657072,10,1
1516657073,10,1
1516657074,10,1
1516657075,10,1
1516657076,10,1
1516657077,10,1
1516657078,10,1
1516657079,10,1
1516657080,10,1
1516657081,10,1
