Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="irzndx4s5b6zbid7mqivqjbpr",service_name="eval2_io_microservice"}
1516656878,5
1516656879,5
1516656880,5
1516656881,5
1516656882,5
1516656883,5
1516656884,5
1516656885,5
1516656886,5
1516656887,5
1516656888,5
1516656889,5
1516656890,5
1516656891,5
1516656892,5
1516656893,5
1516656894,5
1516656895,5
1516656896,5
1516656897,5
1516656898,5
1516656899,5
1516656900,5
1516656901,5
1516656902,5
1516656903,5
1516656904,5
1516656905,5
1516656906,5
1516656907,5
1516656908,5
1516656909,5
1516656910,5
1516656911,5
1516656912,5
1516656913,5
1516656914,5
1516656915,5
1516656916,5
1516656917,5
1516656918,5
1516656919,5
1516656920,5
1516656921,5
1516656922,5
1516656923,5
1516656924,5
1516656925,5
1516656926,5
1516656927,5
1516656928,5
1516656929,5
1516656930,5
1516656931,5
1516656932,5
1516656933,5
1516656934,5
1516656935,5
1516656936,5
1516656937,5
1516656938,5
1516656939,5
1516656940,5
1516656941,5
1516656942,5
1516656943,5
1516656944,5
1516656945,5
1516656946,5
1516656947,5
1516656948,5
1516656949,5
1516656950,5
1516656951,5
1516656952,5
1516656953,2
1516656954,2
1516656955,2
1516656956,2
1516656957,2
1516656958,2
1516656959,2
1516656960,2
1516656961,2
1516656962,2
1516656963,2
1516656964,2
1516656965,2
1516656966,2
1516656967,2
1516656968,2
1516656969,2
1516656970,2
1516656971,2
1516656972,2
1516656973,2
1516656974,2
1516656975,2
1516656976,2
1516656977,2
1516656978,2
1516656979,2
1516656980,2
1516656981,2
1516656982,2
1516656983,2
1516656984,2
1516656985,2
1516656986,2
1516656987,2
1516656988,2
1516656989,2
1516656990,2
1516656991,2
1516656992,2
1516656993,2
1516656994,2
1516656995,2
1516656996,2
1516656997,2
1516656998,2
1516656999,2
1516657000,2
1516657001,2
1516657002,2
1516657003,2
1516657004,2
1516657005,2
1516657006,2
1516657007,2
1516657008,2
1516657009,2
1516657010,2
1516657011,2
1516657012,2
1516657013,2
1516657014,2
1516657015,2
1516657016,2
1516657017,2
1516657018,2
1516657019,2
1516657020,2
1516657021,2
1516657022,2
1516657023,2
1516657024,2
1516657025,2
1516657026,2
1516657027,2
1516657028,2
1516657029,2
1516657030,2
1516657031,2
1516657032,2
1516657033,2
1516657034,2
1516657035,2
1516657036,2
1516657037,2
1516657038,2
1516657039,2
1516657040,2
1516657041,2
1516657042,2
1516657043,2
1516657044,2
1516657045,2
1516657046,2
1516657047,2
1516657049,2
1516657050,2
1516657051,2
1516657052,2
1516657053,2
1516657054,2
1516657055,2
1516657056,2
1516657057,2
1516657058,2
1516657059,2
1516657060,2
1516657061,2
1516657062,2
1516657063,2
1516657064,2
1516657065,2
1516657066,2
1516657067,2
1516657068,2
1516657069,2
1516657070,2
1516657071,2
1516657072,2
1516657073,2
1516657074,2
1516657075,2
1516657076,2
1516657077,2
1516657078,2
1516657079,2
1516657080,2
1516657081,2
1516657082,2
1516657083,2
1516657084,2
1516657085,2
1516657086,2
1516657087,2
1516657088,2
1516657089,2
1516657090,2
1516657091,2
1516657092,2
1516657093,2
1516657094,2
1516657095,2
1516657096,2
1516657097,2
1516657098,2
1516657099,2
1516657100,2
1516657101,2
1516657102,2
1516657103,2
1516657104,2
1516657105,2
1516657106,2
1516657107,2
1516657108,2
1516657109,2
1516657110,2
1516657111,2
1516657112,2
1516657113,2
1516657114,2
1516657115,2
1516657116,2
1516657117,2
1516657118,2
1516657119,2
1516657120,2
1516657121,2
1516657122,2
1516657123,2
1516657124,2
1516657125,2
1516657126,2
1516657127,2
1516657128,2
1516657129,2
1516657130,2
1516657131,2
1516657132,2
1516657133,2
1516657134,2
1516657135,2
1516657136,2
1516657137,2
1516657138,2
1516657139,2
1516657140,2
1516657141,2
1516657142,2
1516657143,2
1516657144,2
1516657145,2
1516657146,2
1516657147,2
1516657148,2
1516657149,2
1516657150,2
1516657151,2
1516657152,2
1516657153,2
1516657154,2
1516657155,2
