Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656878,,0.014298090399724446,0.018288813520000002,,0.10487632404055558,,,0.0008803496686111784,0.0005199408216667059,0.5054002216000001,0,,
1516656879,,0.02634352401032959,0.014747597176666667,0.08641448979166672,0.16643588587461786,0.001162040799999922,0.0004298055333333776,0.0007855125902761892,0.00038828749416669597,0.40754086496666675,0.020292472153333303,0,0
1516656880,0.3723539772793338,0.03376152932197223,0.0135593972841254,0.06388056781250004,0.22308067099074996,0.000820320399999945,0.0005154827300000342,0.000884596691166643,0.0009561839466666869,1.0904426046566176,0.01865752695221701,0.0012662358100000081,0
1516656881,0.28446911822740034,0.04421216433215558,0.012976989005000002,0.06212943584444443,0.2992470439929571,0.001471011119999937,0.0004513165422222522,0.0011523721235892088,0.0008952646266666856,1.275488077395,0.025820549390000006,0.0011086174844444517,0
1516656882,0.48096799551004454,0.05060270600406387,0.012622867370666667,0.06031770675416672,0.3668593229961528,0.0013524133399999418,0.0006479442933333371,0.0013847124611916538,0.0014618543703333348,1.5521154110293331,0.025115947178666668,0.0025931260116666627,0
1516656883,0.5430053472881666,0.06357242444591094,0.02940544518333332,0.062470325784999926,0.4245172412893815,0.0021249253866666104,0.0006181927680000037,0.0015963993548473606,0.0014203712808333348,1.5230867373855554,0.039004625932222196,0.002474057975999996,0
1516656884,0.58908022738152,0.0690452744919875,0.029005129799999987,0.06295450976805553,0.5036868258563509,0.002397849186666639,0.0008042224255555774,0.001900731514369046,0.001882382687380955,1.7898986859600001,0.03847363067999998,0.012484357062222229,0
1516656885,0.6104276527325333,0.07948597836062801,0.028704893262499982,0.06157186992023807,0.5938923786760643,0.002331995493333307,0.0010454127422777164,0.002142590357907047,0.002137964174583342,1.7713711707358333,0.05427231708166667,0.012921978284265721,0
1516656886,0.6385580917437336,0.0871418286240799,0.028465378750863995,0.06478133277187482,0.6344635985482083,0.003013440213333297,0.00102667363,0.002367248802729164,0.0021109613033333417,2.0486612325163343,0.06995086989312045,0.013533710979999992,0
1516656887,0.6347193467076,0.09647748725414997,0.028284562109999987,0.0639182151490739,0.7199319178848043,0.003251630958888874,0.0013525633333333303,0.0025772488140833123,0.002594558381500011,2.03564780854,0.07735582981799999,0.013338708278518512,0
1516656888,0.719292684454104,0.10651867727247581,0.028131714418181807,0.0654511588474999,0.7582471339382147,0.003207103446333318,0.001549143478000056,0.0027620806158636124,0.002572610119545465,2.4067536418654547,0.08474672838545455,0.014522677644,0
1516656889,0.8314369443474132,0.11367264699102557,0.04361043784333335,0.0690879597022727,0.8378328187930986,0.0033919985193939517,0.0015341442981818742,0.002940863844931373,0.003088395851666664,2.395856488168333,0.09168414375555556,0.014992136640000004,0
1516656890,0.8986618229175276,0.12165877820040415,0.04342007710896797,0.06856889521319443,0.9095671195751162,0.0033595196150000123,0.0017363621877778393,0.003181289860094011,0.0032806292520513223,2.6832760002607494,0.09128394000163621,0.017726955208888902,0
1516656891,0.8970252460115555,0.13126913821399808,0.04329276412662988,0.13792823564935894,0.9678609298754887,0.0038421024102563562,0.0018173228994872348,0.0034212393120814843,0.0035855041199999984,2.8734907772362623,0.10598674111620533,0.017603742244102577,0
1516656892,1.054289526057106,0.14043071321666073,0.043171271253327564,0.1371660853053571,1.0410049099804957,0.004308961423333337,0.0018061706017720803,0.0037249383147300746,0.003569182511999999,2.8654268742266735,0.10568930957146742,0.023111605931384803,0
1516656893,1.088550759365401,0.14948215354106698,0.04306496213250001,0.14610063074555554,1.1123243566435486,0.00428237255066667,0.0020296078293333543,0.0040398142337949704,0.00402896258510419,3.07499878830375,0.12096071670375001,0.02299388948266667,0
1516656894,1.146430225421769,0.15747893806156144,0.05634773625882354,0.15326589623489587,1.1701275852276198,0.004747405354166631,0.002232978442916689,0.004113800092557192,0.004271587642156895,3.275357057654902,0.12069034077019608,0.029283081665833346,0
1516656895,1.1633563554300415,0.16584703691070987,0.05623552938333334,0.2201079556323529,1.229622762646566,0.004724523666666631,0.0022238712305882574,0.0044154404112842875,0.004463243277500006,3.268834744498148,0.13495845345074073,0.03515291971529413,0
1516656896,1.1743478574270825,0.17680863234659983,0.05613513375789475,0.21937115300462956,1.3168776742063097,0.005212431662222188,0.002745440478518545,0.01874061958462619,0.004450575605000007,3.6294670513452627,0.13471751612,0.035024956629259266,0
1516656897,1.1817484953887705,0.19365379943627933,0.056039309584072855,0.4322491406333333,1.3787278349432037,0.005192267188771896,0.0028576320617543986,0.07861671792183902,0.0049138874625833445,3.811501331082148,0.14818789486072018,0.04166289308771932,0
1516656898,1.1978373950849615,0.20711357118463544,0.05596302697142858,0.6929533900924999,1.436136658819759,0.4286603482168334,0.0029495829129999895,0.1937943375412012,0.005218769642142853,4.0025665950730165,0.1554818232685715,0.06322148786200002,0
1516656899,1.2766153066705002,0.22163165723324615,0.07141226440090909,0.6912479571515872,1.5004398516184791,0.4378242156899999,0.0029416825758730052,0.1934344345280834,0.00520771977204545,3.997251190940909,0.1552753435745455,0.07304821225904763,0
1516656900,1.3509097685521778,0.23138121062120692,0.07132556040521738,0.8923911038208332,1.5808498505506519,0.4365571044086363,0.003026708856363637,0.21377151192460134,0.26087364554398557,4.277921018588406,0.1681419762562319,0.08365270416848486,0
1516656901,1.545715348559097,0.24646672483205945,0.0712344503690791,0.8905595066619563,1.6390987042592418,0.4510760677382609,0.0032436212869565383,0.2136161081982074,0.6272038999672918,4.516160734018129,0.17639189415566156,0.08346576934956523,0
1516656902,1.6354191507223301,0.2618690305389566,0.07117296137279999,1.1335015096166665,1.723417920259122,0.4570323520479168,0.0033366016750000127,0.23819336077196784,0.6261753517352667,4.5122624209248,0.17623963411199997,0.09372112056500001,0
1516656903,1.6854850991388277,0.27627828220315953,0.08602008729769231,1.420564010526,1.7949476458774298,0.45600570079933345,0.0033302866080000123,0.328785315441551,0.9997197803412178,4.806738452203846,0.18980689394923075,0.09354373794240001,0
1516656904,1.747287187836954,0.2896784267732626,0.08594448249037037,1.496063441976923,1.8536146468755856,0.4757867275699999,0.003562371627692348,0.34217065514353395,1.0541975237649999,5.0155915500696295,0.19693822155604934,0.11998952309384618,0
1516656905,1.7953243366193385,0.29826686365221555,0.08587427802642857,1.493833961162963,1.9443211556745297,0.4886030615014815,0.0038677561935802924,0.3419594767549502,1.1968513104027976,5.011494522477858,0.21227289645142852,0.13256102543802467,0
1516656906,1.8133392639304489,0.31064196034121877,0.08580891524965517,1.657247426715476,1.9731829171343327,0.48772650472166656,0.004156396236635718,0.35681550624136965,1.259862540563563,5.350692590769655,0.21211132599908045,0.14756139686668882,0
1516656907,1.8839304552827,0.32048243776381713,0.10054901159799999,1.6551061532655176,2.0710563186468267,0.5031838628726437,0.004150980955862108,0.35646221237479947,1.2584275409336665,5.510319581385112,0.2218028071886667,0.1473691422427586,0
1516656908,1.9110696466653383,0.3336823788458948,0.10045976548930026,1.7795300538905559,2.1393769607254085,0.5088419795880001,0.004329968600222234,0.3641655993094122,1.3522571012195699,5.710732927809765,0.22946133070185898,0.16184940917444443,0
1516656909,1.988353884302387,0.34426302503024514,0.10041626360438076,2.0588314656440865,2.2021344374152676,0.5205263181137633,0.004404898859354849,0.4461659105022491,1.3509033029522919,5.867839998672482,0.24615205103294827,0.1704858897204301,0
1516656910,2.001727548076534,0.3626087118582318,0.10035442638371087,2.0566460824468753,2.278429116917171,0.5313193812344791,0.004479003680625044,0.48032002390683237,1.5663723398262126,5.864226531054498,0.2460004684291777,0.179021787583125,0
1516656911,1.9961030471258097,0.3725034999787155,0.10030494935117644,2.3236040600217174,2.3312129198173697,0.5306315854142424,0.00458248523191924,0.511421409305317,1.752861926951814,6.255189328371174,0.25278940937823524,0.17882696702505052,0
1516656912,2.1030052450179566,0.3856502072707114,0.10025265029828569,2.5578176568703435,2.4077086993778156,0.5393595737049999,0.004577786573137303,0.5145864908499781,1.751394905443667,6.424998896973333,0.267477218343238,0.1942886845017647,0
1516656913,2.115136012191899,0.3965702176857794,0.1296773766677778,2.555547558555,2.4710450505392156,0.544218153774,0.004789228763428576,0.5340530770438728,1.8602933231345837,6.4218333596731485,0.26734543480129624,0.1941006611588571,0
1516656914,2.1560838870024317,0.42043259625991236,0.1296065405921233,2.8455102427662036,2.532241580041178,0.5436255513774999,0.004784847223703708,0.5336339197121059,1.858900101315631,6.639699845080041,0.27458715320367283,0.22495413922092597,0
1516656915,2.227705544825061,0.4490884072159258,0.12955962500105264,3.1742531189563064,2.63225614944613,0.5374090360416667,0.005191614896936985,0.585384299107071,2.216640873828334,6.960481644372281,0.2944346453592982,0.22475928088612615,0
