Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516656878,,92.48747468671678,0,,0,,,0,0,2005.4016000000001,0,,
1516656879,,46.25311396226415,0,0,0,0,0,0,0,1617.1008000000002,0,0,0
1516656880,392.01248395061725,48.8129033490182,0,0,0,0,0,0,0,1486.8125249833442,0,0,0
1516656881,300.934637037037,72.0339083708874,0,0,0,0,0,0,0,1422.9504,0,0,0
1516656882,5069.212971193415,706.2930258113208,0,0,0,0,0,0,0,1384.1203199999998,0,0,0
1516656883,14825.259614814817,738.6911364025156,0,0,0,0,0,0,0,1358.2336,0,0,0
1516656884,14296.569173333335,736.613685438754,0,0,0,0,0,0,0,1339.7430857142858,0,0,0
1516656885,23454.350011522634,747.7570865444836,0,0,0,0,0,0,0,1325.8752,0,0,0
1516656886,24852.555851851852,740.9437436976737,0,0,0,0,0,0,0,1314.8120565800195,0,0,0
1516656887,24521.04912592592,735.7466476589799,0,0,0,0,0,0,0,1306.4601599999999,0,0,0
1516656888,37239.584658436215,808.0322712224126,0,0,0,0,0,0,0,163412.92373333333,0,0,0
1516656889,42559.20703181429,929.2929389827827,0,0,0,0,0,0,0,163255.0912,0,0,0
1516656890,60383.2136116723,924.5370900138412,0,0,0,0,0,0,0,163035.73710566104,0,0,0
1516656891,60017.221530864204,921.2455436374671,0,0,0,0,0,0,0,162984.31180307578,0,0,0
1516656892,74566.62448292649,918.0031044264806,0,0,0,0,0,0,0,162897.24557029532,0,0,0
1516656893,74229.24276261024,917.1229071100123,0,0,0,0,0,0,0,162821.05173333333,0,0,0
1516656894,81425.46278189302,916.8013851224888,0,0,0,0,0,0,0,162744.45653333334,0,0,0
1516656895,81633.3552197531,915.133911653718,0,0,0,0,0,0,0,162676.37191111114,0,0,0
1516656896,86101.65429077703,913.1176177189307,0,0,0,0,0,0,0,162615.45409122808,0,0,0
1516656897,85870.18296186558,938.0865567953621,0,0,0,0,0,0,0,162544.74221911142,0,0,0
1516656898,94242.54160259906,939.9307199904165,0,0,0,0,0,0,0,216368.50834285712,0,0,0
1516656899,94586.13564049378,939.4499070697401,0,0,0,0,0,0,0,216308.1216,0,0,0
1516656900,94399.44911087595,938.1083042012962,0,0,0,0,0,0,0,216252.9858782609,0,0,0
1516656901,96587.18619438833,946.211874725525,0,0,0,0,0,0,0,216167.0313614398,0,0,0
1516656902,111698.93883327965,954.5814871687152,0,0,0,0,0,0,0,216155.94700800002,0,0,0
1516656903,111530.18922139918,956.4281294707307,0,0,0,0,0,0,0,216113.02596923077,0,0,0
1516656904,131621.56385975308,958.595098354675,0,0,0,0,0,0,0,216073.28426666668,0,0,0
1516656905,131857.11139981006,962.7455375142259,0,0,0,0,0,0,0,216036.38125714284,0,0,0
1516656906,131741.49541399174,962.101808731261,0,0,0,0,0,0,0,216002.0232827586,0,0,0
1516656907,132541.5783393298,963.4074261593457,0,0,0,0,0,0,0,215969.95584000004,0,0,0
1516656908,132480.01996560238,971.7851348213093,0,0,0,0,0,0,0,269628.8685608626,0,0,0
1516656909,138187.28532279833,971.4147701875996,0,0,0,0,0,0,0,269645.3634490589,0,0,0
1516656910,138062.23979864593,974.3748497384603,0,0,0,0,0,0,0,269604.44908793404,0,0,0
1516656911,140684.82117530867,981.1637779734094,0,0,0,0,0,0,0,269589.40360784315,0,0,0
1516656912,143385.37435989524,1003.2331673290124,0,0,0,0,0,0,0,269560.0225523809,0,0,0
1516656913,143806.5035619463,1343.7318652288948,0,0,0,0,0,0,0,269532.27377777774,0,0,0
1516656914,143789.96412726634,2425.1583606270697,0,0,0,0,0,0,0,269484.4737417686,0,0,0
1516656915,145526.79523731142,3469.0855588377212,0,0,0,0,0,0,0,269481.15761403507,0,0,0
1516656916,151991.664120654,3490.5070886834887,0,0,0,0,0,0,0,269457.5655384615,0,0,0
1516656917,152262.24427082523,3493.0804296522083,0,0,0,0,0,0,0,269388.6551720116,0,0,0
1516656918,152208.8482522317,3259.0580976688257,0,0,0,0,0,0,0,325778.183908943,0,0,0
1516656919,152908.91124938274,3259.198208428848,0,0,0,0,0,0,0,325753.57318095234,0,0,0
1516656920,152946.05960132487,3257.2724569317447,0,0,0,0,0,0,0,325730.1071379845,0,0,0
1516656921,154752.0205883598,3315.364708386527,0,0,0,0,0,0,0,325707.7077333333,0,0,0
1516656922,154947.5677712317,3327.9853555873897,0,0,0,0,0,0,0,325686.3038577778,0,0,0
1516656923,154919.29079955106,3150.0265726940133,0,0,0,0,0,0,0,325665.83058550727,0,0,0
1516656924,155301.26062090535,3148.2165809828525,0,0,0,0,0,0,0,325632.528681049,0,0,0
1516656925,155237.50868577563,3149.516365000692,0,0,0,0,0,0,0,325627.4431999999,0,0,0
1516656926,155683.76226530076,3152.9379681496357,0,0,0,0,0,0,0,325609.4246312924,0,0,0
1516656927,156026.6370633745,3171.8958317286656,0,0,0,0,0,0,0,325592.1268053333,0,0,0
1516656928,156062.83408737718,3182.3061043354896,0,0,0,0,0,0,0,420027.33979607845,0,0,0
1516656929,156914.06712730866,3182.4301909390742,0,0,0,0,0,0,0,420006.67044102564,0,0,0
1516656930,157283.39190394577,3882.506808762064,0,0,0,0,0,0,0,419986.78106163524,0,0,0
1516656931,157271.44084786327,3881.1363202361003,0,0,0,0,0,0,0,419967.6283259259,0,0,0
1516656932,157667.4008941067,3893.3416754369296,0,0,0,0,0,0,0,419949.1720533333,0,0,0
1516656933,157926.16823045272,3903.6288989065984,0,0,0,0,0,0,0,419931.37493333337,0,0,0
1516656934,158132.53264808084,3905.0752315297277,0,0,0,0,0,0,0,419906.90015964623,0,0,0
1516656935,158132.40189065257,3960.0223662449757,0,0,0,0,0,0,0,419897.62177471264,0,0,0
1516656936,158719.03654840807,4657.46197612755,0,0,0,0,0,0,0,419881.60332655365,0,0,0
1516656937,159288.83936722012,4614.473262270008,0,0,0,0,0,0,0,419836.6587443085,0,0,0
1516656938,159832.93402502616,4635.638525024579,0,0,0,0,0,0,0,474735.28593606997,0,0,0
1516656939,159660.66032759994,4647.432067035112,0,0,0,0,0,0,0,474751.24759483367,0,0,0
1516656940,160720.01500431055,4637.39619757587,0,0,0,0,0,0,0,474751.2120406779,0,0,0
1516656941,157014.84488503874,4148.06941336782,0,0,0,0,0,0,0,474719.3609111246,0,0,0
1516656942,149090.2548034317,4122.540510642509,0,0,0,0,0,0,0,474735.28593606997,0,0,0
1516656943,149162.24978146056,4121.959591481842,0,0,0,0,0,0,0,474631.79256799107,0,0,0
1516656944,141188.8059647625,4120.262005638587,0,0,0,0,0,0,0,474751.2120406779,0,0,0
1516656945,139759.19140104624,4160.650138216774,0,0,0,0,0,0,0,474751.24759483367,0,0,0
1516656946,139828.41385376066,4160.780454115681,0,0,0,0,0,0,0,474735.28593606997,0,0,0
1516656947,128757.87570621468,4136.299317509345,0,0,0,0,0,0,0,317474.71186440677,0,0,0
1516656948,124112.09602850421,4117.276076876374,0,0,0,0,0,0,0,373045.18184591393,0,0,0
1516656949,107010.2498430634,4135.3128193618995,0,0,0,0,0,0,0,373102.0899367764,0,0,0
1516656950,107563.06842435655,4145.465302514812,0,0,0,0,0,0,0,373057.82658802794,0,0,0
1516656951,93674.16371473929,4154.1814697138625,0,0,0,0,0,0,0,373089.4421939355,0,0,0
1516656952,93675.75141242938,4164.277335440351,0,0,0,0,0,0,0,373057.82658802794,0,0,0
1516656953,87111.35216572505,4206.447593455939,0,0,0,0,0,0,0,373083.1186440678,0,0,0
1516656954,86895.36723163843,4219.987896527701,0,0,0,0,0,0,0,373076.79530855414,0,0,0
1516656955,82333.97112366604,3980.038514513962,0,0,0,0,0,0,0,373064.14928054507,0,0,0
1516656956,83478.1770244821,4036.9211523080044,0,0,0,0,0,0,0,373045.18184591393,0,0,0
1516656957,76936.91902071564,4083.542615850177,0,0,0,0,0,0,0,318654.91525423725,0,0,0
1516656958,76494.6641556811,4104.867834305861,0,0,0,0,0,0,0,393417.603091473,0,0,0
1516656959,76877.78028876333,4125.749170336763,0,0,0,0,0,0,0,393424.27118644066,0,0,0
1516656960,74856.77840552416,4122.549284411497,0,0,0,0,0,0,0,393430.9395074493,0,0,0
1516656961,59892.107972379155,4151.0050694691145,0,0,0,0,0,0,0,393424.27118644066,0,0,0
1516656962,60414.07156308851,4760.6213872901935,0,0,0,0,0,0,0,393424.27118644066,0,0,0
1516656963,40553.74262397991,4770.580636612313,0,0,0,0,0,0,0,393424.27118644066,0,0,0
1516656964,40656.59259259259,4783.879385860892,0,0,0,0,0,0,0,393417.603091473,0,0,0
1516656965,40615.45260514752,4786.318621758103,0,0,0,0,0,0,0,393357.6004067107,0,0,0
1516656966,40569.17011927181,4785.6679404810275,0,0,0,0,0,0,0,393424.27118644066,0,0,0
1516656967,40994.121055410236,4788.567605546355,0,0,0,0,0,0,0,339036.2924414761,0,0,0
