Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516612546,18553507.20582878,18165760,198979584,13092391.384615384,30965760,1503256576,64028672,14376960,191131648,106422272,32002048,36012032,17129472,10096640,36724736
1516612547,18664203.657559197,18165760,198979584,15820327.384615384,30965760,1485185024,64028672,14376960,191131648,106422272,32006144,129961984,17129472,10096640,36724736
1516612548,19181448.626593806,18165760,199159808,18736994.46153846,30969856,1485185024,64028672,14376960,191134105.6,106315776,32006144,129961984,17633280,10096640,36724736
1516612549,19231376.55373406,18165760,199335936,19638429.53846154,30973952,1481330688,64028672,14376960,191135744,106315776,32010240,168284160,17633280,10096640,36724736
1516612550,19379407.038251366,18165760,199507968,20219116.307692308,30973952,1494917120,64028672,14368768,191136563.2,106315776,32010240,180817920,17608704,10096640,36724736
1516612551,19411593.092896175,18165760,199684096,20652347.076923076,30973952,1490440192,64028672,14385152,191138201.6,106287104,32010240,180817920,17608704,10096640,36724736
1516612552,19447061.916211292,18165760,199872512,20971835.076923076,30973952,1508302848,64028672,14385152,191139020.8,106299392,32014336,182624256,17600512,10137600,36724736
1516612553,19486589.435336977,18165760,199872512,21111414.153846152,30978048,1508302848,64028672,14385152,191140659.2,106299392,32014336,190341120,17559552,10137600,36724736
1516612554,19544082.652094718,18165760,200192000,21281555.692307692,30978048,1509818368,64028672,14385152,191142297.6,106299392,32014336,190341120,17559552,10137600,36724736
1516612555,19537554.418943536,18165760,200368128,21433422.769230768,30982144,1501143040,64028672,14401536,191143936,106319872,32014336,202629120,17559552,10137600,36724736
1516612556,19544202.025500912,18165760,200368128,21601043.692307692,30982144,1492025344,64028672,14397440,191146393.6,106725376,32014336,202629120,17473536,10137600,36724736
1516612557,19526922.724954464,18165760,200724480,21614907.076923076,30982144,1520369664,64028672,14397440,191146393.6,106725376,32014336,202870784,17473536,10137600,36724736
1516612558,19570098.593806922,18165760,200888320,21715731.692307692,30982144,1520369664,64028672,14397440,191148032,106573824,32014336,204615680,17444864,10137600,36724736
1516612559,19631038.71766849,18165760,201670656,21923682.46153846,30982144,1524383744,64028672,14397440,191148032,106573824,32014336,204615680,17428480,10145792,36724736
1516612560,19628308.05100182,18165760,201981952,22115564.307692308,30982144,1524383744,64028672,14438400,191148032,106573824,32014336,205156352,17354752,10231808,36724736
1516612561,19615960.364298724,18165760,201981952,22164716.307692308,30982144,1510449152,64028672,14438400,191148032,106573824,32014336,205660160,17330176,10256384,36724736
1516612562,19630799.9708561,18165760,202211328,22202210.46153846,30982144,1510449152,64028672,14438400,191148032,106573824,32014336,214118400,17330176,10256384,36724736
1516612563,19628308.05100182,18165760,202547200,22317528.615384616,30982144,1501335552,64028672,14438400,191148032,106590208,32014336,214376448,17326080,10256384,36724736
1516612564,19585072.495446265,18165760,202547200,22478848,30982144,1502380032,64028672,14438400,191148032,106774528,32014336,214376448,17301504,10264576,36724736
