Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="09bl4ne8n308ttlljlznks70j",service_name="eval3_io_microservice"}
1516612546,5
1516612547,5
1516612548,5
1516612549,5
1516612550,5
1516612551,5
1516612552,5
1516612553,5
1516612554,5
1516612555,5
1516612556,5
1516612557,5
1516612558,5
1516612559,5
1516612560,5
1516612561,5
1516612562,5
1516612563,5
1516612564,5
1516612565,5
1516612566,5
1516612567,5
1516612568,5
1516612569,5
1516612570,5
1516612571,5
1516612572,5
1516612573,5
1516612574,5
1516612575,5
1516612576,5
1516612577,5
1516612578,5
1516612579,5
1516612580,5
1516612581,5
1516612582,5
1516612583,5
1516612584,5
1516612585,5
1516612586,5
1516612587,5
1516612588,5
1516612589,5
1516612590,5
1516612591,5
1516612592,5
1516612593,5
1516612594,5
1516612595,5
1516612596,5
1516612597,5
1516612598,5
1516612599,5
1516612600,5
1516612601,5
1516612602,5
1516612603,5
1516612604,5
1516612605,5
1516612606,5
1516612607,5
1516612608,5
1516612609,5
1516612610,5
1516612611,5
1516612612,5
1516612613,5
1516612614,5
1516612615,5
1516612616,5
1516612617,5
1516612618,5
1516612619,5
1516612620,5
1516612621,5
1516612622,2
1516612623,2
1516612624,2
1516612625,2
1516612626,2
1516612627,2
1516612628,2
1516612629,2
1516612630,2
1516612631,2
1516612632,2
1516612633,2
1516612634,2
1516612635,2
1516612636,2
1516612637,2
1516612638,2
1516612639,2
1516612640,2
1516612641,2
1516612642,2
1516612643,2
1516612644,2
1516612645,2
1516612646,2
1516612647,2
1516612648,2
1516612649,2
1516612650,2
1516612651,2
1516612652,2
1516612653,2
1516612654,2
1516612655,2
1516612656,2
1516612657,2
1516612658,2
1516612659,2
1516612660,2
1516612661,2
1516612662,2
1516612663,2
1516612664,2
1516612665,2
1516612666,2
1516612667,2
1516612668,2
1516612669,2
1516612670,2
1516612671,2
1516612672,2
1516612673,2
1516612674,2
1516612675,2
1516612676,2
1516612677,2
1516612678,2
1516612679,2
1516612680,2
1516612681,2
1516612682,2
1516612683,2
1516612684,2
1516612685,2
1516612686,2
1516612687,2
1516612688,2
1516612689,2
1516612690,2
1516612691,2
1516612692,2
1516612693,2
1516612694,2
1516612695,2
1516612696,2
1516612697,2
1516612698,2
1516612699,2
1516612700,2
1516612701,2
1516612702,2
1516612703,2
1516612704,2
1516612705,2
1516612706,2
1516612707,2
1516612708,2
1516612709,2
1516612710,2
1516612711,2
1516612712,2
1516612713,2
1516612714,2
1516612715,2
1516612716,2
1516612717,2
1516612718,2
1516612719,2
1516612720,2
1516612721,2
1516612722,2
1516612723,2
1516612724,2
