Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516612547,159.40649918128656,0,0,0,0,0,0,0,0,0,0,2971.2384,0,0,0
1516612548,2664.8808963255246,0,0,0,0,0,0,0,0,0,0,2100.0192,0,0,0
1516612549,2310.7987521858054,0,0,0,0,0,0,0,0,0,0,1809.6128,0,0,0
1516612550,3466.8029872323655,0,0,0,0,0,0,0,0,0,0,1664.4096,0,0,0
1516612551,4739.286814244258,0,0,0,0,0,0,0,0,0,0,1577.2876800000001,0,0,0
1516612552,4638.2217906846445,0,0,0,0,0,0,0,0,0,0,1519.2063999999998,0,0,0
1516612553,6638.815824036947,0,0,0,0,0,0,0,0,0,0,1477.7197714285712,0,0,0
1516612554,6503.751094532781,0,0,0,0,0,0,0,0,0,0,1446.6048,0,0,0
1516612555,7060.027366319536,0,0,0,0,0,0,0,0,0,0,1422.4042666666667,0,0,0
1516612556,6984.558445600256,0,0,0,0,77.4678557621809,0,0,0,0,0,1403.0438399999998,0,0,0
1516612557,7615.992954541581,0,0,0,0,11420.082424242426,0,0,0,0,0,45106.144969696965,0,0,0
1516612558,8312.961611087963,0,0,0,0,11313.330956149852,0,0,0,0,0,42746.76622222222,0,0,0
1516612559,8283.701862174246,0,0,0,0,11228.028717948719,0,0,0,0,0,42399.27138461538,0,0,0
1516612560,9410.23866009404,0,0,0,0,11151.03793879786,0,0,0,0,0,42101.41866666666,0,0,0
1516612561,9404.419639644468,0,0,0,0,11087.189333333336,0,0,0,0,0,41843.27964444445,0,0,0
1516612562,9369.944525510899,0,0,0,0,11029.973333333333,0,0,0,0,0,41617.408,0,0,0
1516612563,9647.926437571166,0,0,0,0,10975.72043269619,0,0,0,0,0,41418.109490196075,0,0,0
1516612564,9614.308710305833,0,0,0,0,11594.465841609623,0,0,0,0,0,41240.95525925926,0,0,0
1516612565,10027.56696263542,0,0,0,0,11552.51649122807,0,0,0,0,0,41082.44884210526,0,0,0
1516612566,10145.125959217115,0,0,0,0,12024.320000000002,0,0,0,0,0,40939.793066666665,0,0,0
1516612567,10120.984339791463,0,0,0,0,11988.114285714286,0,0,0,0,0,40810.72355555556,0,0,0
1516612568,10139.312038234157,0,0,0,0,11955.200000000003,0,0,0,0,0,99691.98545454544,0,0,0
1516612569,10149.808827030623,0,0,0,0,11925.147826086957,0,0,0,0,0,99524.78608695652,0,0,0
1516612570,10152.829863122235,0,0,0,0,11897.600000000002,0,0,0,0,0,99371.51999999999,0,0,0
1516612571,10156.626232606684,0,0,0,0,11872.256,0,0,0,0,0,99230.5152,0,0,0
1516612572,10148.092917095548,0,0,0,0,11848.861538461539,0,0,0,0,0,99100.35692307694,0,0,0
1516612573,10141.416566022475,0,0,0,0,11822.89840525457,0,0,0,0,0,98979.84,0,0,0
1516612574,10195.190381241693,0,0,0,0,11807.085714285715,0,0,0,0,0,96827.24571428572,0,0,0
1516612575,10262.302251166688,0,0,0,0,11788.358620689656,0,0,0,0,0,96666.30620689657,0,0,0
1516612576,10251.379361118758,0,0,0,0,11770.880000000001,0,0,0,0,0,96516.09599999999,0,0,0
1516612577,10324.18208320178,0,0,0,0,11754.529032258066,0,0,0,0,0,154173.52368172043,0,0,0
1516612578,10408.368731140248,0,0,0,0,11739.2,0,0,0,0,0,154038.2677333333,0,0,0
1516612579,10396.612207639908,0,0,0,0,11724.800000000001,0,0,0,0,0,153911.2091151515,0,0,0
1516612580,10466.259939990015,0,0,0,0,11711.24705882353,0,0,0,0,0,153791.62453333335,0,0,0
1516612581,10466.475162461227,0,0,0,0,11698.468571428572,0,0,0,0,0,153678.87335619048,0,0,0
1516612582,10504.038843613425,0,0,0,0,11686.400000000001,0,0,0,0,0,153572.38613333332,0,0,0
1516612583,11556.394790315253,0,0,0,0,11674.983783783782,0,0,0,0,0,153471.65497657654,0,0,0
1516612584,11976.538208636417,0,0,0,0,11664.168421052631,0,0,0,0,0,153376.2254596491,0,0,0
1516612585,11999.22699745957,0,0,0,0,11653.907692307694,0,0,0,0,0,153285.68976410254,0,0,0
