Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="bxtns5qmyw5bbktdb4q5v1yfz",service_name="eval3_business_microservice"}
1516612546,1
1516612547,1
1516612548,1
1516612549,1
1516612550,1
1516612551,1
1516612552,1
1516612553,1
1516612554,1
1516612555,1
1516612556,1
1516612557,1
1516612558,1
1516612559,1
1516612560,1
1516612561,1
1516612562,1
1516612563,1
1516612564,1
1516612565,1
1516612566,1
1516612567,1
1516612568,1
1516612569,1
1516612570,1
1516612571,1
1516612572,1
1516612573,1
1516612574,1
1516612575,1
1516612576,1
1516612577,1
1516612578,1
1516612579,1
1516612580,1
1516612581,1
1516612582,1
1516612583,1
1516612584,1
1516612585,1
1516612586,1
1516612587,1
1516612588,1
1516612589,1
1516612590,1
1516612591,1
1516612592,1
1516612593,1
1516612594,1
1516612595,1
1516612596,1
1516612597,1
1516612598,1
1516612599,1
1516612600,1
1516612601,1
1516612602,1
1516612603,1
1516612604,1
1516612605,1
1516612606,1
1516612607,1
1516612608,1
1516612609,1
1516612610,1
1516612611,1
1516612612,1
1516612613,1
1516612614,1
1516612615,1
1516612616,1
1516612617,1
1516612618,1
1516612619,1
1516612620,1
1516612621,1
1516612622,1
1516612623,1
1516612624,1
1516612625,1
1516612626,1
1516612627,1
1516612628,1
1516612629,1
1516612630,1
1516612631,1
1516612632,1
1516612633,1
1516612634,1
1516612635,1
1516612636,1
1516612637,1
1516612638,1
1516612639,1
1516612640,1
1516612641,1
1516612642,1
1516612643,1
1516612644,1
1516612645,1
1516612646,1
1516612647,1
1516612648,1
1516612649,1
1516612650,1
1516612651,1
1516612652,1
1516612653,1
1516612654,1
1516612655,1
1516612656,1
1516612657,1
1516612658,1
1516612659,1
1516612660,1
1516612661,1
1516612662,1
1516612663,1
1516612664,1
1516612665,1
1516612666,1
1516612667,1
1516612668,1
1516612669,1
1516612670,1
1516612671,1
1516612672,1
1516612673,1
1516612674,1
1516612675,1
1516612676,1
1516612677,1
1516612678,1
1516612679,1
1516612680,1
1516612681,1
1516612682,1
1516612683,1
1516612684,1
1516612685,1
1516612686,1
1516612687,1
1516612688,1
1516612689,1
1516612690,1
1516612691,1
1516612692,1
1516612693,1
1516612694,1
1516612695,1
1516612696,1
1516612697,1
1516612698,1
1516612699,1
1516612700,1
1516612701,1
1516612702,1
1516612703,1
1516612704,1
1516612705,1
1516612706,1
1516612707,1
1516612708,1
1516612709,1
1516612710,1
1516612711,1
1516612712,1
1516612713,1
1516612714,1
1516612715,1
1516612716,1
1516612717,1
1516612718,1
1516612719,1
1516612720,1
1516612721,1
1516612722,1
1516612723,1
1516612724,1
