Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="3r6m6gmwkpfxmlvf0b69yst10",service_name="eval3_memory_microservice"}
1516612546,1
1516612547,1
1516612548,1
1516612549,1
1516612550,1
1516612551,1
1516612552,1
1516612553,1
1516612554,1
1516612555,1
1516612556,1
1516612557,1
1516612558,1
1516612559,1
1516612560,1
1516612561,1
1516612562,1
1516612563,1
1516612564,1
1516612565,1
1516612566,1
1516612567,1
1516612568,1
1516612569,1
1516612570,1
1516612571,1
1516612572,1
1516612573,1
1516612574,1
1516612575,1
1516612576,1
1516612577,1
1516612578,1
1516612579,1
1516612580,1
1516612581,1
1516612582,2
1516612583,2
1516612584,2
1516612585,2
1516612586,2
1516612587,2
1516612588,2
1516612589,2
1516612590,2
1516612591,2
1516612592,2
1516612593,2
1516612594,2
1516612595,2
1516612596,2
1516612597,2
1516612598,2
1516612599,2
1516612600,2
1516612601,2
1516612602,2
1516612603,2
1516612604,2
1516612605,2
1516612606,2
1516612607,2
1516612608,2
1516612609,2
1516612610,2
1516612611,2
1516612612,2
1516612613,2
1516612614,2
1516612615,2
1516612616,2
1516612617,2
1516612618,2
1516612619,2
1516612620,2
1516612621,2
1516612622,2
1516612623,2
1516612624,2
1516612625,2
1516612626,2
1516612627,2
1516612628,2
1516612629,2
1516612630,2
1516612631,2
1516612632,2
1516612633,2
1516612634,2
1516612635,2
1516612636,2
1516612637,2
1516612638,2
1516612639,2
1516612640,2
1516612641,2
1516612642,2
1516612643,2
1516612644,2
1516612645,2
1516612646,2
1516612647,2
1516612648,2
1516612649,2
1516612650,2
1516612651,2
1516612652,2
1516612653,2
1516612654,2
1516612655,2
1516612656,2
1516612657,2
1516612658,2
1516612659,2
1516612660,2
1516612661,2
1516612662,2
1516612663,2
1516612664,2
1516612665,2
1516612666,2
1516612667,2
1516612668,2
1516612669,2
1516612670,2
1516612671,2
1516612672,2
1516612673,2
1516612674,2
1516612675,2
1516612676,2
1516612677,2
1516612678,2
1516612679,2
1516612680,2
1516612681,2
1516612682,2
1516612683,2
1516612684,2
1516612685,2
1516612686,2
1516612687,2
1516612688,2
1516612689,2
1516612690,2
1516612691,2
1516612692,2
1516612693,2
1516612694,2
1516612695,2
1516612696,2
1516612697,2
1516612698,2
1516612699,2
1516612700,2
1516612701,2
1516612702,2
1516612703,2
1516612704,2
1516612705,2
1516612706,2
1516612707,2
1516612708,2
1516612709,2
1516612710,2
1516612711,2
1516612712,2
1516612713,2
1516612714,2
1516612715,2
1516612716,2
1516612717,2
1516612718,2
1516612719,2
1516612720,2
1516612721,2
1516612722,2
1516612723,2
1516612724,2
