Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516612547,0.013031529065413995,0,0,0.14490325413920419,0,3.337788196210614,0,0,0.00007824894350000672,0,0.0005188921374999158,1.5178541489166666,0,0,0
1516612548,0.0524870230795141,0,0.004116423755833293,0.22485422540087155,0.0007343559211620953,2.3884162400833335,0.0012853374758333197,0.0003590306666665956,0.0008035427533806382,0.009465547153333347,0.000367708069402739,0.9914295661250001,0.04660847881250002,0.0010164641399999892,0
1516612549,0.06140582596742891,0,0.0063460413683332755,0.2751717236395745,0.0013015297839916746,3.199185623124999,0.0019825370016667123,0.0003108026666666051,0.0009694788859540625,0.008182680886666634,0.0010194530030555214,1.5859057201844446,0.05676764258333331,0.0008904702599999905,0
1516612550,0.08054359040227585,0,0.008807206970392709,0.36010983813966063,0.0011993137758332965,4.47731876353125,0.0024501697237500016,0.011867803572916648,0.0011638877194780398,0.00752610316499997,0.001288338086581697,1.70865342256875,0.06391295912499997,0.002687756040000003,0
1516612551,0.10338227408273608,0,0.011035338701166622,0.4320672357289507,0.001380837988556853,6.078348458383333,0.0023219179456666684,0.02302886131666662,0.0014802715474762957,0.01099194601066653,0.0012218868231374004,1.6192156022216666,0.060687445299999976,0.0032953567173333305,0
1516612552,0.11672080403089038,0,0.014591327887499988,0.48984262794801153,0.0019625851186260528,6.498432513708333,0.003096846034444485,0.022212878041666623,0.0016297084394722191,0.015711719626666603,0.0017462555580889695,1.9486477384008334,0.0731586210833333,0.013581239251111104,0
1516612553,0.12685202835324502,0,0.014353427474999986,0.5756790870932519,0.0022398307568463785,6.32791970722619,0.003012277077142896,0.02195774847619049,0.0019409043764245107,0.015282662537142793,0.0016998147533600237,2.172461760942857,0.09153362645238096,0.013261477334285707,0
1516612554,0.1402869426656422,0.03173665707333335,0.017771973289062385,0.6377244959504162,0.002192992979238188,6.445389914276042,0.011986101221041677,0.02163361411979173,0.002250248854712817,0.014971489496041598,0.001957328994999953,2.1267182533249995,0.08968377022916665,0.014526338539999996,0
1516612555,0.14805611514894645,0.03128204758370372,0.020177124051666617,0.71190107472054,0.0026341232412602244,6.358394499249999,0.012486877822592604,0.04669395504166661,0.0024410517118703726,0.02216526348814825,0.0024038547088888664,2.529789940651111,0.09714011091666669,0.014318257035555554,0
1516612556,0.1583784010501665,0.030918359992000023,0.02001753214649995,0.7989811553968156,0.002598646448517642,6.350532115394864,0.012316918207000009,0.05220402578014388,0.0026170249871899838,0.026050796892999998,0.0023707285797680707,2.495356823586,0.10756954577134573,0.01564715134800001,0
1516612557,0.17111132958597272,0.030620797416969717,0.02430247233121209,0.8646608075162641,0.0027782631559090647,6.910306017530303,0.012978296396969725,0.051649417772727184,0.002950916318972238,0.02575668369060606,0.002828071333636317,2.82576467545803,0.1064267425,0.01628158719454545,0
