Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516563566,0.021642268018672833,0,0,0.12244505827870356,0.13600025133000013,0.0011945598366666652,0,0.0018440436133327603,1.4164756185581087,0.011677003763736286,0
1516563569,0.05248105544073743,0.003371602156874984,0.35131549298625,0.3013346267169213,0.4510499669083335,0.006001217491666649,0.017310137416427156,0.028736964116666652,1.3530153953156252,0.032616840057563684,0
1516563572,0.07935565888404136,0.008022179588571413,0.3260569535653572,0.4851100108367621,0.4288573491604766,0.013828972190000002,0.017132981822023795,0.03834215904190464,1.8360588481099998,0.05362245290511905,0
1516563575,0.11775309355575893,0.007623221711999986,1.0396359284405001,0.6624086303960528,1.3560361086913326,0.031687216815999994,0.03354064813622386,0.05739558135166624,2.209383001135,0.08311303526644835,0
1516563578,0.19812611056170384,0.007408398239999987,5.998426176294103,0.8795823996473332,2.595043407586666,0.05428350597153845,0.03351849829706145,0.060588218984615236,2.7872466152625,0.0896784777615849,0
1516563581,0.25624795386628496,0.007274133569999985,10.061771762317345,1.0722233639164591,4.036178373969582,0.08042500966645832,0.04887300205802086,0.10100520145916658,3.2223179291015627,0.12198399808677081,0
1516563584,0.31339867761317514,0.015523292676315768,13.8637497529632,1.2765444834551851,4.414373477852457,0.09698383231842105,0.06200617627346492,0.11767209281421047,3.5659700058794734,0.15252371203043863,0
1516563587,0.363652067967584,0.015378891402272709,17.519971931023978,1.464865228960796,5.0584739473437885,0.10869192996560603,0.06206838941727273,0.1368545195307574,4.102650313823522,0.1771893144164394,0
1516563590,0.41593972884316566,0.0193577474774,20.243651646277037,1.67112176985939,5.244097079271334,0.11846766951173332,0.08326577239886969,0.15196881687639982,4.533624297829101,0.20060989639003124,0
1516563593,0.45927887398174605,0.024447587752857138,22.819843535199404,1.8426426636912545,6.092566482793453,0.13026009728071428,0.09678959769549687,0.1664750394734523,5.100859938235983,0.2233696045640064,0
1516563596,0.5092073371949777,0.0243356160348387,25.581692492534035,2.030729875674828,6.47268228514742,0.14289302410430113,0.09697770587245365,0.1865040135050537,5.435472361271854,0.2467453564260427,0
1516563599,0.5591265798609042,0.024243404031764698,28.049475806689685,2.2385908691884655,6.848173270929705,0.15989230322049014,0.1111346299194608,0.20157205078715662,5.789832843562941,0.26099525144252445,0
1516563602,0.6120433015608041,0.034120805385810804,31.513418548444918,2.4770737887067567,7.422331115674052,0.17195963065324324,0.11171086280236764,0.2127840523294594,6.569458142400269,0.29044465027806404,0
1516563605,0.6673883638355821,0.03402808435687499,33.80949972042412,2.6766841241254857,8.255641028798081,0.18663029557724997,0.13050562747001795,0.22131289374841653,7.182469052049374,0.3083737124920056,0
1516563608,0.7190832539754393,0.03850643956976743,36.59795870027778,2.868985010431088,8.59253172331349,0.19631280490079359,0.13200235555555553,0.23566403222222204,7.741175344628895,0.327090684265873,0
1516563611,0.7537931417858018,0.038235320197378686,39.331925818733566,3.0165508092098148,8.800309474762901,0.2093580772643288,0.1484707846031865,0.23945823811108705,7.865546699197726,0.34421799911949147,0
1516563614,0.8151179941294717,0.0420594874081876,42.080858563179504,3.2221601913965383,9.471022031181883,0.22382003314722515,0.1487367585392212,0.2555478419183639,8.315436347807042,0.36673753486736077,0
1516563617,0.8591075071758411,0.04200335485429417,44.324937715305424,3.452265195841639,9.95821731529418,0.23725252629644825,0.1642333181337191,0.28458640552049425,8.82704508321168,0.38919986797828254,0
1516563620,0.9114435595749528,0.045828136880020985,47.818857917255016,3.6351850059882307,10.19098819510989,0.2434063587307005,0.16427871176660735,0.29636667656354326,9.361466668514456,0.4119487945184516,0
1516563623,0.9773316573380868,0.04624014765215899,50.23922106169342,3.8738395820629754,10.557241767576711,0.2611166393909089,0.18832263499699947,0.3110215462895407,10.05811161215555,0.4333942242035761,0
1516563626,1.0026056049149654,0.050059399949362815,55.02656546037641,3.960273584769753,10.579886736433455,0.26615073170731707,0.20334010301313413,0.31960526373533665,9.682687479956115,0.4474109700403468,0
1516563629,1.0316050539120827,0.04752586716178582,56.85474347793065,3.9492430335096946,10.809217819225251,0.27738684361549504,0.18785455310235893,0.30250204236644473,9.912416867246183,0.43960679960855664,0
1516563632,1.0499943447818472,0.04749279348468228,60.58053344248461,3.969886285930914,10.258832125917802,0.27704427462233105,0.18722038251553758,0.30526686809013426,9.81975200523251,0.4474607947326855,0
1516563635,1.0530001647843905,0.05144203392691369,60.3675398885982,3.953013459881117,10.742685054434975,0.27395642417081617,0.20378200391443194,0.2941439437927251,9.617457279095284,0.4473619184149985,0
1516563638,1.0396637462109,0.05144203392691369,59.67859503502406,3.950481887533752,8.584613807072326,0.24687515486538952,0.1895526500128767,0.283987329732467,10.030983827327203,0.4554552914413254,0
1516563641,1.02266023924552,0.04739590429572118,59.27289190058234,3.9891547024289653,8.660771196725465,0.2420588007426788,0.2038969525804347,0.2752002725968439,9.837615993754747,0.44592950674724435,0
1516563644,1.0228622188761796,0.051509315554055225,59.914390238838735,3.9821030938785835,8.695495412271075,0.23315269558612547,0.19092867750575143,0.26815179002447453,9.7532640881087,0.4356499098650549,0
1516563647,1.0183024675260344,0.047586856274791124,58.666184115115215,3.996127052815304,8.355059701240613,0.24236866739809274,0.18548052021632763,0.23882210566292494,10.173947428474978,0.44304008326895017,0
1516563650,1.0314423971017104,0.05152865389484346,60.515170691197575,3.9635534115545115,7.774755721157906,0.2339449455650267,0.1852339740067988,0.23514947084142127,10.085813834922781,0.4398655512824914,0
1516563653,1.0200389614271534,0.05059609924888177,60.449319163642514,3.992756117404947,7.9504257397248725,0.24059044054350587,0.1945060125332646,0.22762502067685048,10.300527008186346,0.4579896188514036,0
1516563656,1.0207070881475957,0.05059609924888177,60.5466666925479,3.960253290604654,7.600391917759658,0.2403495146942152,0.20866061722036228,0.22409752198646188,10.438924782682083,0.44238555326637474,0
1516563659,1.0215342211433094,0.05211029791543594,60.53624547641152,3.9717240114770687,7.61530130812727,0.23427841927588822,0.19443931238732937,0.2247544248459787,10.385891638956876,0.4573687604086188,0
1516563662,1.027022246793634,0.04619181196725466,59.96338543758968,3.948046629126239,7.286351727571947,0.22763866992995194,0.19048210661859388,0.22241289138323905,10.615230329985655,0.4391806970555413,0
