Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516563565,0,,,0,,,,,,,
1516563568,4373.99221010101,0,0,0,85.83395555555556,0,0,0,0,0,0
1516563571,5079.523078033693,0,0,0,77.05031111111111,0,0,0,0,0,0
1516563574,5738.24975003026,0,0,0,741.2242962962962,0,0,0,0,0,0
1516563577,6109.017502580988,0,0,0,726.5848888888889,0,0,0,164981.17973333332,0,0
1516563580,8870.310912001481,0,0,0,4450.367715555555,0,0,0,162773.21045333333,0,0
1516563583,9900.79057156177,0,0,0,5624.369303703703,0,0,0,161301.23093333337,0,0
1516563586,9900.414590106408,0,0,0,8068.495847619048,0,0,0,214821.95364665176,0,0
1516563589,10149.27199358508,0,0,0,10569.386666666665,0,0,0,213765.6746666667,0,0
1516563592,10791.04005503009,0,0,0,12779.782953086418,0,0,0,212936.36266666665,0,0
1516563595,10809.268544355624,0,0,0,14144.725902222222,0,0,0,212272.91306666666,0,0
1516563598,10927.35777097695,0,0,0,16907.01368888889,0,0,0,265434.2485333333,0,0
1516563601,10968.482163156074,0,0,0,19175.917037037034,0,0,0,264864.2389333333,0,0
1516563604,11472.72356426825,0,0,0,20676.544984615386,0,0,0,264381.9231179487,0,0
1516563607,12308.543106197165,0,0,0,23984.90819047619,0,0,0,317509.5491047619,0,0
1516563610,12302.972802559016,0,0,0,24731.772155503542,0,0,0,315388.6111850297,0,0
1516563613,16093.48314252655,0,0,0,27612.4451187019,0,0,0,315117.141943552,0,0
1516563616,16257.72364902259,0,0,0,30215.56215357596,0,0,0,367898.05343480664,0,0
1516563619,16304.5752884368,0,0,0,33231.33141837841,0,0,0,367648.3758552248,0,0
1516563622,16583.672636417657,0,0,0,35556.728683478286,0,0,0,367424.8676437534,0,0
1516563625,18493.966062688716,0,0,0,37956.013165667995,0,0,0,362696.9144554723,0,0
1516563628,15060.709790640944,0,0,0,39338.74588572876,0,0,0,415718.59228626895,0,0
