Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516563564,5805299.80952381,,,11857920,,,,,,,
1516563567,13933540.021857923,18169856,190418944,17832408.615384616,1353904128,13565952,14475264,105488384,123424768,18640896,36741120
1516563570,14153366.149362477,18169856,193069056,20756007.384615384,1340936192,12902400,14495744,105345024,159268864,18640896,36741120
1516563573,14203443.293260474,18169856,194113536,21210978.46153846,1340837888,10698752,14520320,105357312,171892736,18640896,36741120
1516563576,14495415.72313297,18169856,211582976,21322830.769230768,1388957696,13475840,14520320,105431040,187523072,18640896,36741120
1516563579,14566786.098360656,18169856,222306304,21402230.153846152,1368588288,17764352,14532608,105381888,198483968,18640896,36741120
1516563582,14614154.958105646,18169856,241422336,21710375.384615384,1366274048,18837504,14532608,105848832,205041664,18640896,36741120
1516563585,14691120.961748634,18169856,263204864,21828214.153846152,1361653760,19722240,14565376,105529344,208031744,18640896,36741120
1516563588,14736154.579234973,18169856,269914112,22054124.307692308,1358553088,19857408,14577664,104247296,208121856,18640896,36741120
1516563591,14747174.236794172,18169856,272154624,22083741.53846154,1352904704,20041728,14577664,104828928,208351232,18640896,36741120
1516563594,14792260.08014572,18169856,279334912,22169442.46153846,1353641984,20160512,14585856,105754624,208367616,18640896,36741120
1516563597,14789626.404371584,18169856,283602944,22315008,1345179648,20471808,14585856,105734144,208371712,18640896,36741120
1516563600,14794640.087431693,18169856,284897280,22473491.692307692,1346007040,20668416,14585856,105762816,208465920,18640896,36741120
1516563603,14847037.551912569,18169856,291164160,22577782.153846152,1346785280,20787200,14585856,105791488,208478208,18640896,36741120
1516563606,14829377.74863388,18169856,293429248,22719881.846153848,1323675648,20848640,14585856,105787392,208596992,18640896,36741120
1516563609,14728432.612021858,18169856,272306176,22729019.076923076,1323941888,20860928,14585856,105840640,209047552,18640896,36741120
1516563612,14662732.473588342,18169856,275804160,22857570.46153846,1297883136,20897792,14594048,105779200,209047552,18640896,36741120
1516563615,14595525.245901639,18169856,280199168,22964066.46153846,1284558848,20918272,14594048,105828352,209178624,18640896,36741120
1516563618,14589228.298724955,18169856,274186240,23031492.923076924,1284280320,20967424,14598144,106422272,209199104,18640896,36741120
1516563621,14600747.832422586,18169856,275427328,23215182.769230768,1284243456,20983808,14606336,106098688,209207296,18640896,36741120
1516563624,14519991.72313297,18169856,275120128,23383748.923076924,1264361472,21004288,14606336,105754624,209223680,18640896,36741120
1516563627,14538046.950819673,18169856,280481792,23302459.076923076,1260277760,21020672,14614528,105779200,209235968,18640896,36741120
1516563630,14547029.7996357,18169856,296185856,23490244.923076924,1246457856,21049344,14614528,105811968,209240064,18640896,36741120
1516563633,14522110.601092895,18169856,288575488,23557356.307692308,1243320320,21061632,14614528,105816064,209244160,18640896,36741120
1516563636,14526646.790528232,18169856,287555584,23611864.615384616,1244405760,21082112,14622720,105861120,209248256,18640896,36741120
1516563639,14542411.540983606,18169856,288505856,23714894.769230768,1244672000,21090304,14622720,105930752,209256448,18640896,36741120
1516563642,14565860.954462659,18169856,295235584,23874953.846153848,1241997312,21102592,14635008,105955328,209260544,18640896,36741120
1516563645,14528512,18169856,288485376,23998148.923076924,1236606976,21118976,14635008,105922560,209321984,18640896,36741120
1516563648,14560578.681238616,18169856,298815488,24105905.230769232,1236672512,21139456,14635008,105914368,209321984,18640896,36741120
1516563651,14587691.36612022,18169856,293150720,24188140.307692308,1231065088,21147648,14639104,105930752,209334272,18640896,36741120
1516563654,14561347.147540983,18169856,297504768,24310075.076923076,1231134720,21192704,14639104,105918464,209338368,18640896,36741120
1516563657,14569360.087431693,18169856,303697920,24437681.230769232,1231134720,21192704,14647296,105943040,209354752,18640896,36741120
1516563660,14598643.876138434,18169856,307945472,24515190.153846152,1223286784,21192704,14647296,105967616,211677184,18640896,36741120
1516563663,14586639.387978142,18169856,312557568,24708962.46153846,1215729664,21209088,14651392,106016768,212455424,18640896,36741120
1516563666,14582901.50819672,18169856,304562176,24920694.153846152,1215873024,21213184,14663680,106250240,212619264,18640896,36741120
1516563669,14572881.60291439,18169856,304832512,24970476.307692308,1207799808,21221376,14663680,106250240,212631552,18640896,36741120
1516563672,14581469.027322404,18169856,306212864,25073506.46153846,1208135680,21233664,14667776,106266624,215769088,18640896,36741120
1516563675,14555184.495446267,18169856,307404800,25158892.307692308,1198333952,21245952,14667776,106278912,215965696,18640896,36741120
1516563678,14565980.327868853,18169856,308338688,25324622.769230768,1198415872,21250048,14667776,106553344,215965696,18640896,36741120
1516563681,14424358.703096539,18169856,306978816,25387638.153846152,1198211072,21250048,14675968,106373120,215973888,18640896,36741120
1516563684,14436549.712204007,18169856,308981760,25466722.46153846,1198120960,21254144,14675968,68554752,215977984,18640896,36741120
1516563687,14434938.171220401,18169856,306130944,25871911.384615384,1198448640,21258240,14675968,66179072,215998464,18640896,36741120
1516563690,14441720.072859745,18169856,305991680,25869705.846153848,1198514176,21270528,14675968,66531328,216002560,18640896,36741120
1516563693,14455074.972677596,18169856,307912704,26020312.615384616,1198718976,21270528,14692352,66936832,216023040,18640896,36741120
1516563696,14467303.285974499,18169856,307728384,26091520,1198718976,21274624,14692352,66818048,216039424,18640896,36741120
1516563699,14469750.440801457,18169856,309850112,26149494.153846152,1198854144,21278720,14692352,70496256,222199808,18644992,36741120
1516563702,14491327.183970856,18169856,316084224,26177536,1189408768,21278720,14696448,68055040,223358976,18640896,36741120
1516563705,14467944.918032788,18169856,308211712,26189824,1189609472,21282816,14704640,68358144,224002048,18640896,36741120
1516563708,14461759.883424409,18169856,302297088,26347992.615384616,1189810176,21282816,14704640,68706304,225771520,18640896,36741120
1516563711,14468929.74863388,18169856,305778688,26458584.615384616,1189814272,21295104,14733312,68104192,225775616,18640896,36741120
1516563714,14488805.420765027,18169856,307277824,26510572.307692308,1189814272,21299200,14733312,68419584,225779712,18640896,36741120
1516563717,14520715.424408015,18169856,315609088,26688590.769230768,1189892096,21311488,14733312,68157440,225837056,18640896,36741120
1516563720,14524445.843351549,18169856,307826688,26738057.846153848,1189892096,21319680,14733312,68468736,225845248,18640896,36741120
1516563723,14525221.770491803,18169856,311910400,26788470.153846152,1189957632,21319680,14733312,68861952,228765696,18640896,36741120
1516563726,14544522.958105646,18169856,319049728,26815566.769230768,1190092800,21327872,14741504,68210688,228765696,18640896,36741120
1516563729,14572068.371584699,18169856,323485696,26889609.846153848,1190158336,21327872,14741504,68571136,228773888,18640896,36741120
1516563732,14609954.506375227,18169856,324202496,26919227.076923076,1190223872,21327872,14741504,68268032,231985152,18640896,36741120
1516563735,14550133.50819672,18169856,309678080,26983502.769230768,1190367232,21327872,14753792,68603904,231993344,18640896,36741120
1516563738,14529705.73406193,18169856,301973504,27062272,1190432768,21331968,14753792,68980736,232574976,18640896,36741120
1516563741,14576515.030965392,18169856,309022720,27215084.307692308,1190789120,21331968,14761984,68292608,232583168,18644992,36741120
1516563744,14604746.841530055,18169856,317681664,27231153.230769232,1190789120,21356544,14761984,68972544,232595456,18640896,36741120
1516563747,14583781.887067396,18169856,311767040,27250688,1190789120,21356544,14770176,68972544,232595456,18640896,36741120
1516563750,14579723.19125683,18169856,310808576,27332923.076923076,1190858752,21360640,14770176,68644864,232595456,18640896,36741120
1516563753,14582095.737704918,18169856,307920896,27370417.230769232,1190858752,21368832,14778368,69029888,232595456,18640896,36741120
1516563756,14593331.75956284,18169856,313905152,27374198.153846152,1190924288,21368832,14782464,68366336,232603648,18640896,36741120
1516563759,14572277.275045536,18169856,308461568,27386486.153846152,1191190528,21377024,14782464,68718592,232611840,18640896,36741120
1516563762,14568397.639344262,18169856,307617792,27390897.230769232,1191321600,21385216,14782464,69021696,232615936,18640896,36741120
1516563765,14573836.590163935,18169856,308703232,27394048,1191321600,21385216,14782464,68665344,233254912,18640896,36741120
1516563768,14590071.373406192,18169856,309833728,27444460.307692308,1184055296,21401600,14782464,69009408,233259008,18640896,36741120
1516563771,14567838.076502733,18169856,310730752,27479433.846153848,1184186368,21401600,14786560,68304896,233259008,18640896,36741120
1516563774,14565129.792349726,18169856,308744192,27537723.076923076,1184251904,21405696,14786560,68939776,233259008,18640896,36741120
1516563777,14580058.928961748,18169856,311775232,27571751.384615384,1184251904,21405696,14786560,68325376,233259008,18640896,36741120
1516563780,14582580.692167578,18169856,314081280,27575847.384615384,1184251904,21417984,14786560,68579328,233275392,18640896,36741120
1516563783,14571314.826958105,18169856,306139136,27665329.230769232,1184583680,21422080,14786560,68923392,233275392,18640896,36741120
1516563786,14571083.540983606,18169856,312221696,27735906.46153846,1180520448,21426176,14790656,68227072,233275392,18640896,36741120
1516563789,14611215.387978142,18169856,153554944,27740632.615384616,1180524544,21540864,14790656,68571136,233275392,18640896,36741120
1516563792,15337057.923497267,18169856,254054400,27826333.53846154,1180725248,21561344,14794752,68874240,233291776,18640896,36741120
1516563795,15351464.801457195,18169856,255582208,27829484.307692308,1180725248,21577728,14794752,68575232,233295872,18640896,36741120
1516563798,15373548.881602915,18169856,251947008,27893444.923076924,1180790784,21577728,14794752,68853760,241823744,18640896,36741120
1516563801,14323025.60291439,18169856,98209792,27900061.53846154,1180790784,22032384,14913536,68153344,246796288,18640896,36741120
1516563804,15092088.772313297,18169856,133864106.66666667,27907623.384615384,1180790784,22401024,14925824,68493312,251703296,18640896,36741120
1516563807,15149828.196721312,18169856,138186752,27995844.923076924,1180942336,22405120,14925824,68116480,252223488,18640896,36741120
1516563810,15172345.005464481,18169856,140135082.66666666,27998365.53846154,1180942336,22413312,14925824,68415488,252223488,18640896,36741120
