Time,bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="5"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="5"}
1516563596,,,,,,,13,,,,,
1516563599,,,,,,,15,,,,,
1516563602,,,,,,,28,,,,,
1516563605,,,,,,,34,3,,,,
1516563608,,,,,,,34,3,,,,
1516563611,,,,,,,48,3,,,,
1516563614,,,,,,,52,8,,,,
1516563617,,,,,,,54,9,1,,,
1516563620,,,,,,,54,9,1,,,
1516563623,,,,,,,75,13,2,,,
1516563626,,,,,,,75,13,2,,,
1516563629,,,,,,,86,19,7,,,
1516563632,,,,,,,88,22,9,,,
1516563635,,,,,,,94,26,10,,,
1516563638,,,,,,,94,28,14,,,
1516563641,,,,,,,94,28,14,,,
1516563644,,,,,,,106,35,22,,,
1516563647,,,,,,,112,38,22,1,,
1516563650,,,,,,,120,41,30,2,,
1516563653,,,,,,,120,41,30,2,,
1516563656,,,,,,,120,41,30,2,,
1516563659,,,,,,,120,41,30,2,,
1516563662,,,,,,,120,41,30,2,,
1516563665,,,,,,,148,48,36,4,,
1516563668,,,,,,,150,49,37,4,,
1516563671,,,,,,,150,55,39,7,,
1516563674,,,,,,,150,58,42,9,,
1516563677,,,,,,,150,58,43,9,,
1516563680,,,,,,,150,63,46,9,,
1516563683,,,,,,,150,66,47,9,,
1516563686,,,,,,,150,66,47,9,,
1516563689,,,,,,,150,79,50,11,,
1516563692,,,,,,,150,79,50,11,,
1516563695,,,,,,,150,89,57,12,2,
1516563698,,,,,,,150,93,57,12,2,
1516563701,,,,,,,150,95,61,15,2,
1516563704,,,,,,,150,95,61,15,2,
1516563707,,,,,,,150,95,61,15,2,
1516563710,,,,,,,150,107,65,22,2,
1516563713,,,,,,,150,110,68,22,2,
1516563716,,,,,,,150,116,69,24,2,
1516563719,,,,,,,150,117,72,27,2,
1516563722,,,,,,,150,117,72,27,2,
1516563725,,,,,,,150,125,76,35,3,
1516563728,,,,,,,150,126,80,35,3,
1516563731,,,,,,,150,131,83,37,4,
1516563734,,,,,,,150,131,83,37,4,
1516563737,,,,,,,150,135,85,37,5,
1516563740,,,,,,,150,143,88,40,5,
1516563743,,,,,,,150,148,90,41,8,
1516563746,,,,,,,150,151,92,44,8,
1516563749,,,,,,,150,151,92,44,8,
1516563752,,,,,,,150,154,100,51,9,
1516563755,,,,,,,150,154,100,51,9,
1516563758,,,,,,,150,158,111,55,11,
1516563761,,,,,,,150,158,111,55,11,
1516563764,,,,,,,150,159,117,61,12,1
1516563767,,,,,,,150,159,122,61,13,2
1516563770,,,,,,,150,160,125,63,16,2
1516563773,,,,,,,150,161,129,67,21,2
1516563776,,,,,,,150,161,131,68,22,2
1516563779,,,,,,,150,161,135,73,23,2
1516563782,,,,,,,150,161,139,75,27,2
1516563785,,,,,,,150,161,142,77,29,3
1516563788,,,,,,,150,161,150,84,31,3
1516563791,,,,,,,150,161,152,85,31,3
1516563794,,,,,,,150,161,158,90,32,4
1516563797,,,,,,,150,161,158,90,32,4
1516563800,,,,,,,150,161,158,90,32,4
1516563803,,,,,,,150,161,158,90,32,4
1516563806,,,,,,,150,161,158,90,32,4
1516563809,,,,,,,150,161,158,90,32,4
1516563812,,,,,,,150,161,158,90,32,4
1516563815,,,,,,,150,161,158,90,32,4
1516563818,,,,,,,150,161,158,90,32,4
1516563821,,,,,,,150,161,158,90,32,4
1516563824,,,,,,,150,161,158,90,32,4
1516563827,,,,,,,150,161,158,90,32,4
1516563830,15,1,,2,,,150,161,158,90,32,4
1516563833,17,1,,2,,,150,161,158,90,32,4
1516563836,17,1,,2,,,150,161,158,90,32,4
1516563839,20,2,,7,6,,150,161,158,90,32,4
1516563842,20,2,,8,8,,150,161,158,90,32,4
1516563845,20,2,,8,8,,150,161,158,90,32,4
1516563848,20,2,,8,8,,150,161,158,90,32,4
1516563851,20,2,,8,8,,150,161,158,90,32,4
1516563854,22,2,,10,16,,150,161,158,90,32,4
1516563857,22,2,,10,16,,150,161,158,90,32,4
1516563860,23,3,,11,20,,150,161,158,90,32,4
1516563863,24,4,1,13,24,2,150,161,158,90,32,4
1516563866,26,5,1,17,24,3,150,161,158,90,32,4
1516563869,26,5,1,17,24,3,150,161,158,90,32,4
1516563872,26,5,1,17,24,3,150,161,158,90,32,4
1516563875,26,5,1,17,24,3,150,161,158,90,32,4
1516563878,26,5,1,17,24,3,150,161,158,90,32,4
1516563881,26,5,1,17,24,3,150,161,158,90,32,4
1516563884,26,5,1,17,24,3,150,161,158,90,32,4
1516563887,40,5,1,22,37,14,150,161,158,90,32,4
1516563890,40,6,1,27,38,14,150,161,158,90,32,4
1516563893,40,6,1,27,38,14,150,161,158,90,32,4
1516563896,45,10,1,27,46,16,150,161,158,90,32,4
1516563899,45,10,1,27,46,16,150,161,158,90,32,4
1516563902,45,10,1,27,46,16,150,161,158,90,32,4
1516563905,45,10,1,27,46,16,150,161,158,90,32,4
1516563908,63,20,2,28,48,24,150,161,158,90,32,4
1516563911,63,21,3,28,48,25,150,161,158,90,32,4
1516563914,63,21,3,28,48,25,150,161,158,90,32,4
1516563917,63,21,3,28,48,25,150,161,158,90,32,4
1516563920,70,22,4,28,50,37,150,161,158,90,32,4
1516563923,72,24,5,28,50,38,150,161,158,90,32,4
1516563926,73,25,5,28,50,39,150,161,158,90,32,4
1516563929,73,25,5,28,50,39,150,161,158,90,32,4
1516563932,82,27,6,28,51,46,150,161,158,90,32,4
1516563935,84,30,6,28,52,47,150,161,158,90,32,4
1516563938,84,30,6,28,52,47,150,161,158,90,32,4
1516563941,84,30,6,28,52,47,150,161,158,90,32,4
1516563944,84,30,6,28,52,47,150,161,158,90,32,4
1516563947,87,33,6,28,56,55,150,161,158,90,32,4
1516563950,90,33,6,28,59,57,150,161,158,90,32,4
1516563953,93,37,7,28,63,58,150,161,158,90,32,4
1516563956,93,37,7,28,63,58,150,161,158,90,32,4
1516563959,93,37,7,28,63,58,150,161,158,90,32,4
1516563962,93,37,7,28,63,58,150,161,158,90,32,4
1516563965,93,37,7,28,63,58,150,161,158,90,32,4
1516563968,93,37,7,28,63,58,150,161,158,90,32,4
1516563971,93,37,7,28,63,58,150,161,158,90,32,4
1516563974,101,43,9,29,69,66,150,161,158,90,32,4
1516563977,101,43,9,29,69,69,150,161,158,90,32,4
1516563980,101,47,10,30,72,70,150,161,158,90,32,4
1516563983,102,51,11,30,73,70,150,161,158,90,32,4
1516563986,102,51,11,30,73,70,150,161,158,90,32,4
1516563989,102,51,11,30,73,70,150,161,158,90,32,4
1516563992,109,73,18,30,77,72,150,161,158,90,32,4
1516563995,109,74,18,30,77,72,150,161,158,90,32,4
1516563998,109,74,18,30,77,72,150,161,158,90,32,4
1516564001,110,78,20,30,78,72,150,161,158,90,32,4
1516564004,110,78,20,30,78,72,150,161,158,90,32,4
1516564007,125,83,21,31,78,75,150,161,158,90,32,4
1516564010,131,89,24,31,78,75,150,161,158,90,32,4
1516564013,131,90,26,32,78,75,150,161,158,90,32,4
1516564016,135,91,28,32,78,78,150,161,158,90,32,4
1516564019,140,91,28,32,78,79,150,161,158,90,32,4
1516564022,140,91,28,32,78,79,150,161,158,90,32,4
1516564025,142,94,30,33,78,82,150,161,158,90,32,4
1516564028,142,98,33,34,78,84,150,161,158,90,32,4
1516564031,142,101,36,35,78,85,150,161,158,90,32,4
1516564034,145,102,38,36,78,86,150,161,158,90,32,4
1516564037,146,108,41,36,78,87,150,161,158,90,32,4
1516564040,146,108,41,36,78,87,150,161,158,90,32,4
1516564043,146,108,41,36,78,87,150,161,158,90,32,4
1516564046,146,108,41,36,78,87,150,161,158,90,32,4
1516564049,157,114,46,38,78,91,150,161,158,90,32,4
1516564052,157,116,51,38,79,92,150,161,158,90,32,4
1516564055,157,117,54,39,79,92,150,161,158,90,32,4
1516564058,157,117,54,39,79,92,150,161,158,90,32,4
1516564061,157,121,57,39,79,95,150,161,158,90,32,4
1516564064,159,125,64,41,79,95,150,161,158,90,32,4
1516564067,159,125,64,41,79,95,150,161,158,90,32,4
1516564070,159,125,64,41,79,95,150,161,158,90,32,4
1516564073,162,130,73,49,80,95,150,161,158,90,32,4
1516564076,162,132,81,56,81,95,150,161,158,90,32,4
1516564079,162,132,81,56,81,95,150,161,158,90,32,4
1516564082,163,134,82,56,81,95,150,161,158,90,32,4
1516564085,163,145,82,57,81,95,150,161,158,90,32,4
1516564088,167,153,92,59,82,95,150,161,158,90,32,4
1516564091,167,153,92,59,82,95,150,161,158,90,32,4
1516564094,167,153,92,59,82,95,,,,,,
1516564097,173,158,95,63,86,95,,,,,,
1516564100,173,158,95,63,86,95,,,,,,
1516564103,173,158,95,63,86,95,,,,,,
1516564106,174,162,99,71,88,95,,,,,,
1516564109,176,162,99,71,88,95,,,,,,
1516564112,176,162,99,71,88,95,,,,,,
1516564115,176,164,108,76,88,95,,,,,,
1516564118,176,164,108,76,88,95,,,,,,
1516564121,181,172,111,83,89,95,,,,,,
1516564124,182,175,114,87,92,96,,,,,,
1516564127,182,175,119,93,96,96,,,,,,
1516564130,182,176,120,94,97,96,,,,,,
1516564133,182,176,120,94,97,96,,,,,,
1516564136,182,176,120,94,97,96,,,,,,
1516564139,182,177,128,106,103,96,,,,,,
1516564142,182,177,131,110,103,96,,,,,,
1516564145,183,178,132,111,105,96,,,,,,
1516564148,183,178,132,114,105,97,,,,,,
1516564151,183,178,132,114,105,97,,,,,,
1516564154,183,178,145,116,109,98,,,,,,
1516564157,183,178,145,117,109,98,,,,,,
1516564160,183,179,149,119,110,98,,,,,,
1516564163,183,186,157,123,111,99,,,,,,
1516564166,183,186,157,123,111,99,,,,,,
1516564169,184,187,157,124,112,100,,,,,,
1516564172,184,188,159,127,112,100,,,,,,
1516564175,184,188,159,127,112,100,,,,,,
1516564178,184,188,159,127,112,100,,,,,,
1516564181,184,188,159,127,112,100,,,,,,
1516564184,186,188,162,132,122,105,,,,,,
1516564187,186,188,162,132,122,105,,,,,,
1516564190,186,188,162,132,122,105,,,,,,
1516564193,186,188,162,132,122,105,,,,,,
1516564196,187,190,168,142,126,108,,,,,,
1516564199,188,192,172,144,131,111,,,,,,
1516564202,188,193,173,149,132,111,,,,,,
1516564205,188,193,173,149,132,111,,,,,,
1516564208,188,193,173,149,132,111,,,,,,
1516564211,188,193,173,149,132,111,,,,,,
1516564214,189,194,176,154,134,115,,,,,,
1516564217,189,194,176,154,134,115,,,,,,
1516564220,189,195,176,155,136,115,,,,,,
1516564223,190,195,176,155,146,119,,,,,,
1516564226,190,195,177,157,146,119,,,,,,
1516564229,190,195,177,157,146,119,,,,,,
1516564232,190,195,177,157,146,119,,,,,,
1516564235,190,195,177,158,146,119,,,,,,
1516564238,190,195,177,158,146,119,,,,,,
1516564241,192,195,177,164,158,125,,,,,,
1516564244,192,195,177,164,158,125,,,,,,
1516564247,192,195,177,164,158,125,,,,,,
1516564250,192,195,177,164,158,125,,,,,,
1516564253,192,195,177,164,158,125,,,,,,
1516564256,197,197,179,180,162,130,,,,,,
1516564259,197,197,181,181,162,130,,,,,,
1516564262,197,197,181,181,162,130,,,,,,
1516564265,199,197,181,181,162,137,,,,,,
1516564268,199,197,181,181,162,137,,,,,,
1516564271,199,197,181,181,162,137,,,,,,
1516564274,199,197,181,181,162,137,,,,,,
1516564277,199,197,181,181,162,137,,,,,,
1516564280,199,197,181,181,162,137,,,,,,
1516564283,205,198,186,185,169,146,,,,,,
1516564286,205,198,186,186,169,147,,,,,,
1516564289,207,198,186,186,171,151,,,,,,
1516564292,207,198,186,186,171,151,,,,,,
1516564295,207,201,188,191,174,152,,,,,,
1516564298,207,201,188,193,176,153,,,,,,
1516564301,207,201,188,193,176,153,,,,,,
1516564304,213,202,188,195,180,155,,,,,,
1516564307,213,202,188,195,180,155,,,,,,
1516564310,214,203,189,196,183,155,,,,,,
1516564313,218,203,189,196,184,161,,,,,,
1516564316,218,203,189,196,184,161,,,,,,
1516564319,218,203,189,196,184,161,,,,,,
1516564322,220,203,190,198,184,162,,,,,,
1516564325,221,204,191,199,185,163,,,,,,
1516564328,221,204,191,199,185,163,,,,,,
1516564331,224,205,192,199,193,167,,,,,,
1516564334,224,205,192,199,193,167,,,,,,
1516564337,224,205,192,199,193,167,,,,,,
1516564340,224,206,192,201,193,168,,,,,,
1516564343,224,206,192,201,193,168,,,,,,
1516564346,224,206,192,201,193,168,,,,,,
1516564349,233,206,193,202,199,180,,,,,,
1516564352,233,207,193,205,199,180,,,,,,
1516564355,233,207,193,205,199,180,,,,,,
1516564358,233,208,193,205,199,180,,,,,,
1516564361,240,208,193,205,204,185,,,,,,
1516564364,240,208,193,205,204,185,,,,,,
1516564367,240,208,193,205,204,185,,,,,,
1516564370,249,213,194,205,212,192,,,,,,
1516564373,249,213,194,205,212,192,,,,,,
1516564376,249,213,195,205,213,193,,,,,,
1516564379,249,213,195,205,213,193,,,,,,
1516564382,249,213,195,205,213,193,,,,,,
1516564385,258,214,195,209,213,195,,,,,,
1516564388,258,214,195,209,213,198,,,,,,
1516564391,262,214,195,210,214,200,,,,,,
1516564394,262,214,195,210,214,200,,,,,,
1516564397,266,216,195,212,216,200,,,,,,
1516564400,266,216,195,214,216,201,,,,,,
1516564403,266,216,195,214,216,201,,,,,,
1516564406,267,226,200,214,222,204,,,,,,
1516564409,267,226,200,214,222,204,,,,,,
1516564412,267,226,200,214,222,205,,,,,,
1516564415,276,226,200,214,222,206,,,,,,
1516564418,276,226,200,214,222,206,,,,,,
1516564421,276,226,200,214,222,206,,,,,,
1516564424,276,226,200,214,222,206,,,,,,
1516564427,276,226,200,214,222,206,,,,,,
1516564430,276,226,200,214,222,206,,,,,,
1516564433,276,226,200,214,222,206,,,,,,
1516564436,290,236,203,217,225,217,,,,,,
1516564439,290,236,203,217,225,217,,,,,,
1516564442,290,236,205,219,225,219,,,,,,
1516564445,290,236,205,219,225,225,,,,,,
1516564448,290,236,205,219,225,225,,,,,,
1516564451,290,236,205,219,225,225,,,,,,
1516564454,299,249,208,223,227,226,,,,,,
1516564457,299,249,208,223,227,226,,,,,,
1516564460,299,249,208,223,227,226,,,,,,
1516564463,299,249,208,223,227,226,,,,,,
1516564466,299,249,208,223,227,226,,,,,,
1516564469,299,249,208,223,227,226,,,,,,
1516564472,303,267,213,224,230,231,,,,,,
1516564475,303,271,213,225,230,232,,,,,,
1516564478,303,271,213,225,230,232,,,,,,
1516564481,310,282,214,226,231,233,,,,,,
1516564484,310,282,214,226,231,233,,,,,,
1516564487,315,283,214,227,233,233,,,,,,
1516564490,315,283,214,227,233,233,,,,,,
1516564493,317,285,216,227,235,233,,,,,,
1516564496,317,285,216,227,235,233,,,,,,
1516564499,317,285,216,227,235,233,,,,,,
1516564502,317,285,216,227,235,233,,,,,,
1516564505,317,285,216,227,235,233,,,,,,
1516564508,319,288,227,228,236,241,,,,,,
1516564511,319,291,234,230,236,241,,,,,,
1516564514,320,291,236,230,238,241,,,,,,
1516564517,323,294,240,231,239,241,,,,,,
1516564520,323,294,240,231,239,241,,,,,,
1516564523,323,294,240,231,239,241,,,,,,
1516564526,330,300,240,233,242,241,,,,,,
1516564529,330,300,240,233,242,241,,,,,,
1516564532,330,300,240,233,242,241,,,,,,
1516564535,335,302,244,235,244,245,,,,,,
1516564538,335,305,248,235,247,245,,,,,,
1516564541,336,308,248,235,247,245,,,,,,
1516564544,338,311,255,240,247,245,,,,,,
1516564547,338,311,255,240,247,245,,,,,,
1516564550,338,311,255,240,247,245,,,,,,
1516564553,342,311,255,241,247,246,,,,,,
1516564556,342,311,255,241,247,246,,,,,,
1516564559,343,312,263,244,247,248,,,,,,
1516564562,343,312,263,244,247,248,,,,,,
1516564565,343,312,263,244,247,248,,,,,,
1516564568,344,317,279,250,247,249,,,,,,
1516564571,344,319,280,259,247,249,,,,,,
1516564574,351,325,280,260,253,249,,,,,,
1516564577,352,326,280,260,253,249,,,,,,
1516564580,353,327,285,264,253,254,,,,,,
1516564583,353,327,285,264,253,254,,,,,,
1516564586,353,327,285,264,253,254,,,,,,
1516564589,353,327,285,264,253,254,,,,,,
1516564592,353,329,285,267,258,257,,,,,,
1516564595,353,329,285,267,258,257,,,,,,
1516564598,354,331,286,268,258,260,,,,,,
1516564601,354,331,286,268,258,260,,,,,,
1516564604,354,331,286,268,258,260,,,,,,
1516564607,357,332,291,275,263,262,,,,,,
1516564610,358,334,291,278,263,262,,,,,,
1516564613,358,334,292,279,263,262,,,,,,
1516564616,360,335,294,280,264,264,,,,,,
1516564619,360,338,296,280,265,266,,,,,,
1516564622,360,338,296,280,265,266,,,,,,
1516564625,360,345,304,282,265,270,,,,,,
1516564628,361,346,306,290,269,270,,,,,,
1516564631,361,346,306,290,269,270,,,,,,
1516564634,363,351,306,299,272,271,,,,,,
1516564637,363,351,306,299,272,271,,,,,,
1516564640,363,351,306,299,272,271,,,,,,
1516564643,364,351,306,306,274,272,,,,,,
1516564646,364,351,306,306,274,272,,,,,,
1516564649,364,351,306,306,274,272,,,,,,
1516564652,364,351,306,306,274,272,,,,,,
1516564655,364,351,306,306,274,272,,,,,,
1516564658,364,353,311,307,282,275,,,,,,
1516564661,364,355,312,312,284,277,,,,,,
1516564664,364,355,312,312,284,277,,,,,,
1516564667,367,356,314,312,289,279,,,,,,
1516564670,368,357,314,316,289,280,,,,,,
1516564673,368,357,314,316,289,280,,,,,,
1516564676,371,360,316,318,295,283,,,,,,
1516564679,375,362,319,320,297,286,,,,,,
1516564682,375,363,322,320,298,286,,,,,,
1516564685,377,365,326,328,300,287,,,,,,
