Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="oiwfa7pyktxovw5kko78k4gqb",service_name="eval1_business_web"}
1516563539,1
1516563542,1
1516563545,1
1516563551,1
1516563554,1
1516563557,1
1516563560,1
1516563563,1
1516563566,1
1516563569,1
1516563572,1
1516563575,1
1516563578,1
1516563581,1
1516563584,1
1516563587,1
1516563590,1
1516563593,1
1516563596,1
1516563599,1
1516563602,1
1516563605,1
1516563608,1
1516563611,1
1516563614,1
1516563617,1
1516563620,1
1516563623,1
1516563626,1
1516563629,1
1516563632,1
1516563635,1
1516563638,1
1516563641,1
1516563644,1
1516563647,1
1516563650,1
1516563653,1
1516563656,1
1516563659,1
1516563662,1
1516563665,1
1516563668,1
1516563671,1
1516563674,1
1516563677,1
1516563680,1
1516563683,1
1516563686,1
1516563689,1
1516563692,1
1516563695,1
1516563698,1
1516563701,1
1516563704,1
1516563707,1
1516563710,1
1516563713,1
1516563716,1
1516563719,1
1516563722,1
1516563725,1
1516563728,1
1516563731,1
1516563734,1
1516563737,1
1516563740,1
1516563743,1
1516563746,1
1516563749,1
1516563752,1
1516563755,1
1516563758,1
1516563761,1
1516563764,1
1516563767,1
1516563770,1
1516563773,1
1516563776,1
1516563779,1
1516563782,1
1516563785,1
1516563788,2
1516563791,2
1516563794,2
1516563797,2
1516563800,2
1516563803,2
1516563806,2
1516563809,2
1516563812,2
1516563815,2
1516563818,2
1516563821,2
1516563824,2
1516563827,2
1516563830,2
1516563833,2
1516563836,2
1516563839,2
1516563842,2
1516563845,2
1516563848,2
1516563851,2
1516563854,2
1516563857,2
1516563860,2
1516563863,2
1516563866,2
1516563869,2
1516563872,2
1516563875,2
1516563878,2
1516563881,2
1516563884,2
1516563887,2
1516563890,3
1516563893,3
1516563896,3
1516563899,3
1516563902,3
1516563905,3
1516563908,3
1516563911,3
1516563914,3
1516563917,3
1516563920,3
1516563923,3
1516563926,3
1516563929,3
1516563932,3
1516563935,3
1516563938,3
1516563941,3
1516563944,3
1516563947,3
1516563950,3
1516563953,3
1516563956,3
1516563959,3
1516563962,3
1516563965,3
1516563968,3
1516563971,3
1516563974,3
1516563977,3
1516563980,3
1516563983,3
1516563986,3
1516563989,3
1516563992,3
1516563995,3
1516563998,3
1516564001,3
1516564004,3
1516564007,3
1516564010,3
1516564013,3
1516564016,3
1516564019,3
1516564022,3
1516564025,3
1516564028,3
1516564031,3
1516564034,3
1516564037,3
1516564040,3
1516564043,3
1516564046,3
1516564049,3
1516564052,3
1516564055,3
1516564058,3
1516564061,3
1516564064,3
1516564067,3
1516564070,3
1516564073,3
1516564076,3
1516564079,3
1516564082,3
1516564085,3
1516564088,3
1516564091,3
1516564094,3
1516564097,3
1516564100,3
1516564103,3
1516564106,3
1516564109,3
1516564112,3
1516564115,3
1516564118,3
1516564121,3
1516564124,3
1516564127,3
1516564130,3
1516564133,3
1516564136,3
1516564139,3
1516564142,3
1516564145,3
1516564148,3
1516564151,3
1516564154,3
1516564157,3
1516564160,3
1516564163,3
1516564166,3
1516564169,3
1516564172,3
1516564175,3
1516564178,3
