Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654632,0.3179552778644414,,,1.4132988686660817,,,0.04483194279500001,,0.0039134004845286195,2.0684583251155555,,0.7536924941452778,,,
1516654633,0.34152577841540366,,,1.5169333473299544,,,0.04486031155649997,,0.004102817311497494,2.1041226365807497,,0.7453578573140832,,,
1516654634,0.3490167179814509,,,1.6365753745356937,,,0.04444988641499997,,0.004324037575790562,2.0925669220442424,,0.8423612722281059,,,
1516654635,0.35929741608365917,,,1.6948646817686979,,,0.045049949053124996,,0.004774049562314809,2.0764656046516663,,0.9257755927906252,,,
1516654636,0.3722984349692271,,,1.7919269896205945,,,0.04475436547211538,,0.004895400315370353,2.071662290844103,,0.9796211428567307,,,
1516654637,0.38287249203591545,,,1.89339583714194,,,0.04509324274541666,,0.005204388658927597,2.0599344767361902,,1.0329589752888093,,,
1516654638,0.3921617758079788,,,1.9722032403397045,,,0.04542144891299997,,0.005437584987547202,2.051416828521,,1.1286903912885,,,
1516654639,0.4023485501204842,,,2.0259323802117852,,,0.045224373251770804,,0.005598693133205006,2.0425160924676042,,1.1237932026142186,,,
1516654640,0.41326382216012053,,,2.1371913518887693,,,0.05290048553308823,,0.005969246208494176,2.058526426548284,,1.2364867003887745,,,
1516654641,0.424915499637155,,,2.217794914196103,,,0.05339175392041664,,0.00611079550411115,2.0514635794715277,,1.2322442887468055,,,
1516654642,0.4311912893196109,,,2.289986056924357,,,0.05322728437197365,,0.006264195440405244,2.0530611629622366,,1.3301505882620615,,,
1516654643,0.4417819654077621,,,2.3785093002003204,,,0.053994015424124936,,0.006662136214746338,2.0473763442019997,,1.3264515015572915,,,
1516654644,0.45303345513677357,,,2.3916801952620075,,,0.0538577821896428,,0.006857434228548754,2.047594005462976,,1.4395040732313098,,,
1516654645,0.4549991581044629,,,2.5005846027937904,,,0.054393334087803016,,0.007215339467523154,2.042885470858598,,1.5369745087216666,,,
1516654646,0.47180767202872653,,,2.577424407017995,,,0.05427886746079708,,0.007537563844699967,2.0386422811888036,,1.5927350644483695,,,
1516654647,0.4854331649932235,,,2.619610527560213,,,0.055096804801874975,,0.007711201384631563,2.034701334368437,,1.6768577838109373,,,
1516654648,0.4913696473320813,,,2.7296160489775616,,,0.054998626809799986,,0.007975936606213964,2.037962233659033,,1.6738697606251667,,,
1516654649,0.5029290427880135,,,2.783257846720227,,,0.05572922165807689,,0.008397562146385814,2.0346041127811216,,1.7645592299400965,,,
1516654650,0.4162664586541483,,,2.3093527587788976,,,0.0562957441741325,,0.008510639710926884,2.052226296337093,,1.9195362150050874,,,
1516654651,0.17531109268173048,0,0,0.9879214169699231,0,0,0.05624845385800593,0.0004865371500000041,0.005540144695763808,2.05051646096119,0,1.9179237401056846,0.030729389362500022,0.013364647559107544,0
1516654652,0.18500948339723866,0,0.15080954315511805,1.083794564882575,0.0007585021125000136,0.0048528511103826215,0.057799668753132166,0.000352113575000003,0.0056936461388407255,2.04779927793954,0.0007384729525862005,2.6659936206637354,0.022239278431250016,0.01760972227792354,0
1516654653,0.19535670747536635,0,0.1448381621685691,1.1443428145403085,0.0006759266861111231,0.00424332575099994,0.05983271826858334,0.0004556801180555952,0.006072921711643337,2.0461433661634167,0.0010033895060442752,2.8909450485629993,0.029880414238888927,0.015397914815478173,0
1516654654,0.20478656007782023,0,0.13659390626586174,1.1893902519210333,0.001229628735416637,0.009664293540234268,0.059761416972557345,0.001146437734375017,0.006265762966415129,2.0437280767136983,0.001324636330917272,2.8874999747861874,0.027702001512500032,0.020458090718023625,0
1516654655,0.21370741676792643,0,0.1372273629237792,1.2782289171102472,0.0011816311549999717,0.7007096078902888,0.06075495204346354,0.0010923460208333493,0.006450472510213723,2.0634642086055206,0.0012730260539892033,3.2072261835492446,0.04538985539750001,0.019508048546240758,0
1516654656,0.22611693464164553,0,0.1338021183850001,1.3332425894819144,0.001510914973611099,0.821018947361863,0.06119851536295451,0.001157985866666673,0.006679731367056893,2.0613515181427267,0.0017767368853570911,3.203942445386136,0.052637948075694434,0.02057785850639478,0
1516654657,0.2391446366629329,0.01835323077857142,0.32121164140822595,1.4058470201149604,0.002064092422619041,0.801338566169501,0.06408893793168925,0.0014658094125000129,0.007017523337598555,2.0641853270146173,0.0017414809554247561,3.5661099264613907,0.06687210084107145,0.021626332087040286,0
1516654658,0.2538104472445904,0.01800917734791666,0.41266292951714495,1.5007881041828988,0.0020326907656249933,1.2844838715477556,0.06403244946099997,0.0014383310484375126,0.020188678354503,2.062365938581833,0.0022224053712035724,3.7832006035070718,0.0656185027151042,0.031788572824725046,0
1516654659,0.27729072695724205,0.017741580235185177,0.40814418149948195,1.5243295560750332,0.5400415392722223,1.265735829969524,0.06810724625705449,0.0015263427069444869,0.18440477270858763,2.0670892263737426,0.0024400558382504517,3.779841270848716,0.07334229942824076,0.03132459386926144,0
1516654660,0.2991752204877692,0.017527502544999993,0.7473392821385835,1.6280340162424776,0.5347873738450001,1.2507371767320639,0.0763444335709234,0.0017172491525000184,0.38771324963517734,2.065508786648604,0.002416362566468323,4.127188199513267,0.08080035985000003,0.08323345103693382,0
1516654661,0.309347918815372,0.017352348071212116,0.759664567792576,1.6880866636407972,0.5360621966318181,1.9982483932078348,0.07885244545197649,0.0017000884719697155,0.41325168300453397,2.0638595393348633,0.0029103570147755,4.123892762526822,0.09671754152727274,0.08312123631065564,0
1516654662,0.32270281320224975,0.034297253446874995,0.7759800115100002,1.750144715112319,0.5326612515638889,2.064576211850459,0.08142799554775643,0.001779602915625,0.41223090687098884,2.0776393311810892,0.4407793455881946,4.398681970947694,0.10399620362777774,0.0832658714901652,0
1516654663,0.33591527591086623,0.034051069912499995,0.7717453991857431,1.8393953272260892,0.5298838704288463,2.05003062564003,0.08137121576322918,0.0017668290375,0.41136178980898014,2.0762105811462703,0.7606329186070006,4.674107045423834,0.10324972539999999,0.08763339816540248,0
1516654664,0.3463041100138763,0.03384005545446428,0.7711372305731524,1.8975780983411639,0.5272558545053572,2.2205975977907784,0.08704144149607718,0.002073688447023834,0.41083459433563907,2.0941809189708533,0.7568679775232126,4.8884464981196745,0.11133126786309522,0.08710043551389614,0
1516654665,0.3545450119580715,0.04977990582083334,0.7871123138898,1.9757816312078988,0.5336526877855555,2.4140413879041693,0.08698638243267852,0.0025765603419444488,0.4114639135651082,2.0928921318926785,0.761045126015758,4.885354255148572,0.11851711989222224,0.11152208970422715,0
1516654666,0.3659384926513915,0.04954323280078125,0.7839923073518624,2.025128853152004,0.5324751196781249,2.4027799087199107,0.09171268312891787,0.0026663523445312844,0.411138055990061,2.0915809357471034,0.7659148323896504,5.113697874600249,0.11795364344062502,0.11100184025942392,0
1516654667,0.378939581904344,0.04933440366544117,0.7882288892718682,2.09241809476611,0.5346060121897058,2.650107134687543,0.09813429747773939,0.0026551134321078774,0.41288137414291404,2.107093732806437,0.7633447234252873,5.400129863807036,0.1328808539865196,0.11306325447717325,0
1516654668,0.3839143157389601,0.04914877776736112,0.7924606105604168,2.1631687709611986,0.5330028222069445,2.640324897235603,0.09808241661011109,0.00272880266180559,0.4147356172241681,2.1059797710841663,0.7810890000191217,5.397274965674166,0.13238087575578708,0.11471687652086847,0
1516654669,0.39775992749004463,0.0489826914375,0.7940546418540035,2.236094966120134,0.5320516665679824,2.7471282144645253,0.10092535212452897,0.002719581337500034,0.41451069805347274,2.156550413326866,0.7910799785524167,5.74009452783395,0.14896260435000003,0.11477838848698521,0
1516654670,0.4067652311762201,0.048833213740625006,0.7920333792336393,2.316641323737204,0.5321907465974999,2.86645676520818,0.10387275506361696,0.0029668391770833326,0.4180327659973372,2.155476978961897,0.7891625898057723,5.961804990018618,0.155620816946875,0.11443481168402102,0
1516654671,0.41745580719003905,0.06380792155694442,0.8422321034225,2.3668352800842642,0.5310184936642857,2.8586701869268216,0.103820290303034,0.003192451888888897,0.41790303687031827,2.154388275927362,0.8539732199660078,6.155265975391708,0.16263486959900794,0.11616641137993053,0
1516654672,0.4266535083461197,0.06364682667556816,0.8943567315434713,2.452547030858029,0.5302778442503786,3.031078946484496,0.10693935779107142,0.0031843919545454626,0.42271655144185094,2.1652701743567517,0.8785148890447027,6.152531098200307,0.1693192511096591,0.11737417038984026,0
