Time,docker_swarm_service_target_replicas{instance="10.0.0.21:5051",job="docker-swarm",service_id="cbstl39hrdn1bv63n55xdmykf",service_name="eval2_io_microservice"}
1516654632,5
1516654633,5
1516654634,5
1516654635,5
1516654636,5
1516654637,5
1516654638,5
1516654639,5
1516654640,5
1516654641,5
1516654642,5
1516654643,5
1516654644,5
1516654645,5
1516654646,5
1516654647,5
1516654648,5
1516654649,5
1516654650,5
1516654651,5
1516654652,5
1516654653,5
1516654654,5
1516654655,5
1516654656,5
1516654657,5
1516654658,5
1516654659,5
1516654660,5
1516654661,5
1516654662,5
1516654663,5
1516654664,5
1516654665,5
1516654666,5
1516654667,5
1516654668,5
1516654669,5
1516654670,5
1516654671,5
1516654672,5
1516654673,5
1516654674,5
1516654675,5
1516654676,5
1516654677,5
1516654678,5
1516654679,5
1516654680,5
1516654681,5
1516654682,5
1516654683,5
1516654684,5
1516654685,5
1516654686,5
1516654687,5
1516654688,5
1516654689,5
1516654690,5
1516654691,5
1516654692,5
1516654693,5
1516654694,5
1516654695,5
1516654696,5
1516654697,5
1516654698,5
1516654699,5
1516654700,5
1516654701,5
1516654702,5
1516654703,5
1516654704,5
1516654705,2
1516654706,2
1516654707,2
1516654708,2
1516654709,2
1516654710,2
1516654711,2
1516654712,2
1516654713,2
1516654714,2
1516654715,2
1516654716,2
1516654717,2
1516654718,2
1516654719,2
1516654720,2
1516654721,2
1516654722,2
1516654723,2
1516654724,2
1516654725,2
1516654726,2
1516654727,2
1516654728,2
1516654729,2
1516654730,2
1516654731,2
1516654732,2
1516654733,2
1516654734,2
1516654735,2
1516654736,2
1516654737,2
1516654738,2
1516654739,2
1516654740,2
1516654741,2
1516654742,2
1516654743,2
1516654744,2
1516654745,2
1516654746,2
1516654747,2
1516654748,2
1516654749,2
1516654750,2
1516654751,2
1516654752,2
1516654753,2
1516654754,2
1516654755,2
1516654756,2
1516654757,2
1516654758,2
1516654759,2
1516654760,2
1516654761,2
1516654762,2
1516654763,2
1516654764,2
1516654765,2
1516654766,2
1516654767,2
1516654768,2
1516654769,2
1516654770,2
1516654771,2
1516654772,2
1516654773,2
1516654774,2
1516654775,2
1516654776,2
1516654777,2
1516654778,2
1516654779,2
1516654780,2
1516654781,2
1516654782,2
1516654783,2
1516654784,2
1516654785,2
1516654786,2
1516654787,2
1516654788,2
1516654789,2
1516654790,2
1516654791,2
1516654792,2
1516654793,2
1516654794,2
1516654795,2
1516654796,2
1516654797,2
1516654798,2
1516654799,2
1516654800,2
1516654801,2
1516654802,2
1516654803,2
1516654804,2
1516654805,2
1516654806,2
1516654807,2
1516654808,2
1516654809,2
1516654810,2
1516654811,2
1516654812,2
