Time,docker_swarm_service_target_replicas{instance="10.0.0.21:5051",job="docker-swarm",service_id="mhkt6kfw0kboda0lo0cx6xdhs",service_name="eval2_business_microservice"}
1516654632,1
1516654633,1
1516654634,1
1516654635,1
1516654636,1
1516654637,1
1516654638,1
1516654639,1
1516654640,1
1516654641,1
1516654642,1
1516654643,1
1516654644,1
1516654645,1
1516654646,1
1516654647,1
1516654648,1
1516654649,1
1516654650,1
1516654651,1
1516654652,1
1516654653,1
1516654654,1
1516654655,1
1516654656,1
1516654657,1
1516654658,1
1516654659,1
1516654660,1
1516654661,1
1516654662,1
1516654663,1
1516654664,1
1516654665,1
1516654666,1
1516654667,1
1516654668,1
1516654669,1
1516654670,1
1516654671,1
1516654672,1
1516654673,1
1516654674,1
1516654675,1
1516654676,1
1516654677,1
1516654678,1
1516654679,1
1516654680,1
1516654681,1
1516654682,1
1516654683,1
1516654684,1
1516654685,1
1516654686,1
1516654687,1
1516654688,1
1516654689,1
1516654690,1
1516654691,1
1516654692,1
1516654693,1
1516654694,1
1516654695,1
1516654696,1
1516654697,1
1516654698,1
1516654699,1
1516654700,1
1516654701,1
1516654702,1
1516654703,1
1516654704,1
1516654705,1
1516654706,1
1516654707,1
1516654708,1
1516654709,1
1516654710,1
1516654711,1
1516654712,1
1516654713,1
1516654714,1
1516654715,1
1516654716,1
1516654717,1
1516654718,1
1516654719,1
1516654720,1
1516654721,1
1516654722,1
1516654723,1
1516654724,1
1516654725,1
1516654726,1
1516654727,1
1516654728,1
1516654729,1
1516654730,1
1516654731,1
1516654732,1
1516654733,1
1516654734,1
1516654735,1
1516654736,1
1516654737,1
1516654738,1
1516654739,1
1516654740,1
1516654741,1
1516654742,1
1516654743,1
1516654744,1
1516654745,1
1516654746,1
1516654747,1
1516654748,1
1516654749,1
1516654750,1
1516654751,1
1516654752,1
1516654753,1
1516654754,1
1516654755,1
1516654756,1
1516654757,1
1516654758,1
1516654759,1
1516654760,1
1516654761,1
1516654762,1
1516654763,1
1516654764,1
1516654765,1
1516654766,1
1516654767,1
1516654768,1
1516654769,1
1516654770,1
1516654771,1
1516654772,1
1516654773,1
1516654774,1
1516654775,1
1516654776,1
1516654777,1
1516654778,1
1516654779,1
1516654780,1
1516654781,1
1516654782,1
1516654783,1
1516654784,1
1516654785,1
1516654786,1
1516654787,1
1516654788,1
1516654789,1
1516654790,1
1516654791,1
1516654792,1
1516654793,1
1516654794,1
1516654795,1
1516654796,1
1516654797,1
1516654798,1
1516654799,1
1516654800,1
1516654801,1
1516654802,1
1516654803,1
1516654804,1
1516654805,1
1516654806,1
1516654807,1
1516654808,1
1516654809,1
1516654810,1
1516654811,1
1516654812,1
