Time,docker_swarm_service_target_replicas{instance="10.0.0.21:5051",job="docker-swarm",service_id="lnig9hgrygi40q9uzmycb9x87",service_name="eval2_memory_microservice"}
1516654632,1
1516654633,1
1516654634,1
1516654635,1
1516654636,1
1516654637,1
1516654638,1
1516654639,1
1516654640,1
1516654641,1
1516654642,1
1516654643,1
1516654644,1
1516654645,1
1516654646,1
1516654647,1
1516654648,1
1516654649,1
1516654650,1
1516654651,1
1516654652,1
1516654653,1
1516654654,1
1516654655,1
1516654656,1
1516654657,1
1516654658,1
1516654659,1
1516654660,1
1516654661,1
1516654662,1
1516654663,1
1516654664,1
1516654665,1
1516654666,1
1516654667,1
1516654668,1
1516654669,1
1516654670,1
1516654671,1
1516654672,1
1516654673,1
1516654674,1
1516654675,1
1516654676,1
1516654677,1
1516654678,1
1516654679,1
1516654680,1
1516654681,1
1516654682,1
1516654683,1
1516654684,2
1516654685,2
1516654686,2
1516654687,2
1516654688,2
1516654689,2
1516654690,2
1516654691,2
1516654692,2
1516654693,2
1516654694,2
1516654695,2
1516654696,2
1516654697,2
1516654698,2
1516654699,2
1516654700,2
1516654701,2
1516654702,2
1516654703,2
1516654704,2
1516654705,2
1516654706,2
1516654707,2
1516654708,2
1516654709,2
1516654710,2
1516654711,2
1516654712,2
1516654713,2
1516654714,2
1516654715,2
1516654716,2
1516654717,2
1516654718,2
1516654719,2
1516654720,2
1516654721,2
1516654722,2
1516654723,2
1516654724,2
1516654725,2
1516654726,2
1516654727,2
1516654728,2
1516654729,2
1516654730,2
1516654731,2
1516654732,2
1516654733,2
1516654734,2
1516654735,2
1516654736,2
1516654737,2
1516654738,2
1516654739,2
1516654740,2
1516654741,2
1516654742,2
1516654743,2
1516654744,2
1516654745,2
1516654746,2
1516654747,2
1516654748,2
1516654749,2
1516654750,2
1516654751,2
1516654752,2
1516654753,2
1516654754,2
1516654755,2
1516654756,2
1516654757,2
1516654758,2
1516654759,2
1516654760,2
1516654761,2
1516654762,2
1516654763,2
1516654764,2
1516654765,2
1516654766,2
1516654767,2
1516654768,2
1516654769,2
1516654770,2
1516654771,2
1516654772,2
1516654773,2
1516654774,2
1516654775,2
1516654776,2
1516654777,2
1516654778,2
1516654779,2
1516654780,2
1516654781,2
1516654782,2
1516654783,2
1516654784,2
1516654785,2
1516654786,2
1516654787,2
1516654788,2
1516654789,2
1516654790,2
1516654791,2
1516654792,2
1516654793,2
1516654794,2
1516654795,2
1516654796,2
1516654797,2
1516654798,2
1516654799,2
1516654800,2
1516654801,2
1516654802,2
1516654803,2
1516654804,2
1516654805,2
1516654806,2
1516654807,2
1516654808,2
1516654809,2
1516654810,2
1516654811,2
1516654812,2
