Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654632,3268.0480910927454,,,0,,,0,,0,0,,106889.17807407408,,,
1516654633,3295.5218747474746,,,0,,,0,,0,0,,106201.32693333334,,,
1516654634,3281.804173426573,,,0,,,0,,0,0,,105638.53963636364,,,
1516654635,3269.9954886002884,,,0,,,0,,0,0,,105169.55022222223,,,
1516654636,3286.537294172494,,,0,,,0,,0,0,,104772.71302564102,,,
1516654637,3301.9042511800963,,,0,,,0,,0,0,,104432.56685714285,,,
1516654638,3293.8844168112496,,,0,,,0,,0,0,,104137.7735111111,,,
1516654639,3286.5864650717704,,,0,,,0,,0,0,,103879.82933333333,,,
1516654640,3521.4711726053106,,,0,,,0,,0,0,,121906.34465882352,,,
1516654641,3521.3281616161607,,,0,,,0,,0,0,,121668.40699259259,,,
1516654642,3515.210732550385,,,0,,,0,,0,0,,121455.51539649122,,,
1516654643,3509.2772500866818,,,0,,,0,,0,0,,121263.91296000002,,,
1516654644,3504.5627968630392,,,0,,,0,,0,0,,121090.55837460318,,,
1516654645,3618.2953314967863,,,0,,,0,,0,0,,120932.9632969697,,,
1516654646,3817.149023841086,,,0,,,0,,0,0,,120789.07213913044,,,
1516654647,3820.5810907709574,,,0,,,0,,0,0,,120657.17191111112,,,
1516654648,4037.3883052390565,,,0,,,0,,0,0,,120535.82370133331,,,
1516654649,6708.516861492529,,,0,,,0,,0,0,,120423.80996923076,,,
1516654650,5413.220914959254,,,0,,,0,,0,0,,138324.54494126939,,,
1516654651,2871.8849116600154,0,0,0,0,0,0,0,0,0,0,138295.7299809524,0,0,0
1516654652,2896.549260416044,0,0,0,0,0,0,0,0,0,0,138192.58526896551,0,0,0
1516654653,2894.289650847512,0,0,0,0,0,0,0,0,0,0,138096.3168711111,0,0,0
1516654654,3446.079072686154,0,0,0,0,0,0,0,0,0,0,138001.80766641936,0,0,0
1516654655,3441.3174088459373,0,0,0,0,763.0673545290941,0,0,0,0,0,137921.8304,0,0,0
1516654656,3466.683360493616,0,0,0,0,738.2918846858857,0,0,0,0,0,137842.51836767676,0,0,0
1516654657,3487.4572592537775,0,0,0,0,720.5945273124248,0,0,0,0,0,137763.81987196454,0,0,0
1516654658,7019.828449515071,0,0,0,0,88336.55686372539,0,0,0,0,0,137697.49065142858,0,0,0
1516654659,6964.001444960117,0,0,0,0,87047.21608051778,0,0,0,0,0,137627.19663713046,0,0,0
1516654660,8400.039417565225,0,0,12338.418188540121,0,86015.72832583409,0,0,0,0,0,231686.40599639638,0,137818.2224444222,0
1516654661,8447.508503517161,0,0,12217.3581904082,0,89112.10496896974,0,0,0,0,0,231579.98882134684,0,136987.79286731506,0
1516654662,8420.800031227414,0,0,12116.473872191564,0,88526.56530474313,0,0,0,0,0,231490.90483418803,0,136295.75668694274,0
1516654663,8414.263525361235,0,0,12031.10951786898,0,87902.86791824692,0,0,0,0,0,231400.48554666663,0,135710.17942209574,0
1516654664,8409.184752274386,0,0,11957.939560256424,0,88035.76591331912,0,0,0,0,0,231314.47695609753,0,135208.2500773754,0
1516654665,8393.915106049877,0,0,11894.525215401596,0,88380.4082560422,0,0,0,0,0,231232.56401269842,0,134773.24018398774,0
1516654666,8401.663428164937,0,0,11839.037372984702,0,87968.11452617546,0,0,0,0,0,231149.08541351752,0,134392.60312897112,0
1516654667,8405.103026748642,0,0,11790.077286732227,0,88262.4535811619,0,0,0,0,0,231074.65637599147,0,134056.7442699449,0
1516654668,8418.706153532385,0,0,11746.55703274478,0,87936.65381717477,0,0,0,0,0,231008.66863407407,0,133758.20098883394,0
1516654669,8400.507906077171,0,0,11707.617716661121,0,88153.4459944398,0,0,0,0,0,230940.52656231885,0,133491.08166236864,0
1516654670,8389.001846659965,0,0,11672.572217953206,0,88179.15481825909,0,0,0,0,0,285654.56068085105,0,133250.67293302002,0
1516654671,8387.994746933731,0,0,11640.864292537033,0,87939.62080535849,0,0,0,0,0,285571.2523766866,0,133033.15918289608,0
1516654672,8380.047561568126,0,0,11612.038828919518,0,88153.98943023251,0,0,0,0,0,285503.0003809523,0,132835.4185112798,0
1516654673,8402.691958766833,0,0,11585.719863413433,0,88241.6182726775,0,0,0,0,0,285426.05851882964,0,132654.87193310438,0
1516654674,8404.984162913548,0,0,11561.594091414283,0,88057.86644815725,0,0,0,0,0,285363.3271633987,0,132489.3702762385,0
1516654675,8399.344392266927,0,0,11539.398335877846,0,88175.09720773836,0,0,0,0,0,285297.5195897436,0,132337.1082223378,0
1516654676,8394.763584315186,0,0,11518.909907622274,0,88018.54059183128,0,0,0,0,0,285234.19532075466,0,132196.5581836596,0
1516654677,8413.63518493667,0,0,11499.939107738719,0,87873.5805102783,0,0,0,0,0,285173.2163950617,0,132066.41887337508,0
1516654678,8404.683039880409,0,0,11482.3233365946,0,87738.97450329155,0,0,0,0,0,285109.2710799197,0,131945.5748961347,0
1516654679,8428.12136677417,0,0,11465.922421639109,0,88964.83604156337,0,0,0,0,0,285057.792,0,131833.06469891843,0
1516654680,8450.26567730279,0,0,11450.61487962937,0,88846.06382987234,0,0,0,0,0,339588.4600888889,0,131728.0549315023,0
1516654681,7704.283326955026,0,0,11436.294902282962,0,90224.50978251483,0,0,0,0,0,339525.5602022988,0,131629.81976925477,0
1516654682,7702.057876492536,0,0,11422.518338757674,0,90115.82216111495,0,0,0,0,0,339464.79251525423,0,131533.6138158032,0
1516654683,7731.806573458868,0,0,11410.258533542119,0,90868.33751998332,0,0,0,0,0,339464.79251525423,0,131451.209842126,0
1516654684,7730.192642943314,0,0,11398.388992675797,0,91197.98826678106,0,0,0,0,0,339459.03897222073,0,131369.7844965344,0
1516654685,8680.689682546908,0,0,11387.197699917102,0,91108.44724599706,0,0,0,0,0,339464.852253993,0,131293.01189489826,0
