Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654632,18506721.70414201,,,21420032,,,33632256,,193875968,105934848,,92311552,,,
1516654633,18521166.769230768,,,21441536,,,33632256,,193877333.33333334,106106880,,92311552,,,
1516654634,18525602.082840238,,,20736000,,,33632256,,193881429.33333334,106119168,,92372992,,,
1516654635,18526595.78698225,,,20745216,,,33632256,,193885525.33333334,106119168,,93343744,,,
1516654636,18543367.573964495,,,21159936,,,33632256,,193886890.66666666,106254336,,93966336,,,
1516654637,18557497.56213018,,,21251072,,,33632256,,193889621.33333334,106254336,,94027776,,,
1516654638,18565931.928994082,,,21457920,,,33632256,,193892352,106242048,,94482432,,,
1516654639,18575263.053254437,,,21464064,,,33632256,,193893717.33333334,106242048,,94482432,,,
1516654640,18579262.106508877,,,21496832,,,33878016,,193896448,106287104,,94531584,,,
1516654641,18580304.28402367,,,21509120,,,33878016,,193897813.33333334,106287104,,94531584,,,
1516654642,18582049.325443786,,,21521408,,,33878016,,193897813.33333334,106491904,,94539776,,,
1516654643,18585975.668639053,,,21539840,,,33878016,,193901909.33333334,106491904,,94539776,,,
1516654644,18589926.24852071,,,21541888,,,33878016,,193903274.66666666,106323968,,94674944,,,
1516654645,18589974.72189349,,,21620736,,,33878016,,193906005.33333334,106323968,,94789632,,,
1516654646,18592059.076923076,,,21646336,,,33878016,,193907370.66666666,106323968,,94801920,,,
1516654647,18594046.4852071,,,21650432,,,33878016,,193907370.66666666,106323968,,94822400,,,
1516654648,18598094.01183432,,,21725184,,,33878016,,193908736,106336256,,94822400,,,
1516654649,16161263.01421801,,,20008960,,,33878016,,193912832,106336256,,94842880,,,
