Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516658102,2360.4055125953246,,,0,0,,0,5819.697403508772,0,0,0,,0,0,0
1516658103,2353.5031328267078,,,0,0,,0,5800.273317647059,0,0,0,,0,0,0
1516658104,2347.2308015374283,,,0,0,,0,5782.858497354497,0,0,0,,0,0,0
1516658105,2341.724856680026,,,0,0,,0,5767.15493460925,0,0,0,,0,0,0
1516658106,2336.6530946316657,,,0,0,,0,5752.921043478261,0,0,0,,0,0,0
1516658107,2395.533520516581,,,0,0,,0,5739.958857142858,0,0,0,,0,0,0
1516658108,2401.1776415632244,,,0,0,,0,5728.104572121211,0,0,0,,0,0,0
1516658109,2397.1005088423494,,,0,0,,0,5717.22145819398,0,0,0,,0,0,0
1516658110,2393.4814319080397,,,0,0,,0,5707.194469135803,0,0,0,,0,0,0
1516658111,3237.701109112636,0,,0,0,0,0,5697.526930933506,0,0,0,0,0,0,0
1516658112,6308.879307811878,0,0,0,0,0,0,5689.333135278515,0,0,0,39590.572713643174,0,0,0
1516658113,5932.307164503367,0,0,0,0,0,0,5681.344158024691,0,0,0,36110.0749003984,0,0,0
