Time,bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="4"}
1516658148,3,,
1516658149,5,,
1516658150,9,,
1516658151,15,,
1516658152,19,,
1516658153,22,,
1516658154,24,,
1516658155,27,,
1516658156,27,,
1516658157,27,,
1516658158,27,,
1516658159,27,,
1516658160,27,,
1516658161,27,,
1516658162,27,,
1516658163,27,,
1516658164,27,,
1516658165,28,,
1516658166,28,,
1516658167,28,,
1516658168,30,,
1516658169,30,,
1516658170,30,,
1516658171,30,,
1516658172,34,,
1516658173,36,,
1516658174,39,,
1516658175,42,,
1516658176,45,,
1516658177,49,,
1516658178,52,,
1516658179,56,,
1516658180,56,,
1516658181,57,,
1516658182,57,,
1516658183,57,,
1516658184,57,,
1516658185,57,,
1516658186,57,,
1516658187,57,,
1516658188,57,,
1516658189,57,,
1516658190,57,,
1516658191,57,,
1516658192,57,,
1516658193,57,,
1516658194,57,,
1516658195,59,,
1516658196,62,,
1516658197,66,,
1516658198,70,,
1516658199,74,,
1516658200,78,,
1516658201,78,,
1516658202,82,,
1516658203,84,,
1516658204,90,,
1516658205,93,,
1516658206,95,,
1516658207,100,,
1516658208,102,,
1516658209,104,,
1516658210,108,,
1516658211,110,,
1516658212,111,,1
1516658213,111,,1
1516658214,114,,1
1516658215,116,,1
1516658216,117,,1
1516658217,117,,1
1516658218,117,,1
1516658219,118,,1
1516658220,119,,1
1516658221,120,,1
1516658222,121,,1
1516658223,121,,1
1516658224,121,,1
1516658225,122,,1
1516658226,124,,1
1516658227,126,,1
1516658228,128,,1
1516658229,129,,1
1516658230,130,,1
1516658231,133,,1
1516658232,138,,1
1516658233,139,,1
1516658234,143,,1
1516658235,145,,1
1516658236,147,,1
1516658237,147,,1
1516658238,148,,1
1516658239,149,,1
1516658240,149,,1
1516658241,149,,1
1516658242,149,,1
1516658243,149,,1
1516658244,149,,1
1516658245,149,,1
1516658246,149,,1
1516658247,149,,1
1516658248,149,,1
1516658249,149,,1
1516658250,149,,1
1516658251,149,,1
1516658252,149,,1
1516658253,149,,1
1516658254,149,,1
1516658255,151,1,1
1516658256,155,1,1
1516658257,158,1,1
1516658258,160,1,1
1516658259,165,1,1
1516658260,167,1,1
1516658261,173,1,1
1516658262,175,1,1
1516658263,177,1,1
1516658264,180,1,1
1516658265,184,1,1
1516658266,184,1,1
1516658267,185,1,1
1516658268,187,1,1
1516658269,189,1,1
1516658270,195,1,1
