Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516658101,0.3577682235241725,,,1.6567906253870748,0.0044572043836945486,,0.033439800761619974,0.23999660352636434,0.9131396801425933,2.888433308616836,0.004520000300900594,,0.2962194027834261,0.18746307790483285,0.06519390982805741
1516658102,0.36671986799464934,,,1.725248714220465,0.004443253473634136,,0.03407584448583157,0.23934821255473687,0.9110181413943479,2.9221099120357454,0.00450738625958333,,0.2957131658246064,0.1874247860385405,0.0649540471227522
1516658103,0.37453002318335704,,,1.760912717459436,0.004861280261360796,,0.03396507389907611,0.23854935311082354,0.909733862348866,2.917300129475625,0.00480286174767563,,0.2952890883698677,0.18681552297154183,0.06473725355069854
1516658104,0.37960698723678665,,,1.8988979862922524,0.004849438090303047,,0.03484137131777608,0.2380662260320106,0.9080418295563598,2.9205736328007936,0.004791797020454516,,0.2948559059307224,0.1876224773878044,0.06454288553128307
1516658105,0.38768097619995423,,,1.9142309477674448,0.005307238634694476,,0.0347435785668922,0.23741974852962516,0.906885866815961,2.9166070819916663,0.0052565440882246075,,0.29428563886386566,0.18709585867282746,0.06436761697626593
1516658106,0.39545701200474714,,,2.013253617852877,0.005757247765530299,,0.0353975443099888,0.2369409493773913,0.9058364111173531,2.9602121391068112,0.005246157633159692,,0.29398997045543585,0.18731414411387085,0.06420875152826086
1516658107,0.40155425411297613,,,2.075400082462102,0.005746305503130431,,0.035317230123932786,0.2366135858043304,0.9050722715889257,2.9602422473918053,0.005710842763499982,,0.29376223058136514,0.18808935802531565,0.06406407966584823
1516658108,0.41000168694720773,,,2.1584662773473435,0.00631883245261751,,0.0360357903320076,0.23622695651285153,0.9039554256124732,2.9571540638070664,0.00570122345849357,,0.2933457447379645,0.18769968101677614,0.06393177316698484
1516658109,0.41453400701825227,,,2.210461937525145,0.006308598220061717,,0.035958540005213396,0.23577813703896744,0.9031888174775966,2.960129685562532,0.006143374197839499,,0.29310078284336455,0.18862616022178227,0.06381030597619147
1516658110,0.42306068761389415,,,2.2754834881769197,0.00694200466278849,,0.03668621248603522,0.23566828475358026,0.8905858240146,2.957468099214537,0.006461341543303545,,0.2931349050369864,0.1883426819626291,0.06369839405455248
1516658111,0.3808349163220982,0,,2.068733355157194,0.007113912302163521,0,0.03662703378942176,0.23558717547233055,0.8888339015871072,2.9804238102871228,0.006689472618821766,0,0.29281092039834106,0.18956472259138088,0.06359049398889366
