Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516658102,11845548.972972972,,,21195044.57142857,35119104,,59879424,16297984,189284352,103682048,34082816,,17178624,9723904,36818944
1516658103,11858113.72972973,,,21317339.42857143,35123200,,59879424,16297984,189288448,103682048,34082816,,17178624,9723904,36818944
1516658104,11863579.675675675,,,21391652.57142857,35123200,,59879424,16297984,189288448,103776256,34082816,,17178624,9723904,36818944
1516658105,11866568.64864865,,,21394578.285714287,35127296,,59879424,16297984,189288448,103776256,34086912,,17178624,9723904,36818944
1516658106,11868409.081081081,,,21430272,35131392,,59879424,16297984,189292544,103829504,34086912,,17178624,9723904,36818944
1516658107,11871315.027027028,,,21447241.14285714,35131392,,59879424,16297984,189296640,103854080,34091008,,17178624,9723904,36818944
1516658108,11874663.783783784,,,21515117.714285713,35135488,,59879424,16297984,189296640,103854080,34091008,,17178624,9723904,36818944
1516658109,11876808.64864865,,,21542034.285714287,35135488,,59879424,16297984,189296640,103895040,34099200,,17178624,9728000,36818944
1516658110,20464522.194690265,18153472,,20596224,35139584,1388306432,59879424,16297984,189300736,103895040,34099200,146124800,17178624,9728000,36818944
1516658111,18459284.284153007,18149376,189411328,17870532.923076924,35139584,1388306432,59879424,16297984,189291724.8,104062976,34099200,146124800,17178624,9728000,36818944
1516658112,18638702.513661202,18087936,189603840,19135566.769230768,35139584,1422721024,59879424,16297984,189294182.4,104062976,34103296,150183936,17653760,9728000,36818944
1516658113,18660234.491803277,17920000,189603840,20244637.53846154,35139584,1409097728,59879424,16297984,189296640,104062976,34103296,163323904,17711104,9785344,36818944
1516658114,18750816.524590164,17920000,191959040,20520644.923076924,35139584,1409097728,59879424,16297984,189297459.2,104062976,34103296,179904512,17711104,9785344,36818944
1516658115,18727784.918032788,17911808,191967232,21097550.769230768,35139584,1381081088,59879424,16297984,189298278.4,104062976,34103296,179904512,17711104,9887744,36818944
1516658116,18667531.191256832,17911808,191975424,21471862.153846152,35139584,1381081088,59879424,16297984,189300736,104062976,34103296,183087104,17711104,10539008,36818944
1516658117,18669291.94899818,17911808,191975424,21644209.230769232,35139584,1360281600,59879424,16297984,189303193.6,104062976,34103296,183087104,17711104,10539008,36818944
1516658118,18843107.089253187,17854464,192659456,21768664.615384616,35139584,1385422848,59879424,16297984,189307289.6,104062976,34103296,188436480,17711104,10788864,36818944
1516658119,18844106.841530055,17854464,192659456,21808049.230769232,35139584,1385422848,61976576,16297984,187319910.4,104062976,34103296,196542464,17711104,11038720,36818944
1516658120,18701783.89799636,17854464,193429504,21816556.307692308,42213376,1310220288,61976576,16297984,183531929.6,104062976,34103296,213504000,17711104,11038720,36818944
1516658121,18470072.655737706,17854464,193429504,21914545.230769232,42573824,1310220288,64073728,16302080,179145113.6,104062976,34103296,213504000,17711104,11165696,36818944
1516658122,18518157.755919855,17854464,210636800,21969998.769230768,42573824,1299804160,64073728,16302080,180033945.6,104062976,34103296,214028288,17711104,11407360,36818944
1516658123,18569130.2003643,17854464,218238976,22007492.923076924,43032576,1299804160,66170880,16302080,179901235.2,104062976,37834752,214454272,17711104,11407360,36818944
1516658124,18578359.256830603,17854464,218238976,22143291.076923076,43409408,1271062528,66170880,16302080,178936217.6,104124416,68734976,214536192,17711104,12288000,36818944
1516658125,18761149.78506375,17854464,231096320,22203470.769230768,43778048,1271930880,66170880,16302080,178977177.6,104124416,68734976,214536192,17711104,12730368,36818944
1516658126,18807653.187613845,17854464,231096320,22308076.307692308,44654592,1271930880,68268032,16302080,178978816,104124416,99614720,214540288,17711104,13406208,36818944
1516658127,18863892.98360656,17854464,235495424,22343680,44654592,1273462784,68268032,16302080,179799654.4,104144896,129552384,214544384,17711104,13991936,36818944
1516658128,18914999.723132968,17854464,222879744,22367940.923076924,45248512,1274040320,68268032,16302080,179799654.4,104144896,129552384,214544384,17711104,13991936,36818944
