Time,docker_swarm_service_target_replicas{instance="10.0.0.33:5051",job="docker-swarm",service_id="fj2u04qy7hhq3k0fwtx8y4z9v",service_name="eval2_memory_microservice"}
1516658111,1
1516658112,1
1516658113,1
1516658114,1
1516658115,1
1516658116,1
1516658117,1
1516658118,1
1516658119,1
1516658120,1
1516658121,1
1516658122,1
1516658123,1
1516658124,1
1516658125,1
1516658126,1
1516658127,1
1516658128,1
1516658129,1
1516658130,1
1516658131,1
1516658132,1
1516658133,1
1516658134,1
1516658135,1
1516658136,1
1516658137,1
1516658138,1
1516658139,1
1516658140,1
1516658141,1
1516658142,1
1516658143,1
1516658144,2
1516658145,2
1516658146,2
1516658147,2
1516658148,2
1516658149,2
1516658150,2
1516658151,2
1516658152,2
1516658153,2
1516658154,2
1516658155,2
1516658156,2
1516658157,2
1516658158,2
1516658159,2
1516658160,2
1516658161,2
1516658162,2
1516658163,2
1516658164,2
1516658165,2
1516658166,2
1516658167,2
1516658168,2
1516658169,2
1516658170,2
1516658171,2
1516658172,2
1516658173,2
1516658174,2
1516658175,2
1516658176,2
1516658177,2
1516658178,2
1516658179,2
1516658180,2
1516658181,2
1516658182,2
1516658183,2
1516658185,2
1516658186,2
1516658187,2
1516658188,2
1516658189,2
1516658190,2
1516658191,2
1516658192,2
1516658193,2
1516658194,2
1516658195,2
1516658196,2
1516658197,2
1516658198,2
1516658199,2
1516658200,2
1516658201,2
1516658202,2
1516658203,2
1516658204,2
1516658205,2
1516658206,2
1516658207,2
1516658208,2
1516658209,2
1516658210,2
1516658211,2
1516658212,2
1516658213,2
1516658214,2
1516658215,2
1516658216,2
1516658217,2
1516658218,2
1516658219,2
1516658220,2
1516658221,2
1516658222,2
1516658223,2
1516658224,2
1516658225,2
1516658226,2
1516658227,2
1516658228,2
1516658229,2
1516658230,2
1516658231,2
1516658232,2
1516658233,2
1516658234,2
1516658235,2
1516658236,2
1516658237,2
1516658238,2
1516658239,2
1516658240,2
1516658241,2
1516658242,2
1516658243,2
1516658244,2
1516658245,2
1516658246,2
1516658247,2
1516658248,2
1516658249,2
1516658250,2
1516658251,2
1516658252,2
1516658253,2
1516658254,2
1516658255,2
1516658256,2
1516658257,2
1516658258,2
1516658259,2
1516658260,2
1516658261,2
1516658262,2
1516658263,2
1516658264,2
1516658265,4
1516658266,4
1516658267,4
1516658268,4
1516658269,4
1516658270,4
1516658271,4
1516658272,4
1516658273,4
1516658274,4
1516658275,4
1516658276,4
1516658277,4
1516658278,4
1516658279,4
1516658280,4
1516658281,4
1516658282,4
1516658283,4
1516658284,4
1516658285,4
1516658286,4
1516658287,4
1516658288,4
1516658289,4
1516658290,4
1516658291,4
1516658292,4
1516658293,4
1516658294,4
1516658295,4
1516658296,4
1516658297,4
1516658298,4
1516658299,4
1516658300,4
1516658301,3
1516658302,3
1516658303,3
1516658304,3
1516658305,3
1516658306,3
1516658307,3
1516658308,3
1516658309,3
1516658310,3
1516658311,3
1516658312,3
1516658313,3
1516658314,3
1516658315,3
1516658316,3
1516658317,3
1516658318,3
1516658319,3
1516658320,3
1516658321,3
1516658322,3
1516658323,3
1516658324,3
1516658325,3
1516658326,3
1516658327,3
1516658328,3
1516658329,3
1516658330,3
1516658331,3
1516658332,3
1516658333,3
1516658334,3
1516658335,3
1516658336,2
1516658337,2
1516658338,2
1516658339,2
1516658340,2
1516658341,2
1516658342,2
1516658343,2
1516658344,2
1516658345,2
1516658346,2
1516658347,2
1516658348,2
1516658349,2
1516658350,2
1516658351,2
1516658352,2
1516658353,2
1516658354,2
1516658355,2
1516658356,2
1516658357,2
1516658358,2
1516658359,2
1516658360,2
1516658361,2
1516658362,2
1516658363,2
1516658364,2
1516658365,2
1516658366,2
1516658367,2
1516658368,2
1516658369,2
1516658370,2
1516658371,2
1516658372,2
1516658373,2
1516658374,2
1516658375,2
1516658376,2
1516658377,2
1516658378,2
1516658379,2
1516658380,2
1516658381,2
1516658382,2
1516658383,2
1516658384,2
1516658385,2
1516658386,2
1516658387,2
1516658388,2
1516658389,2
1516658390,2
1516658391,2
1516658392,2
1516658393,2
1516658394,2
1516658395,2
1516658396,2
1516658397,2
1516658398,2
1516658399,2
1516658400,2
1516658401,2
1516658402,2
1516658403,2
1516658404,2
1516658405,2
1516658406,2
1516658407,2
1516658408,2
1516658409,2
1516658410,2
1516658411,2
1516658412,2
1516658413,2
1516658414,2
1516658415,2
1516658416,2
1516658417,2
1516658418,2
1516658419,2
1516658420,2
1516658421,2
1516658422,2
1516658423,2
1516658424,4
1516658425,4
1516658426,4
1516658427,4
1516658428,4
1516658429,4
1516658430,4
1516658431,4
1516658432,4
1516658433,4
1516658434,4
1516658435,4
1516658436,4
1516658437,4
1516658438,4
1516658439,4
1516658440,4
1516658441,4
1516658442,4
1516658443,4
1516658444,4
1516658445,4
1516658446,4
1516658447,4
1516658448,4
1516658449,4
1516658450,4
1516658451,4
1516658452,4
1516658453,4
1516658454,4
1516658455,4
1516658456,4
1516658457,4
1516658458,4
1516658459,3
1516658460,3
