Time,bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="5"}
1516616003,2,,,
1516616004,4,,,
1516616005,8,,,
1516616006,10,,,
1516616007,15,,,
1516616008,17,,,
1516616009,22,,,
1516616010,26,,,
1516616011,30,,,
1516616012,31,,,
1516616013,31,,,
1516616014,31,,,
1516616015,31,,,
1516616016,31,,,
1516616017,31,,,
1516616018,31,,,
1516616019,31,,,
1516616020,31,,,
1516616021,31,,,
1516616022,31,,,
1516616023,31,,,
1516616024,33,,,
1516616025,35,,,
1516616026,37,,,
1516616027,38,,,
1516616028,42,,,
1516616029,44,,,
1516616030,44,,,
1516616031,45,,,
1516616032,49,,,
1516616033,50,,,
1516616034,52,,,
1516616035,56,,,
1516616036,59,,,
1516616037,61,,,
1516616038,61,,,
1516616039,61,,,
1516616040,61,,,
1516616041,61,,,
1516616042,61,,,
1516616043,61,,,
1516616044,61,,,
1516616045,61,,,
1516616046,61,,,
1516616047,61,,,
1516616048,61,,,
1516616049,61,,,
1516616050,62,,,
1516616051,64,,,
1516616052,67,,,
1516616053,70,,,
1516616054,71,,,
1516616055,73,,,
1516616056,76,,,
1516616057,78,,,
1516616058,78,,,
1516616059,79,,,
1516616060,82,,,
1516616061,82,,,
1516616062,83,,,
1516616063,84,,,
1516616064,89,,,
1516616065,94,,,
1516616066,98,,,
1516616067,100,,,
1516616068,103,,,
1516616069,109,,,
1516616070,110,,,
1516616071,113,,,
1516616072,115,,,
1516616073,126,,,
1516616074,129,,,
1516616075,130,,,
1516616076,131,,,
1516616077,131,,,
1516616078,132,,,
1516616079,133,,,
1516616080,133,,,
1516616081,133,,,
1516616082,133,,,
1516616083,133,,,
1516616084,133,,,
1516616085,133,,,
1516616086,134,,,
1516616087,134,,,
1516616088,135,,,
1516616089,135,,,
1516616090,135,,,
1516616091,135,,,
1516616092,137,,,
1516616093,139,,,
1516616094,144,,,
1516616095,146,,,
1516616096,147,,,
1516616097,148,,,
1516616098,152,,,
1516616099,154,,,
1516616100,158,,,
1516616101,161,,,
1516616102,163,,,
1516616103,166,,,
1516616104,166,,,
1516616105,166,,,
1516616106,166,,1,
