Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="pirbrlzyo5c3953omjq5bdpsp",service_name="eval3_business_microservice"}
1516615971,1
1516615972,1
1516615973,1
1516615974,1
1516615975,1
1516615976,1
1516615977,1
1516615978,1
1516615979,1
1516615980,1
1516615981,1
1516615982,1
1516615983,1
1516615984,1
1516615985,1
1516615986,1
1516615987,1
1516615988,1
1516615989,1
1516615990,1
1516615991,1
1516615992,1
1516615993,1
1516615994,1
1516615995,1
1516615996,1
1516615997,1
1516615998,1
1516615999,1
1516616000,1
1516616001,1
1516616002,1
1516616003,1
1516616004,1
1516616005,1
1516616006,1
1516616007,1
1516616008,1
1516616009,1
1516616010,1
1516616011,1
1516616012,1
1516616013,1
1516616014,1
1516616015,1
1516616016,1
1516616017,1
1516616018,1
1516616019,1
1516616020,1
1516616021,1
1516616022,1
1516616023,1
1516616024,1
1516616025,1
1516616026,1
1516616027,1
1516616028,1
1516616029,1
1516616030,1
1516616031,1
1516616032,1
1516616033,1
1516616034,1
1516616035,1
1516616036,1
1516616037,1
1516616038,1
1516616039,1
1516616040,1
1516616041,1
1516616042,1
1516616043,1
1516616044,1
1516616045,1
1516616046,1
1516616047,1
1516616048,1
1516616049,1
1516616050,1
1516616051,1
1516616052,1
1516616053,1
1516616054,1
1516616055,1
1516616056,1
1516616057,1
1516616058,1
1516616059,1
1516616060,1
1516616061,1
1516616062,1
1516616063,1
1516616064,1
1516616065,1
1516616066,1
1516616067,1
1516616068,1
1516616069,1
1516616070,1
1516616071,1
1516616072,1
1516616073,1
1516616074,1
1516616075,1
1516616076,1
1516616077,1
1516616078,1
1516616079,1
1516616080,1
1516616081,1
1516616082,1
1516616083,1
1516616084,1
1516616085,1
1516616086,1
1516616087,1
1516616088,1
1516616089,1
1516616090,1
1516616091,1
1516616092,1
1516616093,1
1516616094,1
1516616095,1
1516616096,1
1516616097,1
1516616098,1
1516616099,1
1516616100,1
1516616101,1
1516616102,1
1516616103,1
1516616104,1
1516616105,1
1516616106,1
1516616107,1
1516616108,1
1516616109,1
1516616110,1
1516616111,1
1516616112,1
1516616113,1
1516616114,1
1516616115,1
1516616116,1
1516616117,1
1516616118,1
1516616119,1
1516616120,1
1516616121,1
1516616122,1
1516616123,1
1516616124,1
1516616125,1
1516616126,1
1516616127,1
1516616128,1
1516616129,1
1516616130,1
1516616131,1
1516616132,1
1516616133,1
1516616134,1
1516616135,1
1516616136,1
1516616137,1
1516616138,1
1516616139,1
1516616140,1
1516616141,1
1516616142,1
1516616143,1
1516616144,1
1516616145,1
1516616146,1
1516616147,1
1516616148,1
1516616149,1
1516616150,1
1516616151,1
1516616152,1
1516616153,1
1516616154,1
1516616155,1
1516616156,1
1516616157,1
1516616158,1
1516616159,1
1516616160,1
1516616161,1
1516616162,1
1516616163,1
1516616164,1
1516616165,1
1516616166,1
1516616167,1
1516616168,1
1516616169,1
1516616170,1
1516616171,1
1516616172,1
1516616173,1
1516616174,1
1516616175,1
1516616176,1
1516616177,1
1516616178,1
1516616179,1
1516616180,1
1516616181,1
1516616182,1
1516616183,1
1516616184,1
1516616185,1
1516616186,1
1516616187,1
1516616188,1
1516616189,1
1516616190,1
1516616191,1
1516616192,1
1516616193,1
1516616194,1
1516616195,1
1516616196,1
1516616197,1
1516616198,1
1516616199,1
1516616200,1
1516616201,1
1516616202,1
1516616203,3
1516616204,3
1516616205,3
1516616206,3
1516616207,3
1516616208,3
1516616209,3
1516616210,3
1516616211,3
1516616212,3
1516616213,3
1516616214,3
1516616215,3
1516616216,3
1516616217,3
1516616218,3
1516616219,3
1516616220,3
1516616221,3
1516616222,3
1516616223,5
1516616224,5
1516616225,5
1516616226,5
1516616227,5
1516616228,5
1516616229,5
1516616230,5
1516616231,5
1516616232,5
1516616233,5
1516616234,5
1516616235,5
