Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516615973,11089.66648875508,0,0,0,0,549.8400082258827,0,0,0,0,0,1485.7557333333336,0,0,0
1516615974,11287.238627371997,0,0,0,0,542.8524240909242,0,0,0,0,0,40778.447903030305,0,0,0
1516615975,11189.913404029776,0,0,0,0,536.9449675373864,0,0,0,0,0,40526.199466666665,0,0,0
1516615976,11110.480184809607,0,0,0,0,532.0220352007702,0,0,0,0,0,40285.87347851881,0,0,0
1516615977,11033.219585022562,0,0,0,0,527.8564402343803,0,0,0,0,0,40129.80906666666,0,0,0
1516615978,11289.329213455407,0,0,0,0,1198.367779172236,0,0,0,0,0,39971.25290666667,0,0,0
1516615979,11232.158261999815,0,0,0,0,1191.2946698368255,0,0,0,0,0,39830.10061871133,0,0,0
1516615980,11297.469656360001,0,0,0,0,1185.0337374494852,0,0,0,0,0,39710.10158431372,0,0,0
1516615981,11262.311891052654,0,0,0,0,1179.6447498474715,0,0,0,0,0,39601.28853333334,0,0,0
1516615982,11954.815038581535,0,0,0,0,1174.7905824162033,0,0,0,0,0,39503.929487719295,0,0,0
1516615983,11924.245836971459,0,0,0,0,1170.4473629735091,0,0,0,0,0,39414.382816859164,0,0,0
1516615984,11898.849553053085,0,0,0,0,1166.5384517440796,0,0,0,0,0,97376.36652698414,0,0,0
1516615985,11869.317449747743,0,0,0,0,1162.8935367509855,0,0,0,0,0,97300.61653333333,0,0,0
1516615986,11841.608496606317,0,0,0,0,1159.7866653444128,0,0,0,0,0,97231.45349565218,0,0,0
1516615987,12019.370921487525,0,0,0,0,1156.8510939347943,0,0,0,0,0,97168.05404444443,0,0,0
1516615988,12001.570084909867,0,0,0,0,1154.1601470309108,0,0,0,0,0,94838.56337978294,0,0,0
1516615989,11990.065707679485,0,0,0,0,1151.684470434516,0,0,0,0,0,94721.6909128205,0,0,0
1516615990,11966.470599334354,0,0,0,0,1149.3124363362413,0,0,0,0,0,94606.5863111111,0,0,0
1516615991,11956.983881677254,0,0,0,0,1147.2832547125597,0,0,0,0,0,94499.70346666667,0,0,0
1516615992,11952.524317960557,0,0,0,0,1145.3184209407486,0,0,0,0,0,94400.19185287357,0,0,0
1516615993,11944.07177495277,0,0,0,0,1143.4890899917443,0,0,0,0,0,94307.31434666668,0,0,0
1516615994,11932.853962171052,0,0,0,0,1141.7817118688638,0,0,0,0,0,151360.15923787403,0,0,0
1516615995,11920.55480958739,0,0,0,0,1140.1844849264314,0,0,0,0,0,151308.8896,0,0,0
