Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516615972,18320535.081967212,18169856,198275072,22168497.230769232,31019008,1415774208,59867136,16486400,192135168,108797952,29949952,192274432,17674240,9969664,17305600
1516615973,18297003.5992714,18169856,198275072,22330131.692307692,31019008,1415774208,59867136,16486400,192136806.4,108797952,29949952,192274432,17674240,9969664,17305600
1516615974,18283969.515482698,18169856,198848512,22441984,31019008,1409175552,59867136,16486400,192140083.2,108797952,29949952,197591040,17674240,10080256,17305600
1516615975,18280298.78324226,18169856,199401472,22491136,31019008,1402695680,59867136,16486400,192140083.2,108797952,29949952,198103040,17674240,10080256,17305600
1516615976,18286491.278688524,18169856,199401472,22503424,31019008,1402695680,59867136,16486400,192140083.2,108797952,29949952,199491584,17674240,10252288,17305600
1516615977,18262840.42258652,18169856,180117504,22556987.076923076,31019008,1402896384,61964288,16486400,192140083.2,108797952,29949952,200441856,17674240,10518528,17305600
1516615978,18186545.89435337,18169856,181698560,22631975.384615384,31322112,1405505536,61964288,16486400,189959372.8,108830720,29949952,200441856,17674240,10518528,17305600
1516615979,18186463.825136613,18169856,181698560,22642057.846153848,31322112,1410056192,61964288,16486400,180681932.8,108982272,29949952,204374016,17674240,11227136,17305600
1516615980,18239308.93989071,18169856,220962816,22710744.615384616,40173568,1410056192,61964288,16486400,178345574.4,108982272,29949952,208490496,17674240,11366400,17305600
1516615981,18284447.009107467,18169856,229371904,22745403.076923076,40722432,1433112576,64061440,16486400,178334924.8,108986368,32440320,208596992,17674240,11542528,17305600
