Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="5g2myc469okiq5wmj5touynkp",service_name="eval3_memory_microservice"}
1516615971,1
1516615972,1
1516615973,1
1516615974,1
1516615975,1
1516615976,1
1516615977,1
1516615978,1
1516615979,1
1516615980,1
1516615981,1
1516615982,1
1516615983,1
1516615984,1
1516615985,1
1516615986,1
1516615987,1
1516615988,1
1516615989,1
1516615990,1
1516615991,1
1516615992,1
1516615993,1
1516615994,1
1516615995,1
1516615996,2
1516615997,2
1516615998,2
1516615999,2
1516616000,2
1516616001,2
1516616002,2
1516616003,2
1516616004,2
1516616005,2
1516616006,2
1516616007,2
1516616008,2
1516616009,2
1516616010,2
1516616011,2
1516616012,2
1516616013,2
1516616014,2
1516616015,2
1516616016,2
1516616017,2
1516616018,2
1516616019,2
1516616020,2
1516616021,2
1516616022,2
1516616023,2
1516616024,2
1516616025,2
1516616026,2
1516616027,2
1516616028,2
1516616029,2
1516616030,2
1516616031,2
1516616032,2
1516616033,2
1516616034,2
1516616035,2
1516616036,2
1516616037,2
1516616038,2
1516616039,2
1516616040,2
1516616041,2
1516616042,2
1516616043,2
1516616044,2
1516616045,2
1516616046,2
1516616047,2
1516616048,2
1516616049,2
1516616050,2
1516616051,2
1516616052,2
1516616053,2
1516616054,2
1516616055,2
1516616056,2
1516616057,2
1516616058,2
1516616059,2
1516616060,2
1516616061,2
1516616062,2
1516616063,2
1516616064,2
1516616065,2
1516616066,2
1516616067,2
1516616068,2
1516616069,2
1516616070,2
1516616071,2
1516616072,2
1516616073,2
1516616074,2
1516616075,2
1516616076,2
1516616077,2
1516616078,2
1516616079,2
1516616080,2
1516616081,2
1516616082,2
1516616083,2
1516616084,2
1516616085,2
1516616086,2
1516616087,2
1516616088,2
1516616089,2
1516616090,2
1516616091,2
1516616092,2
1516616093,2
1516616094,2
1516616095,2
1516616096,2
1516616097,4
1516616098,4
1516616099,4
1516616100,4
1516616101,4
1516616102,4
1516616103,4
1516616104,4
1516616105,4
1516616106,4
1516616107,4
1516616108,4
1516616109,4
1516616110,4
1516616111,4
1516616112,4
1516616113,4
1516616114,4
1516616115,4
1516616116,4
1516616117,4
1516616118,4
1516616119,4
1516616120,4
1516616121,4
1516616122,4
1516616123,4
1516616124,4
1516616125,4
1516616126,4
1516616127,4
1516616128,4
1516616129,4
1516616130,4
1516616131,4
1516616132,3
1516616133,3
1516616134,3
1516616135,3
1516616136,3
1516616137,3
1516616138,3
1516616139,3
1516616140,3
1516616141,3
1516616142,3
1516616143,3
1516616144,3
1516616145,3
1516616146,3
1516616147,3
1516616148,3
1516616149,3
1516616150,3
1516616151,3
1516616152,3
1516616153,3
1516616154,3
1516616155,3
1516616156,3
1516616157,3
1516616158,3
1516616159,3
1516616160,3
1516616161,3
1516616162,3
1516616163,3
1516616164,3
1516616165,3
1516616166,3
1516616167,3
1516616168,3
1516616169,3
1516616170,3
1516616171,3
1516616172,3
1516616173,5
1516616174,5
1516616175,5
1516616176,5
1516616177,5
1516616178,5
1516616179,5
1516616180,5
1516616181,5
1516616182,5
1516616183,5
1516616184,5
1516616185,5
1516616186,5
1516616187,5
1516616188,5
1516616189,5
1516616190,5
1516616191,5
1516616192,5
1516616193,5
1516616194,5
1516616195,5
1516616196,5
1516616197,5
1516616198,5
1516616199,5
1516616200,5
1516616201,5
1516616202,5
1516616203,5
1516616204,5
1516616205,5
1516616206,5
1516616207,5
1516616208,5
1516616209,5
1516616210,5
1516616211,5
1516616212,5
1516616213,5
1516616214,5
1516616215,5
1516616216,5
1516616217,5
1516616218,5
1516616219,5
1516616220,5
1516616221,5
1516616222,5
1516616223,5
1516616224,5
1516616225,5
1516616226,5
1516616227,5
1516616228,5
1516616229,5
1516616230,5
1516616231,5
1516616232,5
1516616233,5
1516616234,5
1516616235,5
