Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="zdzoeke8ldp76sifd9n1ga1o3",service_name="eval3_cpu_microservice"}
1516615971,1
1516615972,1
1516615973,1
1516615974,1
1516615975,1
1516615976,1
1516615977,1
1516615978,1
1516615979,1
1516615980,1
1516615981,1
1516615982,1
1516615983,1
1516615984,1
1516615985,1
1516615986,1
1516615987,1
1516615988,1
1516615989,1
1516615990,1
1516615991,1
1516615992,1
1516615993,1
1516615994,1
1516615995,1
1516615996,2
1516615997,2
1516615998,2
1516615999,2
1516616000,2
1516616001,2
1516616002,2
1516616003,2
1516616004,2
1516616005,2
1516616006,2
1516616007,2
1516616008,2
1516616009,2
1516616010,2
1516616011,2
1516616012,2
1516616013,2
1516616014,2
1516616015,2
1516616016,2
1516616017,2
1516616018,2
1516616019,2
1516616020,2
1516616021,2
1516616022,2
1516616023,2
1516616024,2
1516616025,2
1516616026,2
1516616027,2
1516616028,2
1516616029,2
1516616030,2
1516616031,2
1516616032,2
1516616033,2
1516616034,2
1516616035,2
1516616036,2
1516616037,2
1516616038,2
1516616039,2
1516616040,2
1516616041,2
1516616042,2
1516616043,2
1516616044,2
1516616045,2
1516616046,2
1516616047,2
1516616048,2
1516616049,2
1516616050,2
1516616051,2
1516616052,2
1516616053,2
1516616054,2
1516616055,2
1516616056,2
1516616057,2
1516616058,2
1516616059,2
1516616060,2
1516616061,2
1516616062,2
1516616063,2
1516616064,2
1516616065,2
1516616066,2
1516616067,2
1516616068,2
1516616069,2
1516616070,2
1516616071,2
1516616072,2
1516616073,2
1516616074,2
1516616075,2
1516616076,2
1516616077,2
1516616078,2
1516616079,2
1516616080,2
1516616081,2
1516616082,2
1516616083,2
1516616084,2
1516616085,2
1516616086,2
1516616087,2
1516616088,2
1516616089,2
1516616090,2
1516616091,2
1516616092,2
1516616093,2
1516616094,2
1516616095,2
1516616096,2
1516616097,2
1516616098,2
1516616099,2
1516616100,2
1516616101,2
1516616102,2
1516616103,2
1516616104,2
1516616105,2
1516616106,2
1516616107,2
1516616108,2
1516616109,2
1516616110,2
1516616111,2
1516616112,2
1516616113,2
1516616114,2
1516616115,2
1516616116,2
1516616117,2
1516616118,2
1516616119,2
1516616120,2
1516616121,2
1516616122,2
1516616123,2
1516616124,2
1516616125,2
1516616126,2
1516616127,2
1516616128,2
1516616129,2
1516616130,2
1516616131,2
1516616132,2
1516616133,2
1516616134,2
1516616135,2
1516616136,2
1516616137,2
1516616138,2
1516616139,2
1516616140,2
1516616141,2
1516616142,2
1516616143,2
1516616144,2
1516616145,2
1516616146,2
1516616147,2
1516616148,2
1516616149,2
1516616150,2
1516616151,2
1516616152,2
1516616153,2
1516616154,2
1516616155,2
1516616156,2
1516616157,2
1516616158,2
1516616159,2
1516616160,2
1516616161,2
1516616162,2
1516616163,2
1516616164,2
1516616165,2
1516616166,2
1516616167,2
1516616168,2
1516616169,2
1516616170,2
1516616171,2
1516616172,2
1516616173,2
1516616174,2
1516616175,2
1516616176,2
1516616177,2
1516616178,2
1516616179,2
1516616180,2
1516616181,2
1516616182,2
1516616183,2
1516616184,2
1516616185,2
1516616186,2
1516616187,2
1516616188,2
1516616189,2
1516616190,2
1516616191,2
1516616192,2
1516616193,2
1516616194,2
1516616195,2
1516616196,2
1516616197,2
1516616198,2
1516616199,2
1516616200,2
1516616201,2
1516616202,2
1516616203,2
1516616204,2
1516616205,2
1516616206,2
1516616207,2
1516616208,2
1516616209,2
1516616210,2
1516616211,2
1516616212,2
1516616213,2
1516616214,2
1516616215,2
1516616216,2
1516616217,2
1516616218,2
1516616219,2
1516616220,2
1516616221,2
1516616222,2
1516616223,2
1516616224,2
1516616225,2
1516616226,2
1516616227,2
1516616228,2
1516616229,2
1516616230,2
1516616231,2
1516616232,2
1516616233,2
1516616234,2
