Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516615971,0.12200021277957399,0.018776463655949274,0.06525475158577838,0.6204027854552064,0.0022148470641667048,3.679880308499381,0.011071080321604658,0.0015431777349901668,0.0023597719457188566,0.030930204927484637,0.0020250984877082994,2.1514848095308006,0.07612382257792645,0.006237157025645225,0
1516615972,0.1326065752435299,0.01850991282223787,0.14045964493593815,0.7221433849920708,0.002746103557777811,4.327406714440056,0.010952801625,0.0015212707710717417,0.002436321186564764,0.07468561165491674,0.0024138018191466925,2.4744521393699994,0.07531054814999993,0.011384537514813178,0
1516615973,0.14886189393516466,0.018296669099190095,0.13887454580905656,0.766641529239795,0.003012189110000015,4.255753254598731,0.013798047726333338,0.0017455102296770502,0.0028230337254359136,0.07344896281911788,0.0023917759999999887,2.4523668652663333,0.09328365977999996,0.011253381782846725,0
1516615974,0.15763383290678554,0.018122194941534255,0.15157364529497314,0.8424320938076432,0.0029872044939394087,4.83546950831588,0.016272682547727266,0.0017288653187726914,0.003086820409860043,0.07253995209266553,0.002654291635264565,2.910343883312273,0.10177878069075755,0.018128660823024337,0
1516615975,0.17089548055315004,0.03658970294772892,0.16154972170248835,0.9297294190850314,0.003465314950555584,5.2100597528374415,0.016172022543749994,0.0018111075413449356,0.003421964319705558,0.07414303139245274,0.0026371417583333358,3.075972599885833,0.10114919473041666,0.017983212425897364,0
1516615976,0.1810874735823043,0.036339291969996426,0.16046736519991806,0.9731985219460244,0.004015436940000024,5.162291781846709,0.018948955192999994,0.0019912686612346257,0.003492858030210229,0.07348227135743592,0.003115554885769219,3.259108984895272,0.11758060933613264,0.02390793235692669,0
1516615977,0.19235289959628898,0.036124652524181976,0.3854309524784007,1.0761010939220126,0.003994873944285738,5.424138880719321,0.02230474120333333,0.00197950715519681,0.0037945233386980134,0.07290692417361125,0.0035974376258333224,3.4600776275541665,0.1258752433274999,0.028879229950124742,0
1516615978,0.21346281569344377,0.0543828613853502,0.4825042716294784,1.1334551074355776,0.045918233133555586,6.076303422088697,0.02221661334533333,0.0021677418834836724,0.11995287471449861,0.0767886821802545,0.0035823780618888783,3.446406577661666,0.1359653723036666,0.02873051791544824,0
1516615979,0.2330397215909621,0.05413655538536162,0.4803657277014279,1.213034020802875,0.045738192573125024,6.204452502189308,0.0288905703935496,0.0026879641498089805,0.26700677382703786,0.09226142225188341,0.0041421137962499984,3.7812502091389066,0.13548523165288004,0.05397787576094366,0
1516615980,0.2512585472269757,0.05391922558460658,0.7900302072148868,1.2714205376260759,0.5477307250141178,6.171844568484716,0.03385987204588237,0.002842040280238668,0.347874289861427,0.09177653589982912,0.004128620631764704,4.077219976607255,0.15442570080696078,0.06213320291899351,0
1516615981,0.26384889391630284,0.05372604277036174,0.9858904867702833,1.35447652575896,0.5589386235585186,6.865556501046004,0.039719451389999993,0.002831857764937661,0.36660241074536826,0.09289025606913533,0.18577168850092587,4.289618455195835,0.15400254571583333,0.07155847904684566,0
1516615982,0.2819111535499963,0.05355319437559031,0.9827873598595882,1.4224553459122211,0.5573272515719305,6.837305147603182,0.04450994937833332,0.0029456996091272217,0.3838899212603402,0.10367578426732842,0.5180897931055264,4.279072506457457,0.17608528529508774,0.08075022971756683,0
1516615983,0.299044790764626,0.07311304218642824,1.2769362705215397,1.524997178441213,0.5628590071971667,6.86522947129906,0.044409055167588495,0.003059719654454753,0.38327902021305715,0.10329249324618292,0.516845869426557,4.579768362445741,0.18976347069676208,0.09046999314691766,0
1516615984,0.3133581131025085,0.0729203262328514,1.2736437802019056,1.5737246059888692,0.5802842506987302,6.942097105485109,0.05408376480999998,0.003051654653009696,0.4041391886363864,0.10296907341201783,0.9451243627065488,4.781021262036667,0.18939104147500002,0.10304265077268145,0
1516615985,0.32474645646302824,0.0727451294548492,1.5017658571422114,1.6656806716512893,0.5789777591542927,6.92040613268823,0.06446907464939391,0.003305334862627595,0.4175151323665584,0.12545410404606294,1.0517906683347729,4.772261757019849,0.20794712020704545,0.10279508275776979,0
1516615986,0.33699713481738586,0.07258516679952483,1.4985358648510128,1.736158228973271,0.5935093191275362,6.907824851522207,0.06436103125884056,0.003479846834421623,0.4170276943501247,0.1251700475299029,1.049920637501377,5.039336422596956,0.21693630125659413,0.12869510453881258,0
1516615987,0.3486619912094212,0.07243853404703339,1.6867750313686467,1.8153818340803645,0.6078360541827779,6.954804676318557,0.07441800225979167,0.003731388246236248,0.43659991068986564,0.14146534078907239,1.1568028878421528,5.395517645315417,0.22604621643770828,0.1284351214287259,0
1516615988,0.36347259106998797,0.090374112696,1.8401649228220713,1.912587713225149,0.6068597825488,6.938627131767686,0.08227541854127932,0.00372458540719998,0.4433350450457312,0.1411509585219864,1.2718728327558002,5.387444712810124,0.22570799942715639,0.14622865656443335,0
1516615989,0.3749650500253235,0.09021492548259978,1.9301086085347883,1.9619110178957535,0.613558839526154,6.926523910230167,0.09278227351397436,0.004105221977801147,0.4594280464201148,0.14084818933915635,1.2700558550685188,5.689151342427115,0.24481712940500003,0.15824848972792652,0
1516615990,0.3874962389297727,0.09007081278430018,1.9270934125135197,2.052866381654134,0.6233647832191359,6.97878311758798,0.10162344615999999,0.004197219102174323,0.4933739150607177,0.16213931859717604,1.468191223099706,5.9893261758088885,0.25510746395333334,0.17141110265720844,0
1516615991,0.403199888256449,0.08993699363938533,2.400481112372455,2.1122058889381266,0.6384395466074999,6.970823143060178,0.10150863594000001,0.0042890957246696,0.5803699025228506,0.16190137479188282,1.5797309670372066,5.982559667863334,0.26523567311374996,0.1711564353962231,0
1516615992,0.421893002884822,0.1064397920948401,2.616839749167873,2.194810159418903,0.6376558501103752,7.02471832706035,0.1133453807115517,0.004481898899004951,0.6000215998071693,0.180948985949056,1.5780206388317812,6.429817577883506,0.26495637033396546,0.19262095195052725,0
1516615993,0.435334293183507,0.106301979242235,2.847018023168281,2.270401068795115,0.6500968352236668,7.01349827296118,0.12166533329766664,0.004476095963277595,0.5996004371058905,0.18104756536839567,1.8108942642393884,6.423491473981834,0.2826173573053333,0.19237155609642645,0
1516615994,0.4443190976587096,0.1061730573769694,2.8436418094692004,2.341487840304561,0.6580092180764515,7.008113424737101,0.12154938346813213,0.004723630826038658,0.6353074258561868,0.1807772377762776,1.8091231686456453,6.68239516496891,0.30019456237771597,0.230085244589796,0
1516615995,0.462590121667627,0.10605219298391434,3.174016517653196,2.4060865923297032,0.6573641412355208,7.103043707242926,0.12985664476098954,0.004718253578863998,0.6581373510739205,0.19008960581183343,1.9518762791837507,6.971914995601456,0.3095822977008854,0.24479852433868765,0
1516615996,0.47964686154599545,0.1075469923170881,3.4277036839600616,2.5014843252906274,0.669453449459596,7.093715292731561,0.1417961340645455,0.004898867387036611,0.6944179222710176,0.18983996147478588,2.0986178891754546,6.966248057047879,0.30933066183621205,0.24453644320522727,0
1516615997,0.49550693045633765,0.10743850924992797,3.424323126175413,2.5721445230405515,0.6688720894264705,7.090670283421879,0.15058849720814646,0.005096496659370524,0.6965448144772154,0.21074531491786416,2.298574161642411,7.376079313419738,0.3187475487357054,0.26477842579002864,0
1516615998,0.4848803298544764,0.14486821641183106,3.7920762898443887,2.473387842509578,0.5391694132450952,7.184005420469608,0.1572659072526666,0.005091644667635003,0.7212669455395145,0.2104999860270752,1.1484387868548336,7.684910672842332,0.3275866771319999,0.27983799869843407,0
1516615999,0.5074846866027207,0.14473783613434021,4.191247273610004,2.5675406368257643,0.6676340576186904,7.176111192818049,0.15714560917662138,0.005641617420914639,0.7485227342531721,0.21030886643533245,1.4994768974483275,7.679032221595829,0.33577312696742284,0.29430176567485644,0
1516616000,0.49504118601645014,0.14461836063436936,4.187755601243361,2.478624558058264,0.4314730819363492,7.277824280775835,0.1696748376067543,0.005822908560247755,0.7481697906896149,0.22610757924377925,1.6232201845867025,7.981985883236234,0.33553894702758036,0.294058830920991,0
1516616001,0.5163100424660059,0.14449766162835218,4.372595954399259,2.561707676343455,0.5894242339009325,7.289323709472309,0.16957586879147424,0.005818048739736253,0.7801227583532522,0.22587308025833358,1.883410250343186,8.402769385626907,0.35965137068380254,0.31392095212659393,0
1516616002,0.5329028352161123,0.1443868117205547,4.738112711892463,2.6088073072737368,0.6275260089567012,7.281398172157538,0.18050891292384616,0.0059602870403867945,0.8046691043849225,0.22567050807126351,1.9864495895780698,8.398754605105896,0.3685976428188461,0.313680130868957,0
1516616003,0.5460431922162002,0.1677747850871384,4.734734341900746,2.6855672965970845,0.7744946633024372,7.418839152261519,0.18040911297575002,0.006124421707026057,0.8100269871051304,0.22551744027463289,1.97696967354162,8.76161153066879,0.36839385218587495,0.32978491354520423,0
1516616004,0.5608756123334688,0.16765830374647311,5.071505588931613,2.7430727620399398,0.772594197595992,7.785618096444658,0.19925157197560975,0.006442649079443176,0.8422149695400732,0.23487736637597956,2.11625707645049,8.757001152095567,0.3857630805039837,0.35028751852981055,0
1516616005,0.5862318890274467,0.16755131208214283,5.068225123867576,2.814679177559502,0.7786308356385714,8.980474418698085,0.19915166549999996,0.006438537683035706,0.8449525543368339,0.2483929668025314,2.1126605504603173,9.023746134337499,0.3953258414516666,0.36389572493625,0
1516616006,0.601971405472244,0.16742234717958948,5.431583612349587,2.8748414351472165,0.7755261996427072,8.973609744581937,0.23971753337046503,0.006515689564833535,0.8700348665188092,0.2482030952333533,1.4489024433693214,9.477919055530542,0.39513674634038753,0.37242637196971795,0
1516616007,0.6217411629331818,0.16734062694888385,5.850896091758383,2.9449040608000847,0.7761136150941338,9.314024473320828,0.2640762117777272,0.007063550951627985,0.9018523667488527,0.24804929403299839,1.5586096871115387,9.473589508207878,0.412788182975606,0.3722445875810092,0
1516616008,0.6345134135629555,0.18678317706827585,5.847598515516719,3.01846050404397,0.7781200453993176,9.581517922538136,0.28143960512866667,0.007059478482370095,0.9016895409592569,0.25429287422404806,1.7516870429771,9.702035159497333,0.4215369384943333,0.38203099319083333,0
1516616009,0.6574256456636107,0.18668011044567087,6.289231528343126,3.082954812475202,0.7817568617060252,10.7204093754968,0.28132199258963764,0.007412169956313563,0.9393891001387217,0.2541234500479753,1.8135020493216987,9.971102089573007,0.4402847730034059,0.3991493897105179,0
1516616010,0.6728848316415326,0.18658142958329088,6.2859817093141865,3.139401752085951,0.7842100846969435,10.713111963707911,0.29397858461556725,0.007651784262335174,0.9639112299123629,0.25529054891907466,1.8531531354719681,10.185097263473935,0.440108535528156,0.39893839558853544,0
1516616011,0.6896246012049304,0.18648686037439613,6.626064071983366,3.1881920131365016,0.7830634425455621,12.104228960952351,0.3160274739228125,0.007647905938613791,0.9963578415819688,0.25514555028440433,1.9186185147781352,10.53818567290125,0.4500977884848958,0.41769879977953345,0
1516616012,0.7048215368480815,0.18639615108804525,7.07759762350754,3.269584487190817,0.78929928373853,12.344125414926221,0.3158983373936435,0.007734518525439272,0.9960355609514375,0.2671013531232879,2.0430458717481312,10.533879513361875,0.4592796396810494,0.4340227164377424,0
1516616013,0.7225295123011886,0.2057015438935321,7.4878754654527135,3.3279563085963892,0.7959154903440229,12.580325839654055,0.3390171289492,0.007730905096367048,1.0583523122930225,0.26695116603512165,2.179607745309233,10.797095940986333,0.47885896622069996,0.4482401318521734,0
1516616014,0.7380465211703136,0.20560916923479838,7.4845886058003925,3.4058319031446205,0.795249083762139,12.573531236024788,0.3389019015188235,0.007945993926872364,1.1107131279717526,0.2787642777181977,2.2512902510942205,11.101941109433724,0.4786962084026469,0.4480388400756177,0
1516616015,0.7538062064700982,0.20552034740838002,7.981922867421417,3.469022031933411,0.8019708181288819,12.98800217506542,0.3607603717889103,0.00808008076911565,1.1105197120337331,0.2786195438712044,2.247886639024993,11.098311603995898,0.4892725234226282,0.4747287503352399,0
1516616016,0.7745296786620355,0.20543487731273669,8.414821961432922,3.5340910411210227,0.8123192965139849,12.980525692768072,0.36064684361050314,0.008273007918411427,1.1540556834252158,0.2796692401289139,2.396678424336865,11.567877246623553,0.4891185535781762,0.4745313240842264,0
1516616017,0.7953876687723831,0.21981446697559295,8.411526704732001,3.610845218957273,0.8181585215351147,13.639546389220008,0.38241369288083327,0.008269693455115157,1.1900572075470637,0.295322204374618,2.4928246102064593,11.7943161951775,0.506954409675,0.49773093377930844,0
1516616018,0.8118987130884466,0.21972956976411248,9.196500928825438,3.689787040676885,0.8177112876614347,14.419466629854083,0.3823019526920909,0.008599278542845045,1.2101800427370097,0.30692810860351244,2.4904648835040146,11.790869929674272,0.5068062790445454,0.4975386990782588,0
1516616019,0.8273356315426854,0.21964770456485544,9.590566140300838,3.7479193587849116,0.8217613565764628,14.688593553173417,0.4005127432135417,0.00912960844432903,1.2429769345334474,0.3067578512896001,2.606434158292017,12.186616865972082,0.5248448288320833,0.5197394360601957,0
1516616020,0.8390138317993137,0.21956871179983636,9.587194912764211,3.812437976906897,0.828002203894763,14.793213792283122,0.41812074534903504,0.009126325127455821,1.2427433363613312,0.3094778094227251,2.6719302259938975,12.183301724785439,0.524702054612807,0.5319130283527047,0
1516616021,0.8572454289593282,0.219492442896339,10.032824242557922,3.891593150555271,0.8276770170637185,14.78706049584256,0.43001838214330457,0.009302123086727017,1.2837760151352544,0.33519739651478553,2.67027536899468,12.68430156138402,0.5449240434379021,0.5421001666933384,0
1516616022,0.8730699550809259,0.21878789003576207,10.005184951102523,3.9350332110412425,0.8319568362676943,14.996371601874714,0.4307563618644067,0.00927226402942322,1.3420754506851793,0.3350627215632837,2.7965753337870574,12.96795619152542,0.5565671889830507,0.5403600693208589,0
1516616023,0.8736676843269894,0.23532794698394943,10.41925979237288,3.9630938390589074,0.8282562226568267,14.900892484025693,0.44900310932203386,0.009459992203521964,1.340225533337165,0.3329675174997032,2.795913666469937,12.196149719491526,0.5565671889830507,0.5611952771986916,0
1516616024,0.8804643011875942,0.23533193559322035,10.98423536101695,3.9719443132051024,0.836261747577286,15.206457538135593,0.46125528661988535,0.00933909322033895,1.3790595244095432,0.3349352737288135,2.8994471349655475,12.592343974372014,0.557991910742737,0.5596553966101695,0
1516616025,0.8743106861698676,0.23533193559322035,11.246230627118644,3.9778016590001193,0.8358885758214217,12.833135258920247,0.4612474686011628,0.009094920338983018,1.386089536212233,0.3358068743113823,2.983195442803194,12.429138998118614,0.5579824530924252,0.5993824457627118,0
1516616026,0.8767716939791467,0.23533193559322035,11.243883279661016,3.968496229388183,0.8434027523113556,12.925082472033896,0.4800464067796611,0.008824899999999976,1.41652754779661,0.3357784161016948,2.9828362098458223,12.407518816101694,0.5563097805084746,0.5980473779661016,0
1516616027,0.875372422611583,0.23533193559322035,11.51931487881356,3.9820802463693017,0.8462720356169946,12.855544724576271,0.4921587972065904,0.00886347542372883,1.4640742839398484,0.34448920000000016,3.038672484691085,12.408360060851583,0.5573324149094854,0.6164304669491525,0
1516616028,0.885279930669558,0.23634611949152542,12.160167890677966,3.9791956142824008,0.8461717070248744,12.855544724576271,0.4972381095648931,0.009574787288135626,1.49011260779661,0.32859314322033895,3.0813772571946063,12.539828198891467,0.5650150795803176,0.633659643220339,0
1516616029,0.8892805704154534,0.23634211369298824,12.157866579661016,3.995057223889631,0.8516490556395511,12.993292383050846,0.49721282627118646,0.009334843477229203,1.4950653398362312,0.32859314322033895,3.1257494274868445,12.577638294915253,0.5471424152542372,0.6324333884171455,0
1516616030,0.8910820599291942,0.23634611949152542,12.772293716949152,3.990916386674106,0.855552201016155,12.989507194067798,0.5130460921741784,0.009341933050847458,1.5338798481398936,0.3376953720338984,3.2167663237550816,12.578277868366186,0.5582914207502075,0.6481665,0
1516616031,0.8965280280271921,0.23634611949152542,13.16860665338983,3.9611252937425254,0.8554747331721532,12.361646933050846,0.5327632618644067,0.009341933050847458,1.5584617305084747,0.3044599711864405,3.2203329234437015,12.732795437288136,0.5673535305084746,0.6434552966101694,0
1516616032,0.8991590007487661,0.23634611949152542,13.16860665338983,3.9892207011381937,0.8621479410275819,12.508134906603836,0.530012954237288,0.009292383898305057,1.615957246779661,0.304480613939928,3.290923955196503,12.98747071440678,0.5499290644067797,0.662888127118644,0
1516616033,0.9103113376970555,0.2635787813559322,13.927379233898304,3.989275259826216,0.8624585168403632,12.085950154234672,0.5451182627118644,0.009575647457627097,1.6690504644067798,0.3044621972508943,3.4045758842362837,12.767862083898304,0.5628989644067796,0.6564708813559322,0
1516616034,0.9100663473528077,0.24633451355932204,13.917012300847459,3.9740131621791375,0.8685419829435859,11.69950442033898,0.5668444889830507,0.00975326186440677,1.7236408772881355,0.31682225847457607,3.417587938128553,12.593904001694915,0.5815969991525424,0.6767639220338983,0
1516616035,0.9241800633519117,0.24633451355932204,14.679948604237286,4.015133352092383,0.8713058791639975,12.51434741101695,0.5641928200912002,0.009724407627118672,1.7416922699962998,0.31680489067796613,3.5401268885372823,12.915900992524282,0.5654529512976556,0.7042396864406779,0
1516616036,0.9320570638655998,0.24633451355932204,14.467595372033895,3.991713749213097,0.8761808515546301,12.236068572881354,0.5787063923728812,0.009724407627118672,1.7766465093220336,0.3207211940677969,3.657377762968443,12.924278131355932,0.5755224347457627,0.6994421305084745,0
1516616037,0.9276245711674536,0.22894082696316892,14.960578619491521,4.005190699478843,0.8628394072408998,12.118690410006948,0.5945996661016948,0.010078417430803942,1.675614694237288,0.3244354328039459,3.6577888329770087,13.152667784745761,0.5653534499999999,0.7252252317835896,0
1516616038,0.9258661493386472,0.2533627220338983,14.960578619491521,3.9951699593725554,0.8693313538969063,12.072933547457627,0.6027604450922897,0.009576010169491549,1.5706263008474572,0.31003577881355904,3.7746213442648475,12.818406117052833,0.5739522110544246,0.7011666584745762,0
1516616039,0.9301716620025564,0.2533627220338983,15.234268009322033,4.00775406910145,0.7116883457893964,12.20064219732538,0.5978618084745763,0.009838314406779715,1.5425220836795506,0.3100410337463344,3.8597608921512974,12.920636123728812,0.5643042076271185,0.7208523669491527,0
1516616040,0.9375197181981231,0.2533627220338983,15.044352066101693,4.010506082445143,0.7074034054676445,11.640730717796611,0.6180532016949153,0.010079501694915304,1.5232029970956775,0.31677279576271183,3.8034231682427935,12.998759761016949,0.5643042076271185,0.7331004186440677,0
1516616041,0.9395438460642727,0.2533627220338983,15.550093641525423,4.009015100347129,0.7172511868188814,11.640533420619988,0.6263761762711864,0.010064218644067797,1.5319166218644067,0.30620833884171444,3.76156264499199,12.998759761016949,0.5624258288135594,0.724075436440678,0
1516616042,0.942775912383202,0.25131509491525417,15.26447046355932,4.005941283403532,0.7240110473149842,11.924139999152542,0.6421393972779199,0.009946464406779688,1.3036440404686098,0.3180604652542374,3.822806630889971,13.119485818403703,0.548723196155867,0.7321105084745763,0
1516616043,0.953073241175091,0.25131509491525417,15.622458094067799,4.012148293258826,0.7223536915686037,12.11388797457627,0.6530874025423729,0.010071255932203404,1.484910180127874,0.3180399516949154,3.6796874667462385,13.321995677966104,0.5665908737288136,0.7529195669491526,0
1516616044,0.9589326585212294,0.25131509491525417,15.682661321186442,4.015090125108248,0.7192309448433347,12.11388797457627,0.6428362788135593,0.010070493220339023,1.4685033930306381,0.30462345677966124,3.7679308184061058,13.321995677966104,0.5589930983050847,0.7529195669491526,0
1516616045,0.9677585924104879,0.25131509491525417,15.682661321186442,4.018115242909288,0.7224618823220827,12.6255051059322,0.6556492974576271,0.009894594915254282,1.4570783749028848,0.3088178584745764,3.7689638107138412,13.387797558474574,0.5498478542372882,0.7436510915254237,0
1516616046,0.9803896100623217,0.25131509491525417,15.620521090677968,4.022977047515193,0.7195797739175465,13.162154187993625,0.6456872559322033,0.009903761864406821,1.3098719829243197,0.2928573912748721,3.795230796808292,13.030812521186439,0.5648888847457627,0.7593734254237287,0
1516616047,0.9874991797041722,0.23376072269961526,15.52209444745763,3.9946876581085444,0.7196066320909049,13.162600362711864,0.6541540237578797,0.00990359400688128,1.4932107804231218,0.30487597203389843,3.8036094372754743,13.351145919474003,0.5789583508438962,0.7488442475551261,0
1516616048,0.9852090482804842,0.23376468474576267,15.701033176271187,4.027384985332396,0.7176593283935917,13.457120751694914,0.6524944991525424,0.009743373728813579,1.5037533965698922,0.30487597203389843,3.8442558196251224,13.473816870338984,0.5600071093220339,0.7369099652542372,0
1516616049,0.9929107587039016,0.2532256152542373,15.701033176271187,4.008777230915919,0.7187723983067243,13.482478752669582,0.6580823519940339,0.01012285593220339,1.4750829308385272,0.3314728863690297,3.8148688922810696,13.171179391874713,0.5611705818545449,0.7356084949152543,0
1516616050,0.9903272431588138,0.2532256152542373,15.761233987288135,4.009811413429784,0.7198764201338345,13.47757056236335,0.6580935059322034,0.010027088983050847,1.4305957641598614,0.332586368875104,3.7770195832379305,13.579685283898305,0.5509106127118645,0.7460780059322034,0
1516616051,0.9893974345333434,0.23697321440677963,15.799367028813558,4.012645588469846,0.720158516909936,13.702654717796609,0.6570780274910595,0.010099711864406776,1.4235831276319781,0.31384989322033924,3.793350482959353,13.366466184471449,0.5727501423704684,0.7248658093220337,0
1516616052,0.9879079454726427,0.23697321440677963,15.570647508474577,4.017983883499565,0.718346110132782,13.702654717796609,0.6487596754237287,0.010099711864406776,1.4219250561645824,0.3217747949152546,3.731891717816375,13.366692734745762,0.5743698898305085,0.7340031593220337,0
1516616053,0.9915193070628473,0.25382939067796606,15.754424554237287,4.018896864347259,0.7178483809082732,13.917202353310055,0.6588362709537451,0.009949928813559314,1.4163015877508287,0.32180277193993423,3.734073448419475,13.646251586467567,0.556731820030848,0.7115869042372882,0
1516616054,0.9877126443037454,0.25382939067796606,15.518302583898306,4.026926535435709,0.7184781717025807,13.815641298305081,0.6582333830508476,0.009949928813559314,1.3995313306196078,0.312495108474576,3.7016226642267274,13.613962898305083,0.5579476991525423,0.6968959322033899,0
1516616055,1.054492288670228,0.25224988728813563,15.703461741525421,4.291359506407845,0.7185336025395064,14.123535489830507,0.6534444220338983,0.01009545847457627,1.387420566243296,0.36833259576271205,3.6775377607645843,13.613962898305083,0.5666926542372881,0.7185564491525424,0
1516616056,1.0556089725010331,0.25224988728813563,15.969882288983053,4.31289954572465,0.7206994424440721,14.48935620582702,0.6548933707884212,0.010173137288135611,1.3875550923572062,0.3476794333994341,3.605194018410301,13.616845929936956,0.5570766176869364,0.7067714720338982,0
