Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516554514,0.208556652987512,0.005830410549090153,,0.6461418979330373,0.5455076385416667,0.19914806064253815,0.11642603179823087,0.9448510207931746,0.6071162239027452,0.2327639866666667,1.532106378508006
1516554515,0.2308675824015278,0.0056382211636949115,,0.7391194660344524,1.1686758240772195,0.19336426183746,0.32396568891103017,0.9252435732911182,0.9189820238886096,0.25930422219017035,1.4841932021240887
1516554516,0.23949829226394803,0.005500938369212533,0,0.7234823570971431,1.227269063036317,0.18865611268059498,0.3076336453511486,1.345331776820216,1.1129142006704678,0.241103236668811,1.432999615701728
1516554517,0.26373812620452375,0.008509722563618313,0.3758636398949474,0.8498488941799753,1.2256510420855093,0.18585954992123382,0.29687711597229194,1.542276088912011,1.0735726535691568,0.23816199816546418,1.5285877354409962
1516554518,0.28141256087246413,0.008380814314913502,0.35257370661887294,0.938271617599454,1.2852973467724274,0.184062507504895,0.2892171304184242,1.7605285444148897,1.3661614174155134,0.2396901286537768,1.5481754467908844
1516554519,0.29312820625634306,0.00828088610776347,0.7555026779553221,0.9911870671130011,1.3068134820075732,0.18186784769173417,0.2834941944255359,1.7476859735321069,1.5168290500752686,0.23813848425169545,1.5276360171651833
1516554520,0.3047213642152623,0.008199828838180654,1.0132811950800158,1.0682386706228852,1.628256464359375,0.2001616947662196,0.27896655132078274,2.4034718096076118,1.767638894920295,0.23669810884270837,1.5116725994868365
1516554521,0.32280599829607337,0.008130961860345516,0.9985539960890706,1.1403526337445515,1.5806749256761363,0.19848061931099495,0.2761059551614129,2.391088203690803,2.0171462031006815,0.23580269244950475,1.4989092254445224
1516554522,0.3344257214514432,0.013906055359455482,0.990721162330452,1.213806600094545,2.331262295999,0.20546737461211145,0.27313616754657116,3.0129100640032553,1.995449837269704,0.23484186548092473,1.4884713272229813
1516554523,0.3457237709697175,0.013824046147142865,0.982810484350231,1.3048776469638088,2.7976005558038866,0.2050911671585714,0.27115651331721735,3.0139486460135707,2.188332034042595,0.23422979195875238,1.4797764194366978
1516554524,0.35392490767873036,0.013748505179780615,0.9769176928758752,1.35383871851769,2.7964234358815663,0.2039704543802932,0.26931090277178504,3.019697406133036,2.330950538010642,0.23371004420698915,1.4724215606272635
1516554525,0.36917926188269884,0.013682411786612614,0.9724486203421175,1.4460407891999216,3.3009905153009806,0.21077081271940612,0.2675121232557164,3.0107899561557927,2.3153816693254563,0.233308095815768,1.4661191249142638
1516554526,0.3787591339484148,0.013625656709288158,0.968418661148059,1.502499536072292,4.309810325188195,0.20989652871449604,0.26603664695999396,3.0033213604346805,2.609159203065492,0.23276349755381948,1.4604659756861829
1516554527,0.39607250951490985,0.018314740355277793,0.9654436546896527,1.5720926228356753,5.911848799689475,0.20993475207425927,0.2648676575539366,2.999803703698426,2.99025859854574,0.2324515129273091,1.4558810691781938
1516554528,0.4091831059799976,0.018251023365192874,0.9629913632368515,1.6384844974528547,5.910545379855368,0.20920438897563415,0.2638755762429432,2.9933555811885593,2.9766614871025006,0.23226474279166276,1.4516666230150597
1516554529,0.42768199062905604,0.018194573157716977,0.9607890059381027,1.6848150258431571,7.9984597913,0.21043407450582413,0.26294207570484096,2.996514384675132,3.2814091156324205,0.23204887671798252,1.4479210477606572
1516554530,0.43921252896009977,0.018146035283249,0.9486853961147926,1.7645563045322596,7.997035091667539,0.2098726970773123,0.26198310679712933,2.991807905194197,3.2694415775085277,0.2317119601742447,1.4445702214396374
