Time,docker_swarm_service_target_replicas{instance="10.0.0.23:5051",job="docker-swarm",service_id="2rxuyk6jo3sqv7fnhb422scj8",service_name="eval1_business_web"}
1516554537,1
1516554538,1
1516554539,1
1516554540,1
1516554541,1
1516554542,1
1516554543,1
1516554544,1
1516554545,1
1516554546,1
1516554547,1
1516554548,1
1516554549,1
1516554550,1
1516554551,1
1516554552,1
1516554553,1
1516554554,1
1516554555,1
1516554556,1
1516554557,1
1516554558,1
1516554559,1
1516554560,1
1516554561,1
1516554562,1
1516554563,1
1516554564,1
1516554565,1
1516554566,1
1516554567,1
1516554568,1
1516554569,1
1516554570,1
1516554571,1
1516554572,1
1516554573,1
1516554574,1
1516554575,1
1516554576,1
1516554577,1
1516554578,1
1516554579,1
1516554580,1
1516554581,1
1516554582,1
1516554583,1
1516554584,1
1516554585,1
1516554586,1
1516554587,1
1516554588,1
1516554589,1
1516554590,1
1516554591,1
1516554592,1
1516554593,1
1516554594,1
1516554595,1
1516554596,1
1516554597,1
1516554598,1
1516554599,1
1516554600,1
1516554601,1
1516554602,1
1516554603,1
1516554604,1
1516554605,1
1516554606,1
1516554607,1
1516554608,1
1516554609,1
1516554610,1
1516554611,1
1516554612,1
1516554613,1
1516554614,1
1516554615,1
1516554616,1
1516554617,1
1516554618,1
1516554619,1
1516554620,1
1516554621,1
1516554622,1
1516554623,1
1516554624,1
1516554625,1
1516554626,1
1516554627,1
1516554628,1
1516554629,1
1516554630,1
1516554631,1
1516554632,1
1516554633,1
1516554634,1
1516554635,1
1516554636,1
1516554637,1
1516554638,1
1516554639,1
1516554640,1
1516554641,1
1516554642,1
1516554643,1
1516554644,1
1516554645,1
1516554646,1
1516554647,1
1516554648,1
1516554649,1
1516554650,1
1516554651,1
1516554652,1
1516554653,1
1516554654,1
1516554655,1
1516554656,1
1516554657,1
1516554658,1
1516554659,1
1516554660,1
1516554661,1
1516554662,1
1516554663,1
1516554664,1
1516554665,1
1516554666,1
1516554667,1
1516554668,1
1516554669,1
1516554670,1
1516554671,1
1516554672,1
1516554673,1
1516554674,1
1516554675,1
1516554676,1
1516554677,1
1516554678,1
1516554679,1
1516554680,1
1516554681,1
1516554682,1
1516554683,1
1516554684,1
1516554685,1
1516554686,1
1516554687,1
1516554688,1
1516554689,1
1516554690,1
1516554691,1
1516554692,1
1516554693,1
1516554694,1
1516554695,1
1516554696,1
1516554697,1
1516554698,1
1516554699,1
1516554700,1
1516554701,1
1516554702,1
1516554703,1
1516554704,1
1516554705,1
1516554706,1
1516554707,1
1516554708,1
1516554709,1
1516554710,1
1516554711,1
1516554712,1
1516554713,1
1516554714,1
1516554715,1
1516554716,1
1516554717,1
1516554718,1
1516554719,1
1516554720,1
1516554721,1
1516554722,1
1516554723,1
1516554724,1
1516554725,1
1516554726,1
1516554727,1
1516554728,1
1516554729,1
1516554730,1
1516554731,1
1516554732,1
1516554733,1
1516554734,1
1516554735,1
1516554736,1
1516554737,1
1516554738,1
1516554739,1
1516554740,1
1516554741,1
1516554742,1
1516554743,1
1516554744,1
1516554745,1
1516554746,1
1516554747,1
1516554748,1
1516554749,1
1516554750,1
1516554751,1
1516554752,1
1516554753,1
1516554754,1
