Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516554515,24035.527439593323,0,,5.325486579269052,4130825.5004282044,0,4468.04432151538,0,0,887337.8993243886,165.3024893135529
1516554516,28717.82699065402,0,0,4.940808077200127,4127244.7375921994,0,4242.79733708392,0,0,886568.7197566364,159.52206818029603
1516554517,29247.677762956926,0,0,4.9336275459178,4121246.5669518835,0,4092.8143364378266,0,0,885280.2595843984,311.3517372148792
1516554518,38559.5927284528,0,0,4.927883264516929,4116448.150415042,0,3985.7723759017726,0,21945.771535043717,884249.5172183886,305.86441163824
1516554519,38498.28853080587,0,0,4.923183492871646,4112522.2525684154,0,3905.539358990431,0,21650.768626467758,883406.1995939023,301.75287284275623
1516554520,38512.35192216762,0,0,4.918857142857143,4108908.288,0,3843.1645777893295,0,21421.48988154914,882629.888,298.55735026549326
1516554521,38525.208179508496,0,0,4.915575091575092,4106166.665846154,0,3793.282801109218,0,21238.172596973036,882040.9632820513,296.0024055327252
1516554522,39316.3665689586,0,0,4.913112841393433,4104109.854703908,0,3752.4823617425964,0,21088.255564665513,881599.1420339548,293.91296954237646
1516554523,47665.848559113176,0,0,4.910651186269561,4102053.5406360426,0,3718.490187674524,0,20963.372686538085,881157.4275618376,292.1724416242242
1516554524,47612.0626654057,0,0,4.9084972572690555,4100254.2818926186,0,3689.7333926098045,0,20857.736610927026,880770.9308498448,290.7001618247669
1516554525,47710.35963432298,0,0,4.906308123249299,4098494.3033725484,0,3665.088950895518,0,20767.21623619756,880378.1170196078,289.43855381460014
1516554526,49565.554007045044,0,0,4.904634920634921,4097096.5902222223,0,3643.2619747646704,0,20686.021407748627,880077.8808888888,288.30691857489376
1516554527,49548.28736509227,0,0,4.903137844611528,4095846.0047719297,0,3625.050076151134,0,75870.72817174689,879809.2485614034,287.3891218626776
1516554528,49699.85404788841,0,0,4.902035577969374,4094925.2241278733,0,3608.566481756749,0,75648.00753961242,879611.4600396688,286.5454831045925
1516554529,53553.13050975876,0,0,4.900571428571429,4093702.1440000003,0,3593.915866982296,0,75450.06530566835,879348.736,285.7957019154104
1516554530,53532.534750314,0,0,4.899685916459407,4092962.4296861985,0,3580.8085939673974,0,75272.9843494757,879189.8414776431,285.12494071771096
1516554531,54284.873809318866,0,0,4.898664331161397,4092109.0463643353,0,3569.0129942767517,0,75113.63187665817,879006.5302549388,284.5213328661294
1516554532,54306.52612698152,0,0,4.897727881518874,4091326.781282554,0,3558.341557155191,0,74969.47246984793,878838.4956039836,283.97527450699977
1516554533,54426.657474863976,0,0,4.896670476190477,4090443.4756266666,0,3548.64088709822,0,74838.43217909634,878648.7569066666,283.4789097693043
1516554534,54467.67465199013,0,0,4.896071094309489,4089942.78077362,0,3539.7842828335583,0,74718.79810245028,878541.205020706,283.02575038806924
1516554535,54451.401594652285,0,0,4.895153439153439,4089244.7478518514,0,3531.6661726747393,0,74609.1430954665,878376.5428148148,282.61039051313065
1516554536,55076.07390806767,0,0,9.78895238095238,4088678.997333333,0,3524.1978861619355,0,74508.26856708173,878255.0186666666,282.2282900268247
1516554537,55062.6509021315,0,0,9.78769129720854,4089111.4578390806,0,3517.304402020328,0,128958.09061862418,878141.8754942529,281.87560790956104
1516554538,55218.203550759885,0,0,9.786514285714286,4088619.7248,0,3510.921819181132,0,128808.70074507916,878036.2752,281.54907266683966
