Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516554515,14357785.646630237,18165760,40960,20747185.230769232,1572872192,59805696,15912960,37978112,173428736,16306176,43261952
1516554516,14379310.163934426,18165760,40960,20762939.076923076,1563639808,59805696,15912960,54685696,173948928,16138240,43261952
1516554517,14465035.19125683,18165760,106504192,21692731.076923076,1563639808,59805696,15912960,69414912,173948928,16138240,34742272
1516554518,14937388.298724955,18165760,106504192,21861297.230769232,1519316992,59813888,15912960,74821632,176291840,15409152,36892672
1516554519,14964053.333333334,18165760,182231040,21881147.076923076,1497534464,59813888,15912960,74821632,176726016,15409152,36892672
1516554520,15014182.703096539,18165760,189509632,22136044.307692308,1499680768,59879424,15912960,89915392,181657600,15409152,36892672
1516554521,15103757.52276867,18165760,189509632,22251992.615384616,1499680768,59879424,15912960,89915392,181850112,15372288,36892672
1516554522,15114769.719489982,18165760,189534208,22351872,1509797888,59879424,15912960,104972288,181850112,15372288,36892672
1516554523,15085456.087431693,18165760,189534208,22416462.769230768,1494859776,59879424,15912960,105218048,182349824,15372288,36892672
1516554524,15088037.537340619,18165760,189534208,22423079.384615384,1494859776,59879424,15912960,105451520,182390784,15372288,36892672
1516554525,15178522.579234973,18165760,189534208,22504369.230769232,1521139712,59879424,15912960,105451520,182390784,15151104,36892672
1516554526,15214730.02550091,18165760,189534208,22513821.53846154,1525231616,59879424,15912960,105451520,182992896,15151104,36892672
1516554527,15281400.072859745,18165760,189534208,22548795.076923076,1538207744,59879424,15912960,105480192,192258048,13938688,36892672
1516554528,15283668.167577414,18165760,189534208,22629139.692307692,1538207744,59879424,15912960,105480192,192258048,13074432,36892672
1516554529,15230830.513661202,18165760,189534208,22650249.846153848,1526067200,59879424,15912960,105558016,192536576,11575296,36892672
1516554530,15218281.384335155,18165760,189534208,22675771.076923076,1526067200,59879424,15912960,105558016,192536576,11575296,36892672
